Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-04-28,107.21,107.24,107.20032612762026,107.20630622580416,107.20438316346517,107.2177116999301,孔隙水1
2014-05-05,107.2,107.21,107.16802278739146,107.17146629309669,107.16982799916313,107.17226771720098,孔隙水1
2014-05-12,107.18,107.2,107.16301025975747,107.16475688402916,107.16529387861726,107.17558564404013,孔隙水1
2014-05-19,107.16,107.18,107.15502436379546,107.15138593055921,107.1448983375613,107.1692469441686,孔隙水1
2014-05-26,107.185,107.16,107.17213452981755,107.13762083864276,107.15388213752614,107.19031692183299,孔隙水1
2014-06-02,107.21,107.185,107.15229316480004,107.1411183130755,107.13818168411203,107.1623903093324,孔隙水1
2014-06-09,107.15,107.21,107.1866061789345,107.1818959988307,107.1616825159874,107.18042104845695,孔隙水1
2014-06-16,107.11,107.15,107.13981191915002,107.11414729777164,107.11984991026192,107.13906128237807,孔隙水1
2014-06-23,107.07,107.11,107.08442641673211,107.07115352114364,107.08417039108204,107.06897296223845,孔隙水1
2014-06-30,107.08,107.07,107.04034952837314,107.03010974809705,107.058412838468,107.05412251628238,孔隙水1
2014-07-07,107.08,107.08,107.04209864409886,107.04842960129783,107.07645305470042,107.04497976154983,孔隙水1
2014-07-14,107.11,107.08,107.03851489827876,107.03785587035533,107.0459237159902,107.08146411620953,孔隙水1
2014-07-21,107.08,107.11,107.0797714989954,107.07916036448461,107.08050047928225,107.06886696045159,孔隙水1
2014-07-28,107.09,107.08,107.0412055153209,107.03226021790347,107.0413740334391,107.0727027455953,孔隙水1
2014-08-04,107.1,107.09,107.03578288476953,107.04309539819984,107.0450639343663,107.07796279918807,孔隙水1
2014-08-11,107.07,107.1,107.02653729048025,107.05224198593861,107.01915906015842,107.09127732122404,孔隙水1
2014-08-18,107.05,107.07,107.00551344304566,107.02343383950384,107.01808058636496,107.03049488856145,孔隙水1
2014-08-25,107.04,107.05,107.01126053757305,107.01368623639068,107.00228794915138,107.01856321934241,孔隙水1
2014-09-01,107.12,107.04,107.00895019307744,107.00241371008526,107.01600761994419,107.01150251525536,孔隙水1
2014-09-08,107.13,107.12,107.07781302447026,107.08585106848182,107.04138825389215,107.10096537858566,孔隙水1
2014-09-15,107.14,107.13,107.0721867846288,107.08264769103339,107.04131632753054,107.09799821014518,孔隙水1
2014-09-22,107.15,107.14,107.09744978361606,107.10162555641097,107.04136343517692,107.11360899037892,孔隙水1
2014-09-29,107.15,107.15,107.15024874469306,107.11276965784316,107.08388069247238,107.14756867800055,孔隙水1
2014-10-06,107.12,107.15,107.13301285606714,107.11043650696058,107.06715941367825,107.13268076440875,孔隙水1
2014-10-13,107.12,107.12,107.09864939957092,107.09090375643841,107.03925859730948,107.10895416846736,孔隙水1
2014-10-20,107.14,107.12,107.08449767231764,107.08377497816099,107.05494323957296,107.0711424629207,孔隙水1
2014-10-27,107.145,107.14,107.09267224801054,107.09877611875635,107.05291519598504,107.08232891907159,孔隙水1
2014-11-03,107.15,107.145,107.13020495861738,107.12554493339988,107.06936898844049,107.14327713883546,孔隙水1
2014-11-10,107.18,107.15,107.12129131224877,107.11487608640817,107.0701223658119,107.14427001201763,孔隙水1
2014-11-17,107.13,107.18,107.12098791064189,107.1420371900727,107.07459343340554,107.16579715233318,孔隙水1
2014-11-24,107.09,107.13,107.11115460150978,107.10154632817252,107.0755243556248,107.10183849907119,孔隙水1
2014-12-01,107.07,107.09,107.09695613074572,107.06773913670312,107.0688787469457,107.06961117693814,孔隙水1
2014-12-08,107.05,107.07,107.07020251397184,107.03274543816012,107.04814252829742,107.08002026109871,孔隙水1
2014-12-15,107.07,107.05,107.05292056219373,107.03237421150827,107.04411812091791,107.07862868819264,孔隙水1
2014-12-22,107.07,107.07,107.0680005285619,107.06154994323899,107.0655327816661,107.0517003629955,孔隙水1
2014-12-29,107.12,107.07,107.09644398362042,107.06936369889192,107.0669585449876,107.06934190825159,孔隙水1
2015-01-05,107.15,107.12,107.12975594110442,107.11068739638233,107.11001292144385,107.14445242478337,孔隙水1
2015-01-12,107.22,107.15,107.14460151914258,107.13843655986024,107.12607745295323,107.15603501254397,孔隙水1
2015-01-19,107.22,107.22,107.24330899455433,107.21816601657416,107.26902358395996,107.20024282681271,孔隙水1
2015-01-26,107.225,107.22,107.24459798184033,107.21148913056436,107.25176578970353,107.2192728210748,孔隙水1
2015-02-02,107.23,107.225,107.24855401318023,107.22761078344884,107.26032450448795,107.19726958305738,孔隙水1
2015-02-09,107.21,107.23,107.24510237671056,107.22781053098518,107.29240159673371,107.18742878039814,孔隙水1
2015-02-16,107.18,107.21,107.24086450921499,107.22149342052116,107.26076613148581,107.19259898832524,孔隙水1
2015-02-23,107.17,107.18,107.20683814645027,107.18474610726139,107.21592408644821,107.20439838049984,孔隙水1
2015-03-02,107.16,107.17,107.18872586970102,107.16934770431946,107.21653405189211,107.19331350859615,孔隙水1
2015-03-09,107.14,107.16,107.18968397751684,107.16316202763852,107.20595846194159,107.19958770855561,孔隙水1
2015-03-16,107.11,107.14,107.17162182690635,107.13102807753685,107.18807034897826,107.15480766478915,孔隙水1
2015-03-23,107.12,107.11,107.15051024195951,107.11846822651188,107.17429358555789,107.15511340452981,孔隙水1
2015-03-30,107.16,107.12,107.12441038272551,107.10379038082564,107.15261471569136,107.14479392647202,孔隙水1
2015-04-06,107.17,107.16,107.15649983162504,107.15407339495371,107.16671815664884,107.15692720223541,孔隙水1
2015-04-13,107.17,107.17,107.19140953941937,107.1717300422543,107.20110831003336,107.1943349760047,孔隙水1
2015-04-20,107.13,107.17,107.16799868736489,107.15494669750704,107.1635696007718,107.15839358584026,孔隙水1
2015-04-27,107.125,107.13,107.129629241084,107.10715286636203,107.13273994602469,107.13043462276723,孔隙水1
2015-05-04,107.12,107.125,107.11772830299229,107.10414725286923,107.13968843885483,107.13421572049477,孔隙水1
2015-05-11,107.15,107.12,107.12968643911924,107.10133785096453,107.14122955649835,107.1229807863978,孔隙水1
2015-05-18,107.11,107.15,107.10412063264107,107.118967916367,107.1118238635598,107.12999647182687,孔隙水1
2015-05-25,107.07,107.11,107.07717988850379,107.0784863686719,107.09812406690422,107.07217681881265,孔隙水1
2015-06-01,107.02,107.07,107.04378624007485,107.04669192709565,107.0654701695096,107.04269241509151,孔隙水1
2015-06-08,106.97,107.02,107.01090422131539,107.00346136650876,107.05784522774277,107.01506878256711,孔隙水1
2015-06-15,106.97,106.97,106.98416930961181,106.9651883969943,107.03259311449317,106.95549102542758,孔隙水1
2015-06-22,106.98,106.97,106.9558981290176,106.95954941240718,107.02143471594779,106.97119803328233,孔隙水1
