split,aquifer_type,well,model,RMSE,MAE,R2,NSE
test,裂隙水,裂隙水5,Transformer,0.074759233905174,0.05578185475493841,0.9500068772289557,0.9500068772289557
test,裂隙水,裂隙水5,TCN,0.09586518423476044,0.0754492217037412,0.9177942107623404,0.9177942107623404
test,裂隙水,裂隙水5,DynamicGatedStacking,0.07644813019047682,0.05844313401472701,0.947722559534069,0.947722559534069
future_holdout,裂隙水,裂隙水5,LSTM,0.017538152187512424,0.017538152187512424,,
future_holdout,裂隙水,裂隙水5,Transformer,0.036287147139717035,0.036287147139717035,,
future_holdout,裂隙水,裂隙水5,TCN,0.07299996087368754,0.07299996087368754,,
future_holdout,裂隙水,裂隙水5,DynamicGatedStacking,0.03990032252454512,0.03990032252454512,,
test,岩溶水,岩溶水1,LSTM,0.10233333814500928,0.07417420629089932,0.8609397956051368,0.8609397956051368
test,岩溶水,岩溶水1,Transformer,0.11767974187117558,0.08559347121551394,0.8161041217717896,0.8161041217717896
test,岩溶水,岩溶水1,TCN,0.10540589349380199,0.08139204034580765,0.8524638762293748,0.8524638762293748
test,岩溶水,岩溶水1,DynamicGatedStacking,0.10440110184373741,0.07911918668561817,0.8552632736792983,0.8552632736792983
future_holdout,岩溶水,岩溶水1,LSTM,0.12351353826369404,0.12351353826369404,,
future_holdout,岩溶水,岩溶水1,Transformer,0.02843004009031347,0.02843004009031347,,
future_holdout,岩溶水,岩溶水1,TCN,0.13200052035648469,0.13200052035648469,,
future_holdout,岩溶水,岩溶水1,DynamicGatedStacking,0.0948137980200272,0.0948137980200272,,
test,岩溶水,岩溶水2,LSTM,0.057959790358072326,0.04149561586253514,0.9629648312151896,0.9629648312151896
test,岩溶水,岩溶水2,Transformer,0.05789312846109257,0.041867547219276185,0.9630499735125546,0.9630499735125546
test,岩溶水,岩溶水2,TCN,0.06345132675933192,0.04833102659340304,0.9556143962705519,0.9556143962705519
test,岩溶水,岩溶水2,DynamicGatedStacking,0.05762149804266163,0.042676084088541115,0.963395893851036,0.963395893851036
future_holdout,岩溶水,岩溶水2,LSTM,0.05430702572141399,0.05430702572141399,,
future_holdout,岩溶水,岩溶水2,Transformer,0.07099896611617851,0.07099896611617851,,
future_holdout,岩溶水,岩溶水2,TCN,0.06546388615117849,0.06546388615117849,,
future_holdout,岩溶水,岩溶水2,DynamicGatedStacking,0.056711306263707684,0.056711306263707684,,
test,岩溶水,岩溶水3,LSTM,0.4942564159021457,0.30554963204984015,0.714290947599663,0.714290947599663
test,岩溶水,岩溶水3,Transformer,0.5259931520135178,0.3644946853991204,0.6764215802408158,0.6764215802408158
test,岩溶水,岩溶水3,TCN,0.7406943270203762,0.6361307820287516,0.358351170358547,0.358351170358547
test,岩溶水,岩溶水3,DynamicGatedStacking,0.531136661855257,0.38906641971368183,0.6700623102181029,0.6700623102181029
future_holdout,岩溶水,岩溶水3,LSTM,0.3182175482160119,0.3182175482160119,,
future_holdout,岩溶水,岩溶水3,Transformer,0.49084123097054544,0.49084123097054544,,
future_holdout,岩溶水,岩溶水3,TCN,0.7292781209233681,0.7292781209233681,,
future_holdout,岩溶水,岩溶水3,DynamicGatedStacking,0.5697160209303433,0.5697160209303433,,
test,岩溶水,岩溶水4,LSTM,0.6911638811692932,0.5084447949516185,0.9302556318610422,0.9302556318610422
test,岩溶水,岩溶水4,Transformer,0.673472579527706,0.4532182184364414,0.9337803454488116,0.9337803454488116
test,岩溶水,岩溶水4,TCN,0.7901501634505439,0.5922972977104932,0.9088479703880811,0.9088479703880811
test,岩溶水,岩溶水4,DynamicGatedStacking,0.6607783777465578,0.48528543706268606,0.9362531511598937,0.9362531511598937
future_holdout,岩溶水,岩溶水4,LSTM,0.39716707247293925,0.39716707247293925,,
future_holdout,岩溶水,岩溶水4,Transformer,0.27328059800976234,0.27328059800976234,,
future_holdout,岩溶水,岩溶水4,TCN,0.4331441774050404,0.4331441774050404,,
future_holdout,岩溶水,岩溶水4,DynamicGatedStacking,0.14349707613843066,0.14349707613843066,,
test,岩溶水,岩溶水5,LSTM,0.3267420222964405,0.21814083367621828,0.8956096068233893,0.8956096068233893
test,岩溶水,岩溶水5,Transformer,0.30687497350888066,0.19093521115377143,0.9079182653732453,0.9079182653732453
test,岩溶水,岩溶水5,TCN,0.32977943225333595,0.2309772823917128,0.8936597492787803,0.8936597492787803
test,岩溶水,岩溶水5,DynamicGatedStacking,0.3026877167146523,0.19774088119884578,0.9104140006685413,0.9104140006685413
future_holdout,岩溶水,岩溶水5,LSTM,0.1714432508686059,0.1714432508686059,,
future_holdout,岩溶水,岩溶水5,Transformer,0.009992061254081364,0.009992061254081364,,
future_holdout,岩溶水,岩溶水5,TCN,0.10569799378868083,0.10569799378868083,,
future_holdout,岩溶水,岩溶水5,DynamicGatedStacking,0.08372404577028192,0.08372404577028192,,
test,孔隙水,孔隙水1,LSTM,0.04358339441155563,0.0341329126032224,0.9539223973770848,0.9539223973770848
test,孔隙水,孔隙水1,Transformer,0.043534296384777044,0.03392030210513724,0.9540261545585537,0.9540261545585537
test,孔隙水,孔隙水1,TCN,0.04407953121733477,0.03501686241691589,0.9528673664785344,0.9528673664785344
test,孔隙水,孔隙水1,DynamicGatedStacking,0.04139648398805333,0.03254103288122224,0.9584305111922748,0.9584305111922748
future_holdout,孔隙水,孔隙水1,LSTM,0.008438176437636002,0.008438176437636002,,
future_holdout,孔隙水,孔隙水1,Transformer,0.010875041587155465,0.010875041587155465,,
future_holdout,孔隙水,孔隙水1,TCN,0.020391984276884045,0.020391984276884045,,
future_holdout,孔隙水,孔隙水1,DynamicGatedStacking,0.010876795042918275,0.010876795042918275,,
test,孔隙水,孔隙水2,LSTM,0.08528114382820139,0.053738799393196646,0.8757992636775456,0.8757992636775456
test,孔隙水,孔隙水2,Transformer,0.06958120276557242,0.04675074641981197,0.9173197082541422,0.9173197082541422
test,孔隙水,孔隙水2,TCN,0.07226581830279881,0.0464526481220507,0.9108166078972849,0.9108166078972849
test,孔隙水,孔隙水2,DynamicGatedStacking,0.07299526305449,0.04594999178003032,0.9090071027869759,0.9090071027869759
future_holdout,孔隙水,孔隙水2,LSTM,0.03158649211342279,0.03158649211342279,,
future_holdout,孔隙水,孔隙水2,Transformer,0.08315494595309758,0.08315494595309758,,
future_holdout,孔隙水,孔隙水2,TCN,0.030195172987298236,0.030195172987298236,,
future_holdout,孔隙水,孔隙水2,DynamicGatedStacking,0.049808673588753294,0.049808673588753294,,
test,孔隙水,孔隙水3,LSTM,0.08987325510379757,0.06457169528019789,0.9634726867258008,0.9634726867258008
test,孔隙水,孔隙水3,Transformer,0.08204382491422317,0.06200638514039946,0.9695597241006593,0.9695597241006593
test,孔隙水,孔隙水3,TCN,0.09695968483867519,0.07559699345224026,0.9574852943616253,0.9574852943616253
test,孔隙水,孔隙水3,DynamicGatedStacking,0.08519780913493905,0.061567686709532415,0.9671743269038144,0.9671743269038144
future_holdout,孔隙水,孔隙水3,LSTM,0.08722253030228444,0.08722253030228444,,
future_holdout,孔隙水,孔隙水3,Transformer,0.038581313697946484,0.038581313697946484,,
future_holdout,孔隙水,孔隙水3,TCN,0.09939778719235903,0.09939778719235903,,
future_holdout,孔隙水,孔隙水3,DynamicGatedStacking,0.07018972423000491,0.07018972423000491,,
test,孔隙水,孔隙水4,LSTM,0.09855074599850189,0.04399864896436989,0.9539811088862018,0.9539811088862018
test,孔隙水,孔隙水4,Transformer,0.09521749895708471,0.044390266998939575,0.9570414259605596,0.9570414259605596
test,孔隙水,孔隙水4,TCN,0.11524677097050205,0.06424404354811188,0.9370676644891054,0.9370676644891054
test,孔隙水,孔隙水4,DynamicGatedStacking,0.09769262242650871,0.0437629776251894,0.9547790321713946,0.9547790321713946
future_holdout,孔隙水,孔隙水4,LSTM,0.007471315887606522,0.007471315887606522,,
future_holdout,孔隙水,孔隙水4,Transformer,0.042681911193227506,0.042681911193227506,,
future_holdout,孔隙水,孔隙水4,TCN,0.060521132587318505,0.060521132587318505,,
future_holdout,孔隙水,孔隙水4,DynamicGatedStacking,0.010699575191125632,0.010699575191125632,,
test,孔隙水,孔隙水5,LSTM,0.07897821631184834,0.061253044874833705,0.944623760200887,0.944623760200887
test,孔隙水,孔隙水5,Transformer,0.06683637299374,0.047603749366014296,0.9603416566605041,0.9603416566605041
test,孔隙水,孔隙水5,TCN,0.07942317752642719,0.060045064806938726,0.9439980258802427,0.9439980258802427
test,孔隙水,孔隙水5,DynamicGatedStacking,0.07334074501855742,0.05548194751198708,0.9522471325621779,0.9522471325621779
future_holdout,孔隙水,孔隙水5,LSTM,0.005981994827585879,0.005981994827585879,,
future_holdout,孔隙水,孔隙水5,Transformer,0.025949031630489117,0.025949031630489117,,
future_holdout,孔隙水,孔隙水5,TCN,0.02049338230465736,0.02049338230465736,,
future_holdout,孔隙水,孔隙水5,DynamicGatedStacking,0.0047732314561272915,0.0047732314561272915,,
