split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2000-11-06,0.528039276599884,0.21594461798667908,0.2560161054134369,1.0
selection,2000-11-13,0.49752065539360046,0.23467084765434265,0.26780855655670166,1.0
selection,2000-11-20,0.4451976418495178,0.2675248384475708,0.2872775197029114,1.0
selection,2000-11-27,0.39285215735435486,0.30827969312667847,0.29886817932128906,1.0
selection,2000-12-04,0.3479154109954834,0.34148842096328735,0.31059619784355164,1.0
selection,2000-12-11,0.3380870521068573,0.34086358547210693,0.32104939222335815,1.0
selection,2000-12-18,0.3321872055530548,0.3662371337413788,0.3015756607055664,1.0
selection,2000-12-25,0.3255791962146759,0.3681405484676361,0.306280255317688,1.0
selection,2001-01-01,0.316843181848526,0.3778630495071411,0.3052937090396881,0.9999998807907104
selection,2001-01-08,0.2953297197818756,0.40386340022087097,0.3008069097995758,1.0
selection,2001-01-15,0.27928289771080017,0.43335944414138794,0.2873575985431671,0.9999998807907104
selection,2001-01-22,0.2761441171169281,0.41881072521209717,0.30504515767097473,1.0
selection,2001-01-29,0.27976053953170776,0.42880716919898987,0.29143229126930237,1.0
selection,2001-02-05,0.2575605809688568,0.45052629709243774,0.29191306233406067,0.9999998807907104
selection,2001-02-12,0.2411419302225113,0.4856191873550415,0.2732388973236084,1.0
selection,2001-02-19,0.24123936891555786,0.47671398520469666,0.28204670548439026,1.0
selection,2001-02-26,0.2548934817314148,0.4608343243598938,0.2842722237110138,1.0
selection,2001-03-05,0.27452170848846436,0.43134546279907227,0.29413288831710815,1.0
selection,2001-03-12,0.2824347913265228,0.4273289740085602,0.2902362048625946,1.0
selection,2001-03-19,0.2704882323741913,0.43650925159454346,0.2930024564266205,1.0
selection,2001-03-26,0.2678057849407196,0.44971105456352234,0.28248319029808044,1.0
selection,2001-04-02,0.25254881381988525,0.46785879135131836,0.279592365026474,1.0
selection,2001-04-09,0.2675896883010864,0.4431903660297394,0.2892199754714966,1.0
selection,2001-04-16,0.2792370021343231,0.4251866638660431,0.2955763638019562,1.0
selection,2001-04-23,0.2841363847255707,0.4265401363372803,0.28932350873947144,1.0
selection,2001-04-30,0.28082650899887085,0.42566022276878357,0.2935132682323456,1.0
selection,2001-05-07,0.2893834114074707,0.40752092003822327,0.30309560894966125,0.9999998807907104
selection,2001-05-14,0.32156243920326233,0.37054643034935,0.3078911304473877,1.0
selection,2001-05-21,0.37940239906311035,0.31431227922439575,0.3062853217124939,1.0
selection,2001-05-28,0.43967461585998535,0.27018314599990845,0.2901422083377838,1.0
selection,2001-06-04,0.4999614357948303,0.239231675863266,0.2608068883419037,1.0
selection,2001-06-11,0.5412477850914001,0.21839959919452667,0.24035266041755676,1.0
selection,2001-06-18,0.5914015769958496,0.18790984153747559,0.2206885814666748,1.0
selection,2001-06-25,0.6123820543289185,0.17569218575954437,0.21192581951618195,1.0000001192092896
selection,2001-07-02,0.6561942100524902,0.15247590839862823,0.19132988154888153,1.0
selection,2001-07-09,0.6896025538444519,0.1349218785762787,0.175475612282753,1.0
selection,2001-07-16,0.7205299139022827,0.12090406566858292,0.15856611728668213,1.0000001192092896
selection,2001-07-23,0.7280433177947998,0.117740698158741,0.15421602129936218,1.0
selection,2001-07-30,0.7547144293785095,0.10451127588748932,0.14077425003051758,0.9999999403953552
selection,2001-08-06,0.7888573408126831,0.08810792118310928,0.12303476780653,1.0
selection,2001-08-13,0.7964444756507874,0.08494504541158676,0.1186104491353035,0.9999999403953552
selection,2001-08-20,0.8111248016357422,0.07817195355892181,0.11070326715707779,1.0
selection,2001-08-27,0.8123372793197632,0.07794399559497833,0.10971880704164505,1.0000001192092896
selection,2001-09-03,0.8298572897911072,0.0700540766119957,0.10008864849805832,1.0
selection,2001-09-10,0.8303044438362122,0.06961974501609802,0.10007581859827042,1.0
selection,2001-09-17,0.826910138130188,0.0709494948387146,0.10214032232761383,0.9999999403953552
selection,2001-09-24,0.8005987405776978,0.08296848088502884,0.11643277853727341,1.0
selection,2001-10-01,0.7982770204544067,0.0845240131020546,0.11719885468482971,0.9999998807907104
selection,2001-10-08,0.7854223251342773,0.09035453200340271,0.12422315776348114,1.0
selection,2001-10-15,0.7866484522819519,0.08958790451288223,0.12376368045806885,1.0
selection,2001-10-22,0.7946671843528748,0.08529596775770187,0.12003681808710098,1.0
selection,2001-10-29,0.7705925703048706,0.09778852015733719,0.1316189467906952,1.0
selection,2001-11-05,0.759566605091095,0.10113921016454697,0.13929419219493866,1.0
selection,2001-11-12,0.7551249861717224,0.10416669398546219,0.1407083421945572,1.0
selection,2001-11-19,0.7363744378089905,0.11220017075538635,0.15142543613910675,1.0000001192092896
selection,2001-11-26,0.7283422350883484,0.11687818914651871,0.1547795683145523,1.0
selection,2001-12-03,0.6762234568595886,0.1422160118818283,0.18156053125858307,1.0
selection,2001-12-10,0.6133900284767151,0.17337433993816376,0.21323564648628235,1.0
selection,2001-12-17,0.6089258193969727,0.17332760989665985,0.2177465856075287,1.0
selection,2001-12-24,0.597413957118988,0.17976951599121094,0.22281652688980103,1.0
selection,2001-12-31,0.5896024107933044,0.18314562737941742,0.22725188732147217,0.9999999403953552
selection,2002-01-07,0.5272542834281921,0.22218424081802368,0.25056150555610657,1.0
selection,2002-01-14,0.5072616934776306,0.2336207777261734,0.2591175436973572,1.0
selection,2002-01-21,0.4699057936668396,0.25477007031440735,0.27532413601875305,1.0
selection,2002-01-28,0.4006659984588623,0.29603227972984314,0.30330169200897217,1.0
selection,2002-02-04,0.33245885372161865,0.3631993532180786,0.30434179306030273,1.0
selection,2002-02-11,0.3304917812347412,0.3489903211593628,0.3205178678035736,1.0
selection,2002-02-18,0.3221365809440613,0.3618738651275635,0.31598958373069763,1.0
selection,2002-02-25,0.2987832725048065,0.39811378717422485,0.30310294032096863,1.0
selection,2002-03-04,0.2726946175098419,0.43569818139076233,0.29160717129707336,1.0
selection,2002-03-11,0.29112768173217773,0.40476346015930176,0.3041088581085205,1.0
selection,2002-03-18,0.3078041076660156,0.384895920753479,0.30730003118515015,1.0
selection,2002-03-25,0.3168075978755951,0.38016146421432495,0.30303090810775757,0.9999999403953552
selection,2002-04-01,0.30273890495300293,0.3980395495891571,0.29922154545783997,1.0
selection,2002-04-08,0.3112819492816925,0.3783072531223297,0.31041082739830017,1.0
selection,2002-04-15,0.3295270502567291,0.364801287651062,0.30567166209220886,1.0
selection,2002-04-22,0.3337584137916565,0.3567454516887665,0.3094961643218994,1.0
selection,2002-04-29,0.33614715933799744,0.3548643887042999,0.30898845195770264,1.0
calib,2002-05-06,0.34732532501220703,0.3474411070346832,0.30523356795310974,1.0
calib,2002-05-13,0.29080119729042053,0.40801241993904114,0.30118638277053833,1.0
calib,2002-05-20,0.2827681303024292,0.4286077618598938,0.288624107837677,1.0
calib,2002-05-27,0.29950201511383057,0.3864169120788574,0.314081072807312,1.0
calib,2002-06-03,0.34080806374549866,0.34284529089927673,0.316346675157547,1.0
calib,2002-06-10,0.40145373344421387,0.2970980703830719,0.30144819617271423,1.0
calib,2002-06-17,0.45056235790252686,0.2638683319091797,0.28556936979293823,1.0
calib,2002-06-24,0.5010814666748047,0.23666879534721375,0.2622497081756592,1.0
calib,2002-07-01,0.5561026930809021,0.20609813928604126,0.23779910802841187,0.9999999403953552
calib,2002-07-08,0.6105970740318298,0.17536723613739014,0.21403568983078003,1.0
calib,2002-07-15,0.6608028411865234,0.15036389231681824,0.18883328139781952,1.0
calib,2002-07-22,0.6574490666389465,0.15156833827495575,0.1909826546907425,1.0000001192092896
calib,2002-07-29,0.5841583013534546,0.19285519421100616,0.22298651933670044,1.0
calib,2002-08-05,0.616716742515564,0.1708051711320877,0.21247810125350952,1.0
calib,2002-08-12,0.6381521224975586,0.1594720184803009,0.2023758590221405,1.0
calib,2002-08-19,0.6505751609802246,0.15459957718849182,0.1948251873254776,0.9999998807907104
calib,2002-08-26,0.6786658763885498,0.14055940508842468,0.1807747483253479,1.0
calib,2002-09-02,0.6949331760406494,0.1331351399421692,0.17193162441253662,0.9999999403953552
calib,2002-09-09,0.7062931060791016,0.12782889604568481,0.16587801277637482,1.0
calib,2002-09-16,0.7092140316963196,0.12569566071033478,0.16509024798870087,0.9999999403953552
calib,2002-09-23,0.6907204389572144,0.13457520306110382,0.17470437288284302,1.0
calib,2002-09-30,0.6781536340713501,0.14018210768699646,0.18166427314281464,1.0
calib,2002-10-07,0.6626095771789551,0.14783324301242828,0.18955719470977783,1.0
calib,2002-10-14,0.6507653594017029,0.1529802680015564,0.19625432789325714,0.9999999403953552
calib,2002-10-21,0.6325733065605164,0.16212600469589233,0.20530074834823608,1.0
calib,2002-10-28,0.5628435611724854,0.20044836401939392,0.23670804500579834,1.0
calib,2002-11-04,0.4642428457736969,0.2567644715309143,0.27899274230003357,1.0000001192092896
calib,2002-11-11,0.36992111802101135,0.32498496770858765,0.3050939440727234,1.0
calib,2002-11-18,0.30575230717658997,0.385915070772171,0.3083326518535614,1.0
calib,2002-11-25,0.28920334577560425,0.40273556113243103,0.3080611228942871,1.0
calib,2002-12-02,0.29264914989471436,0.3999854028224945,0.30736544728279114,1.0
calib,2002-12-09,0.2984103262424469,0.40220144391059875,0.29938817024230957,0.9999999403953552
calib,2002-12-16,0.298542857170105,0.40009889006614685,0.3013582229614258,1.0
calib,2002-12-23,0.29294905066490173,0.4079784154891968,0.2990725636482239,1.0
calib,2002-12-30,0.2780880630016327,0.42521053552627563,0.2967014014720917,1.0
calib,2003-01-06,0.2659459114074707,0.4452522099018097,0.2888018488883972,0.9999999403953552
calib,2003-01-13,0.24071945250034332,0.47874629497528076,0.2805342376232147,1.0
calib,2003-01-20,0.2572176158428192,0.455952912569046,0.28682947158813477,1.0
calib,2003-01-27,0.268175333738327,0.43829864263534546,0.2935260534286499,1.0
calib,2003-02-03,0.2722317576408386,0.44501492381095886,0.2827533483505249,1.0
calib,2003-02-10,0.2614313066005707,0.46018755435943604,0.27838119864463806,1.0000001192092896
calib,2003-02-17,0.26011356711387634,0.44192957878112793,0.2979568541049957,1.0
calib,2003-02-24,0.2779337763786316,0.43320661783218384,0.2888595461845398,0.9999999403953552
calib,2003-03-03,0.2959556579589844,0.4038444757461548,0.3001998960971832,1.0
calib,2003-03-10,0.3055615723133087,0.39710739254951477,0.2973310649394989,1.0
calib,2003-03-17,0.3088076114654541,0.39073920249938965,0.300453245639801,1.0
calib,2003-03-24,0.3124791383743286,0.3824685215950012,0.3050523102283478,1.0
calib,2003-03-31,0.32420432567596436,0.3696798086166382,0.30611586570739746,1.0
calib,2003-04-07,0.3432493805885315,0.34616324305534363,0.3105873763561249,1.0
calib,2003-04-14,0.3680981993675232,0.3291160762310028,0.302785724401474,1.0
calib,2003-04-21,0.38233858346939087,0.3100135624408722,0.30764782428741455,1.0
calib,2003-04-28,0.41968145966529846,0.27907899022102356,0.30123960971832275,1.0
calib,2003-05-05,0.44694381952285767,0.26289141178131104,0.2901647686958313,1.0
calib,2003-05-12,0.4742083251476288,0.24983182549476624,0.275959849357605,1.0
calib,2003-05-19,0.48762765526771545,0.2423335462808609,0.27003881335258484,1.0
calib,2003-05-26,0.4857005476951599,0.24751916527748108,0.2667803168296814,1.0
calib,2003-06-02,0.4864651560783386,0.24600034952163696,0.2675345242023468,1.0
calib,2003-06-09,0.5325654149055481,0.21624797582626343,0.2511865794658661,1.0
calib,2003-06-16,0.5978881120681763,0.18217863142490387,0.21993322670459747,0.9999999403953552
calib,2003-06-23,0.6495117545127869,0.15513810515403748,0.19535008072853088,0.9999998807907104
calib,2003-06-30,0.6877449750900269,0.13673032820224762,0.17552468180656433,1.0
calib,2003-07-07,0.7301421165466309,0.11687962710857391,0.15297824144363403,1.0
calib,2003-07-14,0.7545949816703796,0.1051265150308609,0.14027854800224304,1.0
calib,2003-07-21,0.7902036905288696,0.08672463148832321,0.12307174503803253,1.0000001192092896
calib,2003-07-28,0.8014065623283386,0.0822063460946083,0.11638704687356949,1.0
calib,2003-08-04,0.815854012966156,0.07547719031572342,0.1086687371134758,0.9999999403953552
calib,2003-08-11,0.8341062068939209,0.06703518331050873,0.09885857999324799,1.0
calib,2003-08-18,0.8446904420852661,0.06238153204321861,0.09292808175086975,1.0
calib,2003-08-25,0.8514852523803711,0.059314507991075516,0.0892002135515213,0.9999999403953552
calib,2003-09-01,0.8519838452339172,0.05866999551653862,0.08934614807367325,1.0
calib,2003-09-08,0.854957103729248,0.05849142372608185,0.0865514874458313,1.0
calib,2003-09-15,0.8586694598197937,0.056727904826402664,0.08460255712270737,0.9999998807907104
calib,2003-09-22,0.8604258894920349,0.05556897819042206,0.08400516957044601,1.0
calib,2003-09-29,0.8581784963607788,0.05610235035419464,0.08571912348270416,0.9999999403953552
calib,2003-10-06,0.8550217151641846,0.05719660967588425,0.08778169006109238,1.0
calib,2003-10-13,0.8501655459403992,0.0598316490650177,0.09000280499458313,1.0
calib,2003-10-20,0.8382999897003174,0.06541319191455841,0.09628678858280182,0.9999999403953552
calib,2003-10-27,0.83845454454422,0.06571996957063675,0.09582545608282089,0.9999999403953552
calib,2003-11-03,0.8254966139793396,0.07127030938863754,0.10323314368724823,1.0
calib,2003-11-10,0.8307765126228333,0.06921675056219101,0.10000674426555634,1.0
calib,2003-11-17,0.8209604024887085,0.0744745209813118,0.10456499457359314,0.9999998807907104
calib,2003-11-24,0.7974386215209961,0.08475694805383682,0.11780431866645813,0.9999998807907104
calib,2003-12-01,0.8076435923576355,0.08103037625551224,0.11132603138685226,1.0
calib,2003-12-08,0.7853116393089294,0.09034577012062073,0.12434260547161102,1.0
calib,2003-12-15,0.7825499773025513,0.09095923602581024,0.12649081647396088,1.0
calib,2003-12-22,0.7735488414764404,0.096306711435318,0.13014444708824158,1.0
calib,2003-12-29,0.7661843299865723,0.09938577562570572,0.13442997634410858,1.0000001192092896
calib,2004-01-05,0.7389102578163147,0.11173539608716965,0.14935430884361267,1.0
calib,2004-01-12,0.7126975655555725,0.1240818053483963,0.16322065889835358,1.0
calib,2004-01-19,0.6185392141342163,0.167854905128479,0.21360591053962708,1.0
calib,2004-01-26,0.5865085124969482,0.18638454377651215,0.2271070033311844,1.0000001192092896
calib,2004-02-02,0.5384370684623718,0.21350547671318054,0.24805745482444763,1.0
calib,2004-02-09,0.5138013362884521,0.22425688803195953,0.2619418203830719,1.0
calib,2004-02-16,0.5142887830734253,0.2255406528711319,0.2601705491542816,1.0
calib,2004-02-23,0.5218744277954102,0.22294659912586212,0.25517895817756653,1.0
calib,2004-03-01,0.5312448740005493,0.21770551800727844,0.25104960799217224,1.0
calib,2004-03-08,0.5296378135681152,0.22228014469146729,0.2480820119380951,1.0
calib,2004-03-15,0.5441656708717346,0.21192820370197296,0.2439061552286148,1.0
calib,2004-03-22,0.5279393196105957,0.22285741567611694,0.24920326471328735,1.0
calib,2004-03-29,0.5267980694770813,0.22145803272724152,0.251743882894516,1.0
calib,2004-04-05,0.532837450504303,0.22081610560417175,0.24634648859500885,1.0
calib,2004-04-12,0.5528608560562134,0.20604540407657623,0.2410937398672104,1.0
calib,2004-04-19,0.5786758661270142,0.19422300159931183,0.22710111737251282,1.0
calib,2004-04-26,0.6238808035850525,0.16630420088768005,0.20981501042842865,1.0
calib,2004-05-03,0.6408270597457886,0.15987510979175568,0.19929789006710052,1.0
calib,2004-05-10,0.6755406260490417,0.14333684742450714,0.1811225265264511,1.0
calib,2004-05-17,0.6507306694984436,0.15560132265090942,0.19366800785064697,1.0
calib,2004-05-24,0.7054001092910767,0.1277025192975998,0.16689734160900116,1.0
calib,2004-05-31,0.7274024486541748,0.11757326871156693,0.15502427518367767,1.0
calib,2004-06-07,0.7563480734825134,0.10300583392381668,0.1406460702419281,1.0
calib,2004-06-14,0.762387216091156,0.10148347169160843,0.13612927496433258,0.9999999403953552
calib,2004-06-21,0.7864411473274231,0.0890747681260109,0.12448407709598541,1.0
calib,2004-06-28,0.8014323115348816,0.08347196131944656,0.11509573459625244,1.0
calib,2004-07-05,0.8162708282470703,0.07582591474056244,0.10790319740772247,0.9999999403953552
calib,2004-07-12,0.8294200897216797,0.07058607786893845,0.09999378770589828,0.9999999403953552
calib,2004-07-19,0.83584064245224,0.06748940050601959,0.09666994214057922,1.0
calib,2004-07-26,0.8343244194984436,0.06755245476961136,0.09812317043542862,1.0
calib,2004-08-02,0.8460184335708618,0.06135133281350136,0.09263022243976593,1.0
calib,2004-08-09,0.8391616344451904,0.06572332978248596,0.09511499851942062,0.9999999403953552
calib,2004-08-16,0.848518967628479,0.061248891055583954,0.09023220092058182,1.0000001192092896
calib,2004-08-23,0.8510435819625854,0.05993124097585678,0.08902516216039658,0.9999999403953552
calib,2004-08-30,0.8493546843528748,0.060929153114557266,0.08971616625785828,1.0
calib,2004-09-06,0.8373336791992188,0.06642641127109528,0.09623986482620239,0.9999999403953552
calib,2004-09-13,0.8463727235794067,0.06220691278576851,0.09142036736011505,1.0
calib,2004-09-20,0.8435271978378296,0.06240435317158699,0.09406851977109909,1.0
calib,2004-09-27,0.8424192070960999,0.06403721868991852,0.0935436263680458,1.0
calib,2004-10-04,0.8423148989677429,0.06388257443904877,0.0938025563955307,1.0
calib,2004-10-11,0.8360605835914612,0.06722276657819748,0.09671665728092194,1.0
calib,2004-10-18,0.8299510478973389,0.07016285508871078,0.09988608956336975,1.0
calib,2004-10-25,0.8206802606582642,0.07298724353313446,0.10633248835802078,1.0
calib,2004-11-01,0.8191307783126831,0.07508233934640884,0.10578685253858566,1.0
calib,2004-11-08,0.8061010241508484,0.08102581650018692,0.1128731220960617,1.0
calib,2004-11-15,0.8015892505645752,0.0829625055193901,0.11544832587242126,1.0000001192092896
calib,2004-11-22,0.7800438404083252,0.09337176382541656,0.12658438086509705,1.0
calib,2004-11-29,0.7852678298950195,0.09010174125432968,0.12463043630123138,1.0
calib,2004-12-06,0.7617392539978027,0.1014682725071907,0.13679246604442596,1.0
calib,2004-12-13,0.7618141770362854,0.10157306492328644,0.13661275804042816,1.0
calib,2004-12-20,0.7647764682769775,0.10052383691072464,0.13469970226287842,1.0
calib,2004-12-27,0.737036406993866,0.11246544867753983,0.15049807727336884,0.9999999403953552
calib,2005-01-03,0.7417495846748352,0.11099212616682053,0.14725831151008606,1.0
calib,2005-01-10,0.7155187129974365,0.12325664609670639,0.16122467815876007,1.0
calib,2005-01-17,0.7099481225013733,0.1257268339395523,0.1643250435590744,1.0
calib,2005-01-24,0.7022265791893005,0.12865345180034637,0.1691199392080307,1.0
calib,2005-01-31,0.6885843873023987,0.13529068231582642,0.17612487077713013,0.9999999403953552
calib,2005-02-07,0.686668872833252,0.13711901009082794,0.1762121170759201,1.0
calib,2005-02-14,0.689081609249115,0.13510341942310333,0.1758149117231369,0.9999999403953552
calib,2005-02-21,0.6642999649047852,0.14793944358825684,0.18776056170463562,1.0
calib,2005-02-28,0.643991231918335,0.15576229989528656,0.20024646818637848,1.0
calib,2005-03-07,0.628696858882904,0.16482433676719666,0.2064788043498993,1.0
calib,2005-03-14,0.6287015080451965,0.1642444133758545,0.20705409348011017,1.0
calib,2005-03-21,0.5956776142120361,0.18242350220680237,0.2218988835811615,1.0
calib,2005-03-28,0.5758271813392639,0.1913830041885376,0.23278973996639252,0.9999999403953552
calib,2005-04-04,0.5579466819763184,0.20299668610095978,0.23905664682388306,1.0
calib,2005-04-11,0.5463046431541443,0.20724669098854065,0.24644871056079865,1.0000001192092896
calib,2005-04-18,0.5519213676452637,0.2097032368183136,0.23837535083293915,0.9999999403953552
calib,2005-04-25,0.5420135855674744,0.2126372754573822,0.24534912407398224,0.9999999403953552
calib,2005-05-02,0.537853479385376,0.21660466492176056,0.24554184079170227,1.0
calib,2005-05-09,0.5554559826850891,0.20527246594429016,0.23927155137062073,1.0
calib,2005-05-16,0.5350614786148071,0.2198132574558258,0.24512521922588348,0.9999999403953552
calib,2005-05-23,0.5452502965927124,0.2093571424484253,0.24539251625537872,0.9999999403953552
calib,2005-05-30,0.5960960984230042,0.1846303790807724,0.21927352249622345,1.0
calib,2005-06-06,0.6506355404853821,0.15314066410064697,0.19622384011745453,1.0
calib,2005-06-13,0.6953657865524292,0.1333400309085846,0.1712942123413086,1.0
calib,2005-06-20,0.7329020500183105,0.11523626744747162,0.15186163783073425,1.0
calib,2005-06-27,0.7776713371276855,0.094044990837574,0.12828369438648224,1.0
calib,2005-07-04,0.8199006915092468,0.07303570210933685,0.10706362873315811,1.0
calib,2005-07-11,0.8207130432128906,0.07428839057683945,0.10499857366085052,1.0
calib,2005-07-18,0.8302897810935974,0.06935369223356247,0.10035652667284012,1.0
