Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2015-02-02,113.43,113.43328338129861,113.41136868748231,113.38171581087003,孔隙水3,113.39465803194327,113.22412208700553,113.64244467559169,113.25453504752998,113.56820232743463,113.190485235755,113.57294638598506,113.23023628509294,113.55907977879359
2015-02-09,113.425,113.49070422874692,113.4767518534266,113.44463192881652,孔隙水3,113.45906765524363,113.31733119185749,113.66407726563635,113.31298127293145,113.64052243392176,113.25872132208981,113.63054253554323,113.2834562559657,113.63467905452156
2015-02-16,113.42,113.47384148794045,113.44662106834993,113.47162893275234,孔隙水3,113.44219920875322,113.30276015184968,113.64492282403121,113.30111163266056,113.59213050403929,113.28571832602563,113.65753953947905,113.2900616672575,113.59433675024894
2015-02-23,113.415,113.44544569520919,113.43402237818765,113.41986035447871,孔隙水3,113.42488077874417,113.27207265831976,113.61881873209862,113.29795309255746,113.57009166381783,113.24297927876381,113.59674143019362,113.27733398780578,113.57242756968256
2015-03-02,113.41,113.43760964385646,113.44298881425097,113.44415992472355,孔隙水3,113.43672577002846,113.2665283077657,113.60869097994723,113.30691952862078,113.57905809988115,113.26676522273749,113.62155462670961,113.28917897909007,113.58427256096685
2015-03-09,113.36,113.46242289441605,113.44385943542026,113.44720655158169,孔隙水3,113.44189336208792,113.29134155832529,113.63350423050682,113.30779014979008,113.57992872105045,113.26488576062292,113.62952734254046,113.2897558205922,113.59403090358364
2015-03-16,113.32,113.4047305034854,113.37877330256183,113.37836379840061,孔隙水3,113.36412737556135,113.19654170561468,113.61291930135611,113.18896365081208,113.56858295431157,113.18741807831826,113.56930951848297,113.18872508805951,113.53952966306319
2015-03-23,113.28,113.33650168972622,113.32468338465665,113.35412019007624,孔隙水3,113.33274878078707,113.14248030236102,113.53052307709142,113.13487373290691,113.51449303640639,113.1541696903602,113.55407068979228,113.15713738150914,113.508360180065
2015-03-30,113.24,113.2722517886737,113.26979902637457,113.29363399459207,孔隙水3,113.27957173030414,113.07881993623123,113.46568364111617,113.11502112393524,113.4245769288139,113.10437709984319,113.48289088934095,113.10027190979245,113.45887155081583
2015-04-06,113.29,113.23685441948511,113.2141069068776,113.25658864333174,孔隙水3,113.22637501254337,113.02874450024294,113.44496433872729,113.0328274818164,113.39538633193881,113.04729448209791,113.46588280456557,113.03326175065303,113.41948827443372
2015-04-13,113.155,113.27614063811463,113.2706605173695,113.29002357226652,孔隙水3,113.26631019089784,113.08270878567215,113.4695724905571,113.11588261493017,113.42543841980884,113.10076667751764,113.4792804670154,113.08701037038615,113.44561001140953
2015-04-20,113.02,113.20999785318399,113.1562746543485,113.15452949496347,孔隙水3,113.15094470445037,112.99405353963817,113.42594216672981,112.9495679574455,113.36298135125149,112.93326112489532,113.37579786503161,112.95783144256002,113.34405796634071
2015-04-27,112.97,113.08405464030966,113.04415081182735,113.0230282461425,孔隙水3,113.03900417466112,112.8049919792313,113.36311730138802,112.80755620820364,113.28074541545107,112.77644126284547,113.26961522943954,112.7616235446479,113.31638480467433
2015-05-04,112.92,112.9738637503873,112.94945057139553,112.97730402600921,孔隙水3,112.94846071972563,112.77060761604899,113.1771198847256,112.77086779757657,113.12803334521449,112.74937569042449,113.20523236159393,112.7713358144187,113.12558562503256
2015-05-11,112.795,112.9036346219917,112.9060206216909,112.9972612406838,孔隙水3,112.90731901997094,112.71020276954923,113.09706647443417,112.72743784787194,113.08460339550986,112.77599287061565,113.21852961075194,112.73170762069302,113.08293041924887
2015-05-18,112.67,112.80647029834857,112.79337145032221,112.8089558083078,孔隙水3,112.77594195646226,112.59067276561387,113.02226783108327,112.60626018521887,112.98048271542555,112.57386077454336,113.04405084207224,112.57897217948981,112.97291173343471
2015-05-25,112.57,112.68560588537294,112.68224580839619,112.75208331855573,孔隙水3,112.66962029654661,112.51220507367928,112.85900669706659,112.51623714112303,112.84825447566935,112.53081494848759,112.97335168862388,112.51171335597448,112.82752723711874
2015-06-01,112.486,112.56227649812995,112.56520526797391,112.62860554437798,孔隙水3,112.56581421748189,112.31851494054325,112.80603805571664,112.35844714263816,112.77196339330966,112.36385667423924,112.89335441451671,112.33950678439976,112.79212165056401
2015-06-08,112.402,112.46415042438475,112.47825023618005,112.60280329720229,孔隙水3,112.47344087363119,112.29093088836149,112.63736996040802,112.31768790696024,112.63881256539985,112.3674667516133,112.83813984279126,112.29782947435326,112.64905227290912
2015-06-15,112.318,112.38591675403698,112.39931028780151,112.4751803086561,孔隙水3,112.38309215674634,112.18565291462538,112.58618059344859,112.19260359089851,112.60601698470451,112.25391193858796,112.69644867872425,112.20596725143942,112.56021706205327
2015-06-22,112.234,112.3127886080691,112.31526562149382,112.44032412551262,孔隙水3,112.32417338286601,112.16640307722464,112.45917413891355,112.18709098967848,112.44344025330916,112.22749363160638,112.65315461941886,112.19499139612945,112.45335536960256
2015-06-29,112.15,112.25037940201159,112.23207798190023,112.3351191136434,孔隙水3,112.27267195939864,112.09980972203837,112.4009490819848,112.10365233736081,112.36050362643965,112.13759062003923,112.53264760724757,112.12962327161182,112.41572064718545
2015-07-06,112.03,112.18870216520102,112.15126136506366,112.28494946795593,孔隙水3,112.21391994980917,112.04000716337639,112.33739716702566,112.01713629778838,112.28538643233894,112.0570211323712,112.51287780354065,112.06732472985043,112.36051516976791
2015-07-13,111.97,112.11230092372824,112.06969071679225,112.12048190557996,孔隙水3,112.09058604068171,111.96173124375503,112.26287060370146,111.92552861362805,112.21385281995646,111.88884515891661,112.35211865224332,111.94246595663938,112.23870612472405
2015-07-20,111.91,112.04802069436782,112.03555158355717,112.09570157549135,孔隙水3,112.04038091116199,111.8974510143946,112.19859037434104,111.89813512662636,112.17296804048797,111.88200430176641,112.30939884921628,111.89226082711966,112.18850099520432
2015-07-27,111.91,112.00196671238977,111.98757041474306,111.98912790152191,孔隙水3,111.97681019283571,111.84289816104537,112.16103526373418,111.79573686091673,112.17940396856939,111.78754570405512,112.1907100989887,111.81890325226358,112.13471713340785
2015-08-03,111.83,111.97832895017817,111.97051985732135,112.0128587511895,孔隙水3,111.96635236295134,111.82311991865593,112.1335379817004,111.79193708350239,112.14910263114031,111.8112765537227,112.21444094865629,111.80992362718327,112.12278109871941
2015-08-10,111.82,111.95036262126375,111.9753843681395,111.93576206116724,孔隙水3,111.96094488037576,111.78728044319995,112.11344479932755,111.76427665125928,112.18649208501972,111.74769009102685,112.12383403130762,111.78800085519943,112.1338889055521
2015-08-17,111.84,111.94394949462482,111.94578267234692,111.909476260372,孔隙水3,111.92266416180055,111.77549435952844,112.1124046297212,111.71179444738927,112.17977089730458,111.72140429023162,112.09754823051239,111.74972013662422,112.09560818697689
2015-08-24,111.82,111.9368183964195,111.96442285936953,111.94180479650548,孔隙水3,111.93246645524624,111.7737362183557,112.0999005744833,111.73867462645028,112.1901710922888,111.7537328263651,112.12987676664586,111.75952243006991,112.10541048042258
2015-08-31,111.8,111.92823787583347,111.96194129525854,111.91640793483191,孔隙水3,111.92155598328692,111.76515569776967,112.09132005389728,111.72795307030088,112.1959295202162,111.72833596469152,112.1044799049723,111.74861195811059,112.09450000846326
2015-09-07,111.77,111.92122117842491,111.94852725460395,111.86320188692949,孔隙水3,111.90319125679306,111.75276604332853,112.0896763135213,111.71049017358514,112.18656433562275,111.67869351566898,112.04771025819,111.73024723161673,112.0761352819694
2015-09-14,111.86,111.90371152012195,111.96831133438691,111.90223214385689,孔隙水3,111.8989251324184,111.73525638502556,112.07216665521833,111.73432310942925,112.20229955934457,111.71416017371651,112.09030411399728,111.72598110724206,112.07186915759473
2015-09-21,111.95,111.91357061074065,111.96205408315383,111.93257635035955,孔隙水3,111.89864391152727,111.75048843267685,112.07665278880445,111.73630585023457,112.18780231607309,111.74450438021917,112.12064832049994,111.72569988635094,112.07158793670361
2015-09-28,111.95,111.97089024862204,111.99019241648875,112.03176495174657,孔隙水3,111.9297409973923,111.81624642836356,112.12553406888053,111.81826580255773,112.16211903041977,111.83018275427978,112.23334714921336,111.7794131026314,112.08006889215321
2015-10-05,111.98,111.99828860580632,111.99700346896053,112.04643290808288,孔隙水3,111.99711649987111,111.84364478554784,112.15293242606481,111.8401698290082,112.15383710891285,111.84485071061609,112.24801510554967,111.8467886051102,112.14744439463202
2015-10-12,112.01,112.00777638346635,111.99933975673244,112.08608793391343,孔隙水3,112.02352649407915,111.85720670349313,112.15834606343957,111.86192329980163,112.13675621366325,111.88450573644664,112.28767013138022,111.87540641003682,112.17164657812148
2015-10-19,112.03,112.02101876532218,112.0203325909561,112.10851095090747,孔隙水3,112.03376864879576,111.87232376349755,112.16971376714682,111.8829161340253,112.15774904788691,111.90271256395476,112.31430933786018,111.88564856475342,112.18188873283809
2015-10-26,112.05,112.03994455111132,112.06687124982436,112.13445222442908,孔隙水3,112.02331877541192,111.89124954928668,112.18863955293595,111.92945479289355,112.20428770675517,111.91318385436094,112.35572059449723,111.87519869136959,112.17143885945426
2015-11-02,112.0775,112.06730558114741,112.05526723023513,112.15539672921243,孔隙水3,112.08658967407705,111.91673590117419,112.21787526112062,111.91785077330432,112.19268368716594,111.9274683936277,112.38332506479715,111.93846959003471,112.23470975811938
2015-11-09,112.105,112.09916844958653,112.09670946609604,112.1820479673967,孔隙水3,112.08465672687862,111.9504734477619,112.24786345141116,111.95254736293184,112.24087156926025,111.97261164763134,112.39148428716206,111.9416080390918,112.22770541466544
2015-11-16,112.1325,112.13840907494784,112.10153319354856,112.21825725966198,孔隙水3,112.14932521186354,111.98971407312321,112.28710407677248,111.95737109038436,112.24569529671277,112.00882093989662,112.42769357942734,112.00729631019163,112.29135411353545
2015-11-23,112.16,112.161671203929,112.1086427479986,112.25562461517907,孔隙水3,112.16076614839349,112.01297620210437,112.31036620575364,111.97442530823713,112.24286018776007,112.03435624511093,112.47689298524722,112.01417092843475,112.30736136835223
2015-11-30,112.1825,112.24458822169824,112.22935010469409,112.32090979735938,孔隙水3,112.21917754775575,112.09401854172502,112.39515790167145,112.09522503741881,112.36347517196937,112.12338130375521,112.51843829096354,112.07258232779701,112.36577276771449
2015-12-07,112.205,112.27128588840326,112.25102162481274,112.37834550654262,孔隙水3,112.26167543482589,112.1249003575588,112.41767141924771,112.1228469929974,112.37919625662808,112.18526723473524,112.57142377835,112.13378693546744,112.38956393418434
2015-12-14,112.2275,112.2717621551644,112.24936667270251,112.40569299972712,孔隙水3,112.29671674881564,112.12879890621616,112.41472540411263,112.12266098162324,112.37607236378177,112.20816450612296,112.60322149333129,112.16909949180743,112.42433400582385
2015-12-21,112.25,112.28546375310873,112.29606241665272,112.40299150498066,孔隙水3,112.27890905656386,112.14775412818564,112.42317337803182,112.16935672557345,112.42276810773198,112.20054844028448,112.60543456967685,112.15824222126902,112.3995758918587
2015-12-28,112.303333333333,112.32654354696902,112.3134595750785,112.40526131817076,孔隙水3,112.3219875233573,112.18358029802079,112.46950679591725,112.18636103211574,112.44055811804125,112.19243082426452,112.618091812077,112.19437026634908,112.4496047803655
2016-01-04,112.356666666667,112.36304085735304,112.35876949104862,112.43906375822505,孔隙水3,112.38968359180237,112.19623341737831,112.52984829732777,112.21793851266798,112.49960046942925,112.22536648450011,112.65276103194998,112.23177665123023,112.5475905323745
2016-01-11,112.41,112.43476387812687,112.46342404268931,112.49157314790187,孔隙水3,112.43742783691201,112.2615443421036,112.60798341415014,112.3192619395251,112.60758614585352,112.29162264818584,112.69152364761791,112.27805680580369,112.59679886802033
2016-01-18,112.46,112.55925829866013,112.58145012351027,112.57145923580043,孔隙水3,112.56613702638926,112.35600216432182,112.76251443299843,112.37474342660727,112.78815682041326,112.3089461770962,112.83397229450466,112.38628015809267,112.74599389468584
2016-01-25,112.51,112.60062628345003,112.61002034001423,112.59799811811659,孔隙水3,112.59311269538293,112.35686472586333,112.84438784103672,112.40869905966674,112.81134162036172,112.33548505941238,112.86051117682081,112.38296912735704,112.80325626340881
2016-02-01,112.56,112.61314156356512,112.66922214749972,112.6760664084606,孔隙水3,112.63832426486623,112.45214143897789,112.77414168815235,112.50321348022656,112.83523081477288,112.4579534331828,112.8941793837384,112.49077747392784,112.78587105580462
2016-02-08,112.71,112.6556690228956,112.67006874795793,112.63291628275923,孔隙水3,112.6465886450644,112.4849139993587,112.82642404643249,112.50406008068477,112.83607741523109,112.42711789580652,112.83871466971193,112.49613589938738,112.79704139074141
2016-02-15,112.89,112.77636385080292,112.84132629428028,112.84574093519787,孔隙水3,112.79707713104033,112.59521868898089,112.95750901262495,112.66150535366015,113.02114723490041,112.63465792667056,113.05682394372518,112.63678350155368,112.95737076052697
2016-02-22,113.005,112.98302608917452,113.02127450291748,112.99573748442687,孔隙水3,112.9893941301772,112.7210899679692,113.24496221037982,112.80871972338406,113.2338292824509,112.73322442572265,113.25825054313108,112.71201350016399,113.26677476019042
2016-02-29,113.12,113.11889967355171,113.10066019893723,113.08954329719177,孔隙水3,113.08758310707952,112.83983701247335,113.39796233463007,112.87605171317888,113.32526868469559,112.84688954833645,113.33219704604709,112.84799196891787,113.32717424524118
2016-03-07,113.144,113.19596877863866,113.17425939853831,113.17427961741024,孔隙水3,113.17923119745576,112.98275533630813,113.40918222096919,112.96755270163531,113.38096609544131,112.9641028008107,113.38445643400976,112.98611793556542,113.37234445934611
2016-03-14,113.168,113.24133488694375,113.2124593280312,113.18478597114716,孔隙水3,113.21191930935954,113.03322496770157,113.44944480618592,113.0057526311282,113.4191660249342,112.97460915454764,113.39496278774669,113.0188060474692,113.40503257124989
2016-03-21,113.192,113.22057914923542,113.20951697813295,113.19583436058265,孔隙水3,113.19849340685874,113.0123903513647,113.42876794710614,113.00281028122996,113.41622367503595,112.98654019934882,113.40512852181648,113.0053801449684,113.39160666874909
2016-03-28,113.216,113.19593243075208,113.22306766898399,113.20922031947066,孔隙水3,113.1864064744903,112.97998811720626,113.4118767442979,113.01630954364823,113.42982579431974,112.99992615823683,113.41851448070449,112.97112406258641,113.40168888639418
2016-04-04,113.24,113.20497591166215,113.2302684099704,113.21717657518523,孔隙水3,113.19991579603884,112.99176246933162,113.41818935399267,113.02356171306741,113.4369751068734,113.0078824139514,113.42647073641906,113.00680253414849,113.39302905792918
2016-04-11,113.236666666667,113.25481617982906,113.26338973037662,113.23767093645081,孔隙水3,113.23955072720527,113.05156004549076,113.45807231416737,113.08211030531541,113.44466915543782,113.04014244284664,113.43519943005498,113.05812117481968,113.42098027959086
2016-04-18,113.233333333333,113.24824864667666,113.23412625426086,113.22529908935886,孔隙水3,113.21154073744422,113.04013872743448,113.45635856591883,113.05284682919965,113.41540567932206,113.01600492812503,113.43459325059268,113.01842747555388,113.40465399933457
2016-04-25,113.23,113.28172602948214,113.26975637089119,113.23685682443642,孔隙水3,113.26196716163521,113.07846989514384,113.48498216382045,113.10436855668645,113.43514418509592,113.05234845317591,113.42136519569692,113.08053760924962,113.4433967140208
2016-05-02,113.125,113.25158628704197,113.2473536015709,113.20694300340857,孔隙水3,113.21804469599725,113.0434763677998,113.45969620628415,113.06607417650969,113.4286330266321,112.99764884217474,113.4162371646424,113.0249314341069,113.4111579578876
2016-05-09,113.02,113.17535010875304,113.16486882699334,113.1643042250752,孔隙水3,113.166228562332,112.96724018951086,113.38346002799521,112.95816213009034,113.37157552389634,112.94303585500705,113.38557259514334,112.97311530044165,113.35934182422234
2016-05-16,112.98,113.06756948405638,113.04913834238445,112.982529596341,孔隙水3,113.01657718211698,112.8012793902053,113.33385957790746,112.81254373876074,113.28573294600817,112.72001653763678,113.24504265504521,112.73919655210376,113.29395781213019
2016-05-23,112.89,112.98965970808425,112.99776832178341,113.05038662911207,孔隙水3,112.97950902252181,112.72772358687894,113.25159582928956,112.78521354224999,113.21032310131683,112.80379964581503,113.2969736124091,112.73950545057566,113.21951259446796
2016-05-30,113.156666666667,112.90549902087788,112.9196216869109,112.93276931800611,孔隙水3,112.90539085387327,112.7055671796529,113.10543086210286,112.73209740733907,113.10714596648273,112.7269709310534,113.13856770495882,112.72977945459535,113.0810022531512
2016-06-06,113.423333333333,113.05442361347191,113.12206856410126,113.15525675511418,孔隙水3,113.09150846956744,112.8484269480005,113.26042027894333,112.95668074989652,113.28745637830599,112.94596259388035,113.36455091634801,112.91063248107217,113.27238445806272
2016-06-13,113.69,113.29763865611855,113.34142449541159,113.31236070225755,孔隙水3,113.30025142688353,113.10420680367608,113.49107050856102,113.15161484366185,113.53123414716133,113.1214149821752,113.5033064223399,113.12095160637185,113.47955124739522
2016-06-20,113.485,113.54197050342148,113.57727956625486,113.5577863847718,孔隙水3,113.52442016345931,113.364876162381,113.71906484446197,113.42760991301508,113.72694921949464,113.38873043755588,113.72684233198773,113.37228262196359,113.67655770495503
2016-06-27,113.28,113.53641434589302,113.46151632858553,113.39218371418812,孔隙水3,113.4632139478799,113.36304130900359,113.70978738278245,113.32544704295535,113.59758561421572,113.20986292322935,113.57450450514689,113.31107640638417,113.61535148937561
2016-07-04,113.08,113.3897743850213,113.27345774933865,113.2559224142204,孔隙水3,113.28710636454991,113.18158558715058,113.59796318289202,113.11662410938632,113.43029138929097,113.06469183910536,113.44715298933542,113.10567681216432,113.46853591693551
2016-07-11,113.016,113.19715310914289,113.11549141834415,113.12393104046649,孔隙水3,113.13353120099634,112.98120879559707,113.41309742268871,112.9087332930084,113.3222495436799,112.88127729161117,113.3665847893218,112.90722376791422,113.35983863407847
2016-07-18,112.952,113.03034689364623,113.03141815543749,113.02827844539864,孔隙水3,113.02743936513853,112.76841077244092,113.29228301485153,112.79482355181378,113.26801275906121,112.7816914621016,113.27486542869568,112.75005873512532,113.30481999515175
2016-07-25,112.888,112.91619507054826,112.95714830204673,112.93460605275199,孔隙水3,112.90908319215202,112.71626322932327,113.11612691177324,112.77856552822777,113.13573107586569,112.71640884189563,113.15280326360835,112.7334717928741,113.08469459142995
2016-08-01,112.824,112.88352410247296,112.94349313262313,112.92508378492224,孔隙水3,112.90450193095265,112.69009225003049,113.07695595491543,112.7559688530513,113.13101741219496,112.71977510737511,113.13039246246936,112.73010493849428,113.07889892341102
2016-08-08,112.76,112.81312026228655,112.81934751643257,112.81445754481273,孔隙水3,112.80991033995576,112.60986412794824,113.01637639662485,112.63223625132923,113.00645878153591,112.58475787863834,113.04415721098711,112.63278543464884,112.98703524526269
2016-08-15,112.62,112.75659932745022,112.74895443372289,112.78865970431426,孔隙水3,112.75346027827794,112.54080179471552,112.97239686018492,112.5554966533842,112.94241221406158,112.55356467054982,113.0237547380787,112.55649050130549,112.9504300552504
2016-08-22,112.55,112.67398017801938,112.6427583227053,112.66869170453046,孔隙水3,112.67775779306274,112.50322515448248,112.84473520155628,112.48592468275298,112.79959196265763,112.45057872925265,112.88680467980826,112.52730504738572,112.82821053873975
2016-08-29,112.5025,112.59412254631094,112.5724376909534,112.63208604173018,孔隙水3,112.60771832009806,112.35036098872425,112.83788410389764,112.3657309940504,112.77914438785639,112.36957298302596,112.89459910043439,112.38141088701593,112.83402575318019
2016-09-05,112.455,112.5242518564641,112.53451451807078,112.50143506109814,孔隙水3,112.50877620371699,112.35334424725889,112.69515946566932,112.40029707830931,112.66873195783225,112.31740524740792,112.68546487478835,112.35086926314486,112.66668314428912
2016-09-12,112.4075,112.46569760011496,112.48112315931078,112.49090563710989,孔隙水3,112.45718385472965,112.29478999090975,112.63660520932018,112.34690571954931,112.61534059907225,112.30687582341967,112.6749354508001,112.29927691415752,112.61509079530178
2016-09-19,112.36,112.42374033025413,112.44225949206326,112.40626534933267,孔隙水3,112.39363877001593,112.25265899416337,112.5948216663449,112.29258983882347,112.59192914530304,112.19256807560774,112.6199626230576,112.23437506883504,112.55290247119682
2016-09-26,112.34,112.40511650266066,112.41912512791957,112.46598567583732,孔隙水3,112.40604950495425,112.21168465021819,112.59854835510313,112.21241843101657,112.62583182482257,112.24471730576917,112.68725404590546,112.23043810567633,112.58166090423218
2016-10-03,112.37,112.37831480381115,112.40678176581955,112.44102084134184,孔隙水3,112.38119229742941,112.18488295136868,112.57174665625362,112.22819899200059,112.5853645396385,112.2197524712737,112.66228921140998,112.20558089815148,112.55680369670733
2016-10-10,112.4,112.38540200805518,112.42420559472313,112.47015300999725,孔隙水3,112.38506890790042,112.18513816864358,112.58566584746679,112.21749889782014,112.63091229162613,112.2488846399291,112.69142138006539,112.20794400259349,112.56219381320734
2016-10-17,112.41,112.40866649878491,112.46458855754697,112.46695589367208,孔隙水3,112.38902308345091,112.23350032162135,112.58383267594847,112.31372486008455,112.6154522550094,112.26115750671937,112.67275428062479,112.22965205234259,112.54839411455923
2016-10-24,112.441667874955,112.43663997054867,112.45226149727247,112.46174604912957,孔隙水3,112.4144195004965,112.2634204345254,112.60985950657194,112.30335109217152,112.60117190237342,112.26116786261434,112.6623242356448,112.25504846938819,112.57379053160483
2016-10-31,112.499631876241,112.58040913962374,112.60421599727285,112.55350044204312,孔隙水3,112.56659690851966,112.36446482607792,112.79635345316956,112.39750930036985,112.81092269417584,112.29098738333889,112.81601350074735,112.35645334049377,112.77674047654554
2016-11-07,112.572169546624,112.59150371276455,112.54889013601657,112.51177145534321,孔隙水3,112.53892032403257,112.39807186032208,112.78493556520702,112.34756885566908,112.75021141636405,112.27643490975423,112.74710800093219,112.36330892475465,112.7145317233105
2016-11-14,112.647558428869,112.62807890324787,112.65193305347209,112.62493331336414,孔隙水3,112.62791621171323,112.4569975671571,112.79916023933863,112.48592438619893,112.81794172074525,112.40682033808633,112.84304628864194,112.4700092711411,112.78582315228536
2016-11-21,112.714076065739,112.72126549505863,112.75764828943863,112.68161559595059,孔隙水3,112.70398965166456,112.54786468336498,112.89466630675228,112.59163962216547,112.9236569567118,112.46034722588244,112.90288396601873,112.54608271109242,112.86189659223669
2016-11-28,112.76,112.81278066012275,112.82748856457212,112.77018877113912,孔隙水3,112.80331374217496,112.59683634657694,113.02872497366857,112.64037729946878,113.01459982967546,112.53509373737468,113.00528380490356,112.57700630909284,113.02962117525709
2016-12-05,112.791613231771,112.84985078094131,112.83031287024441,112.78444411271852,孔隙水3,112.81544164962109,112.63390646739549,113.06579509448713,112.64278859067258,113.01783714981624,112.54934907895408,113.01953914648296,112.58913421653897,113.04174908270322
2016-12-12,112.82210454526,112.86006295297176,112.87248783860028,112.8313738713902,孔隙水3,112.8481315071847,112.66013111174678,113.05999479419674,112.68496355902845,113.06001211817211,112.62606519384308,113.03668254893732,112.67252010790678,113.02374290646263
2016-12-19,112.850110159368,112.86735804869389,112.90129571325491,112.85667711277428,孔隙水3,112.86946974533714,112.6674262074689,113.06728988991887,112.71377143368308,113.08881999282674,112.65136843522716,113.0619857903214,112.69507275287877,113.04386673779551
2016-12-26,112.874266292995,112.88600851796333,112.92690429704757,112.8648605139782,孔隙水3,112.88542254150055,112.68607667673835,113.08594035918831,112.73300031471052,113.12080827938462,112.65955183643108,113.07016919152532,112.70981114222262,113.06103394077847
2017-01-02,112.893209165043,112.91266897992787,112.95945928742691,112.90293747413531,孔隙水3,112.90100914782757,112.71273713870289,113.11260082115285,112.77193500785508,113.14698356699874,112.68474026327895,113.12113468499167,112.72539774854964,113.07662054710549
2017-01-09,112.905574994411,112.92436997521767,112.98423334952122,112.95699538602705,孔隙水3,112.91622461940713,112.72111384087937,113.12762610955598,112.80565057570226,113.16281612334018,112.72906705044232,113.18492372161177,112.7390997141002,113.09334952471406
2017-01-16,112.91,112.94474470815764,112.99731059618867,113.02142282954846,孔隙水3,112.9701744858019,112.74148857381934,113.14800084249595,112.81872782236971,113.17589337000763,112.79349449396373,113.24935116513318,112.79304958049498,113.14729939110883
2017-01-23,112.89,112.97651358188371,113.02078802231381,113.02901016983019,孔隙水3,112.97650096849021,112.7145774606784,113.23844970308902,112.80823324278039,113.23334280184723,112.78242318653315,113.27559715312722,112.699120338477,113.25388159850343
2017-01-30,112.9,112.95273930628427,113.00367046827746,113.01854240714596,孔隙水3,112.96569660780618,112.74677850041552,113.15870011215303,112.79696377137446,113.21037716518046,112.77195542384892,113.265129390443,112.75591350520321,113.17547971040915
2017-02-06,113.0,112.9322127805953,113.00007753585217,113.02069200517353,孔隙水3,112.95372406723392,112.72895664625699,113.1354689149336,112.82149476203321,113.17866030967113,112.79276366958881,113.24862034075825,112.776599161927,113.13084897254085
2017-02-13,113.02,113.00428778111157,113.06919069844423,113.038721698191,孔隙水3,113.01013911142135,112.74235165990626,113.26622390231688,112.83259609482052,113.30578530206795,112.79213471489396,113.28530868148803,112.73275848140814,113.28751974143456
2017-02-20,113.04,113.06620742477153,113.082835697228,113.1045284838845,孔隙水3,113.06000018248443,112.79999244890465,113.33242240063842,112.85822721146965,113.30744418298636,112.86187473502918,113.34718223273981,112.82040904432277,113.29959132064609
