Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2014-04-28,20.2,20.17786748898274,20.19308148616123,20.19272187094835,20.173613025736294,孔隙水
2014-05-05,20.2,20.179684030534606,20.18885855104791,20.200094616610695,20.177754156420054,孔隙水
2014-05-12,20.17,20.16000120316073,20.174363903410153,20.180787535639272,20.178686994659035,孔隙水
2014-05-19,20.17,20.178549761766035,20.16583923240688,20.180486919672255,20.180794268301966,孔隙水
2014-05-26,20.17,20.154331927829364,20.147847322957084,20.183060786218086,20.16232687099426,孔隙水
2014-06-02,20.17,20.122566411004016,20.125388810050747,20.1271467514808,20.134287206946535,孔隙水
2014-06-09,20.17,20.10729816140021,20.130213414445617,20.131719244592094,20.11560195057669,孔隙水
2014-06-16,20.1,20.10638517891599,20.11941244209797,20.09734648591679,20.0916553929893,孔隙水
2014-06-23,20.07,20.084131565096126,20.064324515917683,20.091664651956105,20.06270765994996,孔隙水
2014-06-30,20.045,20.061088251010588,20.04682835409365,20.06668700316698,20.047235407288724,孔隙水
2014-07-07,20.02,20.037909508534995,20.0180606873358,20.044130495972937,20.02055373881748,孔隙水
2014-07-14,20.02,20.011058533242146,19.98804983005634,20.024296907267523,20.002326559518927,孔隙水
2014-07-21,19.97,19.993561333162233,19.983589937928468,19.99852361313112,19.9765904292539,孔隙水
2014-07-28,19.97,19.955410635131976,19.944346980491417,19.97530832547087,19.938636359819796,孔隙水
2014-08-04,19.94,19.9265677730477,19.936929054697842,19.945730406670034,19.91647399162443,孔隙水
2014-08-11,19.94,19.902126518535276,19.902864562015324,19.908059795313424,19.910225511739732,孔隙水
2014-08-18,19.94,19.88959422962065,19.89622888380139,19.89523013853707,19.884792737086087,孔隙水
2014-08-25,19.94,19.897704231181955,19.899144619207053,19.892205229814653,19.88692935390243,孔隙水
2014-09-01,19.87,19.910188646544707,19.912222291134203,19.89746776484997,19.91242044155747,孔隙水
2014-09-08,19.87,19.911165090641664,19.87177155765687,19.888581915916497,19.905155381163638,孔隙水
2014-09-15,19.87,19.886026839313093,19.86062942225005,19.888942972953892,19.872102633277944,孔隙水
2014-09-22,19.87,19.868948639482202,19.859342070296897,19.87266110115907,19.866943866939735,孔隙水
2014-09-29,19.87,19.85067007362901,19.854670430860555,19.86833874237838,19.84139739615606,孔隙水
2014-10-06,19.87,19.840671953973388,19.847942362096124,19.856840812326972,19.834290235991855,孔隙水
2014-10-13,19.87,19.84063912802041,19.84586366004604,19.843550425948894,19.829156302458628,孔隙水
2014-10-20,19.875365,19.85917447019729,19.859283586623306,19.86420901561985,19.859620920225012,孔隙水
2014-10-27,19.89072,19.870416135941607,19.865553172969967,19.870199268467164,19.86868278908659,孔隙水
2014-11-03,19.914955,19.882093414029,19.88033147958062,19.89200699405529,19.88105262651295,孔隙水
2014-11-10,19.94696,19.889866537114465,19.89458440027142,19.884662201299072,19.889514639485093,孔隙水
2014-11-17,19.985625,19.915553072882943,19.92608673345427,19.89925990827761,19.910274921341397,孔隙水
2014-11-24,20.02984,19.944459709478984,19.953723896010022,19.896014149729435,19.93043952877715,孔隙水
2014-12-01,20.078495,19.98619770957337,20.001728808586616,19.921985480507637,19.929704500505956,孔隙水
2014-12-08,20.13048,20.026696544165507,20.032328300058413,19.94459643213322,19.990997907843752,孔隙水
2014-12-15,20.184685,20.084564923143905,20.10426775561071,19.986067671580265,20.05481623258509,孔隙水
2014-12-22,20.24,20.20290191472347,20.209878773774932,20.129388953942044,20.210017576496597,孔隙水
2014-12-29,20.295315,20.426129481557748,20.338437593595213,20.36114673862607,20.359824413094763,孔隙水
2015-01-05,20.34952,20.529026840200146,20.413344199553183,20.454982982209106,20.443068754218494,孔隙水
2015-01-12,20.401505,20.51117833984356,20.421038102292854,20.46603050832684,20.45061326189314,孔隙水
2015-01-19,20.45016,20.557228145487652,20.552310851865936,20.538620751197346,20.55839178854176,孔隙水
2015-01-26,20.494375,20.58965153963882,20.577111712702063,20.57587516417354,20.58618606907955,孔隙水
2015-02-02,20.53304,20.583817224290836,20.565700996144443,20.605905307411504,20.595207630856752,孔隙水
2015-02-09,20.565045,20.59702321326641,20.612895158884136,20.609042660667825,20.61162692221729,孔隙水
2015-02-16,20.58928,20.584216540346215,20.59056864670119,20.594793665437606,20.59516615751235,孔隙水
2015-02-23,20.604635,20.562809865980828,20.585176002559354,20.568268645599854,20.57739138754581,孔隙水
2015-03-02,20.61,20.55584609890931,20.60202032458662,20.567808143561063,20.580531414666584,孔隙水
2015-03-09,20.59,20.559278885742437,20.604011244235583,20.56479239424667,20.581334086019393,孔隙水
2015-03-16,20.54,20.547102903488994,20.57292458319387,20.545567337267478,20.56050485259461,孔隙水
2015-03-23,20.5,20.511362182247456,20.501894568677663,20.489915855041122,20.487422675555298,孔隙水
2015-03-30,20.46,20.470129684761716,20.469286251198668,20.460768911988616,20.442548090229486,孔隙水
2015-04-06,20.48,20.4550965361123,20.46049267903422,20.4730556036086,20.457498775761326,孔隙水
2015-04-13,20.45,20.44696309556897,20.46703858367138,20.471003412640126,20.455374731796987,孔隙水
2015-04-20,20.42,20.41560796715793,20.417211745368387,20.416513639182952,20.409600703981425,孔隙水
2015-04-27,20.39,20.373345121605652,20.377932776097307,20.386402042637915,20.38867159887475,孔隙水
2015-05-04,20.36,20.339482989260645,20.34320849313807,20.350076271320226,20.35354795719208,孔隙水
2015-05-11,20.33,20.315729401484138,20.32032322862033,20.344032128726013,20.338807383360134,孔隙水
2015-05-18,20.3,20.291492214031216,20.292339388159967,20.30211028622773,20.29843592711933,孔隙水
2015-05-25,20.27,20.267504399995342,20.26749172047321,20.284691424687246,20.284525559754996,孔隙水
2015-06-01,20.24,20.239316030238268,20.239302276903548,20.249969161349032,20.244233437641448,孔隙水
2015-06-08,20.2,20.217564448692332,20.217382430347563,20.23983180162423,20.2412380054301,孔隙水
2015-06-15,20.16,20.175540928231378,20.173920705043393,20.195193547514915,20.16369173879351,孔隙水
2015-06-22,20.13,20.13498095032388,20.143375174431906,20.177453950244097,20.145580170353725,孔隙水
2015-06-29,20.09,20.10944933513288,20.116475927352052,20.12293655278035,20.12295063323678,孔隙水
2015-07-06,20.06,20.073649283968095,20.07050701677471,20.09989169197801,20.06703476910686,孔隙水
2015-07-13,20.02,20.03122410782036,20.034506959126496,20.056727412760324,20.025570847230355,孔隙水
2015-07-20,19.98,20.00052788787967,20.008477798918133,20.042723019236917,19.99054123170676,孔隙水
2015-07-27,19.96,19.970951078448127,19.973773555719617,20.009143576944506,19.965867464768298,孔隙水
2015-08-03,19.96,19.9595922177937,19.95625642966045,20.000292146904535,19.990940561984825,孔隙水
2015-08-10,19.93,19.95435772988978,19.954724476000482,19.982322170610168,19.94041066800262,孔隙水
2015-08-17,19.9,19.933622935081885,19.928987307479574,19.964815597781982,19.928055081704894,孔隙水
2015-08-24,19.88,19.905286855647752,19.902314769970985,19.941426437818805,19.910741880478394,孔隙水
2015-08-31,19.86,19.869704944887562,19.877431844252413,19.918035130230457,19.883619593279562,孔隙水
2015-09-07,19.83,19.84871527959554,19.856481604238404,19.90074984813121,19.85024140195537,孔隙水
2015-09-14,19.81,19.82943028822907,19.829500064713173,19.885410115321307,19.841999783683118,孔隙水
2015-09-21,19.81,19.82759590343213,19.822503869923807,19.86934519633703,19.836258826028093,孔隙水
2015-09-28,19.8,19.824504119652996,19.817209220069675,19.869382488212555,19.833475759811932,孔隙水
2015-10-05,19.78,19.80856509986099,19.805269988601882,19.862168714814583,19.819145126379766,孔隙水
2015-10-12,19.78,19.787123722148433,19.7893258486439,19.84808273997996,19.80198796221138,孔隙水
2015-10-19,19.79,19.782898817193484,19.77862857032428,19.84957432966482,19.797511088199684,孔隙水
2015-10-26,19.81,19.80248476053787,19.795441346440057,19.847795840013116,19.80905114583893,孔隙水
2015-11-02,19.78,19.806042536311534,19.80043109041033,19.840977457209945,19.809627534300972,孔隙水
2015-11-09,19.83,19.795821120528633,19.77893626385406,19.83260601428484,19.796264982028003,孔隙水
2015-11-16,19.9,19.831510270320646,19.83912287620277,19.856227700896735,19.828092132851285,孔隙水
2015-11-23,20.01,19.898299592703477,19.90712567792187,19.894562383557723,19.889103148812836,孔隙水
2015-11-30,20.09,20.035672337347957,20.051963126765184,20.00095327411348,20.03283828281229,孔隙水
2015-12-07,20.14,20.146414462287105,20.161573277232353,20.140961268626935,20.155289565983374,孔隙水
2015-12-14,20.19,20.179781341244595,20.17682540453576,20.160731361940744,20.1794154840516,孔隙水
2015-12-21,20.23,20.24871233838551,20.254646333409163,20.266358044612744,20.24436725175696,孔隙水
2015-12-28,20.27,20.26637975553875,20.25932984878603,20.24516953198598,20.260290249696265,孔隙水
2016-01-04,20.31,20.300040046674187,20.311314282363185,20.327269046665567,20.31353878113943,孔隙水
2016-01-11,20.31,20.311085154935768,20.317895061019712,20.318286156364167,20.318095871084747,孔隙水
2016-01-18,20.33,20.331794661812815,20.328643597889826,20.357713212213415,20.34867587748047,孔隙水
2016-01-25,20.31,20.335741001293314,20.33460291640104,20.335111718672202,20.344443932297303,孔隙水
2016-02-01,20.39,20.321591650182057,20.316839979706977,20.314146118160263,20.32433061185741,孔隙水
2016-02-08,20.44,20.409542476316133,20.440731028660768,20.38745241624249,20.42574538377346,孔隙水
2016-02-15,20.54,20.485946787712766,20.48318289367365,20.451010359209928,20.451709119638796,孔隙水
2016-02-22,20.63,20.59962121392791,20.618444707667763,20.53816972146561,20.590355733132697,孔隙水
2016-02-29,20.69,20.683620893314544,20.68656487496918,20.591929586817564,20.675346761988347,孔隙水
2016-03-07,20.6866666666667,20.70971269022001,20.68924004791008,20.61652126042821,20.687640109824102,孔隙水
2016-03-14,20.6833333333333,20.715672108290004,20.697622157847633,20.633090885550875,20.69794381805238,孔隙水
2016-03-21,20.68,20.685801685785115,20.65607502616268,20.636375472024366,20.67672402974511,孔隙水
2016-03-28,20.63,20.638170459988654,20.643000284108282,20.62251290709849,20.641522717989126,孔隙水
2016-04-04,20.58,20.58224604447042,20.592272325038913,20.576807631733836,20.58908192117401,孔隙水
2016-04-11,20.54,20.523245490124648,20.534081240488547,20.525018233812307,20.53645355561198,孔隙水
2016-04-18,20.5,20.480727062954077,20.502632811275276,20.495669869119386,20.485807348526023,孔隙水
2016-04-25,20.45,20.437752827230195,20.45331352364732,20.447019787184473,20.4382673754654,孔隙水
2016-05-02,20.42,20.402379876132557,20.416552125763868,20.405764789413805,20.425201167020962,孔隙水
2016-05-09,20.39,20.382752943014996,20.402167815925058,20.384020653442562,20.400298087760202,孔隙水
2016-05-16,20.35,20.333430071270858,20.32419585193346,20.34146706779896,20.34232304576865,孔隙水
2016-05-23,20.31,20.295285972565637,20.295734883117568,20.299464838694853,20.299950557551078,孔隙水
2016-05-30,20.27,20.25960514304333,20.25832589801964,20.27129000182091,20.249605309554376,孔隙水
2016-06-06,20.23,20.223816697588095,20.214361432863043,20.234876618774297,20.242570023720052,孔隙水
2016-06-13,20.19,20.177262434702573,20.17126932042917,20.18787074480486,20.17822157246075,孔隙水
2016-06-20,20.15,20.14741242174817,20.148504030467205,20.167950888414094,20.14892772597954,孔隙水
2016-06-27,20.11,20.132960500828784,20.12497740115892,20.11787289708081,20.13247120141205,孔隙水
2016-07-04,20.08,20.112177295562724,20.09329066022051,20.118566757795293,20.11671231901495,孔隙水
2016-07-11,20.06,20.089677138639782,20.073200465863607,20.087914002374664,20.06229144734686,孔隙水
2016-07-18,20.05,20.066623890009986,20.056486409392377,20.076506485920778,20.05338743604685,孔隙水
2016-07-25,20.02,20.039553451603,20.04496632040044,20.045720691520877,20.051838628507216,孔隙水
2016-08-01,19.99,19.999115034969375,19.997908126512776,20.0274783223966,19.981042840250378,孔隙水
2016-08-08,19.96,19.976044363552578,19.972984324802496,20.009478905147873,19.967413925565197,孔隙水
2016-08-15,19.93,19.956143160210917,19.946081379824992,19.987929307038343,19.943665657072234,孔隙水
2016-08-22,19.91,19.9346649457487,19.92070404519072,19.971271245271133,19.927817235772633,孔隙水
2016-08-29,19.88,19.914891405212035,19.902414442535314,19.941678790887998,19.914060743618556,孔隙水
2016-09-05,19.87,19.888187520909526,19.882443178255883,19.93302572461154,19.89049244895964,孔隙水
2016-09-12,19.85,19.873888348052745,19.87733063563829,19.919142508349562,19.89583767467547,孔隙水
2016-09-19,19.83,19.843489638200616,19.857688825594035,19.890900668414748,19.843717770040204,孔隙水
2016-09-26,19.81,19.81595287356604,19.83206401627093,19.85814915696063,19.829199198071358,孔隙水
2016-10-03,19.8,19.793844964024895,19.807866879894085,19.828661921988296,19.80393510444125,孔隙水
2016-10-10,19.8,19.7826406754922,19.791410780229256,19.817782934667264,19.791088664898645,孔隙水
2016-10-17,19.87,19.78440918082025,19.778844982672858,19.81979985338124,19.7881618642454,孔隙水
2016-10-24,19.93,19.81358121268604,19.839685127317647,19.83744238083877,19.816041423992054,孔隙水
2016-10-31,19.94,19.883192599882545,19.92533125296454,19.85756466156912,19.880017584960935,孔隙水
2016-11-07,19.94,19.921861771608587,19.923523237022376,19.88500545153702,19.905101363412594,孔隙水
2016-11-14,19.94,19.948459497803196,19.92456132222861,19.90388839609292,19.928688460458787,孔隙水
2016-11-21,19.97,19.95633311836862,19.91611410084706,19.919789782665003,19.92860346570359,孔隙水
2016-11-28,19.97,19.989179210666457,19.98062025588517,19.931293387567035,19.93876762096366,孔隙水
2016-12-05,19.95,19.985076051880267,19.95319036049266,19.95298425958945,19.93324061513301,孔隙水
2016-12-12,19.96,19.97252180314268,19.940070248078644,19.97120309017292,19.929410517642843,孔隙水
2016-12-19,19.975,19.982641043168996,19.976666477941325,19.988551606321973,19.950261454882288,孔隙水
2016-12-26,19.99,19.97698820925949,19.96962003441198,19.994490373055864,19.951692683499363,孔隙水
2017-01-02,20.02,20.01109770251186,20.023336805033637,20.026577656756086,20.00970427778691,孔隙水
2017-01-09,20.03,20.01886283244933,20.02139242200432,20.033576468519172,20.020005966394166,孔隙水
2017-01-16,20.06,20.028893920284766,20.036065935884665,20.05126746688127,20.03955355116178,孔隙水
2017-01-23,20.05,20.06455925419365,20.081558397239608,20.062690059379417,20.05905921457047,孔隙水
2017-01-30,20.04,20.059302906025554,20.050252920215843,20.06039901266817,20.04568581750151,孔隙水
2017-02-06,20.04,20.052548610633178,20.05146511951062,20.057903799338636,20.034513928241296,孔隙水
2017-02-13,20.02,20.039928304643162,20.044620538524875,20.05479045397167,20.03274230814561,孔隙水
2017-02-20,20.01,20.01572818150283,20.016548574318993,20.04124511177336,20.006336076158497,孔隙水
2017-02-27,20.1,20.00872220150738,20.02292352230329,20.046576726381304,20.012755825595082,孔隙水
2017-03-06,20.14,20.099281069517343,20.132384023474966,20.109762145272963,20.10077189828864,孔隙水
2017-03-13,20.14,20.142637290957044,20.154290806496373,20.13678190114813,20.152853449680645,孔隙水
2017-03-20,20.14,20.151066591757676,20.15022125591074,20.139744841639555,20.15265079244462,孔隙水
2017-03-27,20.19,20.20548408553849,20.174615262669352,20.203649178057944,20.189107163551405,孔隙水
2017-04-03,20.2,20.195107798957505,20.19027167774486,20.206584974558357,20.192151205338487,孔隙水
2017-04-10,20.2,20.184606738554056,20.181716068849813,20.203622851871216,20.19954445122092,孔隙水
2017-04-17,20.2,20.169585008941468,20.173490219977634,20.18143397970558,20.181805851315765,孔隙水
2017-04-24,20.2,20.19736277694399,20.204159704829454,20.20583438667167,20.203725393861895,孔隙水
2017-05-01,20.17,20.190966055809447,20.191450590627287,20.204336709678373,20.202329931737566,孔隙水
2017-05-08,20.15,20.17086903989808,20.170500274166354,20.199344480294197,20.16528663404935,孔隙水
2017-05-15,20.13,20.148713889714468,20.152442053233663,20.16073655499797,20.14826944330725,孔隙水
2017-05-22,20.11,20.122332974103568,20.128993353562667,20.129228148729364,20.139724631206636,孔隙水
2017-05-29,20.09,20.097995367395445,20.092716092261924,20.10539144714752,20.08257169942025,孔隙水
2017-06-05,20.06,20.059333484794575,20.067421988770125,20.09191653567675,20.057280625359986,孔隙水
2017-06-12,20.04,20.025693503650842,20.043889193928642,20.069008415307,20.028279642594498,孔隙水
2017-06-19,20.02,20.00894171440091,20.01504267661477,20.041103524961446,19.994811051895464,孔隙水
2017-06-26,19.99,19.983944011628378,19.995660359426704,20.01482204012926,19.965272074801412,孔隙水
2017-07-03,20.07,19.976868653383953,19.970995353661138,20.001521399196548,19.96437321544167,孔隙水
2017-07-10,20.04,20.07828471245284,20.073164326025427,20.065258121292644,20.060899075100465,孔隙水
2017-07-17,20.0,20.063558432417576,20.01321536049141,20.058710211257143,20.02762828636896,孔隙水
2017-07-24,19.98,20.028886439153368,19.985328220054576,20.024197519156857,20.009524204394076,孔隙水
2017-07-31,20.03,20.008959720317925,19.963843605384888,19.9980760537341,19.97439874220795,孔隙水
2017-08-07,20.06,20.034071631237083,20.007254975278958,20.014830033277256,20.006843939732565,孔隙水
2017-08-14,20.06,20.034164533804177,20.035368853732425,20.038184760124246,20.042075247127556,孔隙水
2017-08-21,20.08,20.030863022337602,20.03787901510207,20.001760070044437,20.030608109185422,孔隙水
2017-08-28,20.06,20.055681654416468,20.057051533489275,19.99263766944288,20.05065648174218,孔隙水
2017-09-04,20.03,20.04580557249461,20.042689965721006,20.007798680014858,20.041461424563156,孔隙水
2017-09-11,20.03,20.03016699266392,20.01032515480221,20.00581067601596,19.998984570295775,孔隙水
2017-09-18,20.04,20.037330218645565,20.01618592434107,20.007899831738246,20.00859705611732,孔隙水
2017-09-25,20.04,20.05312546844377,20.04693500999546,20.01691359948502,20.042300065081946,孔隙水
2017-10-02,20.02,20.040953731661286,20.029460011524126,19.99419219450119,20.014282715979807,孔隙水
2017-10-09,20.18,20.03444841856217,20.015175772484774,19.988581331729996,19.988570294927783,孔隙水
2017-10-16,20.24,20.200712993989413,20.22572475588435,20.119648879984588,20.21182270878973,孔隙水
2017-10-23,20.26,20.23674547224413,20.22914551032743,20.222230047043958,20.254157450005913,孔隙水
2017-10-30,20.29,20.25828675719529,20.259407248628367,20.26102166540591,20.245601837555196,孔隙水
2017-11-06,20.32,20.283282831470586,20.290515826824993,20.23721115845097,20.29014044754555,孔隙水
2017-11-13,20.34,20.313103325245873,20.32309793189873,20.247806972148176,20.29842769218572,孔隙水
2017-11-20,20.35,20.339513397357468,20.34343622674253,20.30357094157648,20.34085104071865,孔隙水
2017-11-27,20.38,20.361721121689772,20.3605258331654,20.329030483320032,20.3514196179774,孔隙水
2017-12-04,20.43,20.396107758148272,20.40177526986691,20.345226748784274,20.389634886989686,孔隙水
2017-12-11,20.47,20.432687219467383,20.44274117737751,20.376122669420702,20.407466874811,孔隙水
2017-12-18,20.51,20.493943633606005,20.51044547342022,20.432198954750852,20.47265162251311,孔隙水
2017-12-25,20.53,20.533426940167573,20.524878623953366,20.487116290512375,20.50637403121771,孔隙水
2018-01-01,20.56,20.537408665684037,20.531415596745436,20.473073524189516,20.500078445806036,孔隙水
2018-01-08,20.63,20.556546765177735,20.564988155259144,20.505341179958922,20.54586484735604,孔隙水
2018-01-15,20.66,20.625847130736577,20.658891174340116,20.582688426810734,20.629780755138235,孔隙水
2018-01-22,20.7,20.6641392875746,20.646394669696587,20.617955390472673,20.64979127402348,孔隙水
2018-01-29,20.72,20.699571291253164,20.694983963883224,20.642070205958774,20.691954816801193,孔隙水
2018-02-05,20.74,20.729948780861857,20.74029982218005,20.667478716714765,20.725655464800397,孔隙水
2018-02-12,20.74,20.746955013915425,20.730838267473324,20.706912130103433,20.741314809748655,孔隙水
2018-02-19,20.72,20.740570622069438,20.709397174214434,20.706801875862755,20.732002934560626,孔隙水
2018-02-26,20.68,20.701723922810864,20.681107574509213,20.67681494113655,20.699628466439894,孔隙水
2018-03-05,20.65,20.652204578920088,20.634410437658943,20.657484892309487,20.65198060010401,孔隙水
2018-03-12,20.65,20.600876422616885,20.588752694501764,20.625502970246902,20.609987900197694,孔隙水
2018-03-19,20.62,20.585665376645174,20.631081135069262,20.62837709008133,20.61847992303153,孔隙水
2018-03-26,20.59,20.561965778174347,20.57369630598789,20.607110736709046,20.586230842086472,孔隙水
2018-04-02,20.58,20.52877162837162,20.550541464731527,20.553225000610187,20.553184636635077,孔隙水
2018-04-09,20.57,20.52801006057345,20.56721588258449,20.56494560099081,20.563456941178707,孔隙水
2018-04-16,20.55,20.505926614047524,20.521456731695626,20.534267785202267,20.56521813604756,孔隙水
2018-04-23,20.53,20.49658245336848,20.519516302572256,20.528940309395157,20.57320528207081,孔隙水
2018-04-30,20.51,20.459741664467035,20.459553754375722,20.448820151323037,20.449379444119796,孔隙水
2018-05-07,20.48,20.445390578816333,20.464436515322465,20.467232381953565,20.45272618371916,孔隙水
2018-05-14,20.45,20.41616845466008,20.41708746756201,20.404875957045768,20.40586687983429,孔隙水
2018-05-21,20.42,20.371402701306625,20.370493829177867,20.37844823458424,20.381269431814236,孔隙水
