Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2013-12-23,139.51,139.48,139.4593847581317,139.47112655850384,139.48839358507686,139.4692785362855,裂隙水2,139.35701340072978,139.5815436718412
2013-12-30,139.53,139.51,139.4711680436326,139.50272664392762,139.45296863241518,139.50937969393476,裂隙水2,139.39711455837906,139.62164482949046
2014-01-06,139.56,139.53,139.53552527127542,139.5419450736965,139.5244866353345,139.5406079646416,裂隙水2,139.36217884089825,139.71903708838494
2014-01-13,139.55,139.56,139.55803388648363,139.55633983955101,139.54234589824986,139.5948674526652,裂隙水2,139.4826023171095,139.7071325882209
2014-01-20,139.56,139.55,139.5450029442367,139.53008130449552,139.54377858037034,139.5780813836773,裂隙水2,139.4658162481216,139.690346519233
2014-01-27,139.57,139.56,139.53284958673433,139.53738613008076,139.53620133860667,139.54210132301338,裂隙水2,139.4233786619468,139.66082398407997
2014-02-03,139.58,139.57,139.56740074824546,139.57830549263358,139.57114796900908,139.6075677040293,裂隙水2,139.50429494530124,139.71084046275735
2014-02-10,139.59,139.58,139.5679706587027,139.5572692807065,139.5757342647563,139.60196923064797,裂隙水2,139.4986964719199,139.70524198937602
2014-02-17,139.6,139.59,139.5815989698015,139.56760307325862,139.57311889517186,139.61080705075514,裂隙水2,139.512964145231,139.7086499562793
2014-02-24,139.62,139.6,139.6000613397781,139.58406125671053,139.5884021483688,139.62990784965982,裂隙水2,139.53223740585747,139.72757829346216
2014-03-03,139.6,139.62,139.58956906638323,139.5765532985123,139.5636210109619,139.6138433711311,裂隙水2,139.51600046560696,139.71168627665526
2014-03-10,139.56,139.6,139.57955852629433,139.5646259839553,139.57276652660906,139.60901706946228,裂隙水2,139.50955028832402,139.70848385060054
2014-03-17,139.53,139.56,139.5312139420219,139.49842356069354,139.52053103255895,139.51480504341302,裂隙水2,139.40253990785732,139.62707017896872
2014-03-24,139.49,139.53,139.4823206361618,139.46988063384694,139.46486213404194,139.47664205100136,裂隙水2,139.36437691544566,139.58890718655707
2014-03-31,139.47,139.49,139.45364733507222,139.4412239310594,139.4333094207247,139.45603177360698,裂隙水2,139.35836132980464,139.55370221740932
2014-04-07,139.43,139.47,139.41013997100598,139.40711026551025,139.3962373044265,139.42333046204018,裂隙水2,139.32566001823784,139.52100090584253
2014-04-14,139.4,139.43,139.367722393856,139.3799369323596,139.3545797863197,139.38476565682797,裂隙水2,139.27634660743522,139.49318470622072
2014-04-21,139.37,139.4,139.32981764212028,139.34665189878433,139.27714879105739,139.3071960904499,裂隙水2,139.20392333172185,139.41046884917796
2014-04-28,139.34,139.37,139.29657104126514,139.30914720385078,139.2553469957323,139.2834876369074,裂隙水2,139.18060413505327,139.38637113876155
2014-05-05,139.31,139.34,139.28907983810706,139.2955490661698,139.24165251457802,139.32261360712064,裂隙水2,139.2197301052665,139.42549710897478
2014-05-12,139.3,139.31,139.2812595486395,139.2763614555952,139.28769261801327,139.2873824943606,裂隙水2,139.18449899250646,139.39026599621474
2014-05-19,139.28,139.3,139.29206943192506,139.2850909829393,139.28267650912883,139.29985665761748,裂隙水2,139.19697315576335,139.40274015947162
2014-05-26,139.24,139.28,139.25030146789837,139.23244631205324,139.2377741757295,139.26693275931385,裂隙水2,139.1636600005858,139.3702055180419
2014-06-02,139.24,139.24,139.24599749205393,139.2150902369713,139.22694407056892,139.24200149334678,裂隙水2,139.13358244395403,139.35042054273953
2014-06-09,139.2,139.24,139.20602521565056,139.20050595081165,139.22968337485023,139.2206280978592,裂隙水2,139.1090237514203,139.33223244429809
2014-06-16,139.16,139.2,139.1706200598113,139.1412687574014,139.19703305896297,139.17014562678284,裂隙水2,139.0723027212587,139.267988532307
2014-06-23,139.11,139.16,139.12758395681888,139.10526276853201,139.15374927785044,139.09947074747265,裂隙水2,138.9961979887446,139.2027435062007
2014-06-30,139.1,139.11,139.08310560802366,139.06447978408946,139.1093169409936,139.09335602651836,裂隙水2,138.98285212594692,139.2038599270898
2014-07-07,139.06,139.1,139.06072414728538,139.06158925673765,139.1144734659875,139.08390702335151,裂隙水2,138.97340312278007,139.19441092392296
2014-07-14,139.14,139.06,139.03557780472872,139.02418603513038,139.08421414507052,139.03198509056654,裂隙水2,138.9343146467642,139.12965553436888
2014-07-21,139.11,139.14,139.10009285438286,139.1629497315395,139.14099655374923,139.13848649093373,裂隙水2,139.0408160471314,139.23615693473607
2014-07-28,139.06,139.11,139.09310214263107,139.07869086348506,139.0898292380065,139.13157628413467,裂隙水2,139.02107238356322,139.2420801847061
2014-08-04,139.08,139.06,139.0858708086315,139.05179863883743,139.1030086723613,139.08982551879672,裂隙水2,138.97932161822527,139.20032941936816
2014-08-11,139.07,139.08,139.08313767823847,139.0637129892917,139.0819633643097,139.10993962172475,裂隙水2,138.9994357211533,139.2204435222962
2014-08-18,139.1,139.07,139.07587720688667,139.0449090045817,139.10213782469964,139.08098249179582,裂隙水2,138.97047859122438,139.19148639236727
2014-08-25,139.07,139.1,139.1056720516311,139.10023575704972,139.0941069881087,139.13328076610736,裂隙水2,139.02277686553592,139.2437846666788
2014-09-01,139.18,139.07,139.11346417871073,139.0673884611851,139.09878841061632,139.09329945202416,裂隙水2,138.9827955514527,139.2038033525956
2014-09-08,139.22,139.18,139.20646795038522,139.1983046461675,139.14568743367607,139.1954992037096,裂隙水2,139.09782875990726,139.29316964751195
2014-09-15,139.2,139.22,139.22993537788003,139.19281483747022,139.17277671268525,139.2103224012805,裂隙水2,139.10704964255245,139.31359516000856
2014-09-22,139.17,139.2,139.23368780553733,139.18439677800745,139.15839132986576,139.21944688745282,裂隙水2,139.11617412872477,139.32271964618087
2014-09-29,139.15,139.17,139.23138215049246,139.16508836218537,139.1782364489147,139.19495225671633,裂隙水2,139.08334791027744,139.30655660315523
2014-10-06,139.13,139.15,139.19752135933084,139.13584104888147,139.176506867589,139.18431635806525,裂隙水2,139.0810435993372,139.2875891167933
2014-10-13,139.12,139.13,139.16334962097727,139.1257409502206,139.15753941829513,139.16116035594652,裂隙水2,139.06348991214418,139.25883079974886
2014-10-20,139.14,139.12,139.15723264724446,139.14475346571095,139.17089770413608,139.17050204397117,裂隙水2,139.07283160016883,139.2681724877735
2014-10-27,139.17,139.14,139.1550121302251,139.15558186003497,139.15786395654234,139.16085281980128,裂隙水2,139.06318237599893,139.25852326360362
2014-11-03,139.17,139.17,139.16798964336664,139.19005452496668,139.18547277728172,139.22065037061273,裂隙水2,139.1229799268104,139.31832081441507
2014-11-10,139.16,139.17,139.17570670616618,139.1909484211028,139.17594791286123,139.2279643029488,裂隙水2,139.13029385914646,139.32563474675115
2014-11-17,139.18,139.16,139.17960182396408,139.18222837243056,139.18119977714176,139.20697171203955,裂隙水2,139.1093012682372,139.3046421558419
2014-11-24,139.24,139.18,139.21636303557557,139.21906324564873,139.2098184270999,139.20417671524805,裂隙水2,139.10090395652,139.3074494739761
2014-12-01,139.25,139.24,139.249226244345,139.26345808224445,139.22973591134524,139.26918639323992,裂隙水2,139.16591363451187,139.37245915196797
2014-12-08,139.26,139.25,139.2598643320167,139.26666344601904,139.20437047545235,139.25664833661526,裂隙水2,139.15376483476112,139.3595318384694
2014-12-15,139.29,139.26,139.27111675876327,139.2799798057392,139.24243486629905,139.31008146403957,裂隙水2,139.20719796218543,139.4129649658937
2014-12-22,139.34,139.29,139.33761200603894,139.3342687631873,139.2910624983768,139.3541606645824,裂隙水2,139.25088790585434,139.45743342331045
2014-12-29,139.39,139.34,139.39687752388843,139.36902494348215,139.3691097281827,139.40680572598546,裂隙水2,139.3035329672574,139.51007848471352
2015-01-05,139.49,139.39,139.44244496888956,139.41705147952845,139.4493514883578,139.44226104865177,裂隙水2,139.34459060484943,139.53993149245412
2015-01-12,139.65,139.49,139.5317271929744,139.53707035854237,139.50998877298434,139.56242493434266,裂隙水2,139.38399581059932,139.740854058086
2015-01-19,139.76,139.65,139.68630320548775,139.684941103343,139.60400232074602,139.66031906310505,裂隙水2,139.53616239027372,139.78447573593638
2015-01-26,139.75,139.76,139.79766678195887,139.7883388762631,139.67475814068774,139.78049444646737,裂隙水2,139.68265154094323,139.87833735199152
2015-02-02,139.8,139.75,139.7917383190314,139.76202506312367,139.70920956361834,139.7175902822147,裂隙水2,139.61991983841236,139.81526072601704
2015-02-09,139.82,139.8,139.83979399508652,139.86847122791218,139.73408814432202,139.78973729914816,裂隙水2,139.69073976509864,139.88873483319767
2015-02-16,139.78,139.82,139.81803589516346,139.82955290649525,139.75634563848448,139.85579994387928,裂隙水2,139.75812950007693,139.95347038768162
2015-02-23,139.73,139.78,139.76233182354804,139.7644227845506,139.74752941104677,139.739837745137,裂隙水2,139.65345478096717,139.82622070930685
2015-03-02,139.71,139.73,139.736333781947,139.72053602389258,139.71327816661395,139.68935884450207,裂隙水2,139.57063618343548,139.80808150556865
2015-03-09,139.71,139.71,139.73281472939152,139.72090828491466,139.7358173431004,139.69649046117374,裂隙水2,139.59321770244568,139.7997632199018
2015-03-16,139.67,139.71,139.6952058673612,139.6637332764494,139.7190228368194,139.6488849795255,裂隙水2,139.52472830669416,139.77304165235682
2015-03-23,139.64,139.67,139.63804448183012,139.61952906529544,139.6764437715799,139.58959261429442,裂隙水2,139.33249351762373,139.8466917109651
2015-03-30,139.62,139.64,139.5850686312508,139.57603379928733,139.61218528364412,139.5823205815133,裂隙水2,139.47904782278525,139.68559334024135
2015-04-06,139.63,139.62,139.58331696844522,139.58097405754447,139.59246919992262,139.6324866859777,裂隙水2,139.53481624217537,139.73015712978005
2015-04-13,139.65,139.63,139.62150394444694,139.62925989955468,139.62023756413615,139.61130421346866,裂隙水2,139.49903907791295,139.72356934902436
2015-04-20,139.59,139.65,139.58552779426648,139.577519464208,139.5733689323336,139.61606764986556,裂隙水2,139.5183972060632,139.7137380936679
2015-04-27,139.56,139.59,139.51765468070965,139.5107107247382,139.46623390613217,139.5059964562949,裂隙水2,139.3872737952283,139.62471911736148
2015-05-04,139.5,139.56,139.4689661226622,139.4848320803981,139.43196274798746,139.4878215493569,裂隙水2,139.38155252840988,139.59409057030393
2015-05-11,139.45,139.5,139.42984766525277,139.43270624990555,139.42483038747383,139.45123773342658,裂隙水2,139.35356728962424,139.54890817722892
2015-05-18,139.39,139.45,139.37764013966037,139.37583127806462,139.35705773508687,139.39492226091204,裂隙水2,139.2865032115193,139.5033413103048
2015-05-25,139.34,139.39,139.3190407190033,139.3093919119162,139.2616694186145,139.31031355601402,裂隙水2,139.20704079728597,139.41358631474208
2015-06-01,139.3,139.34,139.27323093294814,139.27680781390285,139.23589696302733,139.28692086604016,裂隙水2,139.18403736418603,139.3898043678943
2015-06-08,139.24,139.3,139.22982045429717,139.2369531229739,139.21772671041475,139.25203347733674,裂隙水2,139.14876071860868,139.3553062360648
2015-06-15,139.17,139.24,139.178194219944,139.1575689063157,139.1812231975372,139.1807384463581,裂隙水2,139.08306800255576,139.27840889016045
2015-06-22,139.16,139.17,139.12366121060535,139.08955091359766,139.13321241765752,139.09667194646087,裂隙水2,138.98616804588943,139.20717584703232
