split,aquifer_type,well,model,RMSE,MAE,R2,NSE
future_holdout,岩溶水,岩溶水5,TCN,0.1422683323916658,0.1422683323916658,,
future_holdout,岩溶水,岩溶水5,DynamicGatedStacking,0.10594411521964275,0.10594411521964275,,
test,孔隙水,孔隙水1,LSTM,0.044110644466703194,0.03455152066519101,0.9528008064729494,0.9528008064729494
test,孔隙水,孔隙水1,Transformer,0.042358574285046434,0.03277023041497216,0.9564758357714227,0.9564758357714227
test,孔隙水,孔隙水1,TCN,0.04517214878097082,0.0359175406917255,0.9505018152954615,0.9505018152954615
test,孔隙水,孔隙水1,DynamicGatedStacking,0.04318253025657565,0.033546222585008945,0.9547661093172047,0.9547661093172047
future_holdout,孔隙水,孔隙水1,LSTM,0.016594246470546636,0.016594246470546636,,
future_holdout,孔隙水,孔隙水1,Transformer,0.030440902117604196,0.030440902117604196,,
future_holdout,孔隙水,孔隙水1,TCN,0.03186069114448742,0.03186069114448742,,
future_holdout,孔隙水,孔隙水1,DynamicGatedStacking,0.018293231350185124,0.018293231350185124,,
test,孔隙水,孔隙水2,LSTM,0.08519525912368942,0.05477834594776153,0.8760492971982574,0.8760492971982574
test,孔隙水,孔隙水2,Transformer,0.07089376789812499,0.046759288186683574,0.914170959920961,0.914170959920961
test,孔隙水,孔隙水2,TCN,0.06974815846733194,0.04460854906476089,0.9169224599620952,0.9169224599620952
test,孔隙水,孔隙水2,DynamicGatedStacking,0.07061514848122334,0.04455708467913937,0.9148442672184988,0.9148442672184988
future_holdout,孔隙水,孔隙水2,LSTM,0.05753714305824431,0.05753714305824431,,
future_holdout,孔隙水,孔隙水2,Transformer,0.06400861237425204,0.06400861237425204,,
future_holdout,孔隙水,孔隙水2,TCN,0.03431074388078059,0.03431074388078059,,
future_holdout,孔隙水,孔隙水2,DynamicGatedStacking,0.050667651637613886,0.050667651637613886,,
test,孔隙水,孔隙水3,LSTM,0.08837821434973875,0.06190909183277367,0.9646778418073859,0.9646778418073859
test,孔隙水,孔隙水3,Transformer,0.08072512747393709,0.059284706549893505,0.97053039837023,0.97053039837023
test,孔隙水,孔隙水3,TCN,0.08319265559566412,0.06273346772541338,0.9687012667023693,0.9687012667023693
test,孔隙水,孔隙水3,DynamicGatedStacking,0.0773582892001499,0.05491035838784941,0.9729373388751139,0.9729373388751139
future_holdout,孔隙水,孔隙水3,LSTM,0.08296347014167793,0.08296347014167793,,
future_holdout,孔隙水,孔隙水3,Transformer,0.03709135632801974,0.03709135632801974,,
future_holdout,孔隙水,孔隙水3,TCN,0.09314326595422528,0.09314326595422528,,
future_holdout,孔隙水,孔隙水3,DynamicGatedStacking,0.08148723750802844,0.08148723750802844,,
test,孔隙水,孔隙水4,LSTM,0.11613265697536619,0.05512430297907708,0.936096441617543,0.936096441617543
test,孔隙水,孔隙水4,Transformer,0.0974251325772773,0.05033570165497326,0.9550263300630103,0.9550263300630103
test,孔隙水,孔隙水4,TCN,0.10815622430950861,0.06192436405879015,0.9445732577961014,0.9445732577961014
test,孔隙水,孔隙水4,DynamicGatedStacking,0.10300676484181888,0.04777495202350482,0.9497254939706813,0.9497254939706813
future_holdout,孔隙水,孔隙水4,LSTM,0.026593772337292876,0.026593772337292876,,
future_holdout,孔隙水,孔隙水4,Transformer,0.012330852400005199,0.012330852400005199,,
future_holdout,孔隙水,孔隙水4,TCN,0.05675665610502989,0.05675665610502989,,
future_holdout,孔隙水,孔隙水4,DynamicGatedStacking,0.025715578815741935,0.025715578815741935,,
test,孔隙水,孔隙水5,LSTM,0.07776171959061633,0.0594236026393151,0.9463165359468684,0.9463165359468684
test,孔隙水,孔隙水5,Transformer,0.06771815407345438,0.051776857564049934,0.9592883182763314,0.9592883182763314
test,孔隙水,孔隙水5,TCN,0.08023442813300788,0.06233498253617839,0.9428481433741854,0.9428481433741854
test,孔隙水,孔隙水5,DynamicGatedStacking,0.07406593484740247,0.05577009204754537,0.9512981074838619,0.9512981074838619
future_holdout,孔隙水,孔隙水5,LSTM,0.027527629962236233,0.027527629962236233,,
future_holdout,孔隙水,孔隙水5,Transformer,0.049624479411029654,0.049624479411029654,,
future_holdout,孔隙水,孔隙水5,TCN,0.03431589192324225,0.03431589192324225,,
future_holdout,孔隙水,孔隙水5,DynamicGatedStacking,0.025777112049098605,0.025777112049098605,,
