Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-10-12,381.58226,381.49976767998254,381.12309125411025,381.8944995459335,岩溶水3,381.5786527906698
2015-10-19,381.53805,381.55629454993965,381.2696772438556,382.0726066675368,岩溶水3,381.7207181642961
2015-10-26,381.48485,381.589208380994,381.17495044494643,382.2442700414591,岩溶水3,381.7716415568004
2015-11-02,381.42199,381.55694439243473,380.9385868919291,381.8330256399995,岩溶水3,381.8419860641821
2015-11-09,381.38084,381.5267028343872,380.90551782770615,381.6707538727748,岩溶水3,381.83427405522923
2015-11-16,381.3386,381.53764205921266,380.86721702861826,381.65376369674755,岩溶水3,381.74477113525546
2015-11-23,381.61939,381.5534318491997,380.8879755369478,382.03427852981395,岩溶水3,381.6675929118483
2015-11-30,381.37039,381.9138914367528,381.65942813621393,382.60557775517003,岩溶水3,382.1261026707613
2015-12-07,381.53367,381.89779118042867,381.1678112903788,381.9281260669196,岩溶水3,381.9329948087383
2015-12-14,381.40396,381.8311471301177,381.0871576037242,382.17356918911156,岩溶水3,381.908405434907
2015-12-21,381.28523,381.79052317553356,381.03305915871977,381.9554681584767,岩溶水3,381.8802255870192
2015-12-28,381.23038,381.77934638739754,380.9635071575144,381.79051343418087,岩溶水3,381.94288008205086
2016-01-04,381.26537,381.75878522001915,380.8291028864173,381.88476384952014,岩溶水3,381.87469312716985
2016-01-11,381.59852,381.7523747814796,381.15101342750773,382.09055778087065,岩溶水3,381.9935489424367
2016-01-18,382.12696,382.03952849043554,381.4842075973765,382.2971822410966,岩溶水3,382.0560114385494
2016-01-25,381.75564,382.2205133961636,381.63876389903936,382.4689744522641,岩溶水3,382.35662832538713
2016-02-01,382.49136,382.21999427633676,381.5312338203334,382.2908886987892,岩溶水3,382.36634359638356
2016-02-08,384.42067,382.90329046195956,382.3260452406209,383.3127097738585,岩溶水3,383.00550579808464
2016-02-15,384.09022,383.89673749056175,383.86384094255243,384.0814863292715,岩溶水3,384.0590687566331
2016-02-22,383.95244,384.23399631839663,383.6999703365391,383.87804760560994,岩溶水3,384.0699944938095
2016-02-29,383.81822,384.30841758187603,383.79830646373574,383.8068950373114,岩溶水3,384.15247012519785
2016-03-07,384.42909,384.2398662689809,383.63622056780497,383.8234327117947,岩溶水3,384.16672753756046
2016-03-14,384.03718,384.46849377390095,384.13993287418145,384.4373432848007,岩溶水3,384.4654459629102
2016-03-21,383.88618,384.2887259087838,383.72935496978766,384.0085840883363,岩溶水3,384.1846149957699
2016-03-28,383.70862,384.22280680365475,383.8504283568572,384.0979759254658,岩溶水3,384.2736793977544
2016-04-04,383.52472,384.10700851618145,383.6843500775124,383.8451881375883,岩溶水3,383.9864804631938
2016-04-11,383.28047,383.9989825712002,383.66345126228055,384.13627279658886,岩溶水3,384.02642249854034
2016-04-18,383.13999,383.7685122223187,383.33546023169305,383.75986394367817,岩溶水3,383.7248745269285
2016-04-25,383.09068,383.63993767944635,383.201280640182,383.8098268702317,岩溶水3,383.5922749199751
2016-05-02,382.90206,383.4795125270294,383.1376928607159,383.6650486870019,岩溶水3,383.5320373802389
2016-05-09,382.81975,383.2838002672311,382.9237026809131,383.6832892127816,岩溶水3,383.35222428951715
2016-05-16,382.6348,383.1633726375733,382.90553694358306,383.3075754525204,岩溶水3,383.1841879737334
2016-05-23,382.63003,383.03901767159846,382.6270596374955,383.3736455486161,岩溶水3,383.1397608065197
2016-05-30,382.76253,382.9093841494183,382.58227015480946,383.1156365528193,岩溶水3,382.9413237961049
2016-06-06,382.72136,382.9885851175745,382.748223839111,383.6043760858854,岩溶水3,383.1812074340497
2016-06-13,382.716,382.9141241030914,382.56265766948746,383.22805647633476,岩溶水3,383.052745388089
2016-06-20,383.0751,382.8705720864332,382.5217257624637,383.25533289232055,岩溶水3,382.97018648139203
2016-06-27,383.31349,382.9821652519194,382.78840063418323,383.38708861531813,岩溶水3,383.1308135311993
2016-07-04,383.04076,383.12477802671896,383.08436775341954,383.60411306936294,岩溶水3,383.2832201362911
2016-07-11,382.94553,383.13312165241024,382.76889718916385,383.2017510532454,岩溶水3,383.2005817275868
2016-07-18,383.243,383.174871204585,382.80324802685755,383.2587417372851,岩溶水3,383.2668468078547
2016-07-25,383.0347,383.25816982561145,382.99053181692506,383.56364529065894,岩溶水3,383.27574034861675
2016-08-01,382.93389,383.17161067957096,382.73214840752433,383.3786383061031,岩溶水3,383.18484850029273
2016-08-08,382.87371,383.10199268855706,382.6821903516472,383.3619562396341,岩溶水3,383.12513872190584
2016-08-15,382.71902,383.0306734174328,382.65898393565965,383.0020910317132,岩溶水3,383.0630313138103
2016-08-22,382.49928,382.9151560580014,382.40526066368744,382.96037541715424,岩溶水3,382.9707838462775
2016-08-29,382.44104,382.80443961425664,382.2597987003468,382.87908571444063,岩溶水3,382.75352654247985
2016-09-05,382.31782,382.71182197532187,382.25496824636497,382.7932581125629,岩溶水3,382.7522347134192
2016-09-12,382.20557,382.5739064179384,382.06639262723684,382.53405957190864,岩溶水3,382.47449272234064
2016-09-19,382.33557,382.4374181258416,382.0060342633036,382.5152782439365,岩溶水3,382.5253658368956
2016-09-26,382.12454,382.45960012861156,382.31383995418395,382.9319919435717,岩溶水3,382.71761206056203
2016-10-03,381.96171,382.29445654776856,381.69992199660413,382.251637646459,岩溶水3,382.300132250674
2016-10-10,381.92528,382.12469682270273,381.59054074665124,382.3066429799745,岩溶水3,382.14678419098095
2016-10-17,381.7914,381.943239304251,381.4073813196147,382.15455029782885,岩溶水3,382.07290765765885
2016-10-24,381.74579,381.8333782141192,381.336596251702,381.92795197952006,岩溶水3,382.1048379263295
2016-10-31,381.70694,381.809366722468,381.37582939251274,382.14147300320815,岩溶水3,382.0902749183061
2016-11-07,381.63734,381.7767677570713,381.2091249955803,381.8847990440847,岩溶水3,381.8094109808113
2016-11-14,381.64416,381.75512812767977,381.33556209713174,382.2464467624279,岩溶水3,381.92644861973554
2016-11-21,382.3396,381.8050453327231,381.46436509043633,382.22692980520964,岩溶水3,381.9136824199263
2016-11-28,381.89693,382.3267990956237,382.0701527893723,382.8574602257224,岩溶水3,382.49067059524907
2016-12-05,381.75664,382.34103529697643,381.4360894002076,382.42388832967697,岩溶水3,382.50804068403096
2016-12-12,381.66848,382.1561683050857,381.40682449132584,382.5149237843938,岩溶水3,382.18687834167395
2016-12-19,381.59439,382.0337396130446,381.3292151345032,382.1919985714384,岩溶水3,382.17035229396646
2016-12-26,381.47867,381.93311269678156,381.2403695987169,382.2074119052798,岩溶水3,382.01202483186665
2017-01-02,381.46751,381.88658799636926,381.2357528260197,382.0409975492675,岩溶水3,382.16547124779805
2017-01-09,381.33048,381.82010043617555,381.22256366296176,381.9595956638795,岩溶水3,381.9269435432993
2017-01-16,381.163,381.7545122228005,381.3420762339418,382.15898418448535,岩溶水3,382.0601288883623
2017-01-23,381.19608,381.8251979917632,381.32384042171986,382.44978461595366,岩溶水3,382.0302518454475
2017-01-30,381.12875,381.7185779439401,381.2149145014456,382.1938588555636,岩溶水3,381.9242345045419
2017-02-06,381.00993,381.6498498726294,381.2138794041638,382.22387384860195,岩溶水3,381.77702318280177
2017-02-13,381.00971,381.67471106162424,380.94039689810495,382.1116075870691,岩溶水3,381.7492515290151
2017-02-20,381.40096,381.6238172074152,380.880632128211,381.9718835946957,岩溶水3,381.71615606886877
2017-02-27,382.81662,381.75469825121303,381.23553977320944,381.9648431106036,岩溶水3,381.81549744081485
2017-03-06,382.27781,382.34677138252056,382.35868128600526,382.8498412309758,岩溶水3,382.5248086943696
2017-03-13,382.71787,382.7107617390654,382.1416002692674,382.9795878785419,岩溶水3,382.74623938219884
2017-03-20,383.90495,382.8863285672788,382.3426718442271,383.22095974378686,岩溶水3,382.96359409952333
2017-03-27,383.52231,383.56319184640347,383.5708732172309,383.6194038507029,岩溶水3,383.73036487899526
2017-04-03,383.12164,383.613232860897,383.1093426962747,383.58476862835835,岩溶水3,383.63033139965296
2017-04-10,382.87483,383.5991243969593,382.90791131974015,383.31407262052255,岩溶水3,383.61383693278236
2017-04-17,382.62973,383.3886491171704,382.6994470008059,383.1800715157316,岩溶水3,383.4899156141205
2017-04-24,382.47256,383.15404482102383,382.44206129446223,383.1833571797203,岩溶水3,383.2480038893946
2017-05-01,382.91779,382.8616471219528,382.20396692303916,383.1318873287542,岩溶水3,382.9044392640022
2017-05-08,384.0616,383.12660688712583,382.8464220161842,383.46274184567466,岩溶水3,383.2156927652578
2017-05-15,383.54575,383.62295755900897,383.57065749340455,383.87397603442577,岩溶水3,383.834491769006
2017-05-22,383.43901,383.7799762232402,383.2194492056467,383.85685152200267,岩溶水3,383.7727036258887
2017-05-29,383.27891,383.72188508058457,383.1728189215408,383.65164160045737,岩溶水3,383.69384219100914
2017-06-05,383.10117,383.64028836814293,383.15249720289603,383.3909235659032,岩溶水3,383.6230481673368
2017-06-12,382.93856,383.48310394379746,382.9221371512658,383.3455540013768,岩溶水3,383.4360487619201
2017-06-19,382.74353,383.30555616438045,382.733594527042,383.213388198855,岩溶水3,383.26205154843734
2017-06-26,382.60896,383.13364328613454,382.64541391713556,383.0797871179984,岩溶水3,383.1043673298518
2017-07-03,382.40561,382.98651806538265,382.5640198876771,382.98659473925534,岩溶水3,383.1077849734575
