split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-03-24,0.3443119525909424,0.27306535840034485,0.38262271881103516,1.0
selection,2008-03-31,0.33086228370666504,0.2817627191543579,0.38737502694129944,1.0
selection,2008-04-07,0.33123016357421875,0.28166136145591736,0.3871084749698639,1.0
selection,2008-04-14,0.33205652236938477,0.2819071114063263,0.38603636622428894,1.0
selection,2008-04-21,0.32219940423965454,0.2939563989639282,0.38384419679641724,1.0
selection,2008-04-28,0.33678069710731506,0.2768860161304474,0.38633331656455994,1.0
selection,2008-05-05,0.3384856879711151,0.27743715047836304,0.38407713174819946,0.9999999403953552
selection,2008-05-12,0.3253442645072937,0.2836744487285614,0.3909812867641449,1.0
selection,2008-05-19,0.3265213668346405,0.2837520241737366,0.3897266089916229,1.0
selection,2008-05-26,0.33605530858039856,0.2792297899723053,0.38471493124961853,1.0
selection,2008-06-02,0.32343482971191406,0.29038551449775696,0.3861795961856842,0.9999998807907104
selection,2008-06-09,0.32679086923599243,0.2930419147014618,0.3801672160625458,1.0
selection,2008-06-16,0.32804980874061584,0.28441110253334045,0.3875391185283661,1.0
selection,2008-06-23,0.32866835594177246,0.29157087206840515,0.3797607719898224,1.0
selection,2008-06-30,0.32595667243003845,0.29427552223205566,0.3797678053379059,1.0
selection,2008-07-07,0.32580915093421936,0.2954324185848236,0.37875840067863464,1.0
selection,2008-07-14,0.32578137516975403,0.2932427227497101,0.3809758722782135,1.0
selection,2008-07-21,0.3269362151622772,0.2980695068836212,0.37499427795410156,1.0
selection,2008-07-28,0.33120450377464294,0.2894028127193451,0.37939268350601196,1.0
selection,2008-08-04,0.334072470664978,0.2897971570491791,0.3761304020881653,1.0
selection,2008-08-11,0.3406691551208496,0.2861136496067047,0.3732171654701233,0.9999999403953552
selection,2008-08-18,0.3428818881511688,0.28256848454475403,0.37454959750175476,1.0
selection,2008-08-25,0.34874677658081055,0.2790529131889343,0.37220028042793274,1.0
selection,2008-09-01,0.3540579080581665,0.27550655603408813,0.3704354763031006,0.9999999403953552
selection,2008-09-08,0.3651198446750641,0.2636434733867645,0.3712366819381714,1.0
selection,2008-09-15,0.38075360655784607,0.252960205078125,0.36628618836402893,1.0
selection,2008-09-22,0.3864730894565582,0.24869678914546967,0.3648301362991333,1.0
selection,2008-09-29,0.40394800901412964,0.23660431802272797,0.3594476580619812,1.0
selection,2008-10-06,0.4227934181690216,0.22456425428390503,0.35264235734939575,1.0
selection,2008-10-13,0.4318127930164337,0.22039879858493805,0.34778836369514465,1.0
selection,2008-10-20,0.4460078179836273,0.21257176995277405,0.34142035245895386,0.9999999403953552
selection,2008-10-27,0.4584713876247406,0.2055947184562683,0.3359338939189911,1.0
selection,2008-11-03,0.46765726804733276,0.20048733055591583,0.3318554162979126,1.0
selection,2008-11-10,0.4689542055130005,0.20058463513851166,0.33046117424964905,1.0
selection,2008-11-17,0.4739643633365631,0.19812369346618652,0.32791197299957275,1.0
selection,2008-11-24,0.5018099546432495,0.18299973011016846,0.3151903748512268,1.0
selection,2008-12-01,0.46741774678230286,0.20157746970653534,0.3310047686100006,1.0
selection,2008-12-08,0.5085005760192871,0.17840905487537384,0.31309032440185547,0.9999999403953552
selection,2008-12-15,0.5155451893806458,0.17566826939582825,0.30878663063049316,1.0000001192092896
selection,2008-12-22,0.5251686573028564,0.17048634588718414,0.3043450117111206,1.0
selection,2008-12-29,0.45073574781417847,0.21059374511241913,0.338670551776886,1.0
selection,2009-01-05,0.47417521476745605,0.19665202498435974,0.3291727304458618,1.0
selection,2009-01-12,0.49199822545051575,0.18749919533729553,0.3205025792121887,1.0
selection,2009-01-19,0.5273860096931458,0.16999411582946777,0.3026198446750641,1.0
selection,2009-01-26,0.5097264051437378,0.17912547290325165,0.31114813685417175,1.0
selection,2009-02-02,0.49871399998664856,0.18493568897247314,0.3163503408432007,1.0
selection,2009-02-09,0.5256778001785278,0.1707824021577835,0.30353981256484985,1.0
selection,2009-02-16,0.5404569506645203,0.16288411617279053,0.296658992767334,1.0
selection,2009-02-23,0.5237722396850586,0.17099016904830933,0.3052375912666321,1.0
selection,2009-03-02,0.5224921703338623,0.17130041122436523,0.3062073886394501,1.0
selection,2009-03-09,0.4600123167037964,0.2051222026348114,0.3348655104637146,1.0
selection,2009-03-16,0.3583424687385559,0.26941174268722534,0.37224578857421875,1.0
selection,2009-03-23,0.32621368765830994,0.2938021123409271,0.3799842298030853,1.0
selection,2009-03-30,0.3291647136211395,0.29806894063949585,0.372766375541687,1.0
selection,2009-04-06,0.3278380334377289,0.2956527769565582,0.3765091598033905,1.0
selection,2009-04-13,0.32938989996910095,0.2919800281524658,0.3786300718784332,1.0
selection,2009-04-20,0.3344687819480896,0.2862624526023865,0.3792687654495239,1.0
selection,2009-04-27,0.3292151689529419,0.29658612608909607,0.37419864535331726,1.0
selection,2009-05-04,0.33512020111083984,0.2939077317714691,0.37097206711769104,1.0
selection,2009-05-11,0.34572529792785645,0.2803305685520172,0.37394410371780396,0.9999999403953552
selection,2009-05-18,0.3464212119579315,0.28263431787490845,0.37094441056251526,0.9999998807907104
selection,2009-05-25,0.33733034133911133,0.2908005714416504,0.3718690276145935,0.9999999403953552
selection,2009-06-01,0.3414064049720764,0.2796351909637451,0.3789583742618561,1.0
selection,2009-06-08,0.3481295108795166,0.2777133584022522,0.3741571605205536,1.0
selection,2009-06-15,0.34912681579589844,0.273105263710022,0.3777678906917572,1.0
selection,2009-06-22,0.36762258410453796,0.2590579092502594,0.373319536447525,1.0
selection,2009-06-29,0.38331931829452515,0.2487376481294632,0.36794304847717285,1.0
selection,2009-07-06,0.37403473258018494,0.25767138600349426,0.3682938516139984,1.0
selection,2009-07-13,0.36951449513435364,0.2634674608707428,0.36701804399490356,1.0
selection,2009-07-20,0.3554770052433014,0.2700202167034149,0.3745027780532837,1.0
selection,2009-07-27,0.32747527956962585,0.29429933428764343,0.3782253563404083,1.0
selection,2009-08-03,0.3306027352809906,0.29187238216400146,0.37752488255500793,1.0
selection,2009-08-10,0.3438769280910492,0.2786266505718231,0.3774964213371277,1.0
selection,2009-08-17,0.34666818380355835,0.28162845969200134,0.3717033863067627,1.0
selection,2009-08-24,0.3502834439277649,0.2770393192768097,0.3726772665977478,1.0
selection,2009-08-31,0.36437568068504333,0.2645232081413269,0.37110111117362976,1.0
selection,2009-09-07,0.3836245834827423,0.2472381293773651,0.36913731694221497,1.0
selection,2009-09-14,0.4010026454925537,0.23698322474956512,0.36201414465904236,1.0
selection,2009-09-21,0.4054265320301056,0.23625651001930237,0.35831698775291443,1.0
selection,2009-09-28,0.43306130170822144,0.21989662945270538,0.34704211354255676,1.0
selection,2009-10-05,0.4477900266647339,0.2107638269662857,0.3414461016654968,0.9999999403953552
selection,2009-10-12,0.46317511796951294,0.20326748490333557,0.3335573673248291,1.0
selection,2009-10-19,0.4735638201236725,0.1971747726202011,0.32926145195961,1.0
selection,2009-10-26,0.4830876886844635,0.19350984692573547,0.32340243458747864,1.0
selection,2009-11-02,0.5045173764228821,0.18184778094291687,0.31363487243652344,1.0
selection,2009-11-09,0.48660072684288025,0.19162489473819733,0.32177436351776123,1.0
selection,2009-11-16,0.496076375246048,0.18576925992965698,0.31815439462661743,1.0
selection,2009-11-23,0.5029290318489075,0.18175087869167328,0.31532010436058044,1.0
selection,2009-11-30,0.5102635025978088,0.1787129044532776,0.3110235631465912,1.0
selection,2009-12-07,0.4993802309036255,0.18355807662010193,0.3170616626739502,1.0
selection,2009-12-14,0.5010237097740173,0.1828542798757553,0.31612199544906616,1.0
selection,2009-12-21,0.42296725511550903,0.22534364461898804,0.35168910026550293,1.0
selection,2009-12-28,0.4518476128578186,0.20889301598072052,0.3392592966556549,0.9999998807907104
selection,2010-01-04,0.46606671810150146,0.20080448687076569,0.33312880992889404,1.0
selection,2010-01-11,0.4467439651489258,0.2124546468257904,0.3408013880252838,1.0
selection,2010-01-18,0.47106802463531494,0.19880934059619904,0.3301226794719696,1.0
selection,2010-01-25,0.45063313841819763,0.20920243859291077,0.3401644825935364,1.0
selection,2010-02-01,0.4849742352962494,0.19064615666866302,0.3243796229362488,1.0
selection,2010-02-08,0.4692718982696533,0.19853289425373077,0.33219513297080994,0.9999998807907104
selection,2010-02-15,0.47023075819015503,0.1986633986234665,0.33110588788986206,1.0
selection,2010-02-22,0.4725305438041687,0.1976848989725113,0.3297846019268036,1.0
selection,2010-03-01,0.5074942708015442,0.17778238654136658,0.314723402261734,1.0
selection,2010-03-08,0.3956628441810608,0.24318580329418182,0.36115139722824097,1.0
selection,2010-03-15,0.4046051800251007,0.2385842353105545,0.35681065917015076,1.0000001192092896
selection,2010-03-22,0.40772560238838196,0.2326958030462265,0.35957860946655273,1.0
selection,2010-03-29,0.32633861899375916,0.2920348644256592,0.38162651658058167,1.0
selection,2010-04-05,0.3271104395389557,0.2970429062843323,0.37584662437438965,1.0
selection,2010-04-12,0.32683926820755005,0.2934724688529968,0.3796882629394531,1.0
selection,2010-04-19,0.32819506525993347,0.29345646500587463,0.3783484101295471,0.9999999403953552
selection,2010-04-26,0.3354208767414093,0.29240643978118896,0.37217265367507935,0.9999999403953552
selection,2010-05-03,0.33778026700019836,0.2878832519054413,0.3743364214897156,0.9999999403953552
selection,2010-05-10,0.3432792127132416,0.28512391448020935,0.3715968430042267,1.0
selection,2010-05-17,0.3477666676044464,0.2835348844528198,0.3686984181404114,0.9999999403953552
selection,2010-05-24,0.3383202850818634,0.28535938262939453,0.37632033228874207,1.0
selection,2010-05-31,0.3424113094806671,0.28473636507987976,0.3728523552417755,1.0
selection,2010-06-07,0.3413372039794922,0.289186954498291,0.369475781917572,0.9999999403953552
selection,2010-06-14,0.3247571885585785,0.294732928276062,0.3805099129676819,1.0
selection,2010-06-21,0.32498279213905334,0.29468873143196106,0.380328506231308,1.0
selection,2010-06-28,0.32631829380989075,0.29507628083229065,0.3786054253578186,1.0
selection,2010-07-05,0.32610049843788147,0.2951309084892273,0.37876859307289124,1.0
selection,2010-07-12,0.3297092318534851,0.2967430353164673,0.3735477328300476,1.0
selection,2010-07-19,0.33709555864334106,0.28477194905281067,0.3781324625015259,1.0
selection,2010-07-26,0.3430739641189575,0.28385958075523376,0.3730664551258087,1.0
selection,2010-08-02,0.3425378203392029,0.28632593154907227,0.37113621830940247,1.0
selection,2010-08-09,0.348585844039917,0.2815433144569397,0.3698708117008209,1.0
selection,2010-08-16,0.33313530683517456,0.29219985008239746,0.37466487288475037,1.0
selection,2010-08-23,0.33531999588012695,0.29135796427726746,0.3733220398426056,1.0
selection,2010-08-30,0.34462541341781616,0.28006571531295776,0.37530893087387085,1.0
selection,2010-09-06,0.3460618257522583,0.2796371877193451,0.374301016330719,1.0
selection,2010-09-13,0.35258471965789795,0.27627697587013245,0.3711382746696472,0.9999999403953552
selection,2010-09-20,0.37173035740852356,0.2551901340484619,0.37307947874069214,0.9999999403953552
selection,2010-09-27,0.38564786314964294,0.24830764532089233,0.3660445511341095,1.0
selection,2010-10-04,0.39410024881362915,0.24185596406459808,0.3640437722206116,1.0
selection,2010-10-11,0.4046618640422821,0.23632806539535522,0.3590100109577179,0.9999998807907104
selection,2010-10-18,0.42073097825050354,0.22628659009933472,0.35298246145248413,1.0
selection,2010-10-25,0.4397527873516083,0.2155802994966507,0.34466683864593506,0.9999999403953552
selection,2010-11-01,0.45240458846092224,0.20827625691890717,0.3393191397190094,1.0
selection,2010-11-08,0.46468108892440796,0.20198199152946472,0.33333688974380493,0.9999999403953552
selection,2010-11-15,0.46315470337867737,0.2035313844680786,0.33331388235092163,0.9999999403953552
selection,2010-11-22,0.4750308096408844,0.19702951610088348,0.3279396891593933,1.0
selection,2010-11-29,0.47510382533073425,0.19796879589557648,0.32692739367485046,1.0
selection,2010-12-06,0.4763619005680084,0.19645479321479797,0.327183336019516,1.0
selection,2010-12-13,0.40248197317123413,0.2373005449771881,0.36021754145622253,1.0000001192092896
selection,2010-12-20,0.3633497357368469,0.268433541059494,0.36821672320365906,1.0
selection,2010-12-27,0.37879806756973267,0.254367858171463,0.3668340742588043,1.0
selection,2011-01-03,0.4129478931427002,0.23149120807647705,0.355560839176178,0.9999999403953552
selection,2011-01-10,0.44889312982559204,0.21049602329730988,0.3406108021736145,0.9999999403953552
selection,2011-01-17,0.40222036838531494,0.2365524172782898,0.36122724413871765,1.0
selection,2011-01-24,0.47239935398101807,0.23551268875598907,0.29208794236183167,1.0
selection,2011-01-31,0.42104336619377136,0.24624943733215332,0.33270716667175293,1.0
selection,2011-02-07,0.39335623383522034,0.25276267528533936,0.3538811504840851,1.0
selection,2011-02-14,0.38909170031547546,0.24779082834720612,0.3631174564361572,1.0
selection,2011-02-21,0.3978855311870575,0.2416297197341919,0.360484778881073,1.0
selection,2011-02-28,0.3832749128341675,0.2570659816265106,0.3596590459346771,1.0
selection,2011-03-07,0.3814372420310974,0.2525281608104706,0.3660346269607544,1.0
selection,2011-03-14,0.3826092481613159,0.2513410747051239,0.36604970693588257,1.0
selection,2011-03-21,0.36490103602409363,0.2629483938217163,0.37215057015419006,1.0
selection,2011-03-28,0.36895719170570374,0.2591868042945862,0.3718559741973877,1.0
selection,2011-04-04,0.35722747445106506,0.2655029594898224,0.3772696256637573,1.0
selection,2011-04-11,0.3501914143562317,0.26674899458885193,0.3830595910549164,1.0
selection,2011-04-18,0.3478618562221527,0.2755865454673767,0.3765515983104706,1.0
selection,2011-04-25,0.3471861481666565,0.27572548389434814,0.37708839774131775,1.0
selection,2011-05-02,0.34107550978660583,0.27911001443862915,0.3798145055770874,1.0
selection,2011-05-09,0.33183252811431885,0.28394633531570435,0.38422122597694397,1.0000001192092896
selection,2011-05-16,0.3329288065433502,0.2842859923839569,0.38278520107269287,1.0
selection,2011-05-23,0.32240331172943115,0.29292771220207214,0.3846689760684967,1.0
selection,2011-05-30,0.32407858967781067,0.291902631521225,0.38401874899864197,1.0
selection,2011-06-06,0.3261837363243103,0.2933923602104187,0.3804238736629486,1.0
selection,2011-06-13,0.32930052280426025,0.29687774181365967,0.3738216757774353,0.9999999403953552
selection,2011-06-20,0.333526611328125,0.28963586688041687,0.37683752179145813,1.0
selection,2011-06-27,0.33193129301071167,0.2925887703895569,0.37547993659973145,1.0
selection,2011-07-04,0.3415413498878479,0.2845768630504608,0.3738817572593689,0.9999999403953552
selection,2011-07-11,0.3451573848724365,0.28459009528160095,0.37025249004364014,1.0
selection,2011-07-18,0.3427114486694336,0.284180611371994,0.37310791015625,1.0
selection,2011-07-25,0.34905922412872314,0.28065773844718933,0.3702830970287323,1.0000001192092896
selection,2011-08-01,0.32401183247566223,0.29252392053604126,0.3834642171859741,1.0
selection,2011-08-08,0.32907018065452576,0.29120102524757385,0.3797288239002228,1.0
selection,2011-08-15,0.3406291902065277,0.283536434173584,0.3758344352245331,1.0000001192092896
selection,2011-08-22,0.3405514657497406,0.28655537962913513,0.37289315462112427,1.0
selection,2011-08-29,0.34220096468925476,0.28873273730278015,0.3690662682056427,1.0
selection,2011-09-05,0.3514571189880371,0.27344244718551636,0.37510043382644653,1.0
selection,2011-09-12,0.36651715636253357,0.26376619935035706,0.36971667408943176,1.0
selection,2011-09-19,0.37651658058166504,0.2554602026939392,0.36802321672439575,1.0
selection,2011-09-26,0.37942612171173096,0.25406545400619507,0.3665083944797516,1.0
selection,2011-10-03,0.3988880515098572,0.23910558223724365,0.36200639605522156,1.0
selection,2011-10-10,0.4195531904697418,0.22554609179496765,0.3549007177352905,1.0
selection,2011-10-17,0.41698139905929565,0.2285873293876648,0.35443130135536194,1.0
selection,2011-10-24,0.4300978183746338,0.22143901884555817,0.3484632074832916,1.0
selection,2011-10-31,0.4514354169368744,0.2090318202972412,0.3395327925682068,1.0
selection,2011-11-07,0.4701942801475525,0.19888685643672943,0.33091890811920166,1.0
selection,2011-11-14,0.4837188124656677,0.19205547869205475,0.32422569394111633,1.0
selection,2011-11-21,0.4996350109577179,0.18400859832763672,0.3163563311100006,0.9999998807907104
selection,2011-11-28,0.514548122882843,0.17698131501674652,0.30847054719924927,1.0
selection,2011-12-05,0.5239317417144775,0.1724824607372284,0.30358585715293884,1.0000001192092896
selection,2011-12-12,0.521384596824646,0.1734897941350937,0.3051256239414215,1.0
selection,2011-12-19,0.5144737362861633,0.1764269918203354,0.30909931659698486,1.0
selection,2011-12-26,0.4496198892593384,0.21119549870491028,0.33918458223342896,0.9999999403953552
selection,2012-01-02,0.46782246232032776,0.20106323063373566,0.3311142921447754,1.0
selection,2012-01-09,0.4721698462963104,0.19734662771224976,0.3304835259914398,1.0
selection,2012-01-16,0.39092886447906494,0.24536964297294617,0.3637014329433441,1.0
selection,2012-01-23,0.4147059917449951,0.22865867614746094,0.35663533210754395,1.0
selection,2012-01-30,0.35046303272247314,0.26501360535621643,0.38452330231666565,0.9999998807907104
selection,2012-02-06,0.32602933049201965,0.2910432517528534,0.38292744755744934,1.0
selection,2012-02-13,0.3285064995288849,0.2948630452156067,0.3766304850578308,1.0
selection,2012-02-20,0.33775728940963745,0.2885659337043762,0.37367674708366394,1.0
selection,2012-02-27,0.3359319269657135,0.2902950048446655,0.3737730383872986,0.9999999403953552
selection,2012-03-05,0.32816413044929504,0.29836422204971313,0.37347161769866943,1.0
selection,2012-03-12,0.33224308490753174,0.29406481981277466,0.3736920952796936,1.0
selection,2012-03-19,0.3375767171382904,0.2939433157444,0.3684799373149872,1.0
selection,2012-03-26,0.33598998188972473,0.2932904362678528,0.3707195818424225,1.0
selection,2012-04-02,0.34555837512016296,0.2846629023551941,0.36977866291999817,0.9999998807907104
selection,2012-04-09,0.34983518719673157,0.281801700592041,0.3683631122112274,1.0
selection,2012-04-16,0.3735327422618866,0.260268896818161,0.3661983609199524,1.0
selection,2012-04-23,0.3764346241950989,0.2551954388618469,0.368369996547699,1.0
selection,2012-04-30,0.38083288073539734,0.254993736743927,0.36417338252067566,1.0
selection,2012-05-07,0.3853882849216461,0.24893373250961304,0.36567801237106323,1.0
selection,2012-05-14,0.4115462005138397,0.2322392761707306,0.3562144935131073,1.0
selection,2012-05-21,0.43326014280319214,0.21947449445724487,0.347265362739563,1.0
selection,2012-05-28,0.4379000961780548,0.21714426577091217,0.34495556354522705,0.9999999403953552
selection,2012-06-04,0.4515981376171112,0.210465669631958,0.3379361629486084,1.0
selection,2012-06-11,0.47494959831237793,0.1972251832485199,0.3278251588344574,1.0
selection,2012-06-18,0.48231619596481323,0.19366449117660522,0.32401934266090393,1.0
selection,2012-06-25,0.4643484950065613,0.2037898451089859,0.33186161518096924,0.9999999403953552
selection,2012-07-02,0.47696685791015625,0.1966434121131897,0.32638970017433167,1.0
selection,2012-07-09,0.4883550703525543,0.18966375291347504,0.32198113203048706,0.9999999403953552
calib,2012-07-16,0.49526286125183105,0.18696807324886322,0.31776899099349976,0.9999999403953552
calib,2012-07-23,0.5099687576293945,0.17845489084720612,0.31157630681991577,0.9999999403953552
calib,2012-07-30,0.5267696380615234,0.1693604737520218,0.30386993288993835,1.0
calib,2012-08-06,0.5364418029785156,0.1654559075832367,0.2981022894382477,1.0
calib,2012-08-13,0.5375865697860718,0.16462987661361694,0.2977835536003113,1.0
calib,2012-08-20,0.5430354475975037,0.16295313835144043,0.2940113842487335,1.0
calib,2012-08-27,0.5538844466209412,0.15906576812267303,0.2870497703552246,1.0
calib,2012-09-03,0.5567792654037476,0.15718311071395874,0.2860376238822937,1.0
calib,2012-09-10,0.565829336643219,0.15325717628002167,0.28091341257095337,0.9999999403953552
calib,2012-09-17,0.5771031379699707,0.14821332693099976,0.27468350529670715,1.0
calib,2012-09-24,0.5864786505699158,0.14401954412460327,0.26950177550315857,1.0
calib,2012-10-01,0.5849549770355225,0.14651939272880554,0.2685256898403168,1.0000001192092896
calib,2012-10-08,0.5972546935081482,0.1392187774181366,0.2635265290737152,1.0
calib,2012-10-15,0.5947451591491699,0.14054663479328156,0.26470816135406494,0.9999999403953552
calib,2012-10-22,0.619706928730011,0.1301584094762802,0.25013467669487,1.0
calib,2012-10-29,0.630778431892395,0.12466762959957123,0.24455396831035614,1.0
calib,2012-11-05,0.6170211434364319,0.1322045475244522,0.2507742643356323,0.9999999403953552
calib,2012-11-12,0.6049928069114685,0.1359890103340149,0.2590181827545166,1.0
calib,2012-11-19,0.6142167448997498,0.1315196305513382,0.25426360964775085,1.0
calib,2012-11-26,0.6227117776870728,0.12777429819107056,0.24951393902301788,1.0
calib,2012-12-03,0.6307694315910339,0.1271437257528305,0.2420867532491684,0.9999999403953552
calib,2012-12-10,0.6013841032981873,0.13802804052829742,0.26058781147003174,0.9999999403953552
calib,2012-12-17,0.6078693270683289,0.1358119398355484,0.25631871819496155,1.0
calib,2012-12-24,0.584077000617981,0.14510346949100494,0.2708195745944977,1.0
calib,2012-12-31,0.34112605452537537,0.2820744216442108,0.37679949402809143,1.0
calib,2013-01-07,0.34271731972694397,0.27996495366096497,0.3773178160190582,1.0000001192092896
calib,2013-01-14,0.35319826006889343,0.2747702896595001,0.3720315098762512,1.0
calib,2013-01-21,0.35822805762290955,0.2710346281528473,0.37073734402656555,1.0
calib,2013-01-28,0.3764057755470276,0.2564646303653717,0.3671296238899231,1.0
calib,2013-02-04,0.4252553880214691,0.22262409329414368,0.3521205186843872,1.0
calib,2013-02-11,0.34105899930000305,0.2746545672416687,0.38428637385368347,1.0
calib,2013-02-18,0.3295333981513977,0.28393223881721497,0.38653436303138733,1.0
calib,2013-02-25,0.3258374035358429,0.29714301228523254,0.3770195543766022,1.0
calib,2013-03-04,0.3271556496620178,0.2945552170276642,0.378289133310318,1.0
calib,2013-03-11,0.3303237855434418,0.2956058382987976,0.374070405960083,1.0
calib,2013-03-18,0.32688960433006287,0.30064088106155396,0.3724694550037384,0.9999998807907104
calib,2013-03-25,0.3326692283153534,0.29631611704826355,0.37101465463638306,1.0
calib,2013-04-01,0.3362005650997162,0.2900320887565613,0.3737673759460449,1.0
calib,2013-04-08,0.34478458762168884,0.28310176730155945,0.3721136748790741,1.0
calib,2013-04-15,0.3439718186855316,0.2828730046749115,0.3731552064418793,1.0
calib,2013-04-22,0.34084945917129517,0.28811880946159363,0.3710317015647888,0.9999999403953552
calib,2013-04-29,0.3420100808143616,0.2866957485675812,0.3712941110134125,1.0
calib,2013-05-06,0.3482869863510132,0.2766762375831604,0.3750368356704712,1.0
calib,2013-05-13,0.3543979823589325,0.2708244323730469,0.37477758526802063,1.0
calib,2013-05-20,0.3643040060997009,0.2665103077888489,0.3691856563091278,1.0
calib,2013-05-27,0.3500504791736603,0.27796560525894165,0.3719838857650757,1.0
calib,2013-06-03,0.3543645739555359,0.2772066593170166,0.3684287667274475,1.0
calib,2013-06-10,0.40729060769081116,0.2373230755329132,0.35538625717163086,0.9999999403953552
calib,2013-06-17,0.40298545360565186,0.2527824342250824,0.3442321717739105,1.0000001192092896
calib,2013-06-24,0.3918343782424927,0.2608102262020111,0.3473553955554962,1.0
calib,2013-07-01,0.35987335443496704,0.2720213830471039,0.3681052625179291,1.0
calib,2013-07-08,0.3674027621746063,0.2618909180164337,0.37070631980895996,1.0
calib,2013-07-15,0.3484925925731659,0.2791880965232849,0.3723192512989044,0.9999998807907104
calib,2013-07-22,0.35205110907554626,0.2771628499031067,0.37078601121902466,0.9999999403953552
calib,2013-07-29,0.33879175782203674,0.2878628671169281,0.37334540486335754,1.0
calib,2013-08-05,0.3271450996398926,0.29056254029273987,0.38229238986968994,1.0
calib,2013-08-12,0.3264959156513214,0.29323703050613403,0.38026705384254456,1.0
calib,2013-08-19,0.32609978318214417,0.294254332780838,0.3796459138393402,1.0
calib,2013-08-26,0.325227826833725,0.2972804605960846,0.37749168276786804,1.0
calib,2013-09-02,0.32732734084129333,0.2945074737071991,0.3781651556491852,1.0
calib,2013-09-09,0.3252556622028351,0.2929362952709198,0.3818080425262451,1.0
calib,2013-09-16,0.3350493907928467,0.28931257128715515,0.37563803791999817,1.0
calib,2013-09-23,0.3280566334724426,0.2989678382873535,0.37297552824020386,1.0
calib,2013-09-30,0.33819669485092163,0.2873353064060211,0.37446796894073486,1.0
calib,2013-10-07,0.34218457341194153,0.2804965078830719,0.3773188591003418,0.9999999403953552
calib,2013-10-14,0.3505120277404785,0.2770839035511017,0.3724040985107422,1.0
calib,2013-10-21,0.3619855046272278,0.26866602897644043,0.3693484961986542,1.0
calib,2013-10-28,0.34912028908729553,0.27743780612945557,0.3734418451786041,0.9999998807907104
calib,2013-11-04,0.3621773421764374,0.2661267817020416,0.371695876121521,1.0
calib,2013-11-11,0.3850694000720978,0.24712595343589783,0.3678046762943268,1.0
calib,2013-11-18,0.37337031960487366,0.25864294171333313,0.3679867386817932,1.0
calib,2013-11-25,0.401170939207077,0.2376982867717743,0.3611307442188263,1.0
calib,2013-12-02,0.4333653151988983,0.2181302309036255,0.3485044836997986,1.0
