Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-12-02,385.61275,385.80301,385.8022391146373,385.6018012022633,385.8219571586277,385.81552696030616,岩溶水1
2013-12-09,385.47726,385.61275,385.60654623469713,385.34405085991534,385.71205044410095,385.7552599161292,岩溶水1
2013-12-16,385.33313,385.47726,385.47801043910033,385.2838107222061,385.6926598496829,385.4327902193061,岩溶水1
2013-12-23,385.23798,385.33313,385.2792742489438,385.22800199996755,385.578455298722,385.3161133472263,岩溶水1
2013-12-30,385.00525,385.23798,385.16702824759057,385.18928034388,385.396301936227,385.1833838002296,岩溶水1
2014-01-06,384.92247,385.00525,385.0036944320508,384.9778377640209,385.297958426989,384.9451429232454,岩溶水1
2014-01-13,384.83194,384.92247,384.8342522452245,384.9064558973188,385.18492410309574,384.8142796695512,岩溶水1
2014-01-20,384.86112,384.83194,384.77708866657713,384.8306684515806,385.1299131196882,384.7516256928937,岩溶水1
2014-01-27,384.73599,384.86112,384.7349745776676,384.8412494054281,385.1370600066999,384.7434970213642,岩溶水1
2014-02-03,384.53493,384.73599,384.77847153839707,384.8355731718577,385.13217396336364,384.7544751714845,岩溶水1
2014-02-10,384.57862,384.53493,384.59110361296035,384.6489093670865,384.92772029472593,384.5616468089634,岩溶水1
2014-02-17,384.39481,384.57862,384.56949345868793,384.70827417884016,384.9252613976581,384.5734118808532,岩溶水1
2014-02-24,384.32312,384.39481,384.4696001524722,384.5260557194247,384.8250883264344,384.4478615942322,岩溶水1
2014-03-03,384.28588,384.32312,384.3123084050794,384.4138253600093,384.7315051802857,384.35374304244925,岩溶水1
2014-03-10,384.10085,384.28588,384.1787032208448,384.3484305422996,384.5010049613873,384.522991922939,岩溶水1
2014-03-17,383.99569,384.10085,384.0725146961146,384.1948290471128,384.3623898434429,384.58471220820115,岩溶水1
2014-03-24,383.89334,383.99569,384.0043872863348,384.0965368216412,384.3059974668065,384.3421795258782,岩溶水1
2014-03-31,383.77405,383.89334,383.87428387284604,384.0258249901878,384.2374313045607,384.1267551778964,岩溶水1
2014-04-07,383.6328,383.77405,383.7052180263754,383.86666212461614,384.10707341775446,384.0133464591621,岩溶水1
2014-04-14,383.56421,383.6328,383.5470517312329,383.5904561632852,383.92854956849783,383.66484781898606,岩溶水1
2014-04-21,383.49152,383.56421,383.3723035811862,383.47372839654184,383.7525130208231,383.4370708536874,岩溶水1
2014-04-28,383.37342,383.49152,383.2555088887386,383.4940956004086,383.6563697330237,383.37410497211965,岩溶水1
2014-05-05,383.27121,383.37342,383.14275744267684,383.2921524238875,383.50260356947615,383.1886603824753,岩溶水1
2014-05-12,383.20422,383.27121,383.0335458994482,383.2220279822201,383.33654066379273,383.06917652184484,岩溶水1
2014-05-19,383.15808,383.20422,382.99252075400386,383.1518842410472,383.44913366714064,383.0613505723963,岩溶水1
2014-05-26,383.05009,383.15808,382.95385201591506,383.18804653368994,383.1641135905553,382.9478405312585,岩溶水1
2014-06-02,383.36579,383.05009,382.9697358201595,383.06447927125106,383.48016540416467,383.03496472437905,岩溶水1
2014-06-09,383.09696,383.36579,383.0117944229909,383.2695975276964,383.2337782681984,383.0175599945945,岩溶水1
2014-06-16,382.99836,383.09696,383.05198937841976,383.11720645391017,383.4610330573625,383.0862323041201,岩溶水1
2014-06-23,382.89559,382.99836,383.0092135810643,382.99880927994786,383.0561496669675,382.8672274309591,岩溶水1
2014-06-30,382.81961,382.89559,382.8900989012956,382.724280040971,383.1052370251606,382.82417521488077,岩溶水1
2014-07-07,382.74609,382.81961,382.7350332895967,382.7577705972422,382.911062210854,382.72250728801333,岩溶水1
2014-07-14,382.73735,382.74609,382.6046825622844,382.5891523747845,382.9013838201674,382.6140994758008,岩溶水1
2014-07-21,382.66388,382.73735,382.47227581507997,382.6128067202199,382.84037465942356,382.3780755516813,岩溶水1
2014-07-28,382.60002,382.66388,382.4617837323422,382.56870361494316,382.9965664906485,382.41765292293667,岩溶水1
2014-08-04,382.51728,382.60002,382.4127100705723,382.4611368876282,382.64879064807866,382.2517291604617,岩溶水1
2014-08-11,382.43643,382.51728,382.33595033442793,382.4537738150275,382.58928435849896,382.22273570023606,岩溶水1
2014-08-18,382.39237,382.43643,382.27948558464624,382.31506328904413,382.44396032780287,381.98953479570804,岩溶水1
2014-08-25,382.29398,382.39237,382.1857086652375,382.1506978059908,382.3381812949982,381.9307799417104,岩溶水1
2014-09-01,382.54114,382.29398,382.1223751592197,382.0503615449974,382.2545039312896,381.92564222659774,岩溶水1
2014-09-08,382.33514,382.54114,382.16547188867344,382.4927021625925,382.43095121601925,382.09204069464965,岩溶水1
2014-09-15,382.39503,382.33514,382.2136506137,382.2690028403788,382.32211103262887,381.8867817385841,岩溶水1
2014-09-22,382.27901,382.39503,382.18810647314496,382.34294235847284,382.48465675909034,382.0080106480435,岩溶水1
2014-09-29,382.19327,382.27901,382.1776931448406,382.33409384651935,382.3080641055053,381.9395574812891,岩溶水1
2014-10-06,382.19637,382.19327,382.1712402618181,382.1908815552552,382.21915003889814,381.9757449878019,岩溶水1
2014-10-13,382.07716,382.19637,382.14272399742816,382.14731478945976,382.1551992599892,381.87616701060216,岩溶水1
2014-10-20,382.32622,382.07716,382.0816457320036,382.1900902755329,382.21553978625485,382.00420864547544,岩溶水1
2014-10-27,382.60245,382.32622,382.0605613336128,382.31242143577776,382.2068565652268,381.88452525286147,岩溶水1
2014-11-03,382.40633,382.60245,382.17566731933596,382.6936822315366,382.3591794681794,382.1362991298168,岩溶水1
2014-11-10,382.13617,382.40633,382.3016678758697,382.4621591388509,382.30593586810903,382.1145713108178,岩溶水1
2014-11-17,382.01197,382.13617,382.27485245821566,382.315715425558,382.30548108460226,381.9623803915797,岩溶水1
2014-11-24,382.23642,382.01197,382.1845768426292,382.17654949350316,382.2478259911313,381.9728951979287,岩溶水1
2014-12-01,382.10136,382.23642,382.09127089340916,382.27958394986746,382.27370413764305,381.9016523187939,岩溶水1
2014-12-08,381.93946,382.10136,382.06887630762606,382.09852190436555,382.1207894869517,381.8802382723991,岩溶水1
2014-12-15,381.84706,381.93946,382.00017255858353,381.9852384767753,382.0686923397599,381.7033427410919,岩溶水1
2014-12-22,382.21556,381.84706,381.971972868339,382.0556667300119,382.19919217131564,381.78726819682987,岩溶水1
2014-12-29,381.88365,382.21556,382.06838883947296,382.3975829937098,382.34824847733444,382.03254467738736,岩溶水1
2015-01-05,382.0443,381.88365,382.13386272289847,382.4663947577262,382.28879012523595,382.09131291652585,岩溶水1
2015-01-12,386.00219,382.0443,382.2109486829409,382.40237207259554,382.46700424855874,382.0881179145315,岩溶水1
2015-01-19,384.80663,386.00219,384.5528375185855,385.72290005406774,383.9991630347301,384.4810833581981,岩溶水1
2015-01-26,384.05328,384.80663,384.85117853404404,384.71143416157065,384.34209407887437,384.47397133480905,岩溶水1
2015-02-02,383.71,384.05328,384.2977595351737,384.01775094870993,383.859764419122,383.90693972550775,岩溶水1
2015-02-09,383.3361,383.71,384.1394249919235,384.10942702356886,384.1719695611467,384.50059453561477,岩溶水1
2015-02-16,383.14175,383.3361,383.695064151906,383.4745209213935,383.86393669204006,383.5314560187993,岩溶水1
2015-02-23,382.99194,383.14175,383.311720254691,383.2741590591875,383.74999708126546,383.3477561667015,岩溶水1
2015-03-02,383.05717,382.99194,383.16802672092075,383.30473632398713,383.6586561018515,383.28082828344014,岩溶水1
2015-03-09,383.71499,383.05717,383.23153703531074,383.40066949620325,383.6931617498514,383.34337175486496,岩溶水1
2015-03-16,383.60004,383.71499,383.56172309074157,383.84688978131163,383.91132242529136,383.82711759364827,岩溶水1
2015-03-23,383.47467,383.60004,383.6604932902547,383.7475528922885,383.8486675147868,383.82749517913334,岩溶水1
2015-03-30,383.37972,383.47467,383.59531948301026,383.5297461448754,383.9118102047268,383.53372075350404,岩溶水1
2015-04-06,383.71966,383.37972,383.5305269966391,383.64518675912,383.835614045269,383.7840135490594,岩溶水1
2015-04-13,383.60632,383.71966,383.555770127166,383.8442655154978,383.8926660291955,383.8354353692027,岩溶水1
2015-04-20,383.46351,383.60632,383.5443015517103,383.63186605370856,383.5840256925916,383.6726689435582,岩溶水1
2015-04-27,383.43293,383.46351,383.52796576550026,383.5393112287883,383.77344535778815,383.5543676445583,岩溶水1
2015-05-04,383.35733,383.43293,383.43028583240226,383.53618533147466,383.53179842937936,383.37662449142425,岩溶水1
2015-05-11,383.53638,383.35733,383.2332148471531,383.5138473990784,383.5561774401151,383.3123278778295,岩溶水1
2015-05-18,383.45006,383.53638,383.24660559109225,383.569517445032,383.61742473185325,383.44394474608214,岩溶水1
2015-05-25,383.30163,383.45006,383.2712071687051,383.435434442397,383.5161606938291,383.28375651646434,岩溶水1
2015-06-01,383.13003,383.30163,383.1438419503686,383.33537117602066,383.32945681145594,383.14136165263955,岩溶水1
2015-06-08,383.02904,383.13003,383.04987950668186,383.18722568214486,383.325155823288,383.0592254478235,岩溶水1
2015-06-15,382.90695,383.02904,382.9913615385492,383.0773246485209,383.40211446885115,383.02043811116107,岩溶水1
2015-06-22,382.82686,382.90695,382.85868366442185,382.9588082534203,383.1509314057876,382.8386383265003,岩溶水1
