Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-05-16,382.6348,382.9698911475393,383.1897211111567,383.6053497497979,岩溶水3,383.1267124708194
2016-05-23,382.63003,382.84077800213475,383.01244263300583,383.82881685169355,岩溶水3,383.17409818111406
2016-05-30,382.76253,382.73187502117486,383.05356119691646,383.94782145826673,岩溶水3,383.1504801144164
2016-06-06,382.72136,382.84921684169257,383.2666554865096,383.8106500145334,岩溶水3,383.20039983335715
2016-06-13,382.716,382.7962707044393,383.1112592288558,383.5121262615737,岩溶水3,383.1221956255465
2016-06-20,383.0751,382.7605853014281,383.031347456191,383.4916317124781,岩溶水3,383.1481695284075
2016-06-27,383.31349,382.85997632284915,383.1943771635018,383.615481070825,岩溶水3,383.09987912926215
2016-07-04,383.04076,382.993956687986,383.5145218487407,383.6182845378559,岩溶水3,383.22094466040204
2016-07-11,382.94553,382.9680346342603,383.1586857899842,383.4440694008865,岩溶水3,383.1908206270611
2016-07-18,383.243,382.96771662623075,383.20023611578466,383.4186127324293,岩溶水3,383.1626417218849
2016-07-25,383.0347,383.0817809529265,383.39583367901105,383.84036333987575,岩溶水3,383.31080329686733
2016-08-01,382.93389,382.99128535769063,383.23026933457965,383.2110084806658,岩溶水3,383.1700266099299
2016-08-08,382.87371,382.92552965589687,383.16282837877174,383.4764653690628,岩溶水3,382.9811417814134
2016-08-15,382.71902,382.8561592837835,383.1473811073146,383.20687626170525,岩溶水3,383.02819534300517
2016-08-22,382.49928,382.7353215746014,382.9196395941329,383.4895005559009,岩溶水3,383.03973696051105
2016-08-29,382.44104,382.6085774633219,382.77549114221847,382.67718832416324,岩溶水3,382.60432332033423
2016-09-05,382.31782,382.5069965229704,382.83641827545347,382.77663276590545,岩溶水3,382.784409507718
2016-09-12,382.20557,382.364195520098,382.6627752072763,382.52426322771896,岩溶水3,382.35431998813806
2016-09-19,382.33557,382.2360310567499,382.6588830655238,382.6221572231987,岩溶水3,382.5034754953314
2016-09-26,382.12454,382.2561865439246,382.9622206178947,383.0074600882272,岩溶水3,382.4887321151648
2016-10-03,381.96171,382.1141692485874,382.4333845773566,382.4652878216295,岩溶水3,382.42605405234434
2016-10-10,381.92528,381.9794098894732,382.3365109100111,382.34924505762757,岩溶水3,382.1316581190246
2016-10-17,381.7914,381.8397792255432,382.0977641821955,382.1005275839855,岩溶水3,382.07923927176495
2016-10-24,381.74579,381.77871414218475,382.12830363709276,382.26597126133856,岩溶水3,382.18454737934775
2016-10-31,381.70694,381.76494929660697,382.0805823214864,382.12646849194226,岩溶水3,382.04145664979234
2016-11-07,381.63734,381.75708456838305,381.9792898508692,381.6531613040671,岩溶水3,381.7630201945386
2016-11-14,381.64416,381.73829884109034,382.01426947716664,382.0148973230589,岩溶水3,381.8747940464052
2016-11-21,382.3396,381.79301884724345,382.0351115725869,382.1165558799947,岩溶水3,381.9226014629998
2016-11-28,381.89693,382.3139386246595,382.5334829466773,382.9596470153633,岩溶水3,382.590854171946
2016-12-05,381.75664,382.34673210287264,382.0655473292137,382.4744798877157,岩溶水3,382.4883298915701
2016-12-12,381.66848,382.1764136640949,381.92047533421754,382.33953544290046,岩溶水3,382.1220971384852
2016-12-19,381.59439,382.04229063527686,381.95562150622214,382.1938940501281,岩溶水3,382.03582991878795
2016-12-26,381.47867,381.9151251319345,381.88939979068556,382.06870729832906,岩溶水3,382.01686916138414
2017-01-02,381.46751,381.83228843956744,381.9064063070463,381.9355040417466,岩溶水3,382.0043700631808
2017-01-09,381.33048,381.7382315943331,381.84966952665076,381.9288664097235,岩溶水3,381.7774044016047
2017-01-16,381.163,381.6413840086738,381.88688683593057,382.3836687983478,岩溶水3,381.8614970999934
2017-01-23,381.19608,381.6809062476932,381.8427057164314,382.3763379590983,岩溶水3,381.8193421818522
2017-01-30,381.12875,381.5862677494326,381.649259420962,382.0417281507187,岩溶水3,381.6765556338903
2017-02-06,381.00993,381.4636527147417,381.7342935739519,382.319020468388,岩溶水3,381.76691359323985
2017-02-13,381.00971,381.4221910038269,381.5762523819261,381.8389964607196,岩溶水3,381.4587094496111
2017-02-20,381.40096,381.33909757968115,381.4514788520231,381.75924337783243,岩溶水3,381.434831823
2017-02-27,382.81662,381.4169008208459,381.7458417904386,382.0776291204377,岩溶水3,381.6300416175422
2017-03-06,382.27781,381.98835307971024,382.4454581984138,382.9874815165867,岩溶水3,382.30263614165017
2017-03-13,382.71787,382.3791478679915,382.2861468596931,383.02178553294,岩溶水3,382.4635670588137
2017-03-20,383.90495,382.58330210971945,382.4164251965733,383.1268403653531,岩溶水3,382.72737388776113
2017-03-27,383.52231,383.37760965068355,383.4587698876776,383.9566240273642,岩溶水3,383.6089427377519
2017-04-03,383.12164,383.3522474104999,383.1037621581363,384.00851715581626,岩溶水3,383.48815939160255
2017-04-10,382.87483,383.33791112460426,383.0347911814829,383.55777643990484,岩溶水3,383.4559365681143
2017-04-17,382.62973,383.11782835717287,382.9464697933184,383.52435464444363,岩溶水3,383.20228714188016
2017-04-24,382.47256,382.896609150968,382.63237087436784,383.34854569648047,岩溶水3,382.95577561326496
2017-05-01,382.91779,382.6130232909914,382.46979995334465,383.5939102593766,岩溶水3,382.8739636483527
2017-05-08,384.0616,382.96154846455954,383.18162007657094,383.87234420073287,岩溶水3,383.1510872206545
2017-05-15,383.54575,383.5072419159149,383.6984013502828,384.21421603041875,岩溶水3,383.75521024811195
2017-05-22,383.43901,383.6378687418314,383.3118732744765,383.9961747048487,岩溶水3,383.5831649188933
2017-05-29,383.27891,383.5477995664533,383.40574707655156,383.8310751172114,岩溶水3,383.6515847235272
2017-06-05,383.10117,383.4653145054944,383.40185194954586,383.53867286170123,岩溶水3,383.53801846276696
2017-06-12,382.93856,383.329913788289,383.20683069731365,383.3559717495965,岩溶水3,383.3292351930917
2017-06-19,382.74353,383.1522810077139,383.0546236328332,383.64163220345733,岩溶水3,383.2498290280548
2017-06-26,382.60896,383.0013918539803,383.0216598380667,383.3242821866083,岩溶水3,383.0367865875969
2017-07-03,382.40561,382.89238108966657,383.0314483263268,382.79520135530447,岩溶水3,382.88930470764194
