Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-07-13,364.37676,364.4404968718707,364.4323034515319,364.4286308094252,岩溶水1,364.4365699281692
2015-07-20,364.34372,364.4083845788647,364.4080677668682,364.39260893897364,岩溶水1,364.41064531683963
2015-07-27,364.33795,364.3765596012339,364.3611506240727,364.3348165411171,岩溶水1,364.3604498101571
2015-08-03,364.30408,364.3510418480961,364.3615505847827,364.3461102343801,岩溶水1,364.3412953485501
2015-08-10,364.27924,364.3330350029401,364.32650835823097,364.2707961217668,岩溶水1,364.30608090148854
2015-08-17,364.31549,364.32151188081946,364.3178165749141,364.25002294585795,岩溶水1,364.26968776998604
2015-08-24,364.30042,364.3100001627758,364.3367040361617,364.29008440985683,岩溶水1,364.29759258410826
2015-08-31,364.28235,364.2976859249149,364.29161308548197,364.2782200315577,岩溶水1,364.29173317714964
2015-09-07,364.26122,364.2891814667958,364.30167812177075,364.2634889954989,岩溶水1,364.2810068487485
2015-09-14,364.25359,364.2768779593533,364.26976662713366,364.23234446113094,岩溶水1,364.2409144926929
2015-09-21,364.25041,364.2652515749993,364.2617277633156,364.26013484953506,岩溶水1,364.2284323424288
2015-09-28,364.24405,364.25708673703076,364.2518434599944,364.2762448165451,岩溶水1,364.25297873856937
2015-10-05,364.24829,364.24801640572235,364.2428956383068,364.26507777109117,岩溶水1,364.2388118118573
2015-10-12,364.28733,364.2503667041968,364.27502756364794,364.2813399849354,岩溶水1,364.25472577580445
2015-10-19,364.31023,364.25678306137615,364.2824233241348,364.32662302454133,岩溶水1,364.2732164596795
2015-10-26,364.29453,364.269792033685,364.33336278594743,364.39673221053766,岩溶水1,364.296344198562
2015-11-02,364.27445,364.2865473655943,364.2850836017831,364.36601949130585,岩溶水1,364.2968055418971
2015-11-09,364.26523,364.29357381683553,364.2800679732212,364.333265779115,岩溶水1,364.2874171911194
2015-11-16,364.25843,364.30816117114745,364.3014707311716,364.36729265786335,岩溶水1,364.29877825023823
2015-11-23,364.38438,364.3238963434065,364.30194373571675,364.3199556333119,岩溶水1,364.31225012672496
2015-11-30,364.39843,364.48263026900383,364.5642253815447,364.56053098989025,岩溶水1,364.51518309410733
2015-12-07,364.47892,364.4869072550154,364.4653235956827,364.49839185830206,岩溶水1,364.48666472139354
2015-12-14,364.41691,364.4823104014846,364.4645866132195,364.51624270338317,岩溶水1,364.5005432455537
2015-12-21,364.38282,364.4813307335256,364.45190037147876,364.4856931779372,岩溶水1,364.4743865919321
2015-12-28,364.35791,364.5028428647549,364.4599308145648,364.52155317786077,岩溶水1,364.5035986570282
2016-01-04,364.35043,364.4855453339428,364.42516618345775,364.4515066902289,岩溶水1,364.4533924620308
2016-01-11,364.57427,364.5388971189357,364.53301502111185,364.5625437613675,岩溶水1,364.53983161117134
2016-01-18,364.75842,364.80204666555,364.74724646052255,364.7293501254443,岩溶水1,364.75542733697813
2016-01-25,364.68716,364.85127438652785,364.82323428432414,364.8921874737374,岩溶水1,364.8459987889177
2016-02-01,364.87192,364.83875314301554,364.79414048239397,364.80882702691383,岩溶水1,364.8126560735912
2016-02-08,365.15277,365.19208377147163,365.04852915358543,365.070282069631,岩溶水1,365.12158194779477
2016-02-15,365.20483,365.2434870953204,365.2497112673367,365.22218899503895,岩溶水1,365.22653578741495
2016-02-22,365.14154,365.2329965474148,365.3066385432485,365.17323458846573,岩溶水1,365.1977346179508
2016-02-29,365.06892,365.1500480067111,365.1947749171175,365.1018602716961,岩溶水1,365.1206522719171
2016-03-07,365.23506,365.1127104810944,365.1683064873979,365.0815187906273,岩溶水1,365.0969820514357
2016-03-14,365.10773,365.23433780160525,365.31858351998227,365.1849528550353,岩溶水1,365.19551517765143
2016-03-21,364.97504,365.03296841077463,365.0669886491744,365.03853143503403,岩溶水1,365.0238311436692
2016-03-28,364.87552,364.971722309843,364.9888770250406,364.9539743781363,岩溶水1,364.9504957466871
2016-04-04,364.85292,364.95635469050546,364.9364959820308,364.9128326665497,岩溶水1,364.96106358037156
2016-04-11,364.78957,364.87974214913874,364.84882088596817,364.8257842368502,岩溶水1,364.87006944227153
2016-04-18,364.79164,364.7737835733411,364.7666091337501,364.7469374256736,岩溶水1,364.78816244386246
2016-04-25,364.86054,364.9010179344804,364.91148666066056,364.8749943630093,岩溶水1,364.90057212589215
2016-05-02,364.74687,364.82557032168745,364.82093999950627,364.80227971231506,岩溶水1,364.8272249383816
2016-05-09,364.67092,364.73785562412525,364.73530780535253,364.74367428376326,岩溶水1,364.7539993567668
2016-05-16,364.64427,364.6567778151946,364.64257697248075,364.6436005124534,岩溶水1,364.6441510283328
2016-05-23,364.59587,364.72353565812784,364.7083157143701,364.7416214175721,岩溶水1,364.74809676348275
2016-05-30,364.83763,364.65168149196097,364.6196364685739,364.6302775310489,岩溶水1,364.6340302467982
2016-06-06,365.03742,364.87064415572576,364.88842484407985,364.92722165247534,岩溶水1,364.8746836154436
2016-06-13,365.16392,364.95929047044507,364.9578261292123,364.96874983957116,岩溶水1,364.95004009336094
2016-06-20,365.33731,365.0064214757737,365.0490074030437,365.05902217959215,岩溶水1,365.02838484846706
2016-06-27,365.05675,365.18145654305636,365.2594047328119,365.1599866357832,岩溶水1,365.16211896812126
2016-07-04,364.92283,364.940409998405,364.85796359346796,364.871706181451,岩溶水1,364.90435370821154
2016-07-11,364.78273,364.8753652631718,364.83726614399893,364.85907443989055,岩溶水1,364.8730320339722
2016-07-18,364.73998,364.7449585897462,364.6711848455459,364.7072376200838,岩溶水1,364.72323786796346
2016-07-25,364.67806,364.6820670296664,364.6555490499539,364.6870192380869,岩溶水1,364.70386573494585
2016-08-01,364.68002,364.60861226279366,364.579655627069,364.5934510235674,岩溶水1,364.58648907964425
2016-08-08,364.70619,364.6193045233191,364.61389336094624,364.6512729060155,岩溶水1,364.61287070966154
2016-08-15,364.64854,364.62228464442745,364.6148718018843,364.63112201017066,岩溶水1,364.6241566017178
2016-08-22,364.63034,364.572166997938,364.5538980514842,364.6189049956753,岩溶水1,364.5933901807714
2016-08-29,364.60244,364.55115099217795,364.53124166307447,364.57003895866944,岩溶水1,364.54247853293725
2016-09-05,364.57883,364.51758549736456,364.49712210815585,364.5232282539262,岩溶水1,364.5139927604859
2016-09-12,364.56948,364.4903062714511,364.4703856345076,364.51302090726693,岩溶水1,364.5018442426304
2016-09-19,364.66334,364.46851688160643,364.46467863979046,364.4969009556747,岩溶水1,364.47211210560846
2016-09-26,364.6703,364.5872127287806,364.6363994513196,364.6633703942352,岩溶水1,364.61509833912277
2016-10-03,364.62281,364.55406608117613,364.5359329490997,364.5550242161205,岩溶水1,364.56795230579496
2016-10-10,364.61927,364.5391140851101,364.51998213392415,364.58327733577676,岩溶水1,364.53441491216716
2016-10-17,364.6139,364.53374911646694,364.51904618159375,364.5834858812192,岩溶水1,364.53752909132874
2016-10-24,364.67454,364.5568205266673,364.53718809529073,364.6180850569724,岩溶水1,364.5562692619443
2016-10-31,364.68898,364.67118559138214,364.6662377858015,364.7145225396785,岩溶水1,364.67664542408215
2016-11-07,364.66504,364.65686329765384,364.6133612188033,364.6682119301782,岩溶水1,364.63977822642084
2016-11-14,364.73896,364.68327001543764,364.6633356166121,364.72424379356926,岩溶水1,364.68202139381015
2016-11-21,364.90871,364.7966688011573,364.8076868718328,364.85188287613954,岩溶水1,364.81856788757676
2016-11-28,364.89504,365.1328646129062,365.12546163464907,365.1294248882462,岩溶水1,365.10035333208543
2016-12-05,364.8041,364.90916554002246,364.88528250959945,364.9265277841598,岩溶水1,364.90396172464136
2016-12-12,364.73575,364.78941226544424,364.7769985606941,364.7798831546129,岩溶水1,364.7884150462738
2016-12-19,364.69585,364.79678104951466,364.7805717118524,364.8611516961304,岩溶水1,364.8030628644488
2016-12-26,364.6579,364.7536584629806,364.7481840428661,364.82743309135776,岩溶水1,364.7661386343727
2017-01-02,364.63319,364.74416642742926,364.7289674512941,364.7662944750551,岩溶水1,364.7430066370057
2017-01-09,364.63221,364.69216011902233,364.71653718777605,364.74178172424985,岩溶水1,364.7097945527952
2017-01-16,364.63215,364.73515335709834,364.78568407056565,364.7818672655274,岩溶水1,364.7513067961372
2017-01-23,364.65287,364.8061862312304,364.78882521411396,364.8074786602123,岩溶水1,364.7970952901805
2017-01-30,364.58592,364.68133481093156,364.7495222896522,364.73809583753473,岩溶水1,364.71225667407924
2017-02-06,364.6794,364.71324752055995,364.74591023471214,364.71437651215626,岩溶水1,364.73328285388794
2017-02-13,364.69231,364.817880477662,364.78149758336366,364.83974300156393,岩溶水1,364.7983811434729
2017-02-20,364.70794,364.7365845386915,364.7517889822876,364.7355088202546,岩溶水1,364.7207065252551
2017-02-27,364.93642,364.9143998369496,364.869009366848,364.86770546161137,岩溶水1,364.88091456314174
2017-03-06,364.85085,365.007344111318,364.98904498255484,364.9951071998359,岩溶水1,364.989659129094
2017-03-13,364.98494,364.90771970635564,364.8896012383824,364.912907214087,岩溶水1,364.8865125605055
2017-03-20,365.18204,364.9517674847276,365.02051571202065,364.96889451977626,岩溶水1,364.98373546292817
2017-03-27,364.997,365.2394555856758,365.2693995642552,365.17038205347654,岩溶水1,365.2102765524046
2017-04-03,364.83872,364.9491762570815,364.9231463069059,364.91084245060455,岩溶水1,364.9479675256644
2017-04-10,364.71988,364.8007470819533,364.7831973442035,364.74525964294423,岩溶水1,364.802838913578
2017-04-17,364.62357,364.6832985376598,364.68650595838363,364.6814660059359,岩溶水1,364.7084289777264
2017-04-24,364.59521,364.64311161678404,364.6496642214069,364.6825162757178,岩溶水1,364.6436387711469
2017-05-01,364.65236,364.58276641387846,364.60229447629695,364.6591144119351,岩溶水1,364.6034145404136
2017-05-08,365.04406,364.8006361147502,364.7970905384817,364.81233055365567,岩溶水1,364.8138728558296
2017-05-15,364.88613,364.9000765267187,364.9442986804056,364.972005078023,岩溶水1,364.91112410905237
2017-05-22,364.75363,364.8017341180528,364.77619225756223,364.8217830283074,岩溶水1,364.8133035993104
2017-05-29,364.63491,364.7085313211977,364.670653016173,364.7086229628209,岩溶水1,364.695204332427
2017-06-05,364.54815,364.6114929470869,364.58365051855907,364.5873153654739,岩溶水1,364.6014961472975
2017-06-12,364.51965,364.5408653327112,364.52447076901933,364.53435016425675,岩溶水1,364.53654115300793
2017-06-19,364.4449,364.5089317757563,364.5142167474456,364.54073454671385,岩溶水1,364.52219630976236
2017-06-26,364.38402,364.46266904413216,364.4485238504271,364.4521093499874,岩溶水1,364.4446043650882
2017-07-03,364.4558,364.42176993383396,364.40957551095954,364.3940645226452,岩溶水1,364.3973840428598
2017-07-10,364.41128,364.4362669216621,364.47919985526744,364.4969147416159,岩溶水1,364.4656738545259
2017-07-17,364.41909,364.435123217844,364.4482302796509,364.4540237432558,岩溶水1,364.4433569930372
2017-07-24,364.37698,364.4018613505668,364.40444175155744,364.4254203933267,岩溶水1,364.4072946038278
2017-07-31,364.53178,364.37276189922767,364.3893206190747,364.370532570583,岩溶水1,364.37364424307304
2017-08-07,364.46827,364.4506059365582,364.5777222751239,364.6182712754454,岩溶水1,364.51033703202086
2017-08-14,364.40467,364.426033615089,364.42871727831306,364.4144605941165,岩溶水1,364.43738401521523
2017-08-21,364.42421,364.39532946094454,364.41435199073317,364.4192076735059,岩溶水1,364.39686400251173
2017-08-28,364.34287,364.4024654298201,364.454016573604,364.42496745418293,岩溶水1,364.4089098475851
2017-09-04,364.41204,364.37437126952443,364.37347963430346,364.37511965606467,岩溶水1,364.3706172786356
2017-09-11,364.35321,364.39414637216004,364.47683945191466,364.478623588489,岩溶水1,364.43204055176824
2017-09-18,364.31204,364.37195750279005,364.36123059696735,364.38649332222224,岩溶水1,364.3793476499568
2017-09-25,364.2725,364.34930664800424,364.3603309740806,364.38413383312036,岩溶水1,364.3545094498901
2017-10-02,364.24671,364.32955517153664,364.3214190121753,364.38916043269313,岩溶水1,364.3493894643996
2017-10-09,364.34981,364.33867934741124,364.35725091091325,364.3794870326193,岩溶水1,364.35104126315593
2017-10-16,364.36925,364.38192659085274,364.41277144339904,364.4159737755948,岩溶水1,364.38907258791784
2017-10-23,364.33717,364.3862230407848,364.3886600968579,364.4107890587346,岩溶水1,364.38728901673556
2017-10-30,364.3686,364.4072411878167,364.41835150159625,364.4182413103034,岩溶水1,364.3977663606326
2017-11-06,364.36196,364.4457198669726,364.4525249491996,364.4463985779705,岩溶水1,364.4433656663911
2017-11-13,364.40548,364.44062063257167,364.4216733119493,364.41777533105466,岩溶水1,364.4241063335895
2017-11-20,364.49908,364.49674389699356,364.4987432434181,364.5012678029261,岩溶水1,364.49038694657463
2017-11-27,364.62619,364.52857481725516,364.5298712490922,364.52815320323435,岩溶水1,364.5400691690428
2017-12-04,364.60119,364.7088472189433,364.680912090186,364.6496631628006,岩溶水1,364.6783532507803
2017-12-11,364.83779,364.6926473185157,364.6615992255882,364.66369844189404,岩溶水1,364.6741380007638
