Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-12-14,52.8,53.025035628302476,52.998353996258615,52.76972817457024,裂隙水4,52.95530421889565
2015-12-21,52.77,52.810839273299955,53.03323225393378,52.76651368395113,裂隙水4,52.82544494651525
2015-12-28,52.67,52.60543023098855,52.91182758237739,52.758885661447856,裂隙水4,52.67862788783692
2016-01-04,52.74,52.543671353420955,52.78297475613059,52.638733323170875,裂隙水4,52.60228919850046
2016-01-11,52.71,52.726584249919114,52.846541494093394,52.72943900491245,裂隙水4,52.730146504348326
2016-01-18,52.71,52.811681136026095,52.816495375041065,52.717529140497206,裂隙水4,52.79998095273165
2016-01-25,52.81,52.73090915549807,52.81958695114507,52.68077200515145,裂隙水4,52.73450325728155
2016-02-01,53.07,52.761665795997985,52.852678037582194,52.742694884970405,裂隙水4,52.776275246727934
2016-02-08,53.25,53.140969819376025,53.22993069615923,53.07587818592302,裂隙水4,53.141724159993544
2016-02-15,53.07,53.37014436865381,53.321925033436465,53.21725847117229,裂隙水4,53.38296839161401
2016-02-22,53.29,53.0095488643243,53.20967717361943,53.0619678659811,裂隙水4,52.99635516796903
2016-02-29,53.27,53.06023026735837,53.33337950393192,53.22883393836772,裂隙水4,53.08965385199661
2016-03-07,53.12,53.30543926212276,53.27166398060936,53.1501762037307,裂隙水4,53.26756241331955
2016-03-14,52.96,53.16701729388381,53.177327235556355,53.04190676422594,裂隙水4,53.111990528576065
2016-03-21,52.89,52.79648529879147,53.00008386550522,52.92401750591712,裂隙水4,52.81983760377091
2016-03-28,52.95,52.72893322475881,52.89293251222083,52.815654209702245,裂隙水4,52.76780559396095
2016-04-04,52.92,52.977995226349144,52.969320599825764,52.82668577290389,裂隙水4,52.92808501745949
2016-04-11,52.79,52.99139099068031,52.84539801135146,52.74205259124892,裂隙水4,52.92023708548805
2016-04-18,52.65,52.72175885270702,52.73531670147442,52.67267731430004,裂隙水4,52.71047977512248
2016-04-25,52.62,52.4873608433466,52.58790421931405,52.570250411413205,裂隙水4,52.51081203203642
2016-05-02,52.53,52.466163436127346,52.54656062908662,52.55430592889084,裂隙水4,52.49370070429692
2016-05-09,52.43,52.50442256941299,52.470102889923126,52.45602975909986,裂隙水4,52.47867162980512
2016-05-16,52.3,52.40757759822004,52.326365914986916,52.32505864792717,裂隙水4,52.3761976387453
2016-05-23,52.22,52.27189210517922,52.2137758504811,52.243871692886096,裂隙水4,52.255705738223675
2016-05-30,52.17,52.17437790004734,52.15312550093214,52.164013144457904,裂隙水4,52.17696669303787
2016-06-06,52.19,52.113472279497664,52.12195062781279,52.15582049611365,裂隙水4,52.124942789901475
2016-06-13,52.24,52.122975729057195,52.15131702669081,52.18539108055511,裂隙水4,52.14415477900815
2016-06-20,52.32,52.177270414750204,52.17399794563764,52.19855582807216,裂隙水4,52.185749590985765
2016-06-27,52.64,52.2845960177025,52.264494431160536,52.25463998511009,裂隙水4,52.28261966562507
2016-07-04,52.9,52.57635812955946,52.56224181883798,52.53853753666671,裂隙水4,52.55765367860363
2016-07-11,52.72,52.88401740330336,52.88948114237545,52.697436307619,裂隙水4,52.82282643147647
2016-07-18,52.51,52.75767296301444,52.60941364924328,52.47477396113292,裂隙水4,52.67100962875611
2016-07-25,52.36,52.450918404028876,52.432259573826876,52.396155890399704,裂隙水4,52.43040170494929
2016-08-01,52.28,52.23099877290455,52.2488762677882,52.22358988983759,裂隙水4,52.23277744836686
2016-08-08,52.27,52.13674346961447,52.205543665360935,52.245875141366675,裂隙水4,52.15844815891267
2016-08-15,52.17,52.13659486073531,52.188329064366386,52.1998712167884,裂隙水4,52.16708844819111
2016-08-22,52.08,52.13534437989096,52.111878117464805,52.152329088245224,裂隙水4,52.13137987100283
2016-08-29,52.03,52.08030145844365,52.018524448805735,52.10277688604193,裂隙水4,52.07073334073912
2016-09-05,52.0,52.01483994819093,51.97164366137521,52.0367887757183,裂隙水4,52.009708732110234
2016-09-12,51.99,51.979877771574955,51.9385841171854,52.0144658434806,裂隙水4,51.99154405893988
2016-09-19,51.94,51.954669951400135,51.92426794688121,51.94462384006798,裂隙水4,51.95382618538776
2016-09-26,51.89,51.925554423081486,51.87713583849533,51.92727336659342,裂隙水4,51.92599026109852
2016-10-03,51.86,51.88269395731802,51.827599748844904,51.87137637814187,裂隙水4,51.88516433566697
2016-10-10,51.84,51.841177385977495,51.80845236976762,51.867355998359194,裂隙水4,51.845687215427404
2016-10-17,51.82,51.80652731924491,51.79988304872953,51.8407638643547,裂隙水4,51.82115033996978
2016-10-24,51.8,51.78532346119294,51.781250544898846,51.8229088311543,裂隙水4,51.81086675372636
2016-10-31,51.79,51.79017100045243,51.775490503389285,51.861844720718146,裂隙水4,51.80648707418499
2016-11-07,51.79,51.79678952575259,51.78508039265421,51.833611169425424,裂隙水4,51.81660938961073
2016-11-14,51.83,51.83144464854325,51.78166304949847,51.90922352986838,裂隙水4,51.83984119187288
2016-11-21,51.94,51.88552979568032,51.83369761639527,51.912109638233304,裂隙水4,51.87443561290892
2016-11-28,51.96,52.03229072920832,51.944589682618215,52.00196636714432,裂隙水4,52.00923423268367
2016-12-05,51.98,52.1201503660336,51.958312013090755,51.98078880640587,裂隙水4,52.066357228043316
2016-12-12,51.98,52.08788134669297,51.98547208189376,52.06475199498676,裂隙水4,52.057602910489756
2016-12-19,52.02,52.02037785731025,52.01721719627489,52.0231970746081,裂隙水4,52.010932472509545
2016-12-26,52.06,52.01380261361063,52.09115634292651,52.126270016041026,裂隙水4,52.059994672947305
2017-01-02,52.12,52.101961327893754,52.13343122127493,52.09999379486015,裂隙水4,52.108788691638374
2017-01-09,52.2,52.21891845540524,52.18830271256949,52.21690065600122,裂隙水4,52.21341339976668
2017-01-16,52.34,52.32570830780221,52.2698773677414,52.286184818570334,裂隙水4,52.30661536852258
2017-01-23,52.42,52.46657736455941,52.47276208588889,52.41972717499754,裂隙水4,52.45964391076878
2017-01-30,52.4,52.51113774097254,52.50379506611425,52.53383708801607,裂隙水4,52.51512894671901
2017-02-06,52.41,52.42645197921944,52.50234415179554,52.500631571942904,裂隙水4,52.45630511085994
2017-02-13,52.43,52.38122594660963,52.48534115155304,52.54399624873854,裂隙水4,52.43777640150868
2017-02-20,52.47,52.417804986668614,52.47698842739333,52.52883071879451,裂隙水4,52.45387971399311
2017-02-27,52.84,52.517355704430926,52.51500341700145,52.4610581541376,裂隙水4,52.500246497911185
2017-03-06,52.79,52.94079530817096,52.97738385013218,52.77035628808289,裂隙水4,52.9000083201981
2017-03-13,52.81,52.93463505351328,52.86035935209983,52.74390787398186,裂隙水4,52.882400568918165
2017-03-20,52.83,52.70588538746005,52.85994074536116,52.77181283961577,裂隙水4,52.706245936704356
2017-03-27,52.73,52.678177491859586,52.8888669766092,52.75321962193743,裂隙水4,52.69926160269719
2017-04-03,52.57,52.669475667230735,52.67494469482333,52.603308836877524,裂隙水4,52.6563468278962
2017-04-10,52.5,52.53518194134658,52.49242050458251,52.431622103701024,裂隙水4,52.50838279953933
2017-04-17,52.39,52.41428782995274,52.4243171022869,52.44035275367242,裂隙水4,52.41971318366444
2017-04-24,52.36,52.325611690600624,52.34853617751721,52.40174797779643,裂隙水4,52.34398688756813
2017-05-01,52.24,52.281790660977634,52.28860954710765,52.32705756339017,裂隙水4,52.28433863819481
2017-05-08,52.15,52.21523235661116,52.17461586712518,52.24206768991451,裂隙水4,52.20559734420731
2017-05-15,52.06,52.14563468575179,52.13891673190741,52.175888742456614,裂隙水4,52.15946289741736
2017-05-22,52.07,52.05559058484975,52.049378069729805,52.11598952808606,裂隙水4,52.07372679590012
2017-05-29,52.01,52.02691532586339,52.04905456918686,52.10034351280764,裂隙水4,52.05317851098651
2017-06-05,51.95,51.996284854352744,51.99373015025372,52.00356239614115,裂隙水4,52.004798427991965
2017-06-12,51.91,51.9557921057132,51.93836996116263,52.01989805483427,裂隙水4,51.967431354790584
2017-06-19,51.86,51.90621485568201,51.88605867678892,51.944684570880405,裂隙水4,51.917170374608
2017-06-26,51.83,51.85671912732271,51.84888595671621,51.91339989194823,裂隙水4,51.877088822966854
2017-07-03,51.81,51.820285695924525,51.81376454332889,51.84663836455811,裂隙水4,51.84393218212168
2017-07-10,51.79,51.800582557269024,51.81026014298941,51.876875538678235,裂隙水4,51.818461446927316
2017-07-17,51.79,51.77708101140316,51.77918642372145,51.80029901120795,裂隙水4,51.8031422011949
2017-07-24,51.79,51.76745279489346,51.77884354162258,51.8532023483583,裂隙水4,51.78246367919933
2017-07-31,51.9,51.77835781135438,51.79017108762584,51.76864919189828,裂隙水4,51.790637145760066
2017-08-07,51.88,51.82803154782704,51.851230456653944,51.85856461757537,裂隙水4,51.85480622296248
2017-08-14,51.92,51.865958637575076,51.83623965129132,51.8435840405601,裂隙水4,51.86062060256737
2017-08-21,51.95,51.9201110825885,51.88488044091223,51.878621186312955,裂隙水4,51.90804994324048
2017-08-28,51.92,51.94122830479489,51.880941364867915,51.87005201056388,裂隙水4,51.916963802672335
2017-09-04,51.89,51.928129235181565,51.855162035784566,51.923451538792236,裂隙水4,51.92705955926431
2017-09-11,51.89,51.89509568319832,51.815856443767856,51.81199538792993,裂隙水4,51.86468009415556
