Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-10-03,304.85391,304.8997728993061,304.870781251537,304.87077520385594,岩溶水2,304.8945598873041
2016-10-10,304.801,304.84774694369037,304.85300442707893,304.8694398153131,岩溶水2,304.85873698743325
2016-10-17,304.74649,304.78921765566866,304.7968477271678,304.82969735901935,岩溶水2,304.81258420298315
2016-10-24,304.69822,304.7363201303481,304.72912734448823,304.73161464259044,岩溶水2,304.7304798874253
2016-10-31,304.65753,304.69381793638195,304.6932288441508,304.74977361101855,岩溶水2,304.72593185313707
2016-11-07,304.63188,304.6627347083628,304.6628519567772,304.6763396571688,岩溶水2,304.6662108334911
2016-11-14,304.63219,304.65940080616684,304.6652471591179,304.683296004529,岩溶水2,304.6684492058347
2016-11-21,304.79511,304.67096226224857,304.67139751714956,304.6856030657036,岩溶水2,304.6878767800183
2016-11-28,304.88147,304.86058418436556,304.91264078809684,304.8820289318368,岩溶水2,304.8901971935094
2016-12-05,304.87897,304.9086185546972,304.87380514550495,304.88928850048393,岩溶水2,304.91233588343476
2016-12-12,304.83425,304.8871243302477,304.8670717785501,304.8829449907418,岩溶水2,304.8859967628272
2016-12-19,304.78213,304.85288902236107,304.84842456898446,304.8165104750931,岩溶水2,304.84563176056133
2016-12-26,304.73424,304.7987062623887,304.7924095130671,304.8266213249558,岩溶水2,304.8011642572941
2017-01-02,304.68981,304.7665991860151,304.7653836822838,304.77958431431364,岩溶水2,304.7777155363339
2017-01-09,304.65287,304.72527553278127,304.72138597428153,304.760601632131,岩溶水2,304.7428148766503
2017-01-16,304.63596,304.7007879288782,304.718831964646,304.7460342558963,岩溶水2,304.7298603341202
2017-01-23,304.59027,304.6894941383503,304.7124452215551,304.72763289926166,岩溶水2,304.71130131025427
2017-01-30,304.59456,304.64203304186753,304.696141831308,304.6751312253944,岩溶水2,304.65704319029754
2017-02-06,304.60055,304.61913490036557,304.6923505320386,304.66075651990576,岩溶水2,304.6532847212967
2017-02-13,304.64913,304.6192588822806,304.6998825758828,304.67790222119464,岩溶水2,304.6683306748487
2017-02-20,304.70569,304.65860685876,304.7180004307678,304.6977783747725,岩溶水2,304.69628667282393
2017-02-27,304.90888,304.7494968783965,304.8008354914574,304.76711055797404,岩溶水2,304.76504697162903
2017-03-06,305.09272,304.9331736272071,304.9562785655555,304.97218932636497,岩溶水2,304.9495821749599
2017-03-13,305.16385,305.1775942464624,305.18407495573166,305.2034678826704,岩溶水2,305.1750881194975
2017-03-20,305.21392,305.2322946576501,305.22219043440697,305.19814708121913,岩溶水2,305.20709184198154
2017-03-27,305.25181,305.28918570101865,305.3088541314484,305.27761624667835,岩溶水2,305.28445498935423
2017-04-03,305.17134,305.2063271977716,305.2186860392644,305.19624481387154,岩溶水2,305.1979220077283
2017-04-10,305.10006,305.12940548658224,305.14829587705486,305.1332022189672,岩溶水2,305.1340264225928
2017-04-17,305.02029,305.04287447780075,305.0638189021325,305.06584919951143,岩溶水2,305.0500576755477
2017-04-24,304.95788,304.98493710990226,305.02084516049894,305.02650005624815,岩溶水2,305.00785692263247
2017-05-01,305.09695,304.9215640212524,304.9396734592617,304.9661983790602,岩溶水2,304.9354535228041
2017-05-08,305.14278,305.1382468132945,305.27603622542887,305.18965503258136,岩溶水2,305.1867357394474
2017-05-15,305.12956,305.18703350980536,305.1900672011947,305.18893529618856,岩溶水2,305.1804999657142
2017-05-22,305.08153,305.1069756172915,305.0959940616783,305.10827693752793,岩溶水2,305.1052327628976
2017-05-29,305.0243,305.0336163286999,305.0363269278503,305.03531932540204,岩溶水2,305.036420145862
2017-06-05,304.94944,304.9600553512811,304.9649746544016,304.9904946771762,岩溶水2,304.96481069455376
2017-06-12,304.88637,304.8860008421172,304.8949298201244,304.897483580371,岩溶水2,304.89025563958165
2017-06-19,304.81408,304.8294786449457,304.84457324714856,304.8787296768858,岩溶水2,304.8478473672602
2017-06-26,304.73663,304.76750038846654,304.75661887343307,304.77570303908834,岩溶水2,304.7717360453322
2017-07-03,304.67354,304.69634784436073,304.677391650843,304.7473434051631,岩溶水2,304.7161632717391
2017-07-10,304.6055,304.64922673621555,304.65704073203545,304.70199840920435,岩溶水2,304.6707022564969
2017-07-17,304.57344,304.615469453428,304.5872434385177,304.6739726714019,岩溶水2,304.6226064296126
2017-07-24,304.565736666667,304.57540747650063,304.53665165617326,304.6511172822844,岩溶水2,304.5941956531474
2017-07-31,304.558033333333,304.545353227122,304.5349791828923,304.6208366234029,岩溶水2,304.55586044502934
2017-08-07,304.55033,304.5443005921621,304.5364904084298,304.6142623754791,岩溶水2,304.57825934556155
2017-08-14,304.55762,304.53321614581023,304.49685303393437,304.5998951872847,岩溶水2,304.5662464955537
2017-08-21,304.56512,304.53184721445905,304.52194401649047,304.6050479896785,岩溶水2,304.554839304326
2017-08-28,304.57263,304.55781080880945,304.52704120515745,304.6172356969389,岩溶水2,304.5928241210262
2017-09-04,304.5798,304.5525557569628,304.4828892144876,304.6235353320464,岩溶水2,304.55368798261185
2017-09-11,304.5798475,304.5410016756674,304.50210616192373,304.5955103958512,岩溶水2,304.55099900013585
2017-09-18,304.579895,304.53109872708774,304.50556440230457,304.577971586387,岩溶水2,304.55761236649147
2017-09-25,304.5799425,304.52604881543266,304.51099516645144,304.5658857723096,岩溶水2,304.53969918864715
2017-10-02,304.57999,304.521182133372,304.5053056791245,304.5601867013231,岩溶水2,304.560831763551
2017-10-09,304.57961,304.52659761354147,304.51194284430744,304.5736053922407,岩溶水2,304.5570941363376
2017-10-16,304.57922,304.5524556807561,304.532048506936,304.59506758802894,岩溶水2,304.5622309778411
2017-10-23,304.57883,304.5605559750441,304.51274420212764,304.5868004881875,岩溶水2,304.57560363869146
2017-10-30,304.57845,304.56493022088944,304.53595500606815,304.58759635945165,岩溶水2,304.56392450667147
2017-11-06,304.57806,304.59574578335474,304.5647888886317,304.6057405426801,岩溶水2,304.60412090422096
2017-11-13,304.61656,304.6017713044238,304.54933703681604,304.60634605895234,岩溶水2,304.6006223340908
2017-11-20,304.67304,304.67214190741737,304.6774868105254,304.68989519134374,岩溶水2,304.6897960770657
2017-11-27,304.76304,304.72856851738254,304.7180048663277,304.7174024852303,岩溶水2,304.71198933862854
2017-12-04,304.80813,304.80584231227164,304.8055426358699,304.7915012208453,岩溶水2,304.81485246636885
2017-12-11,304.90562,304.8762704350359,304.8753826817721,304.85292770436223,岩溶水2,304.8701892913333
