Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-05-26,383.05009,383.15808,383.11189655696586,383.0799458464818,383.13074310478555,382.9588804342741,岩溶水1
2014-06-02,383.36579,383.05009,383.15175142962937,383.1449612206256,383.40387740692614,383.0987489290159,岩溶水1
2014-06-09,383.09696,383.36579,383.2138086806243,383.1631793846026,383.2779920050159,383.08354539305896,岩溶水1
2014-06-16,382.99836,383.09696,383.25437234790877,383.44390148373697,383.3606822270672,383.2057517690127,岩溶水1
2014-06-23,382.89559,382.99836,383.2089970735126,383.3908170200137,382.98904968898273,383.00627467118466,岩溶水1
2014-06-30,382.81961,382.89559,383.0707097837662,383.10725073887187,382.8884399715595,382.8493354960046,岩溶水1
2014-07-07,382.74609,382.81961,382.9222755231053,382.8142205127316,382.9552038920482,382.7229648352277,岩溶水1
2014-07-14,382.73735,382.74609,382.7908933149031,382.8717191866701,382.66297249576326,382.6440902443161,岩溶水1
2014-07-21,382.66388,382.73735,382.7275786752901,382.69617345413985,382.8110090490612,382.5835008781078,岩溶水1
2014-07-28,382.60002,382.66388,382.73449865921793,382.87070489318484,382.8144179693146,382.6268134142378,岩溶水1
2014-08-04,382.51728,382.60002,382.67298534522513,382.69855410992335,382.65100401891743,382.5609914485805,岩溶水1
2014-08-11,382.43643,382.51728,382.5606359646379,382.560486319869,382.4398620803098,382.1902471546532,岩溶水1
2014-08-18,382.39237,382.43643,382.46982518537834,382.5728937960991,382.50624474815083,382.1568754397976,岩溶水1
2014-08-25,382.29398,382.39237,382.351643073935,382.3965203603452,382.0736297934901,381.7732915005152,岩溶水1
2014-09-01,382.54114,382.29398,382.2572051165953,382.41118772095814,382.4412119878928,382.03204872805713,岩溶水1
2014-09-08,382.33514,382.54114,382.36476089711766,382.6229779132533,382.3716762240506,382.10668855828965,岩溶水1
2014-09-15,382.39503,382.33514,382.43130190278464,382.47607145737993,382.4637068255028,382.0381965822336,岩溶水1
2014-09-22,382.27901,382.39503,382.386520550469,382.4092466854915,382.391505087324,382.03056873508376,岩溶水1
2014-09-29,382.19327,382.27901,382.33982672558864,382.3591253123782,382.3725318692435,381.96096777331314,岩溶水1
2014-10-06,382.19637,382.19327,382.2796155073648,382.37844097481565,382.2490885954492,382.0597137613847,岩溶水1
2014-10-13,382.07716,382.19637,382.211229710792,382.2694176199729,382.0391158730232,382.7424130667861,岩溶水1
2014-10-20,382.32622,382.07716,382.1443875527893,382.176272133946,382.15140968013816,381.8250127066035,岩溶水1
2014-10-27,382.60245,382.32622,382.1248070625762,382.3429242481176,382.08500310639005,381.69998698594844,岩溶水1
2014-11-03,382.40633,382.60245,382.2311846233935,382.6961871146582,382.39171930908856,382.28903319288077,岩溶水1
2014-11-10,382.13617,382.40633,382.3477026353325,382.5280068852328,382.2517098626349,382.0176589243392,岩溶水1
2014-11-17,382.01197,382.13617,382.31636012838,382.36281396279077,382.22978286793415,381.9536885798468,岩溶水1
2014-11-24,382.23642,382.01197,382.2054196439776,382.2098149157469,382.0089782858797,382.6915201848541,岩溶水1
2014-12-01,382.10136,382.23642,382.06679363547016,382.40251888021913,382.1604163082393,381.8856393287708,岩溶水1
2014-12-08,381.93946,382.10136,382.0336305539853,382.33953147211315,382.0103486842402,382.60969399058655,岩溶水1
2014-12-15,381.84706,381.93946,381.939201600169,382.24559864348487,381.959844816614,381.60389517449306,岩溶水1
2014-12-22,382.21556,381.84706,381.89843675070557,382.1523923060582,382.0681749001521,381.62585259489373,岩溶水1
2014-12-29,381.88365,382.21556,381.9941352013266,382.332163795744,382.2291110188059,381.86185760824185,岩溶水1
2015-01-05,382.0443,381.88365,382.0246475213249,382.4078657312759,382.1918795865924,381.87208654226623,岩溶水1
2015-01-12,386.00219,382.0443,382.1139388783877,382.61108270646025,382.33940604371764,381.9360820345309,岩溶水1
2015-01-19,384.80663,386.00219,384.0841976088756,385.26275160854965,384.1841249213155,384.5629272134866,岩溶水1
2015-01-26,384.05328,384.80663,384.8198506716773,384.253913715213,383.8154775169502,384.13083244515417,岩溶水1
2015-02-02,383.71,384.05328,384.40043333004485,383.79398144950915,383.7116811731626,383.84296465307335,岩溶水1
2015-02-09,383.3361,383.71,384.17619188576776,383.9094171758376,383.8849147077341,384.56888614890397,岩溶水1
2015-02-16,383.14175,383.3361,383.6464739308297,383.57095982742476,383.85382538607,383.61870333895143,岩溶水1
2015-02-23,382.99194,383.14175,383.27104470005145,383.30674708561213,383.60231320069863,383.29101482550294,岩溶水1
2015-03-02,383.05717,382.99194,383.1386280180528,383.1745154415435,383.6053979941083,383.216403247706,岩溶水1
2015-03-09,383.71499,383.05717,383.18351089285693,383.15568659030436,383.3611976011674,383.0986837310876,岩溶水1
2015-03-16,383.60004,383.71499,383.57739548388486,383.7789359409118,383.8919247268963,383.6882245108764,岩溶水1
2015-03-23,383.47467,383.60004,383.72847305484055,383.6541082977724,383.76119279041274,383.72630196382676,岩溶水1
2015-03-30,383.37972,383.47467,383.6917832311318,383.6987927845945,383.82881126946216,383.652431779615,岩溶水1
2015-04-06,383.71966,383.37972,383.5959650957423,383.30009813878644,383.65832039440966,383.5925553993231,岩溶水1
2015-04-13,383.60632,383.71966,383.60065624191975,383.60316884589156,383.8792333292117,383.6433208348285,岩溶水1
2015-04-20,383.46351,383.60632,383.60129425021853,383.79987037477014,383.73957890100115,383.6498459055904,岩溶水1
2015-04-27,383.43293,383.46351,383.6210268689311,383.9616025290824,383.5859094019275,383.7365239123588,岩溶水1
2015-05-04,383.35733,383.43293,383.56880022366494,383.60612293297817,383.395946855109,383.54716522254324,岩溶水1
2015-05-11,383.53638,383.35733,383.3969400368841,383.1875702400621,383.44650443340953,383.1869179503123,岩溶水1
2015-05-18,383.45006,383.53638,383.4201526726385,383.38043005862966,383.6065041856258,383.3666754690135,岩溶水1
2015-05-25,383.30163,383.45006,383.4431644366804,383.5935443898028,383.37888517819425,383.3402100775674,岩溶水1
2015-06-01,383.13003,383.30163,383.30371103541563,383.0813044471219,383.22041416216445,383.0532854821833,岩溶水1
2015-06-08,383.02904,383.13003,383.195195293015,383.14831146274344,383.2665469743947,383.0570989400587,岩溶水1
2015-06-15,382.90695,383.02904,383.16251374480083,383.0619623950468,383.3057924016614,383.0419748834811,岩溶水1
2015-06-22,382.82686,382.90695,383.04135953922406,382.86805537356355,382.96482865860327,382.8056833097146,岩溶水1
