Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-08-01,112.824,112.85212727907457,112.92102921141445,112.85582257041028,孔隙水3,112.85827329724302
2016-08-08,112.76,112.80387109188753,112.8231963729399,112.84058379346581,孔隙水3,112.80383635205177
2016-08-15,112.62,112.75853026983859,112.75933644640024,112.76127122969635,孔隙水3,112.75148019877703
2016-08-22,112.55,112.66518270407262,112.63803248856344,112.65444259228991,孔隙水3,112.6507842358448
2016-08-29,112.5025,112.57030946772824,112.5528660791725,112.55795708950477,孔隙水3,112.55173353289698
2016-09-05,112.455,112.48300737379631,112.48799381608526,112.46836362918124,孔隙水3,112.48522160897595
2016-09-12,112.4075,112.41430342438896,112.47180596640389,112.44870402800032,孔隙水3,112.41599704420399
2016-09-19,112.36,112.37011139166034,112.43910850143452,112.38317265973592,孔隙水3,112.38473567784997
2016-09-26,112.34,112.35076685263591,112.41109900185785,112.31684103821709,孔隙水3,112.3560026679653
2016-10-03,112.37,112.32387318856543,112.40646778463787,112.34806559338371,孔隙水3,112.34416755338137
2016-10-10,112.4,112.33466678347834,112.41318591302024,112.37100994292067,孔隙水3,112.35787628227891
2016-10-17,112.41,112.36751923683796,112.46840194286608,112.40731496204324,孔隙水3,112.37568411314753
2016-10-24,112.441667874955,112.40808233371898,112.4392592134859,112.42453924601968,孔隙水3,112.41220182234109
2016-10-31,112.499631876241,112.55578806107819,112.55121223400438,112.5125453755812,孔隙水3,112.54373579678693
2016-11-07,112.572169546624,112.5705180837196,112.52025948640436,112.56312591186817,孔隙水3,112.55775883659223
2016-11-14,112.647558428869,112.61341681287847,112.60962924797371,112.61983629099953,孔隙水3,112.6127649791027
2016-11-21,112.714076065739,112.71097518552172,112.71740723261178,112.67333334819185,孔隙水3,112.68664667917558
2016-11-28,112.76,112.80871115625234,112.80240784718852,112.79631530673261,孔隙水3,112.79727993266572
2016-12-05,112.791613231771,112.84817933701466,112.8209907211381,112.85300037456086,孔隙水3,112.83625788481014
2016-12-12,112.82210454526,112.85686161962879,112.8482363885763,112.80961275584882,孔隙水3,112.83686134295377
2016-12-19,112.850110159368,112.87324148559418,112.87765131559452,112.89334004718242,孔隙水3,112.85685938574737
2016-12-26,112.874266292995,112.89769503602602,112.90348021462485,112.92206154273572,孔隙水3,112.90265918103619
2017-01-02,112.893209165043,112.92676602115323,112.93457330126505,112.9671396697206,孔隙水3,112.92952037888183
2017-01-09,112.905574994411,112.94682833499061,112.94632021635955,112.96517248882333,孔隙水3,112.93851784645273
2017-01-16,112.91,112.9646393586663,112.96074385232252,113.00061524055417,孔隙水3,112.94824244693964
2017-01-23,112.89,112.98741359370892,112.97796404777226,112.99838874160032,孔隙水3,112.9696825075926
2017-01-30,112.9,112.96245281314211,112.94087588797433,112.96920937439783,孔隙水3,112.94195425495047
2017-02-06,113.0,112.95341669237975,112.94646142222518,112.95249493186803,孔隙水3,112.93461461452712
2017-02-13,113.02,113.03416716065092,113.0633329403645,113.06500145655336,孔隙水3,113.042897766075
2017-02-20,113.04,113.09191630728252,113.0675196242119,113.06294582334257,孔隙水3,113.05715430066499
2017-02-27,113.11,113.11531373925807,113.08608768628162,113.08914583201822,孔隙水3,113.08757275195688
2017-03-06,113.23,113.15569345199182,113.16162113669445,113.14913086098915,孔隙水3,113.14065425077163
2017-03-13,113.225,113.24526375362878,113.27859473797747,113.20924899100775,孔隙水3,113.24017496273083
2017-03-20,113.22,113.2589617916791,113.24523342918515,113.21960105393117,孔隙水3,113.23143783895998
2017-03-27,113.11,113.22835960273771,113.2234286228304,113.20395005814449,孔隙水3,113.2049221983707
2017-04-03,113.026666666667,113.13871595322068,113.10679506272389,113.10006456763176,孔隙水3,113.1159474112348
2017-04-10,112.943333333333,113.02188467022928,112.99739287654215,113.01681674273637,孔隙水3,113.0075270597287
2017-04-17,112.86,112.91022285972035,112.89246732732047,112.93668139186258,孔隙水3,112.90411051772058
2017-04-24,112.78,112.80862169986601,112.80008270349859,112.86740759140513,孔隙水3,112.80736739080025
2017-05-01,112.773333333333,112.72132357888407,112.73714120741622,112.82550945330901,孔隙水3,112.74435297392994
2017-05-08,112.766666666667,112.6801723120418,112.70633082144909,112.78129244156037,孔隙水3,112.71555988581811
2017-05-15,112.76,112.69180326033835,112.69988470289256,112.72884802829901,孔隙水3,112.68779214837386
2017-05-22,112.7,112.71203144122538,112.7009293431352,112.77697024761291,孔隙水3,112.72042169486048
2017-05-29,112.64,112.70407623735069,112.65045155455812,112.6887742832781,孔隙水3,112.66455014271601
2017-06-05,112.8,112.61798041771345,112.57605753175076,112.559928481729,孔隙水3,112.59082825636173
2017-06-12,112.66,112.66616770672438,112.77637852366732,112.76233719384504,孔隙水3,112.71406365209016
2017-06-19,112.49,112.64774714584011,112.62985641756438,112.60357718826626,孔隙水3,112.62535370360543
2017-06-26,112.32,112.52508134743474,112.45055025062975,112.46031879555514,孔隙水3,112.49128938982703
2017-07-03,112.253333333333,112.36089622810151,112.26381917473586,112.28359285014585,孔隙水3,112.3405097919758
2017-07-10,112.186666666667,112.23814253359562,112.20409865755067,112.21929433882323,孔隙水3,112.21764190044058
2017-07-17,112.12,112.14428677696316,112.10597326548712,112.17778131682697,孔隙水3,112.1670892181447
2017-07-24,112.15,112.08923197665081,112.08137882702565,112.12196203425707,孔隙水3,112.10324157163222
2017-07-31,112.1,112.07943291946961,112.07636961612158,112.11855384995711,孔隙水3,112.08452357404227
2017-08-07,112.06,112.08172295672887,112.05881489828403,112.08301932308187,孔隙水3,112.07038963836786
2017-08-14,112.18,112.05928882065112,112.011157817506,112.08947619027396,孔隙水3,112.08409750043995
2017-08-21,112.16,112.1245317671945,112.12503677970102,112.16949995543006,孔隙水3,112.13959293702214
2017-08-28,112.06,112.14782741219172,112.0991789142536,112.16762293160302,孔隙水3,112.15994854125016
2017-09-04,112.09,112.11029976466764,112.02882152419666,112.10553557642379,孔隙水3,112.10136865077898
2017-09-11,112.18,112.1020082325188,112.05229394379708,112.07780340320241,孔隙水3,112.10258677168814
2017-09-18,112.27,112.12534623638628,112.1314977498669,112.17511611751344,孔隙水3,112.15574062379105
2017-09-25,112.29,112.25703470531246,112.29839291228355,112.3509542025096,孔隙水3,112.29504282154164
2017-10-02,112.31,112.3104016231107,112.29865873875454,112.32725265204886,孔隙水3,112.30168891040861
2017-10-09,112.33,112.34650045335319,112.33676479000647,112.33788259031701,孔隙水3,112.33506993135342
2017-10-16,112.35,112.35386725611316,112.33795367000381,112.367110557533,孔隙水3,112.35233561708034
2017-10-23,112.363333333333,112.36852163378707,112.35405009849451,112.39472542037696,孔隙水3,112.35744555039275
2017-10-30,112.376666666667,112.37865089367594,112.36800720177733,112.3886920840992,孔隙水3,112.36159831517973
2017-11-06,112.39,112.38938635349541,112.38640695885083,112.43127644456195,孔隙水3,112.39741710301385
2017-11-13,112.47,112.41077157299162,112.40672985486525,112.46013901595704,孔隙水3,112.41210765620316
2017-11-20,112.52,112.52778093082442,112.54624439956841,112.56075624224434,孔隙水3,112.52711765495273
2017-11-27,112.798733244394,112.59215427807746,112.56844033201278,112.60379227655432,孔隙水3,112.5881287596546
2017-12-04,112.943636151875,112.82853292602766,112.92592002840928,112.82067682919596,孔隙水3,112.84069948396318
2017-12-11,113.088539059357,113.05513148582689,113.0552368629073,112.99778461843904,孔隙水3,113.00904567786944
2017-12-18,113.349364292823,113.26711866249447,113.2731929418276,113.23290646339443,孔隙水3,113.25099707349217
2017-12-25,113.320383711327,113.42544259708409,113.47892327127542,113.39770172671405,孔隙水3,113.4164610339543
2018-01-01,113.479776909557,113.40153127486471,113.40172252545291,113.32790303455309,孔隙水3,113.36404012701264
2018-01-08,113.43,113.44566297654208,113.54727144662438,113.45644143090381,孔隙水3,113.49924151577807
2018-01-15,113.51,113.47345733004234,113.5157574295462,113.46646996567553,孔隙水3,113.46520460323087
