Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-03-28,323.0,323.00598287760204,322.9831648026933,322.96964775329775,裂隙水5,322.9776792462729
2016-04-04,323.04,323.0530576749284,323.04631446995467,322.99912863598536,裂隙水5,323.03074938343366
2016-04-11,323.09,323.10285726882705,323.0969955437507,323.04568928187274,裂隙水5,323.07925077070547
2016-04-18,323.12,323.11152200617755,323.0927847832238,323.04705327484356,裂隙水5,323.0763043410936
2016-04-25,323.3,323.1936029462301,323.16611060851307,323.16412578148714,裂隙水5,323.19995307485846
2016-05-02,323.27,323.29920988474186,323.2723715379797,323.2704816753248,裂隙水5,323.28692033159194
2016-05-09,323.25,323.2797419736653,323.2481357256415,323.25344830132445,裂隙水5,323.28397184913143
2016-05-16,323.16,323.239062130838,323.23161399458735,323.18645066431026,裂隙水5,323.229115835862
2016-05-23,323.09,323.15414650207026,323.151742613401,323.1107234073308,裂隙水5,323.1547368635369
2016-05-30,322.98,323.0710679635397,323.08477262132146,323.04461811064414,裂隙水5,323.08624974059927
2016-06-06,323.04,322.9839865222288,322.99925832506415,323.00773085811124,裂隙水5,322.9971242520943
2016-06-13,323.06,323.01330934299205,323.0768032874546,323.01627463235445,裂隙水5,323.02679027317066
2016-06-20,323.14,323.033950709092,323.08479715079767,323.0380684538092,裂隙水5,323.0696191431965
2016-06-27,323.13,323.13093571141195,323.1683401210958,323.13585227558895,裂隙水5,323.1436455334174
2016-07-04,323.12,323.10855644916796,323.12866479413947,323.037397055706,裂隙水5,323.10226363624093
2016-07-11,323.07,323.1096636172685,323.13157242288275,323.08899995133936,裂隙水5,323.113154833428
2016-07-18,323.01,323.04388881115125,323.0550400830506,323.01191057156007,裂隙水5,323.0287182643565
2016-07-25,323.04,323.0161248753331,323.04356209787926,323.02360237886757,裂隙水5,323.02086786748504
2016-08-01,323.17,322.99654266657296,323.0463202842827,322.9655312986625,裂隙水5,322.9952892519412
2016-08-08,323.26,323.09635060128784,323.14641509874735,323.07527365780703,裂隙水5,323.11907019993555
2016-08-15,323.2,323.194162519307,323.21483686312854,323.1085157466322,裂隙水5,323.1828543742177
2016-08-22,323.12,323.1754215515318,323.1746834991908,323.13698654437087,裂隙水5,323.1830519812995
2016-08-29,322.98,323.09237579362707,323.09617564735197,323.0424223552077,裂隙水5,323.0639037161651
2016-09-05,322.86,322.9611508968292,322.96195239612075,322.92710749572956,裂隙水5,322.9543782920956
2016-09-12,322.68,322.8634191206762,322.9030921888691,322.8763335942608,裂隙水5,322.8796073005757
2016-09-19,322.78,322.7145498011846,322.7408465464291,322.6889761110776,裂隙水5,322.7168274589116
2016-09-26,322.78,322.7528277531779,322.8696911590272,322.9223523788223,裂隙水5,322.8131364212968
2016-10-03,322.78,322.7722321277149,322.8025459733612,322.7197348558433,裂隙水5,322.7651764720426
2016-10-10,322.86,322.76650642118227,322.81869855282014,322.80057153866267,裂隙水5,322.7877619043998
2016-10-17,322.87,322.86869238469313,322.90418033721875,322.85031432415775,裂隙水5,322.8854875481838
2016-10-24,322.89,322.8734474120113,322.8854149833098,322.85127525608584,裂隙水5,322.868312739423
2016-10-31,322.94,322.91527384211196,322.9410450043573,322.9101085149575,裂隙水5,322.9258983613154
2016-11-07,322.96,322.95055789000696,322.95307528797633,322.9262932747958,裂隙水5,322.9359308633348
2016-11-14,322.98,322.9626451343308,322.996045304118,322.9734661452326,裂隙水5,322.9510925903696
2016-11-21,323.05,322.9449058435742,322.9598208939361,322.9449617650463,裂隙水5,322.94798886859917
2016-11-28,323.0,323.00711314175436,323.0632670436095,323.0721282183451,裂隙水5,323.0413767566075
2016-12-05,322.91,322.98842195860277,322.985548721968,322.98160721678914,裂隙水5,322.97437518495514
2016-12-12,322.87,322.8993484962669,322.8965448434311,322.9665152191355,裂隙水5,322.90904061148876
2016-12-19,322.83,322.8610654735345,322.87622848841164,322.84899317266076,裂隙水5,322.8565098154024
2016-12-26,322.845,322.84975582614925,322.83056958298073,322.91415186494487,裂隙水5,322.86700576147035
2017-01-02,322.86,322.85805902697206,322.8463907905382,322.8727385656938,裂隙水5,322.8615738168048
2017-01-09,322.85,322.8843544821346,322.8837151569038,322.91756993726125,裂隙水5,322.9021392281249
2017-01-16,322.83,322.87530514804024,322.85704683220143,322.87639802669065,裂隙水5,322.87040930244615
2017-01-23,322.77,322.92842871889775,322.89113499198015,322.9838921133097,裂隙水5,322.9246986236705
2017-01-30,322.73,322.84392583798655,322.8051052452429,322.8183065470636,裂隙水5,322.8314183158482
2017-02-06,322.75,322.8257507503559,322.7980252392724,322.85416475312945,裂隙水5,322.83014903751905
2017-02-13,322.78,322.8708903977731,322.8435818340319,322.888899889042,裂隙水5,322.8696437815488
2017-02-20,323.09,322.8719843873275,322.8346219097888,322.88038848331513,裂隙水5,322.8701356258795
2017-02-27,323.38,323.13895070880704,323.1297837040022,323.0972552354699,裂隙水5,323.13298011514235
2017-03-06,323.4,323.42283926909613,323.37061642633904,323.27197508860735,裂隙水5,323.37844897343626
2017-03-13,323.59,323.48139555452485,323.38436827066255,323.3504641984212,裂隙水5,323.4349488681225
2017-03-20,323.76,323.6169889086987,323.54211383824384,323.51490138561326,裂隙水5,323.5987531726549
2017-03-27,323.69,323.7894859191567,323.7335765595158,323.74447839763985,裂隙水5,323.79397776862254
2017-04-03,323.62,323.71371782525796,323.63435043835443,323.66263656174755,裂隙水5,323.71319497472416
2017-04-10,323.59,323.5889911186374,323.5419936456022,323.5222035365407,裂隙水5,323.58578258162214
2017-04-17,323.52,323.5412878632295,323.51149617828145,323.5071239469676,裂隙水5,323.5548012249166
2017-04-24,323.5,323.5253656350826,323.5069244142816,323.4932358198128,裂隙水5,323.5370269306065
2017-05-01,323.42,323.48877790555133,323.46134334379934,323.4976020665795,裂隙水5,323.4998632880792
2017-05-08,323.29,323.3986998276767,323.3783335178145,323.35513320235344,裂隙水5,323.3918778257921
2017-05-15,323.16,323.28618009215876,323.2684819227666,323.25873486035334,裂隙水5,323.2848207589373
2017-05-22,323.11,323.1640806196575,323.18223040734625,323.1718773020266,裂隙水5,323.1860801750389
2017-05-29,323.01,323.0794118019462,323.12173386431374,323.09270167596077,裂隙水5,323.1154180919583
2017-06-05,322.99,322.991946731453,323.02758990593077,322.99478363973645,裂隙水5,322.98680390570314
2017-06-12,322.96,322.9895489796322,323.0357489400877,323.0264617292028,裂隙水5,323.0066869044497
2017-06-19,322.91,322.93699387804224,322.97263610287627,322.92690934271457,裂隙水5,322.9306596895419
2017-06-26,322.895,322.8794571157667,322.9301152682096,322.9017540154565,裂隙水5,322.8934507765583
2017-07-03,322.88,322.84601181102653,322.9135672606932,322.86199150157677,裂隙水5,322.8622315441821
2017-07-10,322.88,322.84624354200963,322.917544762744,322.9366483689919,裂隙水5,322.87873190825275
2017-07-17,322.92,322.833609912114,322.90882506252404,322.8646782048937,裂隙水5,322.8583630182265
2017-07-24,322.94,322.8728555868838,322.95150520440257,322.9154889453713,裂隙水5,322.898095466028
2017-07-31,322.96,322.89167779399077,322.96194182461534,322.8990346300617,裂隙水5,322.9103832105994
2017-08-07,322.92,322.92414050417557,322.98323868676573,322.9496750797124,裂隙水5,322.9294043411869
2017-08-14,322.95,322.90204322676084,322.9396984812472,322.8976419506837,裂隙水5,322.9066310070394
2017-08-21,322.99,322.95903222379354,323.0043623016514,323.01129548912064,裂隙水5,322.957983149699
2017-08-28,323.005,322.98426726736983,323.01064022600156,322.98899095644555,裂隙水5,322.96559571093485
2017-09-04,323.02,322.9985864252624,323.02362709648077,323.0262008459496,裂隙水5,322.9971068243684
2017-09-11,323.04,323.0129827193091,323.0385328295836,322.9719499584188,裂隙水5,323.0210274932979
2017-09-18,322.95,322.9993820295958,323.02176415532915,323.03940862505715,裂隙水5,323.00990648961204
2017-09-25,322.86,322.9358731372037,322.95274696210186,322.8884224870228,裂隙水5,322.91521180842835
2017-10-02,322.71,322.85273476887966,322.878991754513,322.7988457314382,裂隙水5,322.8346550017365
2017-10-09,322.73,322.73882233606594,322.7917891619578,322.751701511573,裂隙水5,322.73416191812225
2017-10-16,322.77,322.74783674835663,322.8159117606397,322.8024072537082,裂隙水5,322.7637478159502
2017-10-23,322.73,322.75648520738054,322.8147101567434,322.7220470770178,裂隙水5,322.756649588691
2017-10-30,322.91,322.74409074435744,322.80370844476954,322.74013030005784,裂隙水5,322.751904253786
2017-11-06,322.99,322.9042652138651,322.9562883447581,322.8526750667506,裂隙水5,322.90838275924676
