Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-12-23,364.6493,364.70276,364.7609416434938,364.7470540781875,364.7800535436036,364.7163632298966,岩溶水2
2013-12-30,364.62561,364.6493,364.7368068974072,364.71074291197334,364.72044863046517,364.66930341818954,岩溶水2
2014-01-06,364.60884,364.62561,364.68772489440715,364.65736105091906,364.70266100488493,364.7008743911267,岩溶水2
2014-01-13,364.5992,364.60884,364.6877507605345,364.6712202287439,364.7279757921781,364.6843347587307,岩溶水2
2014-01-20,364.71131,364.5992,364.71348103732987,364.68399140368786,364.70166733031255,364.6461001849132,岩溶水2
2014-01-27,364.69073,364.71131,364.8173147642216,364.87322401066086,364.8831632540085,364.8365809363517,岩溶水2
2014-02-03,364.72054,364.69073,364.90343196920344,364.93428251710037,364.96721071421644,364.9832336766511,岩溶水2
2014-02-10,364.75521,364.72054,364.75670786864885,364.781601563101,364.76401908082767,364.72218958101644,岩溶水2
2014-02-17,364.71256,364.75521,364.7399519930551,364.75953290656633,364.7244028494263,364.8421462501925,岩溶水2
2014-02-24,364.68154,364.71256,364.6958351355837,364.68933056392586,364.68946046409206,364.7654401130645,岩溶水2
2014-03-03,364.63417,364.68154,364.6854264398223,364.6742413330932,364.69512804109115,364.70042567314306,岩溶水2
2014-03-10,364.57602,364.63417,364.6483315655449,364.6292138396239,364.66144379368365,364.6217765567709,岩溶水2
2014-03-17,364.53477,364.57602,364.5932713843765,364.5684485399762,364.62964969573505,364.5527608049252,岩溶水2
2014-03-24,364.50377,364.53477,364.55771034772096,364.5317189238935,364.60427777752295,364.527782360344,岩溶水2
2014-03-31,364.47262,364.50377,364.54306380735244,364.50667104418517,364.6051836140491,364.5007281234469,岩溶水2
2014-04-07,364.44434,364.47262,364.5061583965252,364.47035974745387,364.5573732575016,364.4722862756038,岩溶水2
2014-04-14,364.41993,364.44434,364.47173952737046,364.45056423407453,364.53599587618686,364.44253823578987,岩溶水2
2014-04-21,364.40469,364.41993,364.44523868321636,364.42790061804874,364.4998431696658,364.4303609376379,岩溶水2
2014-04-28,364.39112,364.40469,364.42551858502304,364.4115035341179,364.4745986361983,364.4152988306434,岩溶水2
2014-05-05,364.43777,364.39112,364.41767701934555,364.4163101250319,364.4771093354098,364.40811915306153,岩溶水2
2014-05-12,364.40375,364.43777,364.4384436990204,364.4486427842286,364.4773847266098,364.44977087960683,岩溶水2
2014-05-19,364.38658,364.40375,364.4448037525905,364.4300903637075,364.47009069226857,364.4497198355335,岩溶水2
2014-05-26,364.35744,364.38658,364.42285318738567,364.4035989405191,364.4585044232615,364.4020557531227,岩溶水2
2014-06-02,364.50942,364.35744,364.42917949633824,364.42993511948254,364.45205333990737,364.43627101551357,岩溶水2
2014-06-09,364.42671,364.50942,364.4709319583979,364.50500495708826,364.49118530223143,364.46055216625405,岩溶水2
2014-06-16,364.35819,364.42671,364.43713556115745,364.4145321016756,364.42849000979663,364.4419187064441,岩溶水2
2014-06-23,364.31523,364.35819,364.3994166962205,364.3705082851389,364.39823848225416,364.371502730949,岩溶水2
2014-06-30,364.29571,364.31523,364.3714163523219,364.34261320925947,364.3428654158664,364.31155582133266,岩溶水2
2014-07-07,364.25005,364.29571,364.355587421438,364.3408452001286,364.3682788622646,364.3141613234605,岩溶水2
2014-07-14,364.29566,364.25005,364.33597363540116,364.31659644137324,364.3329527090297,364.28964621478457,岩溶水2
2014-07-21,364.26802,364.29566,364.3471685427822,364.3872294787646,364.394670902571,364.36349457791914,岩溶水2
2014-07-28,364.30853,364.26802,364.3706961823833,364.3968690487885,364.3956618362831,364.39243877443204,岩溶水2
2014-08-04,364.30259,364.30853,364.3516919351972,364.357411244451,364.4023218182786,364.33510339446315,岩溶水2
2014-08-11,364.2871,364.30259,364.34983925602745,364.37783176889667,364.38865035972026,364.33366044424287,岩溶水2
2014-08-18,364.28409,364.2871,364.32510364454834,364.3396968864563,364.36312319728324,364.3018987382794,岩溶水2
2014-08-25,364.27083,364.28409,364.3020816521415,364.3302648624414,364.32922262362166,364.27978054158496,岩溶水2
2014-09-01,364.56317,364.27083,364.29191773537434,364.3213158468268,364.3009503768907,364.2686014386451,岩溶水2
2014-09-08,364.49739,364.56317,364.43697652006983,364.5814043611009,364.47385217298535,364.51986915261284,岩溶水2
2014-09-15,364.5296,364.49739,364.43341530013174,364.4092710262927,364.39879500740903,364.40347302705874,岩溶水2
2014-09-22,364.50791,364.5296,364.5401140721572,364.5317075095749,364.5146180202642,364.4935005342034,岩溶水2
2014-09-29,364.49491,364.50791,364.5825562580624,364.49930869004515,364.460337596049,364.57404276633343,岩溶水2
2014-10-06,364.48476,364.49491,364.51780370674777,364.45054510737856,364.47949452457766,364.49470679749317,岩溶水2
2014-10-13,364.47733,364.48476,364.48009497468826,364.4380045918455,364.4543895258156,364.4697774273628,岩溶水2
2014-10-20,364.71248,364.47733,364.503276387869,364.4575394268679,364.49944466519173,364.46210047941514,岩溶水2
2014-10-27,364.90182,364.71248,364.6572941312134,364.6810394734314,364.5799459861258,364.67218255546834,岩溶水2
2014-11-03,364.77964,364.90182,364.9145208551253,364.943651157238,364.85093330291494,364.8327146533247,岩溶水2
2014-11-10,364.70042,364.77964,364.7595003188054,364.69514004866954,364.6254149716744,364.7118301198861,岩溶水2
2014-11-17,364.64261,364.70042,364.7500628842611,364.7362860805598,364.68857201007813,364.7191335277322,岩溶水2
2014-11-24,364.82242,364.64261,364.6874028017956,364.65710028950576,364.66206431970596,364.723650311233,岩溶水2
2014-12-01,364.73883,364.82242,364.8797758413945,364.92875561386546,364.91219901423915,364.9372549504156,岩溶水2
2014-12-08,364.6686,364.73883,364.7364230701806,364.6782374836572,364.6902627174568,364.64403695783983,岩溶水2
2014-12-15,364.64117,364.6686,364.7046822291644,364.68561788476035,364.71226825411486,364.6686495035056,岩溶水2
2014-12-22,364.79279,364.64117,364.71635137063316,364.6655926018598,364.69363624185877,364.65659959009827,岩溶水2
2014-12-29,364.76219,364.79279,364.8807177481166,364.89678354984153,364.90032692452473,364.88847735495244,岩溶水2
2015-01-05,364.9994,364.76219,364.8401470714473,364.82877054351053,364.8656525324407,364.85597572943163,岩溶水2
2015-01-12,365.66049,364.9994,365.21820520831517,365.2733464762332,365.17792175244625,365.27928700020186,岩溶水2
2015-01-19,365.40421,365.66049,365.59448849576665,365.6137537772655,365.5118101012032,365.4179676962292,岩溶水2
2015-01-26,365.14286,365.40421,365.28056730231486,365.29227540315486,365.2826819650131,365.30936418055376,岩溶水2
2015-02-02,365.18602,365.14286,365.1525980543909,365.15647904136216,365.1561277366379,365.243748887105,岩溶水2
2015-02-09,364.99631,365.18602,365.3532397770616,365.3581950151515,365.34357571727304,365.28582999136444,岩溶水2
2015-02-16,364.95512,364.99631,365.00924617306674,364.97253110371435,365.06705416752413,364.8958097376073,岩溶水2
2015-02-23,364.90185,364.95512,364.9721893860685,364.990266344454,365.013953642133,364.9466963835309,岩溶水2
2015-03-02,364.89459,364.90185,364.97840121960974,364.9944642152158,365.0796800412774,364.849525126618,岩溶水2
2015-03-09,365.06679,364.89459,365.02282755105676,365.0432321049486,365.0848513208567,364.96835225286185,岩溶水2
2015-03-16,364.96675,365.06679,364.9725981183415,364.99791756865676,364.93929435217535,364.9407926654003,岩溶水2
2015-03-23,364.8589,364.96675,364.8926172820294,364.9156274507684,364.84086936228965,364.8801211779251,岩溶水2
2015-03-30,364.78481,364.8589,364.79618042439137,364.78107947074506,364.80177875684797,364.8753521522218,岩溶水2
2015-04-06,364.98554,364.78481,364.8331813900917,364.8134009173315,364.80362170507385,365.0700081267291,岩溶水2
2015-04-13,364.86402,364.98554,364.91170853669803,364.92933228612316,364.9108853353297,364.8939409455013,岩溶水2
2015-04-20,364.76831,364.86402,364.8117350163698,364.8151998708936,364.79566491425294,364.9418008511075,岩溶水2
2015-04-27,364.69698,364.76831,364.7293735419341,364.7078361169226,364.721094915828,364.6738979187244,岩溶水2
2015-05-04,364.84081,364.69698,364.8061560493963,364.78152567330716,364.75138664858724,364.73430814051545,岩溶水2
2015-05-11,364.93729,364.84081,364.83635871902777,364.8159133310638,364.75751237046825,364.87506874608187,岩溶水2
2015-05-18,364.81904,364.93729,364.84402443656745,364.86521401852565,364.9185924446057,364.9615603773472,岩溶水2
2015-05-25,364.71621,364.81904,364.72906414508225,364.7476351642981,364.6973377914704,364.716719417149,岩溶水2
2015-06-01,364.63927,364.71621,364.6629131320999,364.6732451668297,364.6499266038479,364.60567915209634,岩溶水2
2015-06-08,364.59179,364.63927,364.6115103738791,364.60560995427306,364.613804533263,364.6173437195321,岩溶水2
2015-06-15,364.57775,364.59179,364.58398525481215,364.58032313324696,364.6255208448186,364.5651561853803,岩溶水2
2015-06-22,364.51763,364.57775,364.53296301342823,364.5345776293047,364.5694608073108,364.5006361681776,岩溶水2
