Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2014-09-22,32.12,32.0981349884138,32.11193473301614,32.098818763308635,孔隙水2,32.10092946439496,31.97699617590673,32.21927380092086,32.00204313948447,32.22182632654781,31.98161734020868,32.21602018640859,31.990783410857603,32.211075517932315
2014-09-29,32.1133333333333,32.106591375926364,32.11336464502391,32.08064392049248,孔隙水2,32.09863002756509,31.990950719827104,32.22223203202562,32.003473051492236,32.22325623855558,31.96344249739252,32.197845343592434,31.993243018074438,32.20401703705575
2014-10-06,32.1066666666667,32.11053758230327,32.0883760730029,32.10530123686879,孔隙水2,32.103523514013474,31.992391567770706,32.22868359683584,31.978484479471227,32.19826766653457,31.988099813768834,32.22250265996875,31.99813650452282,32.20891052350413
2014-10-13,32.1,32.09564099579544,32.07261422909345,32.101541120342844,孔隙水2,32.09287840373853,31.98553675305049,32.205745238540395,31.962722635561782,32.182505822625124,31.984339697242888,32.2187425434428,31.987491394247876,32.19826541322919
2014-10-20,32.1,32.15315601217319,32.13550491368665,32.12595868026582,孔隙水2,32.14010483467886,32.030495622631896,32.275816401714486,32.01249058116878,32.25851924620453,31.98656040135414,32.265356959177495,32.01913817418945,32.26107149516827
2014-10-27,32.1,32.12663723227896,32.0924343393614,32.10094826585036,孔隙水2,32.10270702647555,32.00849121774639,32.24478324681153,31.982542745829726,32.20232593289307,31.980651504922943,32.22124502677778,31.99653350447107,32.20888054848003
2014-11-03,32.08,32.14018510260746,32.123834543006254,32.13079382845775,孔隙水2,32.1321050244104,32.017524713066166,32.262845492148756,32.00278826411252,32.24488082189999,31.998902270165978,32.26268538674952,32.01778127868106,32.24642877013974
2014-11-10,32.06,32.12549269081009,32.10008240669194,32.11217288172226,孔隙水2,32.11376404618313,32.00435387830303,32.246631503317154,31.990190813160268,32.20997400022361,31.986618802056928,32.237726961387594,32.00361799264577,32.223910099720484
2014-11-17,32.05,32.0826455703813,32.060487653247584,32.091106032384694,孔隙水2,32.08361215720017,31.97254132763635,32.192749813126255,31.950596059715913,32.170379246779255,31.979656706233403,32.20255535853598,31.97830551781315,32.188918796587195
2014-11-24,32.04,32.08780858876163,32.098543232182756,32.11029595167603,孔隙水2,32.09930749549725,31.966471160334823,32.209146017188445,31.988651638651085,32.20843482571443,31.993094528576073,32.227497374775986,31.989161441959894,32.209453549034606
2014-12-01,32.015,32.05519040634822,32.065551459843434,32.06382615414122,孔隙水2,32.05471459585373,31.949025238844396,32.161355573852035,31.96292920319582,32.16817371649105,31.965203556396002,32.16244875188644,31.952101574430134,32.15732761727733
2014-12-08,31.99,32.023445714150604,32.044577405082144,32.03655301695218,孔隙水2,32.035619636429665,31.91334147140565,32.13354995689556,31.942116981967803,32.14703782819648,31.93869252192019,32.13441351198418,31.933006615006068,32.138232657853266
2014-12-15,32.005,32.01434895173115,32.0367860553189,32.026576363186194,孔隙水2,32.025748838463564,31.89301152330434,32.13568638015796,31.934163798671285,32.13940831196651,31.9287158681542,32.12443685821819,31.923135817039967,32.128361859887164
2014-12-22,32.02,32.07576337870604,32.09077366509763,32.08286591443529,孔隙水2,32.081140250435126,31.96565913596109,32.185867621450996,31.980882071565958,32.2006652586293,31.971416588283997,32.194315240586576,31.975833611048106,32.18644688982215
2014-12-29,32.0933333333333,32.09962938027241,32.10031131774185,32.08283667640361,孔隙水2,32.096759092119235,31.98952513752746,32.209733623017364,31.990419724210177,32.21020291127352,31.965635253303653,32.200038099503566,31.99137208262858,32.20214610160989
2015-01-05,32.1666666666667,32.15434270418074,32.18102229554599,32.16023700868319,孔隙水2,32.16438001710114,32.00856215800736,32.300123250354126,32.047068464268584,32.3149761268234,32.00776075894746,32.31271325841892,32.01663618877433,32.31212384542795
2015-01-12,32.24,32.160957160007385,32.20250723725266,32.18284989072023,孔隙水2,32.1777114387175,32.010276113462304,32.311638206552466,32.06372712062342,32.3412873538819,32.02501230103846,32.340687480401996,32.02700792322712,32.32841495420789
2015-01-19,32.27,32.28506647207967,32.361878038138286,32.31356481141586,孔隙水2,32.303061610098126,32.14846899908527,32.42166394507407,32.21822172522808,32.505534351048496,32.16494499792778,32.462184624903934,32.15860715619137,32.44751606400488
2015-01-26,32.3,32.28078589562201,32.311550699189254,32.26490725117345,孔隙水2,32.28387019789866,32.153624312268846,32.407947478975174,32.19050442029552,32.43259697808299,32.12550897226177,32.404305530085125,32.159579791093854,32.40816060470346
2015-02-02,32.3,32.29308025596829,32.347377628108106,32.305755459477254,孔隙水2,32.298876487890006,32.16591867261513,32.420241839321456,32.22436329559023,32.47039196062598,32.16361139087885,32.44789952807566,32.166016374017254,32.43173660176276
2015-02-09,32.3,32.32638405070194,32.36924152042929,32.32133855405021,孔隙水2,32.331312981086285,32.18978657770754,32.46298152369634,32.21453103209374,32.523952008764844,32.184500991145235,32.45817611695518,32.191795638810625,32.470830323361945
2015-02-16,32.25,32.262928307269,32.29345494375588,32.261273852690216,孔隙水2,32.26675775904242,32.13575689088713,32.39009972365087,32.165134398800646,32.42177548871112,32.11912978409181,32.40341792128862,32.13389764516967,32.39961787291517
2015-02-23,32.2,32.20655262325911,32.24295020138447,32.208087939174945,孔隙水2,32.21004865581942,32.04575619114396,32.367349055374255,32.1041680259126,32.381732376856334,32.050250349493176,32.365925528856714,32.059345140329036,32.360752171309805
2015-03-02,32.23,32.24009697372614,32.2624158125764,32.23555693442773,孔隙水2,32.246665659286066,32.094316427552755,32.38587751989952,32.12491172911607,32.39991989603673,32.08807166951446,32.38304219934099,32.099646264436956,32.393685054135176
2015-03-09,32.26,32.273682206908326,32.280802432450606,32.25446400504652,孔隙水2,32.26229388102684,32.146510790526456,32.400853623290196,32.15248188749537,32.40912297740584,32.11231993644812,32.39660807364493,32.12943376715409,32.395153994899594
2015-03-16,32.225,32.22748461016586,32.242822022588555,32.235264361181265,孔隙水2,32.230160691641366,32.06940256757517,32.38556665275655,32.10531793912823,32.380326106048884,32.077426771499496,32.393101950863034,32.083141296792256,32.377180086490476
2015-03-23,32.19,32.16968547269848,32.19586375010469,32.15330361255559,孔隙水2,32.16835880562395,32.0239049265251,32.31546601887187,32.05708363347545,32.334643866733934,32.00082736281986,32.30577986229132,32.02061497729714,32.31610263395076
2015-03-30,32.245,32.15626745322301,32.17937243453071,32.161038659011005,孔隙水2,32.15987447546461,32.010486907049625,32.30204799939639,32.0454186032533,32.31332626580812,32.00856240927528,32.31351490874673,32.0121306471378,32.30761830379142
2015-04-06,32.3,32.31484652587797,32.340140193199545,32.284063642044785,孔隙水2,32.31630779355018,32.187684942524804,32.44200810923113,32.2202284455203,32.46005194087879,32.14722607913981,32.42090120494976,32.19201738674538,32.440598200354984
2015-04-13,32.225,32.290709095237936,32.285660419840255,32.24904479444266,孔隙水2,32.28247068609414,32.16354751188477,32.4178706785911,32.16461414094652,32.40670669873399,32.106900725844255,32.391188863041066,32.14961057222139,32.415330799966895
2015-04-20,32.15,32.19030140406216,32.190500783092325,32.1427560557887,孔隙水2,32.17754228533517,32.04452085788878,32.336081950235545,32.05172066646308,32.32928089972157,31.99027980605297,32.29523230552443,32.02979845700836,32.32528611366198
2015-04-27,32.0733333333333,32.10617764284901,32.118864031685106,32.075284201129506,孔隙水2,32.10313338725896,31.99607340010406,32.216281885593965,32.008972438153435,32.22875562521678,31.95808277802955,32.19248562422946,31.9977463777683,32.20852039674961
2015-05-04,31.9966666666667,32.07580977829096,32.066434214128414,32.06544591353489,孔隙水2,32.07215674232377,31.96842334956458,32.18319620701734,31.956542620596743,32.176325807660085,31.95958118214367,32.1713106449261,31.969543720900173,32.17476976374737
2015-05-11,31.92,32.03579748025995,32.00090369586929,31.99401975174955,孔隙水2,32.016131641376994,31.91530334816391,32.15629161235599,31.898281439221677,32.103525952516904,31.889151903429585,32.09888760006952,31.911278445927078,32.12098483682691
2015-05-18,31.915,31.963403699252357,31.9319707480933,31.940823684162158,孔隙水2,31.95351678419452,31.845076411597358,32.08173098690736,31.82621234474923,32.03772915143737,31.840233057663372,32.04141431066094,31.85289724994874,32.0541363184403
2015-05-25,31.91,31.89898432266189,31.910660361799643,31.901387004424983,孔隙水2,31.90553449616091,31.797932457852514,32.00003618747127,31.818748549148417,32.00257217445087,31.81341034295773,31.989363665892235,31.816135581838665,31.994933410483156
2015-06-01,31.85,31.852831954145646,31.88832296495284,31.90304956204978,孔隙水2,31.88365413132101,31.755374785986394,31.9502891223049,31.79638505352617,31.980260876379514,31.81507290058253,31.991026223517032,31.79728116681626,31.97002709582576
2015-06-08,31.79,31.8272628935051,31.84459060512122,31.86015964338986,孔隙水2,31.840556592778,31.721981707845178,31.932544079165023,31.745610717402062,31.943570492840376,31.76992113837947,31.95039814840025,31.745975726344067,31.935137459211933
2015-06-15,31.745,31.776411428960685,31.766979336405704,31.788101919449215,孔隙水2,31.782169699673634,31.678954260801433,31.873868597119937,31.665141724973363,31.868816947838045,31.697863414438824,31.878340424459605,31.695548899255456,31.868790500091812
2015-06-22,31.7,31.7233701208244,31.715130094746257,31.73352437668439,孔隙水2,31.741412407178625,31.618088935164476,31.82865130648432,31.621085263327984,31.80917492616453,31.643285871674,31.82376288169478,31.65472813654498,31.828096677812272
2015-06-29,31.675,31.725633387935257,31.72903991950433,31.762593107987538,孔隙水2,31.740896017144173,31.628176219776005,31.82309055609451,31.637264200198356,31.820815638810306,31.674120918066674,31.851065297908402,31.654275216725996,31.82751681756235
2015-07-06,31.65,31.685356306568572,31.66464392874564,31.68528585967873,孔隙水2,31.69166631938067,31.575992363484588,31.794720249652556,31.558724056739162,31.770563800752118,31.580418011358763,31.790153707998694,31.59890201473811,31.78443062402323
2015-07-13,31.635,31.628270145279206,31.623444331208315,31.627086549333463,孔隙水2,31.635587140707592,31.518165902534253,31.73837438802416,31.50677524053629,31.74011342188034,31.522169502749634,31.73200359591729,31.523703572891048,31.747470708524137
2015-07-20,31.62,31.60167065647427,31.624624178806243,31.618738758255606,孔隙水2,31.612829671665814,31.479993180387588,31.72334813256095,31.499471950312724,31.749776407299763,31.513821711671778,31.723655804839435,31.50094610384927,31.72471323948236
2015-07-27,31.6133333333333,31.59703538341737,31.607105797556354,31.59608668393478,孔隙水2,31.59716234951252,31.47535790733069,31.718712859504052,31.481953569062835,31.732258026049873,31.49116963735095,31.701003730518607,31.485278781695975,31.709045917329064
2015-08-03,31.6066666666667,31.58725414328786,31.58648400480565,31.61283158258823,孔隙水2,31.60037729273512,31.463776372728805,31.710731913846917,31.461331776312132,31.71163623329917,31.5079145360044,31.717748629172057,31.488493724918577,31.712260860551666
2015-08-10,31.6,31.568894551941284,31.552954849846675,31.58936619028829,孔隙水2,31.567006781085194,31.43020480974139,31.707584294141178,31.421310530135163,31.684599169558187,31.481215357691845,31.697517022884732,31.4423807094347,31.691632852735687
2015-08-17,31.635,31.593367514833638,31.584803679277236,31.59195916501295,孔隙水2,31.60073000491493,31.471690038746956,31.71504499092032,31.459651450783717,31.709955907770755,31.48704211842912,31.696876211596777,31.488846437098385,31.712613572731474
2015-08-24,31.67,31.699636776778355,31.66223789368119,31.683963023636164,孔隙水2,31.689654779549628,31.59027283369437,31.80900071986234,31.556318021674713,31.76815776568767,31.58263765956666,31.785288387705666,31.599268281384774,31.78004127771448
2015-08-31,31.66,31.70501727282904,31.626308436425017,31.65345801364624,孔隙水2,31.687163414449596,31.59763084410266,31.812403701555418,31.52038856441854,31.732228308431495,31.54854096706241,31.75837506023007,31.596776916284742,31.77754991261445
2015-09-07,31.65,31.696387767688837,31.63088766800721,31.635956683704066,孔隙水2,31.679597411130985,31.590222600185015,31.802552935192658,31.524967796000734,31.73680754001369,31.531039637120237,31.740873730287895,31.58921091296613,31.76998390929584
2015-09-14,31.675,31.710297886434972,31.645375473299147,31.644120695493402,孔隙水2,31.686954609427126,31.602911457708593,31.81768431516135,31.53945560129267,31.751295345305625,31.539203648909574,31.74903774207723,31.596568111262272,31.77734110759198
2015-09-21,31.7,31.711530798878456,31.655309697467473,31.687748083211915,孔隙水2,31.701949580878004,31.602166855794472,31.82089474196244,31.549389825460995,31.76122956947395,31.586422719142412,31.789073447281417,31.61156308271315,31.792336079042858
2015-09-28,31.725,31.744795456451083,31.699952299468066,31.699559384420503,孔隙水2,31.729553204289857,31.63863028894726,31.850960623954904,31.605907468049793,31.79399713088634,31.609320879410113,31.789797889430893,31.64241182722238,31.816694581357336
2015-10-05,31.75,31.768334841871887,31.729630762015994,31.730641107120764,孔隙水2,31.744926446507858,31.673562829139833,31.86310685460394,31.63558593059772,31.823675593434267,31.640402602110374,31.820879612131154,31.659537926468165,31.83031496654755
2015-10-12,31.74,31.763921033698463,31.73484809469115,31.738141091744748,孔隙水2,31.748916268770202,31.668883763416257,31.858958303980668,31.640803263272876,31.828892926109422,31.647902586734357,31.828379596755138,31.66352774873051,31.834304788809895
2015-10-19,31.73,31.75167281110398,31.731048482706225,31.713041089060347,孔隙水2,31.740106052841895,31.656635540821775,31.846710081386185,31.63700365128795,31.825093314124498,31.622802584049957,31.803279594070737,31.653485252423717,31.826726853260073
2015-10-26,31.7333333333333,31.837729383063333,31.795514699863705,31.779841424452115,孔隙水2,31.810412692001968,31.731564215559512,31.943894550567155,31.692892443216092,31.89813695651132,31.68515453324894,31.87452831565529,31.712446103327117,31.90837928067682
2015-11-02,31.7366666666667,31.812003737030192,31.740583801820183,31.758899478699696,孔隙水2,31.784397798462336,31.716966466747987,31.907041007312397,31.64387113173065,31.837296471909717,31.668660973689306,31.849137983710087,31.69777699804416,31.871018598880514
2015-11-09,31.74,31.76710073510189,31.739256188471575,31.71653712162066,孔隙水2,31.75618960697108,31.672328722369837,31.861872747833946,31.645211357053302,31.83330101988985,31.62629861661027,31.80677562663105,31.67621898865533,31.836160225286832
2015-11-16,31.775,31.746572595923833,31.753706069303252,31.71976661725243,孔隙水2,31.741227819422928,31.65153532564163,31.84160986620604,31.65966123788498,31.847750900721525,31.62952811224204,31.81000512226282,31.661257201107176,31.82119843773868
2015-11-23,31.81,31.775438089603476,31.79529075445594,31.788227985205914,孔隙水2,31.788818460232502,31.670156903943553,31.8807192752634,31.692668497808327,31.897913011103554,31.697989480195524,31.878466490216304,31.695824524108698,31.881812396356306
2015-11-30,31.905,31.796140471832228,31.820236670646285,31.805212796493862,孔隙水2,31.811347959904886,31.689975304328406,31.90230563933605,31.71761441399867,31.9228589272939,31.714974291483472,31.895451301504252,31.713381371230035,31.909314548579736
2015-12-07,32.0,32.006372167848134,32.015632966420185,32.00349762605516,孔隙水2,32.00430399397269,31.87453687605032,32.13820745964595,31.908547484448178,32.12271844839219,31.89858057947133,32.108414672638986,31.898916984482035,32.10969100346335
2015-12-14,32.04,32.01260260980489,32.00730241957971,32.01057078135226,孔隙水2,32.01035655133129,31.88912483924583,32.13608038036394,31.901674279248983,32.11293055991043,31.90998015485347,32.11116140785104,31.904969541840636,32.11574356082195
2015-12-21,32.08,32.042930782529126,32.06978253606081,32.0482840709032,孔隙水2,32.05105071218633,31.936765615025305,32.149095950032944,31.9671602794132,32.17240479270843,31.949661473157985,32.14690666864842,31.95081612485657,32.15128529951609
2015-12-28,32.08,32.06661540264712,32.094246536910774,32.063947993819504,孔隙水2,32.07377648793674,31.957967354192615,32.17526345110163,31.984354943379103,32.204138130442445,31.958083262428286,32.16981272521072,31.96846984854972,32.179083127323764
2016-01-04,32.08,32.041536260482964,32.05860460916834,32.06988805940154,孔隙水2,32.054166629663776,31.934149831756585,32.14892268920934,31.955982352520728,32.161226865815955,31.971265461656326,32.16851065714676,31.95155360824018,32.156779651087376
2016-01-11,32.13,32.07734556734384,32.091240228748795,32.12525246581328,孔隙水2,32.09539715107059,31.950869832401413,32.203821302286265,31.98045696436603,32.202023493131556,32.008051042713326,32.24245388891324,31.981073405341256,32.20972089679993
2016-01-18,32.18,32.11673955450184,32.13472806860173,32.147496282584456,孔隙水2,32.13123075903077,31.981692135143515,32.25178697386017,32.00845057716991,32.26100556003355,32.0023079500865,32.292684615082415,31.9992527475678,32.26320877049374
2016-01-25,32.2366666666667,32.150914086758355,32.183714527990766,32.16649838484494,孔隙水2,32.16207162282245,32.00513354058497,32.29669463293174,32.049155790467395,32.31827326551414,32.014022135109215,32.31897463458067,32.01432779449564,32.30981545114926
2016-02-01,32.2933333333333,32.16147794148854,32.2109906486993,32.16090410434896,孔隙水2,32.170392036261845,32.01079689494346,32.31215898803362,32.07221053207006,32.34977076532854,32.00842785461323,32.313380354084686,32.01968852077146,32.32109555175223
2016-02-08,32.35,32.289102836327395,32.34657129234551,32.27669848769666,孔隙水2,32.29096131862261,32.16194125297423,32.41626441968056,32.22552501345177,32.467617571239245,32.13986092479169,32.413536050601635,32.1666709118178,32.41525172542741
2016-02-15,32.405,32.365404718954274,32.38594926634115,32.31406448087917,孔隙水2,32.357661808318134,32.21962417278089,32.51118526512766,32.2312387780056,32.5406597546767,32.18065479577498,32.44747416598336,32.218144466042475,32.497179150593794
2016-02-22,32.46,32.44914872567928,32.48079433586058,32.38523641878292,孔隙水2,32.439862781940626,32.303368179505895,32.59492927185266,32.28137526724569,32.68021340447547,32.25334486049115,32.517127977074686,32.300345439664966,32.579380124216286
2016-02-29,32.44,32.4507583470783,32.49527989949353,32.369801530942745,孔隙水2,32.43981096654434,32.304977800904915,32.59653889325168,32.295860830878645,32.69469896810842,32.237909972650975,32.501693089234514,32.30029362426868,32.57932830882
2016-03-07,32.42,32.35287652785157,32.39223818550966,32.30143148303164,孔隙水2,32.345421468278616,32.21627905485717,32.48947400084597,32.25767944798629,32.52679692303303,32.16459392012667,32.438269045936615,32.205904126002956,32.484938810554276
2016-03-14,32.35,32.38735092793338,32.477099567368995,32.36154627260804,孔隙水2,32.39812750140214,32.223867222097255,32.55083463376951,32.30774310173581,32.64645603300218,32.22813658750385,32.49495595771223,32.25367304749539,32.5425819553089
2016-03-21,32.28,32.29799571802445,32.310815876023234,32.23756856613004,孔隙水2,32.27221498597781,32.17151998308203,32.42447145296688,32.19090412834399,32.43072762370248,32.100731003225064,32.37440612903501,32.14792457917301,32.396505392782615
2016-03-28,32.24,32.23024578281164,32.255523262415444,32.208804167595915,孔隙水2,32.22509571828039,32.07216374022095,32.388327825402335,32.118019178955116,32.39302734587577,32.050966577914146,32.366641757277684,32.07735188995358,32.3728395466072
2016-04-04,32.2,32.22129588580442,32.24438776626902,32.20415932155268,孔隙水2,32.21673262144895,32.06321384321373,32.379377928395115,32.10560764963978,32.38316788289826,32.04632173187091,32.36199691123445,32.06846018975092,32.36500505314697
2016-04-11,32.175,32.17120009920431,32.174122946911055,32.148838503464994,孔隙水2,32.16705884552762,32.02541955303093,32.3169806453777,32.04247862719954,32.30576726662257,31.996362253729263,32.30131475320072,32.01931501720081,32.31480267385443
2016-04-18,32.15,32.131727258935264,32.14556579158781,32.12711651550745,孔隙水2,32.134892527362176,32.00525152399284,32.25820299387769,32.02451951269408,32.26661207048155,31.984925194840898,32.26930783617401,32.00291451589921,32.266870538825145
2016-04-25,32.1133333333333,32.101542434102,32.11705391042642,32.08952715111262,孔隙水2,32.10134236144375,31.983396419569434,32.21968844863457,32.00716231689475,32.22694550395809,31.972325728012663,32.206728574212576,31.991196307906392,32.211488414981105
2016-05-02,32.0766666666667,32.06704962761124,32.07660012385901,32.07087053076299,孔隙水2,32.06875581949573,31.95840157915673,32.175697676065745,31.966708530327338,32.18649171739068,31.96500579937177,32.1767352621542,31.96390262404581,32.17360901494565
2016-05-09,32.04,32.08687743669161,32.077325024927866,32.102773499932965,孔隙水2,32.090578199783565,31.97123678059235,32.20251809279087,31.967433431396195,32.18721661845954,31.98557207683301,32.21997492303292,31.98519119029291,32.19596520927422
2016-05-16,32.0,32.01913472370901,32.012090529681394,31.9765692886328,孔隙水2,32.00424500343022,31.895656953149953,32.142612494268064,31.902198936149723,32.121982123213066,31.86589798440379,32.087240592861804,31.898857993939565,32.109632012920876
2016-05-23,31.96,31.958697244335454,31.969081692849574,31.96481724898693,孔隙水2,31.9720330987406,31.82686195253764,32.09053253613327,31.855762107383892,32.08240127831526,31.85414594475792,32.07548855321593,31.866646089249944,32.07742010823126
2016-05-30,32.08,31.952481863525026,31.949788280572584,31.94486262080545,孔隙水2,31.945071315582393,31.834154575870027,32.07080915118003,31.844029877228515,32.05554668391665,31.844271994306663,32.04545324730423,31.840218120132477,32.04992451103231
2016-06-06,32.2,32.042157366539364,32.06913995164988,32.06875063336254,孔隙水2,32.059994593922156,31.933509318084855,32.15080541499387,31.966517695002267,32.171762208297494,31.970128035617325,32.16737323110776,31.95738157249856,32.162607615345756
2016-06-13,32.22,32.20174887666727,32.2276974207757,32.18574633462397,孔隙水2,32.202387234999776,32.04095244455212,32.362545308782416,32.08891524530383,32.366479596247565,32.02310493401807,32.34838773522987,32.05168371950939,32.35309075049016
2016-06-20,32.24,32.20599988895024,32.18796649573495,32.17433989172805,孔隙水2,32.191257728860165,32.05531884240516,32.35668093549532,32.04918432026308,32.326748671206815,32.016502302046284,32.33217748140982,32.04055421336978,32.34196124435055
2016-06-27,32.27,32.24151790991082,32.25317106391522,32.19904944151492,孔隙水2,32.22750719212402,32.08343586732013,32.39959995250151,32.11566698045489,32.390675147375546,32.046573191779196,32.35152569125065,32.08048779727491,32.37452658697313
2016-07-04,32.3,32.29752785439482,32.29979384089527,32.237762432884004,孔隙水2,32.2745725130117,32.1710521194524,32.42400358933725,32.17988209321602,32.419705588574516,32.10092486997903,32.37459999578898,32.150282106206895,32.3988629198165
2016-07-11,32.2,32.25658446745528,32.254436866273366,32.220932755422595,孔隙水2,32.25341907959572,32.1108039212819,32.40236501362867,32.11693278281304,32.391940949733694,32.074365980739024,32.367499530106166,32.10639968474661,32.40043847444483
2016-07-18,32.1,32.163715576515074,32.1434058429072,32.108085046595505,孔隙水2,32.142093388318145,32.04105518697378,32.28637596605637,32.02235956401346,32.264452121800936,31.968686767683828,32.24748332550718,32.02112672782874,32.26306004880755
2016-07-25,32.0366666666667,32.09107967451733,32.06871628728825,32.039307940054826,孔隙水2,32.06852211735909,31.987246954035655,32.19491239499901,31.966094030640633,32.17133854393586,31.933443208663608,32.14517267144604,31.96590909593549,32.17113513878269
2016-08-01,31.9733333333333,32.02426231193406,32.00301129630025,31.969608308156378,孔隙水2,32.00091323899746,31.89778657699163,32.150738046876484,31.89006203728944,32.11596055531106,31.85893700392737,32.08027961238538,31.895526229506807,32.10630024848812
2016-08-08,31.91,31.97704954110319,31.950759249651025,31.952822127147748,孔隙水2,31.96672423471914,31.845721714460478,32.10837736774591,31.837439664185343,32.06407883511671,31.84215082291874,32.063493431376756,31.861337225228485,32.0721112442098
2016-08-15,31.885,31.957609387440183,31.92138006695227,31.922801223628,孔隙水2,31.942518598848253,31.84750514469523,32.06771363018514,31.815751926621544,32.027008207283,31.83256271861761,32.01303972863839,31.84793773241432,32.03709946528219
2016-08-22,31.86,31.912790755492694,31.890744342519383,31.88088267828011,孔隙水2,31.89570278195566,31.81173889068332,32.01384262030207,31.79880643109271,31.982682253946056,31.792493809121606,31.969271547438613,31.803558933727565,31.987846630183753
2016-08-29,31.82,31.856490488608344,31.854385699438247,31.839338471608986,孔隙水2,31.851187972891644,31.75120930294842,31.961771674268267,31.75540581171909,31.953365587157403,31.749099966598596,31.929576976619376,31.753221384216793,31.949154561566495
