Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-04-20,113.02,113.18265586976749,113.15016064962244,113.17495224753226,孔隙水3,113.15478225772114
2015-04-27,112.97,113.03760410549692,113.02094677908919,113.0815778462951,孔隙水3,113.03640311612865
2015-05-04,112.92,112.92946940412779,112.95260676679803,112.98002400788674,孔隙水3,112.9421854689007
2015-05-11,112.795,112.87492330033012,112.90569712793395,112.94948382585912,孔隙水3,112.90246800448932
2015-05-18,112.67,112.76455649814766,112.76293267403425,112.80604559576153,孔隙水3,112.76588283950528
2015-05-25,112.57,112.64020530212782,112.64337744985805,112.6863263971046,孔隙水3,112.63573018662703
2015-06-01,112.486,112.5232474337267,112.54399308051254,112.62543121585942,孔隙水3,112.55623028111037
2015-06-08,112.402,112.43270595530389,112.45634896615266,112.568506066276,孔隙水3,112.46175187111676
2015-06-15,112.318,112.33985224889035,112.34476529995796,112.41976113078029,孔隙水3,112.3515327615437
2015-06-22,112.234,112.2603534332261,112.25745263075555,112.32684952042675,孔隙水3,112.29181935232718
2015-06-29,112.15,112.20346188757591,112.20267336535923,112.27868199503605,孔隙水3,112.22703016001212
2015-07-06,112.03,112.14002540526803,112.1126102590075,112.21543419173422,孔隙水3,112.15921625388302
2015-07-13,111.97,112.052795835732,112.01418211370883,112.03668721389666,孔隙水3,112.07761712015609
2015-07-20,111.91,111.98017400866073,111.99373508829014,111.97867590313159,孔隙水3,112.01996756454503
2015-07-27,111.91,111.92785658532763,111.95606227639756,111.90196000167683,孔隙水3,111.92516725711508
2015-08-03,111.83,111.89996641872109,111.95664443636905,111.89931028964465,孔隙水3,111.93639276225498
2015-08-10,111.82,111.87173009981863,111.94404819125262,111.85835440525857,孔隙水3,111.93142134494049
2015-08-17,111.84,111.85271183389318,111.94141939860793,111.76362101675328,孔隙水3,111.89629908024874
2015-08-24,111.82,111.84979606423654,111.9393795849616,111.81799374101406,孔隙水3,111.85895797356127
2015-08-31,111.8,111.85090687215512,111.9378101685922,111.84251681084692,孔隙水3,111.89442326997734
2015-09-07,111.77,111.84402277559346,111.93871039571505,111.77727652256826,孔隙水3,111.8814913900471
2015-09-14,111.86,111.8291186944019,111.94128220903356,111.79250063571554,孔隙水3,111.85540017518883
2015-09-21,111.95,111.83341075171792,111.94130671129957,111.83079733077787,孔隙水3,111.86399284249863
2015-09-28,111.95,111.89168303473147,111.97464944113311,111.92935838931203,孔隙水3,111.955049041873
2015-10-05,111.98,111.94459001494654,111.96703755792456,111.9830154624822,孔隙水3,112.0043894398844
2015-10-12,112.01,111.96876462094893,111.97331106264002,112.01110927528086,孔隙水3,111.96437157621077
2015-10-19,112.03,111.99215191829028,112.01258426546471,112.0147376910332,孔隙水3,112.01780119438315
2015-10-26,112.05,112.01604266785233,112.05287234752495,112.08850881307299,孔隙水3,112.02765699973708
2015-11-02,112.0775,112.04324469062918,112.06225151445871,112.08732634758397,孔隙水3,112.10100713355051
2015-11-09,112.105,112.07661319407272,112.10404764164659,112.09956655859435,孔隙水3,112.11315956403709
2015-11-16,112.1325,112.11274525262407,112.13213284397912,112.12820231066365,孔隙水3,112.12430058258992
2015-11-23,112.16,112.13163869568488,112.1384079089804,112.21128250235256,孔隙水3,112.1544252518386
2015-11-30,112.1825,112.2159123904402,112.27008152629722,112.23912378000378,孔隙水3,112.22034947848913
2015-12-07,112.205,112.25365801567047,112.27235682752384,112.2704115556398,孔隙水3,112.27044465031308
2015-12-14,112.2275,112.25380029062082,112.26677909470202,112.3167432025181,孔隙水3,112.2697668506004
2015-12-21,112.25,112.26558634288435,112.30091092463586,112.33933504303917,孔隙水3,112.28415996708402
2015-12-28,112.303333333333,112.30245855479232,112.33700420719546,112.34672028028703,孔隙水3,112.32669017985039
2016-01-04,112.356666666667,112.33753377975637,112.36772346091374,112.3745600554408,孔隙水3,112.34202426425296
2016-01-11,112.41,112.41362100160723,112.44316755606987,112.48009686288074,孔隙水3,112.42834765446472
2016-01-18,112.46,112.54462548746586,112.55116337394324,112.56205021038026,孔隙水3,112.56178488594568
2016-01-25,112.51,112.5920195734027,112.56309485062292,112.5800154856446,孔隙水3,112.57493476705865
2016-02-01,112.56,112.61413252175744,112.59528559832904,112.5521565536484,孔隙水3,112.58637618577667
2016-02-08,112.71,112.65021863855999,112.64940148220933,112.62455768696039,孔隙水3,112.6305941699951
2016-02-15,112.89,112.78196213645509,112.81082589251164,112.74515096350581,孔隙水3,112.76149590362915
2016-02-22,113.005,113.00825317999396,113.02167878202924,112.93486979890984,孔隙水3,112.98456179577042
2016-02-29,113.12,113.14619148478613,113.10445944489311,113.01033937512241,孔隙水3,113.09237828642023
2016-03-07,113.144,113.20710440705882,113.18247101924051,113.12199702848096,孔隙水3,113.15967479617716
2016-03-14,113.168,113.22679196336047,113.22057864522534,113.1758770347095,孔隙水3,113.19452178645199
2016-03-21,113.192,113.19755401320472,113.20162537676146,113.17134488119123,孔隙水3,113.18417207569554
2016-03-28,113.216,113.18183315128685,113.20559449825649,113.18460366989243,孔隙水3,113.18242643438958
2016-04-04,113.24,113.19751727425279,113.22647967504541,113.19696403735712,孔隙水3,113.20227434459558
2016-04-11,113.236666666667,113.25286094414597,113.2713271867314,113.2708244857594,孔隙水3,113.2448505821815
2016-04-18,113.233333333333,113.23904966979784,113.23909620387734,113.22645601071066,孔隙水3,113.21219276002932
2016-04-25,113.23,113.26647764507501,113.27796574053757,113.27405650223396,孔隙水3,113.2652321798862
2016-05-02,113.125,113.23736759501425,113.24410144183145,113.23026323810602,孔隙水3,113.23367246575683
2016-05-09,113.02,113.15015391727812,113.13874402391814,113.19547672380482,孔隙水3,113.14514540344618
2016-05-16,112.98,113.01871350580417,113.02678607332992,113.05213729736131,孔隙水3,113.01601843442154
2016-05-23,112.89,112.94611682299151,112.97193229706272,113.01663503445164,孔隙水3,112.96510529359807
2016-05-30,113.156666666667,112.8620185953777,112.87834101971002,112.90158836808264,孔隙水3,112.89219956042459
2016-06-06,113.423333333333,113.03069849450821,113.12390527969478,113.16276146001955,孔隙水3,113.11587160441472
2016-06-13,113.69,113.30861313442612,113.35711129593722,113.33049646071946,孔隙水3,113.3240715003789
2016-06-20,113.485,113.58039585202151,113.61511943479513,113.53646895230352,孔隙水3,113.5563245670979
2016-06-27,113.28,113.56443048753869,113.4994195612738,113.41909783931673,孔隙水3,113.47976164481554
2016-07-04,113.08,113.37344087157948,113.28277815317055,113.27980768682811,孔隙水3,113.30880534202123
2016-07-11,113.016,113.13436634591841,113.09270170892758,113.14808031188636,孔隙水3,113.11704630391522
2016-07-18,112.952,112.94616779232791,113.00081356299333,112.9796860868208,孔隙水3,112.96682558274274
2016-07-25,112.888,112.85094358558283,112.9332732220097,112.92806393334494,孔隙水3,112.89639014859827
2016-08-01,112.824,112.86112806225279,112.94546941273438,112.88367859854122,孔隙水3,112.89725105886642
2016-08-08,112.76,112.80538523368747,112.8183385242063,112.8555235445246,孔隙水3,112.81137460475905
2016-08-15,112.62,112.75762998492736,112.75861056676933,112.78431884703845,孔隙水3,112.76489994612878
2016-08-22,112.55,112.66001419954523,112.63645246802939,112.69330974518016,孔隙水3,112.64428660257421
2016-08-29,112.5025,112.56371304163888,112.56693638985895,112.65859254802068,孔隙水3,112.58357691113977
2016-09-05,112.455,112.46681894623131,112.50092725630131,112.51381695072637,孔隙水3,112.49708968640346
2016-09-12,112.4075,112.39689652918463,112.44981211986583,112.47877732339407,孔隙水3,112.43302735612149
2016-09-19,112.36,112.34835904269234,112.40557507000223,112.39426080193635,孔隙水3,112.37159428079109
2016-09-26,112.34,112.32945074802215,112.38780133426792,112.37737538892208,孔隙水3,112.35075441007895
2016-10-03,112.37,112.3135843750056,112.37277988491059,112.37463997674719,孔隙水3,112.33699465405665
2016-10-10,112.4,112.32495059481005,112.39577370128649,112.37925755591344,孔隙水3,112.34990307191141
2016-10-17,112.41,112.35863791665369,112.4404747339187,112.41639016218626,孔隙水3,112.3965181707115
2016-10-24,112.441667874955,112.3915597738376,112.4312069829493,112.39201508835173,孔隙水3,112.42801005484655
2016-10-31,112.499631876241,112.54502671207199,112.56465184249421,112.50132801860052,孔隙水3,112.56942494098132
2016-11-07,112.572169546624,112.57563576338151,112.53198688347918,112.52281650590187,孔隙水3,112.55313630839443
2016-11-14,112.647558428869,112.62869547824069,112.61102324776644,112.57970339958881,孔隙水3,112.608029359078
2016-11-21,112.714076065739,112.72564744869406,112.72887515993555,112.68203818271473,孔隙水3,112.7090235921325
2016-11-28,112.76,112.8160635119215,112.82072683057727,112.76055971047371,孔隙水3,112.78758429137234
2016-12-05,112.791613231771,112.85316907324031,112.82923821855415,112.79909244210577,孔隙水3,112.81302447788015
2016-12-12,112.82210454526,112.8723757436771,112.84952933096876,112.82416577273358,孔隙水3,112.82874630594722
2016-12-19,112.850110159368,112.89329608468506,112.8737457035107,112.87653722818632,孔隙水3,112.85557084249405
2016-12-26,112.874266292995,112.91818704246197,112.90568340319767,112.93317987935595,孔隙水3,112.90792542645355
2017-01-02,112.893209165043,112.94635010739046,112.94017878694832,112.95587513215308,孔隙水3,112.9235158970562
2017-01-09,112.905574994411,112.96077815693967,112.94679803944118,112.98303865704467,孔隙水3,112.95142176765046
2017-01-16,112.91,112.9741902292744,112.97059268695513,113.04528810497106,孔隙水3,112.9805433907339
2017-01-23,112.89,113.00062360903152,112.9876376102991,112.99625240694026,孔隙水3,112.98545943505813
2017-01-30,112.9,112.97188042117138,112.93738298593382,112.99334800714409,孔隙水3,112.94946177959854
2017-02-06,113.0,112.96400825917469,112.9383536570715,112.96460515156703,孔隙水3,112.94355428470531
2017-02-13,113.02,113.04687990710768,113.02690555528567,113.07035658137636,孔隙水3,113.02622518489378
2017-02-20,113.04,113.10279763937794,113.04089206110713,113.0609391224284,孔隙水3,113.04827546718622
2017-02-27,113.11,113.12076118821493,113.06487610636991,113.093599480045,孔隙水3,113.0691862153259
2017-03-06,113.23,113.15236631587133,113.14469485286025,113.13385970811416,孔隙水3,113.13651914755317
2017-03-13,113.225,113.24033625547035,113.2593918237843,113.21542458778876,孔隙水3,113.22544916857231
2017-03-20,113.22,113.25618130458086,113.23086575402846,113.19072880298522,孔隙水3,113.21092944139656
2017-03-27,113.11,113.22749409197408,113.2019935030825,113.19793902817494,孔隙水3,113.19735916438796
2017-04-03,113.026666666667,113.13642398727481,113.10202422881827,113.09521863774809,孔隙水3,113.10163046432866
2017-04-10,112.943333333333,113.01120092648021,113.00942964452263,113.02033013436342,孔隙水3,113.00178458627884
2017-04-17,112.86,112.89696507509197,112.91594484674395,112.96316655360495,孔隙水3,112.9094092862482
2017-04-24,112.78,112.7978334648238,112.82684182181232,112.89758429907494,孔隙水3,112.81425064491594
2017-05-01,112.773333333333,112.71249652197288,112.75274631924248,112.84041334668838,孔隙水3,112.74493704633505
2017-05-08,112.766666666667,112.66637996338264,112.72127078921423,112.78234676135386,孔隙水3,112.70025222333875
2017-05-15,112.76,112.67261376749254,112.7021662741566,112.73191072486922,孔隙水3,112.69694560208721
2017-05-22,112.7,112.6866024232217,112.71203716227333,112.73869536765771,孔隙水3,112.6891650156845
2017-05-29,112.64,112.67544776661515,112.67167424428266,112.69404750031971,孔隙水3,112.6663119699556
2017-06-05,112.8,112.59423887770532,112.57087611152419,112.55559224520928,孔隙水3,112.5715492818472
2017-06-12,112.66,112.6491419835641,112.73039302908494,112.72368472472431,孔隙水3,112.69047345799953
2017-06-19,112.49,112.639174473304,112.61134992538395,112.58560463166816,孔隙水3,112.61803102496962
2017-06-26,112.32,112.52503702376012,112.42019974445743,112.51306437287163,孔隙水3,112.489786626917
2017-07-03,112.253333333333,112.36544648382457,112.2415522781814,112.31319852210412,孔隙水3,112.31647862933224
2017-07-10,112.186666666667,112.24562676230974,112.18807151730752,112.29950400914394,孔隙水3,112.25457694816416
2017-07-17,112.12,112.14729067387375,112.10237258814915,112.17122279990392,孔隙水3,112.16031816239365
2017-07-24,112.15,112.0827976469204,112.05924472812995,112.17961390140266,孔隙水3,112.11205927360064
2017-07-31,112.1,112.06131291586266,112.06992361314178,112.09695602707245,孔隙水3,112.0749968224008
2017-08-07,112.06,112.06474970540243,112.04526693661309,112.13656763855239,孔隙水3,112.06827245287519
2017-08-14,112.18,112.05053388361729,112.01128772574661,112.11533919888569,孔隙水3,112.07334251492577
2017-08-21,112.16,112.1081379019981,112.13031563110806,112.13743099669949,孔隙水3,112.15092362375526
2017-08-28,112.06,112.14099347592935,112.09011197784653,112.13009956041783,孔隙水3,112.14228276095051
2017-09-04,112.09,112.10583873417745,112.02792684475668,112.15132800008452,孔隙水3,112.12209445403411
2017-09-11,112.18,112.08483272192095,112.0655890235904,112.08766741450393,孔隙水3,112.08825509100673
2017-09-18,112.27,112.09992149472149,112.11245735099831,112.15770257664732,孔隙水3,112.13966015166069
2017-09-25,112.29,112.22737043595386,112.29887238233351,112.25538669676902,孔隙水3,112.27485494262032
2017-10-02,112.31,112.30189084191166,112.2875363280547,112.29347084623127,孔隙水3,112.28686937449545
2017-10-09,112.33,112.34801722452366,112.35901400332179,112.2873406566567,孔隙水3,112.35371698830981
2017-10-16,112.35,112.36133322370448,112.35859001010054,112.35253066905932,孔隙水3,112.33842838334913
2017-10-23,112.363333333333,112.36381997255226,112.38037645420287,112.35233430420097,孔隙水3,112.38179126864169
2017-10-30,112.376666666667,112.36679324163035,112.40341054906797,112.36482872622133,孔隙水3,112.37000949271706
2017-11-06,112.39,112.37464696913914,112.42264881529238,112.40228587194221,孔隙水3,112.3867235054459
2017-11-13,112.47,112.39417319477765,112.43563368715172,112.41775292736865,孔隙水3,112.44303069516681
2017-11-20,112.52,112.51955279251005,112.58272110791823,112.57195522252552,孔隙水3,112.56061894160796
2017-11-27,112.798733244394,112.58722201237907,112.58592893996277,112.59621495078699,孔隙水3,112.5968413134387
2017-12-04,112.943636151875,112.82796358062573,112.90565980387483,112.80024183820392,孔隙水3,112.83264957760231
2017-12-11,113.088539059357,113.06155702450255,113.03202846840622,112.93583606368482,孔隙水3,113.00274130920181
2017-12-18,113.349364292823,113.28615388930456,113.24226144589817,113.14891557044183,孔隙水3,113.21675590752358
2017-12-25,113.320383711327,113.44997728237796,113.43288747192283,113.33806459813702,孔隙水3,113.38194610283831
2018-01-01,113.479776909557,113.41579376075317,113.37400419254453,113.32293941866763,孔隙水3,113.34977972285967
2018-01-08,113.43,113.46918503634654,113.50840553618394,113.46766650263099,孔隙水3,113.46966830039443
2018-01-15,113.51,113.49472668387021,113.48326361076894,113.43432619990872,孔隙水3,113.44363611516414
