Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-02-09,107.21,107.23558123265245,107.26655095807664,107.24778478745223,孔隙水1,107.24280734434633
2015-02-16,107.18,107.23326135940462,107.25914178713899,107.24488444856726,孔隙水1,107.23771936719587
2015-02-23,107.17,107.20148147076515,107.22160261151436,107.18299538137329,孔隙水1,107.19499580127075
2015-03-02,107.16,107.18263512311952,107.20992477043909,107.19814144515648,孔隙水1,107.19273538145289
2015-03-09,107.14,107.18403790823984,107.20425328441877,107.19733752157764,孔隙水1,107.18630672041999
2015-03-16,107.11,107.1640388018594,107.16734541952138,107.16468023853736,孔隙水1,107.16043887001362
2015-03-23,107.12,107.14105442165773,107.14385342925691,107.14408933570914,孔隙水1,107.14616526198719
2015-03-30,107.16,107.11786739939272,107.13705699369496,107.1360455881047,孔隙水1,107.12955700771992
2015-04-06,107.17,107.15646125815181,107.17904837295436,107.18127695370701,孔隙水1,107.17129022843002
2015-04-13,107.17,107.19145727178,107.20856117659324,107.18098772579292,孔隙水1,107.1860391197421
2015-04-20,107.13,107.1670632259386,107.17518794013205,107.15617292234678,孔隙水1,107.17155902179108
2015-04-27,107.125,107.12356362862218,107.1323052106046,107.11806030003514,孔隙水1,107.11450902338241
2015-05-04,107.12,107.11080011131277,107.12521398939157,107.1165947391476,孔隙水1,107.11049969550493
2015-05-11,107.15,107.12046589778704,107.12839451205036,107.14300732019842,孔隙水1,107.1208062700836
2015-05-18,107.11,107.0964634468124,107.12253358102853,107.11138978515619,孔隙水1,107.09048639613057
2015-05-25,107.07,107.07125041407917,107.08864853031235,107.07866685519305,孔隙水1,107.07874127772621
2015-06-01,107.02,107.03781785749166,107.05042452767017,107.05025418610778,孔隙水1,107.03584209032448
2015-06-08,106.97,107.00649164220549,107.00118367525141,107.02698558200613,孔隙水1,107.00619135713777
2015-06-15,106.97,106.99071907175367,106.96396244422431,107.00648678174916,孔隙水1,106.98563519657455
2015-06-22,106.98,106.96601093173952,106.92771787780424,106.99441562311377,孔隙水1,106.9761934012566
2015-06-29,106.95,106.97166194026767,106.96857950859044,106.97768652716091,孔隙水1,106.9856887628537
2015-07-06,106.94,106.94665044215203,106.92087509358697,106.97544612339951,孔隙水1,106.94526961304088
2015-07-13,106.91,106.93029326339567,106.91962597681808,106.94448997956691,孔隙水1,106.94452679508827
2015-07-20,106.92,106.9321080798584,106.89530031575153,106.94779623833443,孔隙水1,106.9165103544535
2015-07-27,106.905,106.93308460090763,106.89367335490059,106.93657026588606,孔隙水1,106.92791013435928
2015-08-03,106.89,106.92067218491633,106.89036750629816,106.96674233813023,孔隙水1,106.938727520852
2015-08-10,106.86,106.88619944965743,106.87425211986309,106.91008131209526,孔隙水1,106.89394361075657
2015-08-17,106.83,106.85525786668556,106.83699255890821,106.86393798542906,孔隙水1,106.86898424334225
2015-08-24,107.02,106.86262742592952,106.82610562892427,106.86993025131312,孔隙水1,106.8470584800146
2015-08-31,107.05,106.94373166634621,106.98327213486526,106.99626850289697,孔隙水1,106.97008583796539
2015-09-07,107.1,106.95706941478336,106.98303214727036,107.00446716985637,孔隙水1,106.99150494486409
2015-09-14,107.07,107.03408098690309,107.07177813248556,107.06803857531565,孔隙水1,107.05039640508522
2015-09-21,107.06,107.02139724670393,107.03533254415427,106.99466360892794,孔隙水1,107.01195876539174
2015-09-28,107.01,107.01542885242819,107.02161235778604,107.03331590595839,孔隙水1,107.0214209766771
2015-10-05,107.0,106.98912135567375,106.97504256196623,106.97844032856561,孔隙水1,106.98634977978769
2015-10-12,107.02,106.97107429674143,106.95572321193738,106.97824057816617,孔隙水1,106.95688835958062
2015-10-19,107.05,107.00956137927314,107.00855319347886,107.0120312704031,孔隙水1,107.00187399784029
2015-10-26,107.02,107.06588348589322,107.08109593489644,107.0658721243202,孔隙水1,107.08105750050474
2015-11-02,106.99,107.05812687436092,107.03565075023207,107.0321406804307,孔隙水1,107.04247815133576
2015-11-09,106.95,107.02324417909331,106.9933942505118,107.01902868685977,孔隙水1,107.00590846627433
2015-11-16,106.99,107.00963896200015,106.9679006033314,106.98869000555553,孔隙水1,106.98988475686421
2015-11-23,107.07,107.0583569359606,107.0360370847315,107.06813881966396,孔隙水1,107.04347321056535
2015-11-30,107.02,107.10075182538264,107.11651293172015,107.1070618871794,孔隙水1,107.10411411077898
2015-12-07,107.17,107.10615622214966,107.1046502394924,107.08981387086135,孔隙水1,107.08827603696209
2015-12-14,107.2,107.1167828203502,107.18566549459254,107.14541929601751,孔隙水1,107.13160427627575
2015-12-21,107.25,107.16492583513987,107.22695565561196,107.17515021519779,孔隙水1,107.17971277439123
2015-12-28,107.25,107.23610453152999,107.27262582095594,107.25653963827536,孔隙水1,107.24753303356673
2016-01-04,107.25,107.2519655438296,107.25450550141127,107.22375818288076,孔隙水1,107.23686546211668
2016-01-11,107.22,107.23438995941557,107.24561183021301,107.21741479517034,孔隙水1,107.22116778781053
2016-01-18,107.27,107.28176678325124,107.28207783451172,107.27379786770418,孔隙水1,107.27065610596695
2016-01-25,107.29,107.31598433301687,107.30857749873849,107.3196245930635,孔隙水1,107.30826029532209
2016-02-01,107.42,107.33932843953946,107.32846082576779,107.32086676009762,孔隙水1,107.3196584175841
2016-02-08,107.49,107.40912313893399,107.43866561801723,107.40571025262393,孔隙水1,107.41784666692313
2016-02-15,107.41,107.46717839814714,107.50189793999557,107.49442532677244,孔隙水1,107.48019085971117
2016-02-22,107.49,107.41630318139752,107.42125281787376,107.39741039793653,孔隙水1,107.4070359228618
2016-02-29,107.52,107.50717895910316,107.53383893122876,107.54069219516411,孔隙水1,107.53226872026309
2016-03-07,107.57,107.5220692644437,107.53791037348226,107.50473671310034,孔隙水1,107.5126575579396
2016-03-14,107.54,107.55406019327675,107.58483223450814,107.58188962811052,孔隙水1,107.57240170027504
2016-03-21,107.55,107.5388017237503,107.54986847011024,107.52660673627386,孔隙水1,107.52959547759234
2016-03-28,107.555,107.52916321325459,107.5419625174682,107.56235865340285,孔隙水1,107.54233387861862
2016-04-04,107.56,107.53168035540305,107.53595318871636,107.54631516890827,孔隙水1,107.53723873062876
2016-04-11,107.58,107.57306831003434,107.56455996843106,107.56200330687605,孔隙水1,107.56922486910206
2016-04-18,107.56,107.53831276594502,107.53444654979494,107.5331592261478,孔隙水1,107.53734385610187
2016-04-25,107.57,107.59132732177756,107.5883854536771,107.57632483628456,孔隙水1,107.56834432355987
2016-05-02,107.52,107.5442725262456,107.54837144956021,107.56611172551251,孔隙水1,107.54622981122958
2016-05-09,107.48,107.49916111342424,107.50065913887873,107.52112988384347,孔隙水1,107.5000712897893
2016-05-16,107.42,107.44669604551032,107.44057321382358,107.43022105708562,孔隙水1,107.43354439025683
2016-05-23,107.41,107.3882417366799,107.38092865204194,107.39687005669944,孔隙水1,107.39019340728885
2016-05-30,107.37,107.40196386107819,107.39193355063318,107.40214547192646,孔隙水1,107.39503815301536
2016-06-06,107.35,107.32542937248434,107.32604954210231,107.34528090915555,孔隙水1,107.3325016482359
2016-06-13,107.35,107.33919410534502,107.3396982982199,107.34018671127467,孔隙水1,107.32945426292262
2016-06-20,107.32,107.32509791294704,107.32709839832891,107.34426701181236,孔隙水1,107.32858020463804
2016-06-27,107.34,107.36677854600626,107.34841433717128,107.35743526465262,孔隙水1,107.35048979688654
2016-07-04,107.36,107.34480549961594,107.31400587606393,107.33741889288538,孔隙水1,107.33693598405388
2016-07-11,107.32,107.32288152178819,107.33006458409223,107.36479206007165,孔隙水1,107.33404104909398
2016-07-18,107.26,107.26686922055212,107.27966497683771,107.25469915573204,孔隙水1,107.2723851694063
2016-07-25,107.22,107.21567202420589,107.2338253056427,107.24598461388325,孔隙水1,107.22983261765026
2016-08-01,107.22,107.17513466994083,107.18829887752787,107.18037984061944,孔隙水1,107.18387037182214
2016-08-08,107.27,107.21418571921886,107.21711351865669,107.22363941957859,孔隙水1,107.21816739940567
2016-08-15,107.2,107.236036054468,107.23680980015027,107.2239427161553,孔隙水1,107.22673851677618
2016-08-22,107.17,107.18091896161536,107.18633256658869,107.18996580896696,孔隙水1,107.18358933439221
2016-08-29,107.1,107.13897022927132,107.14766654953594,107.15619638379,孔隙水1,107.14848601164246
2016-09-05,107.1,107.08808293315978,107.07635951248875,107.09716345506536,孔隙水1,107.08064159310221
2016-09-12,107.04,107.07892540275832,107.07816637174871,107.09814323692707,孔隙水1,107.08441445567753
2016-09-19,107.09,107.03214381819365,107.0075765903966,107.0274234947658,孔隙水1,107.01022691122755
2016-09-26,107.07,107.03402766544123,107.05188947331007,107.05791209141088,孔隙水1,107.04856882095227
2016-10-03,107.05,107.0119195619405,107.02719841667198,107.03011331641768,孔隙水1,107.0377247891098
2016-10-10,107.1,107.01601910050275,107.02584934267036,107.0447821121007,孔隙水1,107.02844551786397
2016-10-17,107.18,107.08764881442721,107.12418322400902,107.1271357769101,孔隙水1,107.10518366239798
2016-10-24,107.17,107.11402318859977,107.16256052585405,107.12853302480168,孔隙水1,107.12389296491425
2016-10-31,107.25,107.22070301692797,107.22437316391031,107.21543849671119,孔隙水1,107.21575597730947
2016-11-07,107.28,107.23675060307347,107.24985833605452,107.22386451818066,孔隙水1,107.23366113450139
2016-11-14,107.31,107.32325283911824,107.32250858686957,107.30308923346442,孔隙水1,107.30456254775395
2016-11-21,107.33,107.32067607947376,107.31523099561144,107.30701600536317,孔隙水1,107.3094239070893
2016-11-28,107.34,107.37226223793955,107.371851001292,107.35225628692915,孔隙水1,107.355768798815
2016-12-05,107.34,107.34259203088337,107.35057562521364,107.34458089577551,孔隙水1,107.33955429598564
2016-12-12,107.33,107.35542638370404,107.37741533168223,107.36291024314126,孔隙水1,107.35854772114237
2016-12-19,107.35,107.35414282844869,107.36380204971798,107.35213387828473,孔隙水1,107.35382500465758
2016-12-26,107.37,107.34737223328747,107.37482218081529,107.36359624938343,孔隙水1,107.36219131858698
2017-01-02,107.39,107.35249227797793,107.38775560901375,107.38951465840526,孔隙水1,107.36482337361284
2017-01-09,107.42,107.4000668577853,107.42953989591858,107.4237623514598,孔隙水1,107.41786159468936
2017-01-16,107.43,107.46337826984737,107.47090439936078,107.46429230224496,孔隙水1,107.4630399586304
2017-01-23,107.53,107.49415864768424,107.49122247062442,107.46507169795134,孔隙水1,107.47673102327715
2017-01-30,107.48,107.49695360490314,107.52937286914099,107.50466735418341,孔隙水1,107.51123179171785
2017-02-06,107.52,107.50251244933528,107.52345962156176,107.48598523664033,孔隙水1,107.49657614150556
2017-02-13,107.54,107.52832598427034,107.5424681689927,107.51931927157293,孔隙水1,107.52770429952496
2017-02-20,107.58,107.52119583839014,107.54679438529263,107.51339540071784,孔隙水1,107.51621543248235
2017-02-27,107.7,107.58018323878966,107.59905298635373,107.58035171410089,孔隙水1,107.5750315968071
2017-03-06,107.68,107.6875805791661,107.7342557669061,107.64916103031666,孔隙水1,107.68700925508344
2017-03-13,107.76,107.68247837153004,107.700968900959,107.66246532979063,孔隙水1,107.67449571737507
2017-03-20,107.78,107.72133716617569,107.77695649592843,107.70000562824221,孔隙水1,107.73600112126975
2017-03-27,107.765,107.75923416469887,107.80838875939895,107.70750041088853,孔隙水1,107.76234185805954
2017-04-03,107.75,107.72976392594234,107.76185577589608,107.71870595711535,孔隙水1,107.73327399125752
2017-04-10,107.69,107.68726606457413,107.70546111107136,107.66579984893293,孔隙水1,107.69126020064161
2017-04-17,107.66,107.64189856517804,107.65298694774654,107.64657988190571,孔隙水1,107.64421078371986
2017-04-24,107.62,107.6322414742037,107.65492411645599,107.62345073393507,孔隙水1,107.6406325041047
2017-05-01,107.57,107.58263500062259,107.59412247382487,107.6211913600382,孔隙水1,107.59716226483535
2017-05-08,107.62,107.5433620622843,107.54654102631577,107.55851753935634,孔隙水1,107.53959063777023
2017-05-15,107.48,107.53737073977996,107.55474994740244,107.56923722452433,孔隙水1,107.54939282793012
2017-05-22,107.43,107.50582381465819,107.47016369247663,107.47862324494231,孔隙水1,107.47721531673628
2017-05-29,107.37,107.42320223001119,107.39569499011071,107.41019509514584,孔隙水1,107.4117648392483
2017-06-05,107.37,107.34355553175449,107.33545640160861,107.33393345093421,孔隙水1,107.33263147317787
2017-06-12,107.31,107.40026753105619,107.3931795604015,107.39953063870739,孔隙水1,107.39352289261599
2017-06-19,107.3,107.32528519689123,107.299356079997,107.29413544231791,孔隙水1,107.304603548241
2017-06-26,107.315,107.26267512868222,107.28274936705324,107.31070314343442,孔隙水1,107.28578703081297
2017-07-03,107.33,107.23521332481972,107.27697483730788,107.25661213495523,孔隙水1,107.25950110233349
2017-07-10,107.28,107.32392386151692,107.34030947753178,107.34465878868987,孔隙水1,107.33098408354186
2017-07-17,107.37,107.28979810028989,107.26954635784855,107.25783069442483,孔隙水1,107.27239723338705
2017-07-24,107.35,107.31499142202694,107.34448024382564,107.37387690921894,孔隙水1,107.33985957641555
2017-07-31,107.33,107.30303589021254,107.30655089993972,107.27364172810806,孔隙水1,107.29113583611071
2017-08-07,107.28,107.31765017367316,107.30053486114333,107.33077808421316,孔隙水1,107.31169933478377
2017-08-14,107.29,107.27084632483464,107.25441619821679,107.24357577582713,孔隙水1,107.25640166642926
2017-08-21,107.25,107.2964252376469,107.29217034136575,107.30798554335173,孔隙水1,107.29618478669363
2017-08-28,107.26,107.26674815007131,107.2429786421061,107.22520134875431,孔隙水1,107.24045235583962
2017-09-04,107.27,107.20593196708771,107.2368191724226,107.23294977749305,孔隙水1,107.23317707592587
2017-09-11,107.25,107.23036496835866,107.2532215257367,107.2309644964184,孔隙水1,107.23414174833104
2017-09-18,107.2,107.20125289601391,107.22930574777288,107.21525246633405,孔隙水1,107.2116623223732
2017-09-25,107.18,107.1675014873386,107.1947099219701,107.17681759781847,孔隙水1,107.17263134843328
2017-10-02,107.22,107.1772578997898,107.20556232630749,107.2025229517107,孔隙水1,107.19095153245455
2017-10-09,107.23,107.19550469886741,107.22619122067726,107.18402665946222,孔隙水1,107.1942943484676
2017-10-16,107.25,107.25470857414795,107.27802583408355,107.24433662181727,孔隙水1,107.24957662986323
2017-10-23,107.27,107.23411561024015,107.2488425980955,107.1964532056409,孔隙水1,107.2196909861564
2017-10-30,107.29,107.24106141767422,107.2634917673789,107.24407848441709,孔隙水1,107.2467405865994
2017-11-06,107.32,107.2909896657694,107.3081391732502,107.2722354668386,孔隙水1,107.27616620195755
