Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-11-23,302.15,302.05069643943017,301.9011481512781,302.21389687369685,裂隙水1,302.08808273431856
2015-11-30,302.35,302.1697560853195,302.02949039920674,302.24199189519254,裂隙水1,302.17019112548485
2015-12-07,302.5,302.48264469466613,302.41502188120626,302.43204325715374,裂隙水1,302.49960373503524
2015-12-14,302.59,302.5646824061215,302.4197804909128,302.372389417494,裂隙水1,302.502570974012
2015-12-21,302.68,302.6098848626572,302.55674819954027,302.65231215887513,裂隙水1,302.6501229693555
2015-12-28,302.74,302.64552183469937,302.5739835779459,302.560251017299,裂隙水1,302.6217564363312
2016-01-04,303.12,302.6732572404435,302.57074998116957,302.72688972500504,裂隙水1,302.6820836965704
2016-01-11,303.15,302.9120142857252,303.00201369031606,302.98330720862083,裂隙水1,302.99101620542865
2016-01-18,303.47,303.1301727763548,303.125325244373,303.0978705123422,裂隙水1,303.12292221600563
2016-01-25,303.55,303.4165478227385,303.47268150193264,303.7483719274966,裂隙水1,303.52867828008937
2016-02-01,303.91,303.54314352919835,303.50429234821723,303.7884319237774,裂隙水1,303.5760005553173
2016-02-08,304.17,303.96266731483564,304.0386534595021,304.1529805506477,裂隙水1,304.0651351388802
2016-02-15,304.46,304.4606300673222,304.49595716118716,304.5754868063713,裂隙水1,304.5019889055484
2016-02-22,304.5,304.70569552222264,304.75804832771183,304.8011051151055,裂隙水1,304.7142305881523
2016-02-29,304.48,304.87225078860325,304.8259476428188,304.88364903726847,裂隙水1,304.87248736930246
2016-03-07,304.62,304.6998291062131,304.64939954147,304.594590616025,裂隙水1,304.64258704807935
2016-03-14,304.66,304.73654647980925,304.75854815761227,304.7061768641431,裂隙水1,304.71381215444677
2016-03-21,304.75,304.6721418019389,304.69730369723504,304.627072524303,裂隙水1,304.6654260841247
2016-03-28,304.8,304.66252355307785,304.731095470712,304.7517364822738,裂隙水1,304.6641392879981
2016-04-04,304.87,304.7808635584379,304.83820599157775,304.80332269103684,裂隙水1,304.7925818291277
2016-04-11,304.95,305.10308671613916,305.08932233326124,305.163529730766,裂隙水1,305.08748989631044
2016-04-18,304.93,304.9915057853604,304.9715507105768,304.9273978150267,裂隙水1,304.9709909992546
2016-04-25,304.86,304.9489386022145,304.9535521712643,304.91609266070304,裂隙水1,304.94369652365174
2016-05-02,304.82,304.83054485082425,304.8344801727865,304.7487175423974,裂隙水1,304.7981350947512
2016-05-09,304.48,304.687562576932,304.71279482471823,304.7054473251821,裂隙水1,304.658212336125
2016-05-16,304.46,304.4455689080807,304.4386789860484,304.4110857577784,裂隙水1,304.39422811498076
2016-05-23,302.53,304.28373282129013,304.34303060372537,304.34124594102366,裂隙水1,304.3076174098653
2016-05-30,302.62,303.63736739630514,303.1323149278724,303.23837907815613,裂隙水1,303.36144603460224
2016-06-06,303.44,303.15711974337876,303.149592108746,303.3330774973501,裂隙水1,303.1978868844414
2016-06-13,303.15,303.03913845391287,303.4873192373501,303.41795990356104,裂隙水1,303.3130485933545
2016-06-20,302.69,302.9891783693333,303.2495209492587,303.28049130156535,裂隙水1,303.1543762416815
2016-06-27,302.18,302.8485262353564,302.9122205166874,302.93367761713415,裂隙水1,302.9432963568266
2016-07-04,303.17,302.5967066959931,302.59514691584394,302.7514250741134,裂隙水1,302.70084057028174
2016-07-11,302.58,302.64894881901824,303.06876216957374,303.13408110259417,裂隙水1,302.9547967802128
2016-07-18,301.83,302.6314392295117,302.717838549936,302.75643580751114,裂隙水1,302.72151708530953
2016-07-25,302.15,302.40038496384096,302.28299005419933,302.3885272970545,裂隙水1,302.3905069834031
2016-08-01,301.8,302.25432419587133,302.4424678600784,302.45106149854627,裂隙水1,302.4509603872931
2016-08-08,301.65,302.09655415578624,302.16725775386965,302.2715127816906,裂隙水1,302.2513347058745
2016-08-15,301.44,301.9256885723102,301.9995215473184,302.0402737998308,裂隙水1,302.06187479566125
2016-08-22,301.52,301.7454032812445,301.84175019834976,301.89554874750996,裂隙水1,301.8741121801737
2016-08-29,301.68,301.6251114851162,301.7988860622516,301.8260527580992,裂隙水1,301.85177019265126
2016-09-05,301.56,301.6004169430477,301.84262322366845,301.90794174766273,裂隙水1,301.8656306148586
2016-09-12,301.28,301.58801216294313,301.7099490620661,301.8621093909252,裂隙水1,301.77231867145315
2016-09-19,300.75,301.52860733837616,301.5856532275899,301.5511391140114,裂隙水1,301.6601725484024
2016-09-26,300.6,301.4021083256875,301.4046315259246,301.3093372784034,裂隙水1,301.50620268805443
2016-10-03,300.82,301.2355129747486,301.29231770217075,301.0944845367551,裂隙水1,301.3565914098822
2016-10-10,301.08,301.13464075642713,301.32190043341586,301.24638816083063,裂隙水1,301.46683408905034
2016-10-17,301.4,301.0900274610932,301.26975794914995,301.2629353937171,裂隙水1,301.3243498453436
2016-10-24,301.62,301.1333616499913,301.34383339483327,301.3937404696297,裂隙水1,301.4100540668049
2016-10-31,301.95,301.2602934122991,301.4578350239071,301.56993909907425,裂隙水1,301.55768909444777
2016-11-07,301.98,301.4400273361752,301.56886810512066,301.7716041846528,裂隙水1,301.7137778736306
2016-11-14,302.05,301.5828906652761,301.6410157289655,301.9447378996867,裂隙水1,301.75333789685186
2016-11-21,302.18,301.7041336925144,301.7174213145642,301.8906749560522,裂隙水1,301.84934286813325
2016-11-28,302.13,301.8511813586704,301.8792623096681,302.1346425030814,裂隙水1,301.9993281597759
2016-12-05,302.07,301.88386843444266,301.8469646267478,302.1225148790656,裂隙水1,302.071805295051
2016-12-12,302.15,301.8567866524145,301.7579548199156,301.9222291931238,裂隙水1,301.9876422839536
2016-12-19,302.17,301.86399123822946,301.81640710448903,302.09130193337603,裂隙水1,301.98111504536865
2016-12-26,302.09,301.89071487700005,301.8492901855709,302.0748224352125,裂隙水1,301.9870603216113
2017-01-02,302.0,301.89440069303816,301.8374922365958,302.13981013889304,裂隙水1,302.00796679111534
2017-01-09,301.96,301.8695662640418,301.74953820794605,302.04509229095913,裂隙水1,301.96289489571234
2017-01-16,302.05,301.8312146675454,301.7504639158271,301.99491525893336,裂隙水1,301.9590058755052
2017-01-23,301.98,301.9664614397383,301.9223324313127,302.0867802315895,裂隙水1,302.0247198459379
2017-01-30,302.05,301.9467910471238,301.83065561066496,302.0591107608535,裂隙水1,301.9689520814974
2017-02-06,302.04,301.95414304594703,301.8926500613084,302.05149960309006,裂隙水1,302.0110505207268
2017-02-13,301.93,301.9937724399958,301.9034087567557,302.1545311520255,裂隙水1,302.0809144700217
2017-02-20,301.53,301.95271832621785,301.7631420889803,302.0283171487269,裂隙水1,301.9590871898949
2017-02-27,301.73,301.8302631092145,301.5987068867076,301.9458303266082,裂隙水1,301.9065675835601
2017-03-06,302.15,301.95117089865704,301.78470823578664,302.0853147728602,裂隙水1,302.0572974663245
2017-03-13,303.35,302.32850304335403,302.18166021747146,302.2855276521553,裂隙水1,302.27594171635644
2017-03-20,303.63,303.1038619267295,303.40203835790754,303.29039987715583,裂隙水1,303.3011827460459
2017-03-27,303.68,303.694452020291,303.7432247941185,303.5512256600705,裂隙水1,303.6975911524884
2017-04-03,303.65,303.7458929020789,303.69168358845263,303.67680319829833,裂隙水1,303.7423342215798
2017-04-10,303.63,303.6321752802811,303.54344624941876,303.4190651329996,裂隙水1,303.56585388563104
2017-04-17,303.69,303.48247465035627,303.42937598576447,303.5080394363659,裂隙水1,303.4870590149421
2017-04-24,303.74,303.4301258533229,303.48423485329687,303.54856711309526,裂隙水1,303.48241906370856
2017-05-01,302.8,303.4064099471135,303.4920863957023,303.63661666979186,裂隙水1,303.51754385326194
2017-05-08,302.72,303.09685743648515,302.86023051735344,302.8779723518825,裂隙水1,302.98859182589854
2017-05-15,302.58,302.8255499301502,302.78068737430783,302.9800510336035,裂隙水1,302.9030849186303
2017-05-22,302.43,302.6119769493795,302.6294023613136,302.81613676697816,裂隙水1,302.7025233854833
2017-05-29,302.2,302.45912242141486,302.45339229290346,302.7581470091244,裂隙水1,302.53696597918866
2017-06-05,301.99,302.3252709190716,302.2302420476874,302.45139853605684,裂隙水1,302.37279353528584
2017-06-12,301.63,302.2398477803497,302.223656891006,302.44128839240176,裂隙水1,302.28863101501975
2017-06-19,301.47,302.07301748481603,301.9097735301717,302.0785807306765,裂隙水1,302.15880105734175
2017-06-26,301.48,301.8622500959053,301.7976406595668,302.0926788788562,裂隙水1,301.9706117458214
2017-07-03,301.58,301.7021886915795,301.7711380585034,301.82616875790256,裂隙水1,301.88964568276134
2017-07-10,301.53,301.63474519516404,301.7587841612463,301.96686375781525,裂隙水1,301.83762803326266
2017-07-17,300.87,301.6039720343427,301.7444227638654,301.8268128922129,裂隙水1,301.7947349381163
2017-07-24,301.6,301.47695012268133,301.47086381423765,301.6055572559156,裂隙水1,301.6183026729605
2017-07-31,302.38,301.5038380263357,301.8092628909272,301.8678715870832,裂隙水1,301.77059536266717
2017-08-07,303.18,302.24626180050876,302.51922528993276,302.83256031037047,裂隙水1,302.52083832528075
2017-08-14,303.41,302.67687564897955,302.9928719568674,302.96220047993575,裂隙水1,302.89832254588356
2017-08-21,303.77,303.46061555905345,303.5477519240678,303.62904729404505,裂隙水1,303.54535227016584
2017-08-28,304.51,303.68924080274786,303.78070919391814,303.5284513933089,裂隙水1,303.71354077778403
2017-09-04,304.06,304.04955189871816,304.4522938698849,304.46336551120515,裂隙水1,304.2687519947757
2017-09-11,304.04,303.91702209265395,303.953338446831,303.6373831233589,裂隙水1,303.86346149954323
2017-09-18,304.13,303.80611105971735,303.8987322832956,303.8521296818303,裂隙水1,303.87067091442265
2017-09-25,303.93,303.8507822833734,303.9989373314678,303.9484764557764,裂隙水1,303.95572724108996
2017-10-02,303.95,303.73747379505005,303.7703224156826,303.72769791775374,裂隙水1,303.74399060346934
2017-10-09,303.92,303.81116447498914,303.9086159900989,304.04291256652914,裂隙水1,303.9039907152333
2017-10-16,303.91,303.9152826733523,303.9766495808069,304.14938602923627,裂隙水1,304.0030408960927
2017-10-23,303.88,303.8232707887449,303.8571877523305,303.8004379443322,裂隙水1,303.8614909830486
2017-10-30,303.8,303.7560317593665,303.79859953560026,303.8740243481786,裂隙水1,303.81607919973436
2017-11-06,303.76,303.74795647968165,303.76526589181236,303.7252925272606,裂隙水1,303.7610924450774
2017-11-13,303.78,303.73613752721604,303.7428588691392,303.8457998494693,裂隙水1,303.77379066050975
2017-11-20,303.8,303.7656589249967,303.79151271862656,303.81538390137115,裂隙水1,303.7928157019613
2017-11-27,304.15,303.8591337272588,303.87264905030673,303.8147400636048,裂隙水1,303.8640281310758
2017-12-04,304.67,304.22974730629727,304.2853674532165,304.4186211639072,裂隙水1,304.29428794444493
2017-12-11,304.92,304.7152352380716,304.8113921216484,304.79228733033204,裂隙水1,304.7445706721336
2017-12-18,305.19,305.2580894492077,305.24510270676075,305.16878751593123,裂隙水1,305.2302810732064
2017-12-25,305.34,305.5352796507912,305.48227379422264,305.3155954927896,裂隙水1,305.4293340362727
2018-01-01,305.63,305.45523765950776,305.41570037813796,305.17352796487876,裂隙水1,305.37750993792696
2018-01-08,305.98,305.82851848243905,305.889017042811,305.72382514224387,裂隙水1,305.7593358070248
2018-01-15,306.59,306.24499671593895,306.3497136160378,306.1206419817036,裂隙水1,306.14037585516957
2018-01-22,306.55,306.3317635872213,306.44149891040865,306.2499272802201,裂隙水1,306.3450994743515
