Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-11-17,32.05,32.084691636728074,32.080874216382114,32.07232649980533,孔隙水2,32.06986625467917
2014-11-24,32.04,32.093446340720284,32.09961404251355,32.081812457888354,孔隙水2,32.0886296733687
2014-12-01,32.015,32.06462471096813,32.065678833115314,32.04969391494333,孔隙水2,32.05481563532889
2014-12-08,31.99,32.03735746404453,32.04559349955071,32.04174964748524,孔隙水2,32.031414250319294
2014-12-15,32.005,32.028208282606606,32.03762666556593,32.034417219385176,孔隙水2,32.037171311920446
2014-12-22,32.02,32.095869783739474,32.092847888643085,32.089499095921155,孔隙水2,32.09323334813724
2014-12-29,32.0933333333333,32.12443798270835,32.09171282757372,32.08656341857651,孔隙水2,32.1000257201847
2015-01-05,32.1666666666667,32.184888799921865,32.172545506269806,32.16870742146652,孔隙水2,32.166582198267754
2015-01-12,32.24,32.18402902699586,32.192521066949546,32.17651017026717,孔隙水2,32.17641467390992
2015-01-19,32.27,32.316687572919406,32.336899347132295,32.31826926805515,孔隙水2,32.32226744413719
2015-01-26,32.3,32.303628988469825,32.30110459957659,32.2712615163057,孔隙水2,32.28540387427064
2015-02-02,32.3,32.31202491991106,32.34564792693079,32.30856118114523,孔隙水2,32.30803071660029
2015-02-09,32.3,32.34392556319825,32.37365052091669,32.32340675272118,孔隙水2,32.333073664745896
2015-02-16,32.25,32.27894664677241,32.29788755685953,32.27162639426453,孔隙水2,32.27213047919139
2015-02-23,32.2,32.233818740706226,32.251636218177694,32.22300873100215,孔隙水2,32.23399513790025
2015-03-02,32.23,32.270795983653805,32.26497061677501,32.24761359977045,孔隙水2,32.26521350941887
2015-03-09,32.26,32.30528571437154,32.27644927196066,32.26616344439555,孔隙水2,32.27485674845848
2015-03-16,32.225,32.260496573904476,32.243515950597235,32.23313799712418,孔隙水2,32.24939151897191
2015-03-23,32.19,32.19854849464929,32.19986307349524,32.172299054437346,孔隙水2,32.180864958671876
2015-03-30,32.245,32.18612983208559,32.188407994576814,32.19249587509748,孔隙水2,32.19098454478718
2015-04-06,32.3,32.341466380060815,32.32283462904121,32.30455787461266,孔隙水2,32.31867976309706
2015-04-13,32.225,32.30459961681647,32.27030976775871,32.268486110613516,孔隙水2,32.27791687837798
2015-04-20,32.15,32.21147723116335,32.190086906591354,32.14960975268468,孔隙水2,32.18049342523143
2015-04-27,32.0733333333333,32.12936171234919,32.13540080607438,32.08181435526125,孔隙水2,32.104314111692005
2015-05-04,31.9966666666667,32.099402926903124,32.08823559116008,32.061140204422685,孔隙水2,32.081272518513615
2015-05-11,31.92,32.05360858269513,32.0302041474766,32.029560545908375,孔隙水2,32.037786148798894
2015-05-18,31.915,31.97465078551608,31.954571118239606,31.936531789032834,孔隙水2,31.94360290156763
2015-05-25,31.91,31.9130212817459,31.931031586783057,31.918437464190763,孔隙水2,31.909010777876766
2015-06-01,31.85,31.871081807516305,31.90994739675346,31.906300448787533,孔隙水2,31.893000221101232
2015-06-08,31.79,31.850140258599893,31.862304691980825,31.87334234886119,孔隙水2,31.851982766191817
2015-06-15,31.745,31.800331702661616,31.81083668618964,31.77262220582413,孔隙水2,31.778255834717715
2015-06-22,31.7,31.74967945450232,31.769363045185862,31.755454757036766,孔隙水2,31.728841459173584
2015-06-29,31.675,31.74984753168389,31.73632548102815,31.738876301640904,孔隙水2,31.731592180232195
2015-07-06,31.65,31.701318331084753,31.70075552519645,31.70638362165123,孔隙水2,31.691314241087113
2015-07-13,31.635,31.640294817222227,31.67030028555598,31.625161370969806,孔隙水2,31.63527931508263
2015-07-20,31.62,31.616592534378334,31.632291435326774,31.62488829955913,孔隙水2,31.622436034318437
2015-07-27,31.6133333333333,31.60568279048884,31.627106196978435,31.63742572639486,孔隙水2,31.626009254788137
2015-08-03,31.6066666666667,31.59275702214228,31.61390867223212,31.633572218392054,孔隙水2,31.611943067876823
2015-08-10,31.6,31.571398163903034,31.612379126672334,31.598939226627415,孔隙水2,31.593274481287914
2015-08-17,31.635,31.589856258337587,31.60790493351483,31.631958549705065,孔隙水2,31.615627130851877
2015-08-24,31.67,31.678900231548667,31.680894464396186,31.709914726547954,孔隙水2,31.680468963259784
2015-08-31,31.66,31.67081133637161,31.661945645457667,31.687613531482743,孔隙水2,31.678232882292146
2015-09-07,31.65,31.659013358962614,31.650901244449866,31.68373706714643,孔隙水2,31.660564833503624
2015-09-14,31.675,31.68158909073638,31.666163298770357,31.6737368975251,孔隙水2,31.66048675942666
2015-09-21,31.7,31.695010543056668,31.667270011961445,31.703585691700557,孔隙水2,31.685073443472515
2015-09-28,31.725,31.742908895345273,31.717867273878376,31.72031774037199,孔隙水2,31.71880055826309
2015-10-05,31.75,31.775055821392083,31.739176744064604,31.749965826309165,孔隙水2,31.74364913964914
2015-10-12,31.74,31.775792960156767,31.751615789297574,31.75033053519516,孔隙水2,31.746889602475875
2015-10-19,31.73,31.758439474895827,31.73114839574752,31.755170545605004,孔隙水2,31.731787853857234
2015-10-26,31.7333333333333,31.838777568591606,31.80136216400516,31.79668365572228,孔隙水2,31.803684905366605
2015-11-02,31.7366666666667,31.810500193680834,31.754628141171846,31.75129887166562,孔隙水2,31.759478185584662
2015-11-09,31.74,31.770410488956156,31.748222910834514,31.76744134458357,孔隙水2,31.746833573617707
2015-11-16,31.775,31.75697714517997,31.747276046613806,31.755451713725776,孔隙水2,31.733443565321952
2015-11-23,31.81,31.795525525604184,31.810430141170485,31.801309920499854,孔隙水2,31.793695899248696
2015-11-30,31.905,31.820290825704845,31.834311697574645,31.82084245400032,孔隙水2,31.803647495654136
2015-12-07,32.0,32.021281652787344,32.019690790146896,32.01257171420317,孔隙水2,32.00770201478002
2015-12-14,32.04,32.01365475147386,32.01492284233552,32.012739490810816,孔隙水2,32.01442353327589
2015-12-21,32.08,32.04420968068331,32.06969801370829,32.07839015605594,孔隙水2,32.06086252269527
2015-12-28,32.08,32.070025460820546,32.08957350205694,32.078763281011824,孔隙水2,32.07885585469861
2016-01-04,32.08,32.04429742009054,32.065026897665376,32.05028717977209,孔隙水2,32.05349585881422
2016-01-11,32.13,32.078974739464385,32.10763538370101,32.128378469290645,孔隙水2,32.097407691946835
2016-01-18,32.18,32.11624355790489,32.14790203253804,32.14156667624529,孔隙水2,32.130352689902764
2016-01-25,32.2366666666667,32.15459647134863,32.18467210490795,32.180661640958796,孔隙水2,32.171602867108746
2016-02-01,32.2933333333333,32.18244979280913,32.20282669482195,32.19509452453601,孔隙水2,32.188744930901805
2016-02-08,32.35,32.31354980657501,32.325208900044885,32.29813581213554,孔隙水2,32.312219667598164
2016-02-15,32.405,32.38696158746309,32.37298794327122,32.33164276004855,孔隙水2,32.37568000251453
2016-02-22,32.46,32.476386876269515,32.46494774655498,32.397310986413295,孔隙水2,32.4636397590545
2016-02-29,32.44,32.480889473662906,32.463714942602444,32.394961625473634,孔隙水2,32.455959461913366
2016-03-07,32.42,32.37188694098471,32.37706496555885,32.33406865462381,孔隙水2,32.358438355043155
2016-03-14,32.35,32.42329406177025,32.444865200343884,32.38708854237458,孔隙水2,32.421500684952974
2016-03-21,32.28,32.32533763961405,32.303676760938,32.27296809990719,孔隙水2,32.3120897232383
2016-03-28,32.24,32.26035581137832,32.255216748699176,32.23904574004424,孔隙水2,32.24979027328518
2016-04-04,32.2,32.256088507010425,32.24148159113076,32.215187572048606,孔隙水2,32.240508006357786
2016-04-11,32.175,32.20217606499,32.17867069563859,32.16801789549011,孔隙水2,32.17975393940708
2016-04-18,32.15,32.158524709543485,32.155269512723855,32.14373391756533,孔隙水2,32.15630207280134
2016-04-25,32.1133333333333,32.12376987262408,32.12782493422933,32.12071560008024,孔隙水2,32.121060268552036
2016-05-02,32.0766666666667,32.085136317063935,32.09748433536237,32.071557382792925,孔隙水2,32.08087249219145
2016-05-09,32.04,32.10449068537048,32.09614717590031,32.09028255594553,孔隙水2,32.096999645232174
2016-05-16,32.0,32.0291680174967,32.03812348608481,32.01726128809748,孔隙水2,32.02152919933704
2016-05-23,31.96,31.971008660822353,31.998135295506756,31.972917638693986,孔隙水2,31.977399265772597
2016-05-30,32.08,31.97189651862445,31.967891859509216,31.935156522432884,孔隙水2,31.940367682346942
2016-06-06,32.2,32.06196020766126,32.07326961154845,32.08426854605366,孔隙水2,32.06771121478189
2016-06-13,32.22,32.21423131489274,32.202485712490144,32.19913861519301,孔隙水2,32.198452368671845
2016-06-20,32.24,32.20202683003634,32.181141263013416,32.18126744770422,孔隙水2,32.191042927309425
2016-06-27,32.27,32.241177786036275,32.23676340708981,32.228165001538486,孔隙水2,32.24232951149348
2016-07-04,32.3,32.303738585237156,32.26502128226721,32.265304629548936,孔隙水2,32.280025661665384
2016-07-11,32.2,32.25004259401432,32.24523816404282,32.21767681257852,孔隙水2,32.2332477071571
2016-07-18,32.1,32.159267653142095,32.149837315324554,32.122445309088064,孔隙水2,32.14202336486168
2016-07-25,32.0366666666667,32.090408834565686,32.086118555078414,32.04512953082252,孔隙水2,32.05630399756452
2016-08-01,31.9733333333333,32.024856115472716,32.030780389958636,31.95107792322915,孔隙水2,31.983897186768104
2016-08-08,31.91,31.979773260271745,31.98395478365938,31.956447605948554,孔隙水2,31.968558612314354
2016-08-15,31.885,31.9568889283101,31.94909155226835,31.932616672768386,孔隙水2,31.930479056178747
2016-08-22,31.86,31.910240061826855,31.90997220349519,31.895958892938182,孔隙水2,31.896928102364555
2016-08-29,31.82,31.85695599777501,31.87481455055189,31.86408037940621,孔隙水2,31.853339893272825
2016-09-05,31.78,31.803225759910614,31.83124133493289,31.797001437504267,孔隙水2,31.802842476495357
2016-09-12,31.75,31.76993732924092,31.79409866361145,31.79144502793055,孔隙水2,31.76879041663563
2016-09-19,31.72,31.731080935687277,31.764574658347602,31.740249943263077,孔隙水2,31.725239922526757
2016-09-26,31.73,31.70507738373169,31.741016181340854,31.722128998842788,孔隙水2,31.71137059275031
2016-10-03,31.74,31.68744036333032,31.74508249568241,31.711556630398004,孔隙水2,31.709210277545825
2016-10-10,31.75,31.68756442521778,31.742479995140464,31.73386009855352,孔隙水2,31.70843355343007
2016-10-17,31.725,31.692518710076655,31.749648570531548,31.731595048599765,孔隙水2,31.72805556755312
2016-10-24,31.7,31.699276194267973,31.73361169299055,31.753560126873577,孔隙水2,31.718990631350547
2016-10-31,31.69,31.79418128386903,31.77883478706154,31.800781680612904,孔隙水2,31.783298697303284
2016-11-07,31.68,31.76609030236337,31.73687292007455,31.742248741077077,孔隙水2,31.737095651223406
2016-11-14,31.74,31.741596401730927,31.74117448986987,31.761847100267072,孔隙水2,31.746185720572207
2016-11-21,31.8,31.791412396873838,31.823897694016484,31.842163608997875,孔隙水2,31.82408329313152
2016-11-28,31.79,31.913535798554594,31.90668184891929,31.908685042626942,孔隙水2,31.90322671290794
2016-12-05,31.78,31.85268938848432,31.83795814771501,31.81915091788094,孔隙水2,31.827333434790866
2016-12-12,31.75,31.807594075903104,31.841661086967363,31.820857088193282,孔隙水2,31.806066890318274
2016-12-19,31.72,31.786436752480434,31.810981750680092,31.806075895794848,孔隙水2,31.801629717066433
2016-12-26,31.7533333333333,31.77592795542074,31.792710970158296,31.81265692430644,孔隙水2,31.794292639463464
2017-01-02,31.7866666666667,31.823114417154347,31.848633387585554,31.842014824905103,孔隙水2,31.82989120265328
2017-01-09,31.82,31.82020332112099,31.850435347050556,31.858608252639595,孔隙水2,31.84589350538705
2017-01-16,31.835,31.861471576204778,31.902992482458227,31.914759810719833,孔隙水2,31.88559290547745
2017-01-23,31.85,31.94906083737041,31.94815866003868,31.942333866128926,孔隙水2,31.938319572210464
2017-01-30,31.875,31.907364658947067,31.909306638896346,31.90059119737306,孔隙水2,31.89778934998137
2017-02-06,31.9,31.907133921495113,31.928300882069248,31.92315859761335,孔隙水2,31.909692444901747
2017-02-13,31.87,31.935149909806537,31.94274033130813,31.93936308738563,孔隙水2,31.92983634517818
2017-02-20,31.84,31.955677493285027,31.9421878858273,31.932241847691234,孔隙水2,31.925933968082028
2017-02-27,31.845,31.922599060466478,31.893323066262326,31.88109962646278,孔隙水2,31.892508695849546
2017-03-06,31.85,31.961019114610675,31.942019526857674,31.928737597196104,孔隙水2,31.930139047189844
2017-03-13,31.84,31.978347440894815,31.950729886803042,31.936658044170652,孔隙水2,31.942222996618888
2017-03-20,31.83,31.946582332965377,31.926050428736716,31.92221665529066,孔隙水2,31.926034795957335
2017-03-27,31.82,31.897758447811785,31.892654571067716,31.884587298427373,孔隙水2,31.877060653781328
2017-04-03,31.81,31.82142196052732,31.84864392645879,31.841460115726896,孔隙水2,31.828337310605583
2017-04-10,31.8,31.771417806107486,31.809491824520766,31.80655717100605,孔隙水2,31.787148102941664
2017-04-17,31.9,31.74396607019638,31.795406930404983,31.781679193255332,孔隙水2,31.77065044557396
2017-04-24,32.0,31.791003954481788,31.888284874313754,31.863817621438333,孔隙水2,31.836036747099584
2017-05-01,31.95,31.834768908085998,31.941342756487195,31.897420583934448,孔隙水2,31.873616125329058
2017-05-08,31.9,31.87301376520378,31.924044191718078,31.883805299004415,孔隙水2,31.88543279878841
2017-05-15,32.05,31.92289181007629,31.911750004330987,31.889056400614024,孔隙水2,31.90650079598487
2017-05-22,32.2,31.958462113446593,31.993411797412744,31.970263354900556,孔隙水2,31.972981898698634
2017-05-29,31.75,32.00709095782415,32.0718137253861,32.06834299358005,孔隙水2,32.05757406549226
2017-06-05,31.3,31.9345647017679,31.793044344212632,31.770122426420983,孔隙水2,31.803756744882865
2017-06-12,31.45,31.77960491381447,31.45001901143887,31.53206186650672,孔隙水2,31.55602493832446
2017-06-19,31.6,31.65138576961663,31.503785036386184,31.560092676869807,孔隙水2,31.565743503053532
2017-06-26,31.59,31.567865518564947,31.574882830128377,31.564385811809363,孔隙水2,31.56575096456639
2017-07-03,31.58,31.52085162383591,31.56352598252575,31.563842111151153,孔隙水2,31.563450263727276
2017-07-10,31.565,31.51990451539889,31.555343007710235,31.561628910199424,孔隙水2,31.55602245917664
2017-07-17,31.55,31.514041745852328,31.536057921693356,31.568969902308115,孔隙水2,31.548818738357518
2017-07-24,31.5666666666667,31.54546246651097,31.543991645581738,31.61633441652042,孔隙水2,31.577995895401557
2017-07-31,31.5833333333333,31.54799574112086,31.54237004925748,31.593987834792564,孔隙水2,31.56721521044102
2017-08-07,31.6,31.5369463806433,31.559840232344722,31.592266260066573,孔隙水2,31.545453733429515
2017-08-14,31.605,31.552033538511306,31.57196613590567,31.61554623654613,孔隙水2,31.574127025253315
2017-08-21,31.61,31.570604235452432,31.591060845912935,31.635096278477718,孔隙水2,31.608402855355354
2017-08-28,31.58,31.58258537509685,31.59620592007057,31.64070153131421,孔隙水2,31.632407334753587
2017-09-04,31.55,31.564616051435753,31.560150048917702,31.57891258716633,孔隙水2,31.591429483394055
2017-09-11,31.6,31.550535778644065,31.53432849447358,31.576509085348466,孔隙水2,31.561570619992118
2017-09-18,31.65,31.58424210099857,31.59687131559658,31.636677297322127,孔隙水2,31.598249524533472
2017-09-25,31.675,31.635745142437862,31.647780272673522,31.698849792583914,孔隙水2,31.659307157058812
