Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-11-16,304.14191,304.219952181243,304.24497892834137,304.2214909820685,岩溶水2,304.2482845427096
2015-11-23,304.17804,304.22006219737904,304.2308709977319,304.21780629655785,岩溶水2,304.2316966175303
2015-11-30,304.21776,304.24501206143935,304.2600702350479,304.31874296622635,岩溶水2,304.26943443232915
2015-12-07,304.27037,304.3061407033444,304.28114324162937,304.3452648354641,岩溶水2,304.32469416940035
2015-12-14,304.31225,304.3520028250205,304.3191035825895,304.3829551951162,岩溶水2,304.35173911406224
2015-12-21,304.34294,304.3808714438965,304.3522593393274,304.4003871948732,岩溶水2,304.39414157027807
2015-12-28,304.36356,304.4143375116918,304.39163941572224,304.42237499560156,岩溶水2,304.41763015783675
2016-01-04,304.37153,304.44783824454555,304.3946932185458,304.4583551886204,岩溶水2,304.43886220328847
2016-01-11,304.37747,304.4738272053107,304.39717777337006,304.4403342035132,岩溶水2,304.44493275686915
2016-01-18,304.4398,304.4932829248142,304.4389596787251,304.475278541883,岩溶水2,304.48466874686477
2016-01-25,304.49621,304.52168201562756,304.4531498364207,304.5473509391679,岩溶水2,304.5312721948878
2016-02-01,304.57365,304.54076578938606,304.5203230954598,304.5818194078714,岩溶水2,304.5405643900281
2016-02-08,304.74671,304.6357069715356,304.6348045755802,304.65818029684385,岩溶水2,304.63532091750375
2016-02-15,304.85419,304.783597445018,304.7611951064816,304.7681290979074,岩溶水2,304.7709104255338
2016-02-22,304.94926,304.8997050031754,304.8615674268614,304.86228871302814,岩溶水2,304.88243557826723
2016-02-29,305.04769,305.05834559045627,305.0075027981744,305.00251346798416,岩溶水2,305.0195571202219
2016-03-07,305.13146,305.11748690558215,305.09044970978994,305.1030265171896,岩溶水2,305.10404260776755
2016-03-14,305.1133,305.1510207180934,305.1615998490741,305.15306916296885,岩溶水2,305.1414841574487
2016-03-21,305.06822,305.0825163902836,305.0902659903244,305.07082353296687,岩溶水2,305.07646947520885
2016-03-28,305.01843,305.0261144252867,305.0544425204217,305.061766426954,岩溶水2,305.0402168871537
2016-04-04,304.96879,304.99275687840736,305.02236016027035,305.013390758993,岩溶水2,305.01011620801745
2016-04-11,304.92224,304.9420195987878,304.9487867178595,304.95116180431256,岩溶水2,304.9384220168072
2016-04-18,304.88907,304.8857693913957,304.896885020268,304.9107455748927,岩溶水2,304.89413915040035
2016-04-25,304.86516,304.8671269647531,304.89993637373624,304.89412604857586,岩溶水2,304.88715435489104
2016-05-02,304.83901,304.841647363022,304.837646808644,304.8793619044916,岩溶水2,304.85373251800013
2016-05-09,304.8141,304.80645812474313,304.81008885318187,304.8589224793414,岩溶水2,304.8204629686655
2016-05-16,304.88135,304.7762346293624,304.7977132313781,304.8275073146837,岩溶水2,304.7981426256398
2016-05-23,304.93211,304.88335908321255,304.9449982598423,304.93535208386515,岩溶水2,304.91212229964725
2016-05-30,304.97199,304.93172327928374,304.9187081174352,304.910139933926,岩溶水2,304.92328619418026
2016-06-06,305.24129,304.959068301151,304.9730305374235,304.97027332704056,岩溶水2,304.96872581096335
2016-06-13,305.36623,305.2841547429207,305.4111094984163,305.3065403724002,岩溶水2,305.3262213613429
2016-06-20,305.39093,305.4105219737726,305.4427509656959,305.3627832005526,岩溶水2,305.3914148287106
2016-06-27,305.32431,305.3854496597577,305.4301584646084,305.3436276740422,岩溶水2,305.36893776256875
2016-07-04,305.24468,305.32111227326226,305.34572435785816,305.28551836585075,岩溶水2,305.303121820483
2016-07-11,305.14873,305.1856860615274,305.19804997986586,305.167054002338,岩溶水2,305.1807105212078
2016-07-18,305.17072,305.09151735261815,305.1011774142135,305.0636160242546,岩溶水2,305.07928100561367
2016-07-25,305.13888,305.1655509710075,305.26250725117274,305.18685460888975,岩溶水2,305.209933913621
2016-08-01,305.22855,305.14652599959123,305.1289828436346,305.11313055339104,岩溶水2,305.1347266086764
2016-08-08,305.17448,305.1777562601861,305.23195003780415,305.1854080819608,岩溶水2,305.1897878856161
2016-08-15,305.1725,305.16676132663923,305.17419283112594,305.12739741598983,岩溶水2,305.1525654686257
2016-08-22,305.11395,305.1398154428149,305.1569858870463,305.1302544064301,岩溶水2,305.1404419522892
2016-08-29,305.0572,305.07082097673054,305.0645308985623,305.0451189779861,岩溶水2,305.0635022494714
2016-09-05,305.0038,305.02201577199986,305.02696352326956,305.0009736066991,岩溶水2,305.0193532002547
2016-09-12,304.91848,304.9651254589845,304.9726142383063,304.9669597010536,岩溶水2,304.9676609782137
2016-09-19,304.89913,304.88447349536807,304.88009226663326,304.85304925473537,岩溶水2,304.8767231471606
2016-09-26,304.89758,304.9687468509259,304.9984092056735,304.98753712399815,岩溶水2,304.98250212001045
2016-10-03,304.85391,304.91162476877287,304.85353784323604,304.876335534448,岩溶水2,304.8892351312573
2016-10-10,304.801,304.8604469224911,304.83754870973513,304.8511758452474,岩溶水2,304.8550700085352
2016-10-17,304.74649,304.7971493986808,304.76462399022506,304.7947626577496,岩溶水2,304.79077106355885
2016-10-24,304.69822,304.7422409793291,304.7115563638547,304.74274415708095,岩溶水2,304.74352470874067
2016-10-31,304.65753,304.69917197781217,304.6751650710321,304.7208716096557,岩溶水2,304.70530117341355
2016-11-07,304.63188,304.66617762913916,304.64934138385996,304.6801643211116,岩溶水2,304.6694408830197
2016-11-14,304.63219,304.6603700027231,304.636201794759,304.68447447400723,岩溶水2,304.6598420107747
2016-11-21,304.79511,304.6694350045669,304.6387660827803,304.68301522824385,岩溶水2,304.6722401666477
2016-11-28,304.88147,304.84429907966955,304.8530023963406,304.8983757691947,岩溶水2,304.869443440359
2016-12-05,304.87897,304.90053857669864,304.8579959817292,304.8742787884845,岩溶水2,304.8862820459261
2016-12-12,304.83425,304.8777928474473,304.84162358200814,304.8878504794981,岩溶水2,304.8619884131541
2016-12-19,304.78213,304.8428219135317,304.82949323419695,304.82852393075973,岩溶水2,304.83564483917314
2016-12-26,304.73424,304.78773626773284,304.7828599485722,304.79557228103073,岩溶水2,304.78029093997515
2017-01-02,304.68981,304.7592535247538,304.75119389867154,304.7473241487766,岩溶水2,304.7505678612548
2017-01-09,304.65287,304.71942089655573,304.70634871371436,304.73675636499127,岩溶水2,304.7194182067182
2017-01-16,304.63596,304.69424578086966,304.68910658798495,304.72777116759846,岩溶水2,304.70106856265534
2017-01-23,304.59027,304.68717222072206,304.68995529407096,304.7460332049002,岩溶水2,304.7069513442006
2017-01-30,304.59456,304.63205028883687,304.6562032840774,304.64296272809514,岩溶水2,304.6517863927285
2017-02-06,304.60055,304.609796568277,304.65674182161393,304.647241814258,岩溶水2,304.64052733851304
2017-02-13,304.64913,304.6164184494825,304.68859783460965,304.6430706778659,岩溶水2,304.6542024368566
2017-02-20,304.70569,304.6579624021909,304.6928704010339,304.6775078660748,岩溶水2,304.6826407886098
2017-02-27,304.90888,304.74339345892025,304.77411186659185,304.7532975119365,岩溶水2,304.7549226013247
2017-03-06,305.09272,304.9258608318413,304.93268043391834,304.9607999775777,岩溶水2,304.9382417086256
2017-03-13,305.16385,305.1720073292312,305.1538063743988,305.17552597516857,岩溶水2,305.1540515593238
2017-03-20,305.21392,305.2260748448071,305.2016227431966,305.206487216384,岩溶水2,305.1919228328162
2017-03-27,305.25181,305.2860172149237,305.2891980992102,305.2508583130243,岩溶水2,305.2674913419693
2017-04-03,305.17134,305.20919960579056,305.2164410581147,305.1992894249325,岩溶水2,305.20711752903924
2017-04-10,305.10006,305.13922366074615,305.15526068582443,305.10927031590165,岩溶水2,305.12910270172586
2017-04-17,305.02029,305.05007041219557,305.0646902937024,305.0713089951994,岩溶水2,305.05726021429524
2017-04-24,304.95788,304.98941721855635,305.0118871620841,305.03200516055693,岩溶水2,305.0070254032278
2017-05-01,305.09695,304.9219921062222,304.922586226312,304.9654400007466,岩溶水2,304.93152317140414
2017-05-08,305.14278,305.1353509181843,305.23233033807765,305.19932726079276,岩溶水2,305.1730051520715
2017-05-15,305.12956,305.2051032682578,305.18074978214753,305.1987693065483,岩溶水2,305.1827077344759
2017-05-22,305.08153,305.1213752438576,305.10022074945,305.10971155613646,岩溶水2,305.1024696050345
2017-05-29,305.0243,305.0441794542567,305.05053337598576,305.01542681013035,岩溶水2,305.0366878826698
2017-06-05,304.94944,304.9689298823453,304.9820658185667,304.96815338770875,岩溶水2,304.9733009262152
2017-06-12,304.88637,304.89434437965934,304.91623980851705,304.90832115842267,岩溶水2,304.90415660411645
2017-06-19,304.81408,304.83804162691473,304.8524584435021,304.8798312098855,岩溶水2,304.8548875003872
2017-06-26,304.73663,304.7754642135805,304.78516544215944,304.81801453960617,岩溶水2,304.78795694129076
2017-07-03,304.67354,304.70449425778344,304.7205305881355,304.73325205891615,岩溶水2,304.72134596517503
2017-07-10,304.6055,304.6585024004339,304.68421425449367,304.6983925484026,岩溶水2,304.6853065422902
2017-07-17,304.57344,304.62828426691476,304.6142388260406,304.6605821614311,岩溶水2,304.64193004424794
2017-07-24,304.565736666667,304.59008910848286,304.55207678774866,304.6491618950991,岩溶水2,304.60625125553975
2017-07-31,304.558033333333,304.55834428731384,304.55228235546406,304.6069252825081,岩溶水2,304.56491091106244
2017-08-07,304.55033,304.55360938947837,304.54409669891504,304.606388312559,岩溶水2,304.57627538553265
2017-08-14,304.55762,304.5404090919915,304.5280420384782,304.59309705937414,岩溶水2,304.5531041275478
2017-08-21,304.56512,304.53719785351205,304.5354768919017,304.5903994907942,岩溶水2,304.55645085545905
2017-08-28,304.57263,304.560633321233,304.5378250666194,304.5819070502596,岩溶水2,304.56367821730987
2017-09-04,304.5798,304.5544751965181,304.5157641949405,304.6129852548736,岩溶水2,304.56727387097976
2017-09-11,304.5798475,304.54000230305314,304.50551730342767,304.58661996624403,岩溶水2,304.5639870676608
2017-09-18,304.579895,304.53002022693516,304.497917568308,304.58400947002053,岩溶水2,304.5361744683085
2017-09-25,304.5799425,304.52712606864065,304.4915735419746,304.5916265198559,岩溶水2,304.55090519427887
2017-10-02,304.57999,304.5253080234905,304.49111737403217,304.5808694498882,岩溶水2,304.5324058812433
2017-10-09,304.57961,304.5377548102009,304.498636734669,304.6033513256733,岩溶水2,304.56205173846917
2017-10-16,304.57922,304.5697625585345,304.50468641083523,304.61240382244466,岩溶水2,304.5673898011957
2017-10-23,304.57883,304.57846715777714,304.50569643591865,304.6156652593489,岩溶水2,304.5731137754462
2017-10-30,304.57845,304.5815800657723,304.5182047148087,304.60194281273954,岩溶水2,304.582754616282
2017-11-06,304.57806,304.6147681718145,304.5269701649452,304.63150918615725,岩溶水2,304.60162936650727
2017-11-13,304.61656,304.61717185337807,304.52061124653125,304.64177246608415,岩溶水2,304.59724279372443
2017-11-20,304.67304,304.6800307555371,304.6221572089326,304.7055143831177,岩溶水2,304.6859488256131
2017-11-27,304.76304,304.730832006752,304.65975679102166,304.7359672628547,岩溶水2,304.7174715837718
2017-12-04,304.80813,304.80654788693704,304.75547159538195,304.8048765537197,岩溶水2,304.7890042322026
2017-12-11,304.90562,304.8765079957857,304.8166200458918,304.8655006017001,岩溶水2,304.85909573337955
