Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-11-04,386.30171,386.4317,386.4214128276955,386.49481839905127,386.35196673040895,386.2474824514566,岩溶水1
2013-11-11,386.13508,386.30171,386.25635037872684,386.25265664442816,386.42122289992096,386.374946477611,岩溶水1
2013-11-18,386.08301,386.13508,386.2466956715755,386.2354608848691,386.5604089896795,386.412391724102,岩溶水1
2013-11-25,385.80301,386.08301,385.93844656079926,385.9660836521576,386.158900063652,386.2030270790806,岩溶水1
2013-12-02,385.61275,385.80301,385.72681707363586,385.80970859429084,385.96059024159104,385.45233072945626,岩溶水1
2013-12-09,385.47726,385.61275,385.4926629829034,385.63363852294526,385.87763243637556,385.412204198758,岩溶水1
2013-12-16,385.33313,385.47726,385.4219678601854,385.57654989740615,385.64218344881215,385.56420804599566,岩溶水1
2013-12-23,385.23798,385.33313,385.22130939918077,385.4023596996611,385.5618552545649,385.17589438509486,岩溶水1
2013-12-30,385.00525,385.23798,385.1203426454833,385.34581066459555,385.367974855569,385.6319027057197,岩溶水1
2014-01-06,384.92247,385.00525,384.99794362517457,385.1241739551724,385.1693747474937,384.94543298083727,岩溶水1
2014-01-13,384.83194,384.92247,384.80524028163507,385.0335096384018,385.103626284739,384.81707238614746,岩溶水1
2014-01-20,384.86112,384.83194,384.73754744590065,384.9883647300191,385.0318925745458,384.77435703199444,岩溶水1
2014-01-27,384.73599,384.86112,384.6815640028635,384.9850437493524,384.95095741863224,384.72761035022216,岩溶水1
2014-02-03,384.53493,384.73599,384.70239846656506,385.00501767801643,385.01138363478645,384.755746826665,岩溶水1
2014-02-10,384.57862,384.53493,384.50627875158034,384.75498207048884,384.88415562125186,384.5722512934055,岩溶水1
2014-02-17,384.39481,384.57862,384.5464807255957,384.77814347929956,384.8641061716542,384.58668921940387,岩溶水1
2014-02-24,384.32312,384.39481,384.50449357020904,384.63557105571283,384.68882192938656,384.4667413307346,岩溶水1
2014-03-03,384.28588,384.32312,384.34961620189625,384.42080535415465,384.618661972997,384.3546226266272,岩溶水1
2014-03-10,384.10085,384.28588,384.21222367609977,384.36702280689855,384.48718010510436,384.60204255536286,岩溶水1
2014-03-17,383.99569,384.10085,384.1351572410676,384.32617537339263,384.39521920334215,384.950748319562,岩溶水1
2014-03-24,383.89334,383.99569,384.0849717566581,384.3410881576358,384.37538909820347,384.65624656065575,岩溶水1
2014-03-31,383.77405,383.89334,383.9786194988463,384.075250590309,384.21210212853333,383.968715933531,岩溶水1
2014-04-07,383.6328,383.77405,383.8142598680218,383.97623077093834,384.05682255109593,383.9834087523826,岩溶水1
2014-04-14,383.56421,383.6328,383.69849675495317,383.8719201396827,383.88795075793064,383.7280621526588,岩溶水1
2014-04-21,383.49152,383.56421,383.5337672035019,383.5565990523082,383.6755453766116,383.6397638221379,岩溶水1
2014-04-28,383.37342,383.49152,383.3940803315604,383.4246274237871,383.61742173396004,383.3752241592846,岩溶水1
2014-05-05,383.27121,383.37342,383.3128076987511,383.2634994369442,383.3950576795529,383.1813599821542,岩溶水1
2014-05-12,383.20422,383.27121,383.1875227387143,383.14949651270763,383.2959978100263,383.0652750707393,岩溶水1
2014-05-19,383.15808,383.20422,383.1561004419162,383.09676349686475,383.354432539936,383.05670154316215,岩溶水1
2014-05-26,383.05009,383.15808,383.11189655696586,383.0799458464818,383.137887866333,382.9544146866489,岩溶水1
2014-06-02,383.36579,383.05009,383.15175142962937,383.1449612206256,383.42066152694593,383.09339431630104,岩溶水1
2014-06-09,383.09696,383.36579,383.2138086806243,383.1631793846026,383.29403286865255,383.0779433386827,岩溶水1
2014-06-16,382.99836,383.09696,383.25437234790877,383.44390148373697,383.40063675942116,383.2197187175954,岩溶水1
2014-06-23,382.89559,382.99836,383.2089970735126,383.3908170200137,383.008570259195,383.0092126140223,岩溶水1
2014-06-30,382.81961,382.89559,383.0707097837662,383.10725073887187,382.91162590720995,382.8448123121092,岩溶水1
2014-07-07,382.74609,382.81961,382.9222755231053,382.8142205127316,382.96539153405126,382.72520702303,岩溶水1
2014-07-14,382.73735,382.74609,382.7908933149031,382.8717191866701,382.681831462236,382.64477264929945,岩溶水1
2014-07-21,382.66388,382.73735,382.7275786752901,382.69617345413985,382.83156129887294,382.61086041257124,岩溶水1
2014-07-28,382.60002,382.66388,382.73449865921793,382.87070489318484,382.82092348069796,382.6476003765916,岩溶水1
2014-08-04,382.51728,382.60002,382.67298534522513,382.69855410992335,382.6693764846582,382.56464718956266,岩溶水1
2014-08-11,382.43643,382.51728,382.5606359646379,382.560486319869,382.4279895375585,382.187239046426,岩溶水1
2014-08-18,382.39237,382.43643,382.46982518537834,382.5728937960991,382.49815772130563,382.1506183014746,岩溶水1
2014-08-25,382.29398,382.39237,382.351643073935,382.3965203603452,382.1083902242194,381.74988482330735,岩溶水1
2014-09-01,382.54114,382.29398,382.2572051165953,382.41118772095814,382.43353167193396,382.01309786355205,岩溶水1
2014-09-08,382.33514,382.54114,382.36476089711766,382.6229779132533,382.40060982278396,382.0742144015809,岩溶水1
2014-09-15,382.39503,382.33514,382.43130190278464,382.47607145737993,382.4856608307739,382.07666118669175,岩溶水1
2014-09-22,382.27901,382.39503,382.386520550469,382.4092466854915,382.40754439862906,381.998355991021,岩溶水1
2014-09-29,382.19327,382.27901,382.33982672558864,382.3591253123782,382.38173471206227,381.92437807499437,岩溶水1
2014-10-06,382.19637,382.19327,382.2796155073648,382.37844097481565,382.26898017292035,381.98719472662134,岩溶水1
2014-10-13,382.07716,382.19637,382.211229710792,382.2694176199729,382.0664220072786,381.8058699739093,岩溶水1
2014-10-20,382.32622,382.07716,382.1443875527893,382.176272133946,382.18907172914504,381.81049405936045,岩溶水1
2014-10-27,382.60245,382.32622,382.1248070625762,382.3429242481176,382.1019772318011,381.67840088327296,岩溶水1
2014-11-03,382.40633,382.60245,382.2311846233935,382.6961871146582,382.4131961276174,382.2035978275799,岩溶水1
2014-11-10,382.13617,382.40633,382.3477026353325,382.5280068852328,382.2646622072661,381.9783982842225,岩溶水1
2014-11-17,382.01197,382.13617,382.31636012838,382.36281396279077,382.24402147455163,381.92521291894343,岩溶水1
2014-11-24,382.23642,382.01197,382.2054196439776,382.2098149157469,382.0204686445844,381.9434130758736,岩溶水1
2014-12-01,382.10136,382.23642,382.06679363547016,382.40251888021913,382.17808712008457,381.85878057649035,岩溶水1
2014-12-08,381.93946,382.10136,382.0336305539853,382.33953147211315,382.0388907849373,381.89205822004936,岩溶水1
2014-12-15,381.84706,381.93946,381.939201600169,382.24559864348487,381.9941420315858,381.6580901762625,岩溶水1
2014-12-22,382.21556,381.84706,381.89843675070557,382.1523923060582,382.1005857217304,381.61444668302954,岩溶水1
2014-12-29,381.88365,382.21556,381.9941352013266,382.332163795744,382.2479622236205,381.83266290732877,岩溶水1
2015-01-05,382.0443,381.88365,382.0246475213249,382.4078657312759,382.20494649329765,381.8384872555941,岩溶水1
2015-01-12,386.00219,382.0443,382.1139388783877,382.61108270646025,382.35354747437526,381.91087123750594,岩溶水1
2015-01-19,384.80663,386.00219,384.0841976088756,385.26275160854965,384.1824552334173,384.54871810117,岩溶水1
2015-01-26,384.05328,384.80663,384.8198506716773,384.253913715213,383.84286840851246,384.2063546206836,岩溶水1
2015-02-02,383.71,384.05328,384.40043333004485,383.79398144950915,383.7804322333673,383.8513318757772,岩溶水1
2015-02-09,383.3361,383.71,384.17619188576776,383.9094171758376,383.9530193770492,384.58602761566436,岩溶水1
2015-02-16,383.14175,383.3361,383.6464739308297,383.57095982742476,383.88416291352706,383.56012672593107,岩溶水1
2015-02-23,382.99194,383.14175,383.27104470005145,383.30674708561213,383.61601221684253,383.294449203995,岩溶水1
2015-03-02,383.05717,382.99194,383.1386280180528,383.1745154415435,383.61833357355783,383.20700667390014,岩溶水1
2015-03-09,383.71499,383.05717,383.18351089285693,383.15568659030436,383.3935748923826,383.0985269455933,岩溶水1
2015-03-16,383.60004,383.71499,383.57739548388486,383.7789359409118,383.8724729249751,383.6033659920082,岩溶水1
2015-03-23,383.47467,383.60004,383.72847305484055,383.6541082977724,383.7330505703429,383.6311598688609,岩溶水1
2015-03-30,383.37972,383.47467,383.6917832311318,383.6987927845945,383.79719105038157,383.65668159791085,岩溶水1
2015-04-06,383.71966,383.37972,383.5959650957423,383.30009813878644,383.630972968133,383.58181714529184,岩溶水1
2015-04-13,383.60632,383.71966,383.60065624191975,383.60316884589156,383.85312761300355,383.5258554348975,岩溶水1
2015-04-20,383.46351,383.60632,383.60129425021853,383.79987037477014,383.72777729980527,383.60340635263054,岩溶水1
2015-04-27,383.43293,383.46351,383.6210268689311,383.9616025290824,383.6087556874179,383.7630926890913,岩溶水1
2015-05-04,383.35733,383.43293,383.56880022366494,383.60612293297817,383.4113692698254,383.56084126417903,岩溶水1
2015-05-11,383.53638,383.35733,383.3969400368841,383.1875702400621,383.4511362805188,383.19643840018205,岩溶水1
2015-05-18,383.45006,383.53638,383.4201526726385,383.38043005862966,383.6251237825616,383.37174973063657,岩溶水1
2015-05-25,383.30163,383.45006,383.4431644366804,383.5935443898028,383.38955249067016,383.3362146864253,岩溶水1
2015-06-01,383.13003,383.30163,383.30371103541563,383.0813044471219,383.22992436664543,383.05604894294606,岩溶水1
2015-06-08,383.02904,383.13003,383.195195293015,383.14831146274344,383.27352563645803,383.0534447514083,岩溶水1
2015-06-15,382.90695,383.02904,383.16251374480083,383.0619623950468,383.3084829028377,383.03192260479585,岩溶水1
2015-06-22,382.82686,382.90695,383.04135953922406,382.86805537356355,382.97472725645736,382.8078714763763,岩溶水1
