Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-01-11,32.13,32.072913436144034,32.10346927881642,32.10930437677603,孔隙水2,32.09083963816074
2016-01-18,32.18,32.115892957207485,32.15096377246533,32.151843693237225,孔隙水2,32.13742062685496
2016-01-25,32.2366666666667,32.158252859214386,32.20726756184554,32.18477446911522,孔隙水2,32.179940725114
2016-02-01,32.2933333333333,32.17872859369085,32.231719964490495,32.20237310998357,孔隙水2,32.193538719118074
2016-02-08,32.35,32.29688110385823,32.35459296936087,32.32421426335601,孔隙水2,32.30794189025435
2016-02-15,32.405,32.37772724263039,32.39534590923648,32.35018452674942,孔隙水2,32.359167205569925
2016-02-22,32.46,32.4754687356445,32.5313550090573,32.4031379876628,孔隙水2,32.447682198686735
2016-02-29,32.44,32.48174851393996,32.55104109826159,32.42203597203629,孔隙水2,32.45436899972017
2016-03-07,32.42,32.36769840577098,32.41820895211061,32.33931697592462,孔隙水2,32.36448170934503
2016-03-14,32.35,32.39955480833361,32.51862145773564,32.39687395192664,孔隙水2,32.416065717958695
2016-03-21,32.28,32.304886721272254,32.33330294255041,32.26587008424495,孔隙水2,32.30143988303852
2016-03-28,32.24,32.23562028688208,32.26763101536922,32.23302391053385,孔隙水2,32.237498748061384
2016-04-04,32.2,32.23018307365542,32.25503142608867,32.22427174263413,孔隙水2,32.234008089143416
2016-04-11,32.175,32.180622359704,32.185112934140406,32.16574339624359,孔隙水2,32.173526872062205
2016-04-18,32.15,32.138682735187444,32.15921099495727,32.15684735675618,孔隙水2,32.150269476198744
2016-04-25,32.1133333333333,32.10720298932433,32.13343234744091,32.13600018805216,孔隙水2,32.13031669133204
2016-05-02,32.0766666666667,32.06789152684855,32.087738892749364,32.093154737048565,孔隙水2,32.08326863508492
2016-05-09,32.04,32.09021356953332,32.08224924815869,32.111574367413674,孔隙水2,32.09106418627383
2016-05-16,32.0,32.017712184795236,32.02313066850921,32.00104107983529,孔隙水2,32.02050469461872
2016-05-23,31.96,31.953602993110188,31.97517061872607,31.947597192643634,孔隙水2,31.968098823002013
2016-05-30,32.08,31.94596544725295,31.953793697872534,31.93437187420221,孔隙水2,31.942913933296744
2016-06-06,32.2,32.03306149009033,32.06942893899152,32.08401024972997,孔隙水2,32.06704335170246
2016-06-13,32.22,32.18125379037651,32.197657424463365,32.213086071881676,孔隙水2,32.196603615071574
2016-06-20,32.24,32.191841131159926,32.18544264495003,32.16205850081966,孔隙水2,32.17542283132572
2016-06-27,32.27,32.229882687589324,32.23775498168183,32.2088359002275,孔隙水2,32.21704574162607
2016-07-04,32.3,32.287548602853214,32.280556407998375,32.25923966768034,孔隙水2,32.26901714284397
2016-07-11,32.2,32.242639401889065,32.24896283854711,32.21237418132667,孔隙水2,32.22246966854597
2016-07-18,32.1,32.14841847489844,32.15027949713967,32.129028075292666,孔隙水2,32.136266042313046
2016-07-25,32.0366666666667,32.079047793017516,32.075415836176084,32.05070111937944,孔隙水2,32.069103266997246
2016-08-01,31.9733333333333,32.0121706888543,32.0027679169532,31.983623088592207,孔隙水2,32.002621294336244
2016-08-08,31.91,31.96690294311784,31.960525219991098,31.955728877336764,孔隙水2,31.963264300561296
2016-08-15,31.885,31.95494427607077,31.929414170314942,31.941525519522873,孔隙水2,31.93674179040633
2016-08-22,31.86,31.91956515180604,31.88987058962574,31.92109393653808,孔隙水2,31.89726582652198
2016-08-29,31.82,31.86429569365865,31.849331677170458,31.858957942222286,孔隙水2,31.856015617027786
2016-09-05,31.78,31.80550839343897,31.795199741041447,31.78524300435225,孔隙水2,31.796632881037212
2016-09-12,31.75,31.764540167489734,31.75109498861526,31.77492005590743,孔隙水2,31.763103585570295
2016-09-19,31.72,31.722908293100424,31.708626184918238,31.715434278244143,孔隙水2,31.730726994040257
2016-09-26,31.73,31.698809177532326,31.68828843265912,31.704909663481658,孔隙水2,31.71011136177473
2016-10-03,31.74,31.67929000078564,31.680317437604067,31.691236010852602,孔隙水2,31.695078017206313
2016-10-10,31.75,31.67821807902635,31.694111150730205,31.692445294895524,孔隙水2,31.696662264285123
2016-10-17,31.725,31.683730492091826,31.695166503351892,31.709774095522892,孔隙水2,31.706493756164093
2016-10-24,31.7,31.701679752443447,31.680340581796276,31.703809487773434,孔隙水2,31.719690257667537
2016-10-31,31.69,31.817247946791337,31.74083213616953,31.83571372464684,孔隙水2,31.799763103680558
2016-11-07,31.68,31.807514780744572,31.700841583268293,31.736980657040718,孔隙水2,31.733894112132873
2016-11-14,31.74,31.783628377585874,31.692686655757132,31.738721956930522,孔隙水2,31.74048040127521
2016-11-21,31.8,31.822145235319724,31.78296025810867,31.79834629917314,孔隙水2,31.80540849311601
2016-11-28,31.79,31.932974430882368,31.882744000654778,31.91447620043592,孔隙水2,31.90190700786763
2016-12-05,31.78,31.87785794607683,31.798941266471395,31.808362079852692,孔隙水2,31.826658926943644
2016-12-12,31.75,31.826870520419646,31.790316504344045,31.82482363077768,孔隙水2,31.81201954144834
2016-12-19,31.72,31.79930597535739,31.77405763417372,31.792352216393184,孔隙水2,31.793988581933846
2016-12-26,31.7533333333333,31.78226031536718,31.756998260498186,31.82273456685689,孔隙水2,31.779696020588954
2017-01-02,31.7866666666667,31.822847826868927,31.81409239022777,31.843574108497574,孔隙水2,31.83074397079789
2017-01-09,31.82,31.819651786754864,31.809405897950015,31.857837026913252,孔隙水2,31.825513657514943
2017-01-16,31.835,31.860888181002625,31.872811610453486,31.910640576581642,孔隙水2,31.872814626759787
2017-01-23,31.85,31.950030155402594,31.923365552153506,31.957247710254016,孔隙水2,31.931772725176938
2017-01-30,31.875,31.912991036494713,31.883930535008766,31.905941873488192,孔隙水2,31.900218383558148
2017-02-06,31.9,31.90696124177532,31.914721215149303,31.92730969258757,孔隙水2,31.906745628123073
2017-02-13,31.87,31.924071262157177,31.92790196411344,31.94702681135313,孔隙水2,31.933088617859692
2017-02-20,31.84,31.939287624544637,31.916882717385967,31.92533039450694,孔隙水2,31.916160380125906
2017-02-27,31.845,31.91500208269615,31.882584546187676,31.895165584421303,孔隙水2,31.888200705395995
2017-03-06,31.85,31.96093939207359,31.941826459772138,31.95457523704167,孔隙水2,31.954884360592153
2017-03-13,31.84,31.98835012782277,31.935511495541594,31.9279472756326,孔隙水2,31.945494479026895
2017-03-20,31.83,31.96312985742579,31.911718481640623,31.912108898990123,孔隙水2,31.923263271308542
2017-03-27,31.82,31.914583270503694,31.89155575733509,31.89175732033047,孔隙水2,31.89914817248717
2017-04-03,31.81,31.831579724814596,31.84592763990044,31.845268274638798,孔隙水2,31.84910332669815
2017-04-10,31.8,31.770309777905478,31.80068371229929,31.800548998823373,孔隙水2,31.787417874496807
2017-04-17,31.9,31.73264018170801,31.768949267606647,31.79000000000124,孔隙水2,31.768873376212987
2017-04-24,32.0,31.760405303507454,31.869209138035494,31.85116427638992,孔隙水2,31.839682200414703
2017-05-01,31.95,31.7949183662761,31.920595744650672,31.920198864961787,孔隙水2,31.879087183062243
2017-05-08,31.9,31.833392110437615,31.89082216909989,31.86578497170545,孔隙水2,31.870063949730557
2017-05-15,32.05,31.895069635588747,31.879644219340133,31.904302853269233,孔隙水2,31.88320970296656
2017-05-22,32.2,31.943650811994537,31.97523937501137,32.003810376010215,孔隙水2,31.97277412535871
2017-05-29,31.75,31.986198643151443,32.03930098678342,32.08713346172135,孔隙水2,32.0362828749485
2017-06-05,31.3,31.929437145434317,31.753872385609696,31.763366257240584,孔隙水2,31.808313446169777
2017-06-12,31.45,31.794409175261634,31.48244564030857,31.60005653504935,孔隙水2,31.587484986028457
2017-06-19,31.6,31.673086154977923,31.520000774198305,31.58210498282155,孔隙水2,31.582883011381178
2017-06-26,31.59,31.587003924506526,31.56735582033198,31.551047167605358,孔隙水2,31.619589497506084
2017-07-03,31.58,31.528054013793533,31.54633871464522,31.569879965008905,孔隙水2,31.580602571690235
2017-07-10,31.565,31.509056314020494,31.551265797563904,31.55701720447133,孔隙水2,31.589600958947273
2017-07-17,31.55,31.49130607117883,31.523649553786584,31.55526808965948,孔隙水2,31.567060539326143
2017-07-24,31.5666666666667,31.51886839950839,31.54817311730823,31.57735546394894,孔隙水2,31.574246690660065
2017-07-31,31.5833333333333,31.537674708834814,31.52876318039734,31.580616202600314,孔隙水2,31.573175051862947
2017-08-07,31.6,31.531824638536577,31.53640196612202,31.548736730988956,孔隙水2,31.581532733621145
2017-08-14,31.605,31.548539855068217,31.556733199684142,31.561464721693003,孔隙水2,31.57552094915777
2017-08-21,31.61,31.570542692941334,31.5600283540499,31.584476473516425,孔隙水2,31.57868487247832
2017-08-28,31.58,31.589113465025942,31.5627976167625,31.595065880745572,孔隙水2,31.60498216030191
2017-09-04,31.55,31.57255638795048,31.522669382217835,31.555197642645858,孔隙水2,31.575478564418493
2017-09-11,31.6,31.567427882930446,31.489709272203367,31.534216493114855,孔隙水2,31.528536775436724
2017-09-18,31.65,31.602726119934136,31.56260509916367,31.615190357019177,孔隙水2,31.600677265407548
2017-09-25,31.675,31.656828449531556,31.617772662750554,31.6308607410165,孔隙水2,31.647924394935167
