Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2014-01-13,98.15,98.03610248983804,97.5829762143773,98.15978207146618,97.16614449753544,岩溶水
2014-01-20,98.53,98.50205650338134,97.99150403610525,98.54228265106228,98.41013758384375,岩溶水
2014-01-27,98.91,98.96967501749045,98.46825212088514,98.85793005755625,98.5030962054165,岩溶水
2014-02-03,99.29,99.71587298890033,99.35850104442316,99.7457633005544,98.83429161455788,岩溶水
2014-02-10,98.535,99.60764801537051,99.21095327654109,99.98137679941824,99.0755861944624,岩溶水
2014-02-17,97.78,98.49900462236599,98.24601313567611,98.54824807956358,98.27169001341035,岩溶水
2014-02-24,97.025,97.72402446379328,97.69478353442796,98.27725260915102,97.13427687074764,岩溶水
2014-03-03,96.27,96.84781962961485,96.99270583622798,97.74877969330912,97.79270442909798,岩溶水
2014-03-10,96.072,96.17981486908484,96.54567227682679,97.3574703831986,96.36919597345116,岩溶水
2014-03-17,95.874,95.86661395103465,96.15617821674195,97.120635786742,96.13172795958604,岩溶水
2014-03-24,95.676,95.9110960768837,96.07851468391063,96.82159632149494,96.01689991161055,岩溶水
2014-03-31,95.478,95.92293942908354,95.85230872801321,96.7259494298402,96.18983995087626,岩溶水
2014-04-07,95.28,95.59194379668612,95.7903194282536,96.39632228971314,95.73238089322919,岩溶水
2014-04-14,95.3025,95.2399325137894,95.54876889248618,96.0079357608301,95.31110619337942,岩溶水
2014-04-21,95.325,95.43108580615322,95.58948365179751,95.9717291384972,95.38698925373488,岩溶水
2014-04-28,95.3475,95.51780772570645,95.4818986542216,96.08406908146958,95.49404887730763,岩溶水
2014-05-05,95.37,95.49247620716417,95.43151176641597,95.87590292240445,95.41654861773748,岩溶水
2014-05-12,95.645,95.43865126083594,95.47993592322165,95.81508829264007,95.37270853896193,岩溶水
2014-05-19,95.92,95.86791323339199,95.90899872311027,96.20114118752292,95.84228450918827,岩溶水
2014-05-26,96.195,95.91518688326435,95.73914206313705,96.08079049915555,95.84565353039115,岩溶水
2014-06-02,96.47,96.06695714621446,96.01753781644487,95.89753024355657,95.77960621697775,岩溶水
2014-06-09,96.212,96.48557252850821,96.22866498615325,96.25449944156976,96.20823408175207,岩溶水
2014-06-16,95.954,96.14092683725359,96.09077812820102,96.11159978383188,95.81370133288667,岩溶水
2014-06-23,95.696,95.7686620758674,95.83103280681853,95.98095873777203,95.66955693227403,岩溶水
2014-06-30,95.438,95.57686673643008,95.69951740310428,95.99084936938328,95.48120172247891,岩溶水
2014-07-07,95.18,95.41189343126803,95.52939322351709,96.03982927661279,95.33972941132646,岩溶水
2014-07-14,95.5,95.12440304664544,95.49658530843456,95.67414963996914,94.92819000911854,岩溶水
2014-07-21,95.82,95.65908293531106,96.31405690174185,96.0562242593025,95.71014293698407,岩溶水
2014-07-28,96.14,96.10441506996749,96.4919136063255,96.58996213374039,96.17424079588976,岩溶水
2014-08-04,96.46,96.31743524298288,96.25164129653291,96.06539517685556,95.94224019256072,岩溶水
2014-08-11,96.3625,96.55410173356594,96.40645990233574,96.52053716945915,96.70287077163404,岩溶水
2014-08-18,96.265,96.36554769628998,96.27543224728538,96.42200503561955,96.08670906857608,岩溶水
2014-08-25,96.1675,96.17092424304988,96.1448219228328,96.53532047591973,95.98428219434388,岩溶水
2014-09-01,96.07,96.16804366088411,96.2252904419648,96.4092158721394,95.98020933766635,岩溶水
2014-09-08,96.296,96.0681545985252,96.05919113811794,96.48178738486067,95.9788848566873,岩溶水
2014-09-15,96.522,96.19497546449774,96.1672245330855,96.26482224680254,95.91534497872654,岩溶水
2014-09-22,96.748,96.4985346304743,96.41184446808815,96.55534992830667,96.44817363166356,岩溶水
2014-09-29,96.974,96.92742794374298,97.03295286769813,96.86526156325826,97.18149270186473,岩溶水
2014-10-06,97.2,96.87180595598215,96.81641834992182,96.81147355189609,97.7461798341447,岩溶水
2014-10-13,97.085,97.0174619287103,96.81214632057687,96.55430194179316,97.32918147847235,岩溶水
2014-10-20,96.97,97.04611690382443,97.0210308129538,96.83754929274507,97.20784424680603,岩溶水
2014-10-27,96.855,96.77432094568958,96.71815546162918,96.73813486195931,97.82827038510376,岩溶水
2014-11-03,96.74,96.76105853138267,96.6708856088094,96.88887784959182,97.68655471739928,岩溶水
2014-11-10,96.34,96.59485170191033,96.46243777747978,96.73006232816317,96.89650233118292,岩溶水
2014-11-17,96.5333333333333,96.29696153544347,96.24235163478991,96.57807062801002,96.09274258513398,岩溶水
2014-11-24,96.7266666666667,96.69495167328101,96.50898170288258,96.84525316725384,96.80068112029585,岩溶水
2014-12-01,96.92,96.91427685211414,96.73564330509022,96.9342750651139,97.84633917761035,岩溶水
2014-12-08,97.696,97.30241156737348,97.26798766122934,97.02537981891024,97.11801340415202,岩溶水
2014-12-15,98.472,98.43228384989862,98.08883345353848,97.59011657176376,98.64622920929507,岩溶水
2014-12-22,99.248,99.41358782036276,98.96997443450354,98.73688563042224,98.71874568632802,岩溶水
2014-12-29,100.024,99.76882124756463,99.6135849228291,99.95083952178166,99.01748145209075,岩溶水
2015-01-05,100.8,100.43607350130958,100.32238491429625,100.06579140544942,99.43720807634222,岩溶水
2015-01-12,101.245,101.28132519429671,100.96322607841162,100.413528242695,100.68336293687292,岩溶水
2015-01-19,101.69,101.8941156324389,101.81061326829133,101.55961532050534,101.46465034497623,岩溶水
2015-01-26,102.135,101.64422970328047,101.66413368033881,101.5002518552017,101.51077866571427,岩溶水
2015-02-02,102.58,102.40354719253251,102.16906090050657,101.696105898666,101.51007517542621,岩溶水
2015-02-09,102.0425,102.84036702566611,102.5886006925115,101.96328584901033,101.81547712005968,岩溶水
2015-02-16,101.505,101.7380068917236,101.83279564949409,101.9603165538887,101.4485731065506,岩溶水
2015-02-23,100.9675,101.2036069493895,101.09254678573163,101.19574273570565,100.93440696706983,岩溶水
2015-03-02,100.43,100.80740677665929,100.82642724861836,100.61530059668988,100.7995045924496,岩溶水
2015-03-09,101.026,100.41278678188108,100.49577179761391,100.79138355993634,100.58130506711467,岩溶水
2015-03-16,101.622,100.98203115393314,100.53392613532972,100.65000462175882,100.96221847873015,岩溶水
2015-03-23,102.218,101.62995813595239,101.09430861813117,100.70557586708965,101.14249735767656,岩溶水
2015-03-30,102.814,101.96973048280721,101.51166096266043,101.09402176806768,101.01242776803078,岩溶水
2015-04-06,103.41,102.74845177373614,102.62851565447376,101.9122828031261,101.77094511474714,岩溶水
2015-04-13,102.1525,103.01277668572298,103.02980957324701,102.42172402844447,102.20575078407758,岩溶水
2015-04-20,100.895,100.94641376512415,101.26334304362639,101.40478411539165,101.03009303740353,岩溶水
2015-04-27,99.6375,99.59774521593167,99.84961122171663,99.41858344711515,99.5880676076001,岩溶水
2015-05-04,98.38,98.49515000991546,98.79353413840498,98.81911201230788,98.40934037539417,岩溶水
2015-05-11,98.1025,97.3522625529847,97.63535620960356,98.23149493252329,96.96979062387629,岩溶水
2015-05-18,97.825,97.32035937197723,97.34667950493805,97.94954953912486,97.10349105876003,岩溶水
2015-05-25,97.5475,97.31201586670115,97.11446177923847,97.36626504735912,97.06551449214253,岩溶水
2015-06-01,97.27,97.09373643066864,96.87482599353379,97.08132283020782,97.44959464561407,岩溶水
2015-06-08,96.54,96.87563545610763,96.72376543423051,96.68265232958434,97.84541787457854,岩溶水
2015-06-15,95.81,96.01563411235328,96.3014990132828,96.53900051024799,96.085807786367,岩溶水
2015-06-22,95.7,95.26031129501418,95.91570500834894,96.08038214340935,95.37728847475289,岩溶水
2015-06-29,95.59,95.4402291087784,95.74180207106627,96.22357555494268,95.56253596960033,岩溶水
2015-07-06,95.48,95.54472537666955,95.68757601791042,96.24056218746249,95.60720277027966,岩溶水
2015-07-13,95.425,95.44639862885614,95.84531662827085,95.74527188675596,95.41452444352296,岩溶水
2015-07-20,95.37,95.37375583510226,95.67457905209787,95.79251446983444,95.26081008964923,岩溶水
2015-07-27,95.315,95.46042942853167,95.86944448114363,96.22200392035901,95.53902738148555,岩溶水
2015-08-03,95.26,95.46770320053852,95.54645338078241,95.90142705506878,95.4242911531453,岩溶水
2015-08-10,95.408,95.35574537913085,95.43718801484424,95.89089368601083,95.32178902823458,岩溶水
2015-08-17,95.556,95.46616228756213,95.92848519697753,95.93580833066798,95.33982778950708,岩溶水
2015-08-24,95.704,95.81865027315159,96.31233752729395,96.1181659233115,95.91269843307465,岩溶水
2015-08-31,95.852,95.90864421647345,95.8247010490394,96.04384724862113,95.72762974488532,岩溶水
2015-09-07,96.0,96.02035074203731,96.11610239782473,96.05234125525423,95.84924036433776,岩溶水
2015-09-14,95.8175,96.18841415763052,96.19354052380714,96.25115769010819,95.91737502111323,岩溶水
2015-09-21,95.635,95.89586886045724,95.87313832293583,96.40254997373277,95.92484382354831,岩溶水
2015-09-28,95.4525,95.66897149580272,95.83544049449675,96.07781291955556,95.56981284828657,岩溶水
2015-10-05,95.27,95.48430495000082,95.6432147073709,95.84467872343654,95.42284378573714,岩溶水
2015-10-12,95.3,95.16160829380824,95.44075482796814,95.84090928577923,94.98211920179956,岩溶水
2015-10-19,95.33,95.35323034957305,95.53440015513058,95.67896326708738,95.28230106209487,岩溶水
2015-10-26,95.36,95.87059119102436,95.96679849312201,96.21517060645203,95.86712033977489,岩溶水
2015-11-02,95.39,95.66051753081507,95.83574460389016,96.10986004337467,95.61244270284723,岩溶水
2015-11-09,96.666,95.34914264987178,95.68637442336049,95.63410350709941,95.26997410347032,岩溶水
2015-11-16,97.942,96.58763937311804,96.31286876946929,96.22571053405537,96.5267581223401,岩溶水
2015-11-23,99.218,98.67964864401128,98.20790833223722,97.33641192956107,98.717849991827,岩溶水
2015-11-30,100.494,99.90946036456458,99.70826520571096,99.1769793211283,99.54859301744109,岩溶水
2015-12-07,101.77,101.18898985027616,101.2713451593564,101.1869777575926,100.98215317739576,岩溶水
2015-12-14,100.94,101.76578664621684,101.7947395173656,100.92527902524832,101.13387891127465,岩溶水
2015-12-21,100.11,100.50607440943067,101.156907517424,100.20886728094591,100.04179619052718,岩溶水
2015-12-28,99.28,99.61576999714691,100.09877113716144,99.58458717742252,99.76773408237217,岩溶水
2016-01-04,98.45,98.73501722166037,99.01009260350158,98.56953435635621,98.41175987456079,岩溶水
2016-01-11,99.54,98.25489918798863,98.55067517283537,98.55799295613355,98.58618110952132,岩溶水
2016-01-18,100.63,100.12124166287741,99.60815220354618,99.1895631848789,99.59001040407398,岩溶水
2016-01-25,101.72,101.52782484292233,100.92408916704275,100.65630824683016,101.27453571908777,岩溶水
2016-02-01,102.81,102.195687559167,101.79637708258961,101.40932728880985,101.374934104273,岩溶水
2016-02-08,102.842,103.10650037024332,102.81687569688127,102.08981675824,102.05926325683328,岩溶水
2016-02-15,102.874,102.54307713869433,102.8386749209595,102.21176186350655,101.91937017436967,岩溶水
2016-02-22,102.906,102.58189233615326,102.8115556810228,102.29631532084703,101.94756846761378,岩溶水
2016-02-29,102.938,102.79827290070656,102.8450922850151,102.42347481487285,102.07326091859532,岩溶水
2016-03-07,102.97,102.3427891733703,102.2531866716513,102.07086187173468,101.61129959214202,岩溶水
2016-03-14,102.2875,102.87657640949179,102.72960216914339,102.24848315905804,102.00253460083717,岩溶水
2016-03-21,101.605,101.46447533537072,101.61775544450335,101.5727134259913,101.72825071029253,岩溶水
2016-03-28,100.9225,101.15481085402376,101.13415005534789,100.83400547520523,101.06567331865315,岩溶水
2016-04-04,100.24,100.73906915016383,100.83226538956141,100.70352908315293,101.22579312764483,岩溶水
2016-04-11,99.5725,99.58571019887292,99.5697754793642,99.47965420533575,99.50129283134896,岩溶水
2016-04-18,98.905,98.9037378293891,98.8706225040663,98.85565148081854,98.8646420923092,岩溶水
2016-04-25,98.2375,98.20506580689394,98.14392333615748,97.99614187694813,98.14310541651197,岩溶水
2016-05-02,97.57,97.63954211489214,97.65667631468287,97.8114407261897,97.25263548725417,岩溶水
2016-05-09,97.32,97.21572278573373,97.1394702031244,97.53788768197107,97.39661678719894,岩溶水
2016-05-16,97.07,96.71897527980099,96.76992620250881,97.12078525253922,97.79172030210522,岩溶水
2016-05-23,96.82,96.59677767053752,96.59075019474511,96.64978763130632,96.84691679406606,岩溶水
2016-05-30,96.57,96.50136377983686,96.40178745653634,96.78188277591302,96.55881128692468,岩溶水
2016-06-06,96.32,96.3138941462606,96.29842271031558,96.54764536342469,96.12082144381495,岩溶水
2016-06-13,96.21,96.13607903666208,96.29961981743972,96.41383930144178,96.00975834607098,岩溶水
2016-06-20,96.1,96.00773210073689,96.0390546778854,96.51410496237982,95.99012585827249,岩溶水
2016-06-27,95.99,96.04302708526272,95.96243498932841,96.54306508244714,96.01856060433668,岩溶水
2016-07-04,95.88,96.0347705670095,96.24859606035957,96.62779941756531,96.19636829242332,岩溶水
2016-07-11,95.7975,95.87239237469613,95.87547040359634,96.26359234695153,95.8508478983277,岩溶水
2016-07-18,95.715,95.7577313970344,95.88947358834396,96.22380993664316,95.80781486581981,岩溶水
2016-07-25,95.6325,95.70535657960711,95.76588574005442,96.07015357411801,95.69376383287789,岩溶水
2016-08-01,95.55,95.65001902560358,96.06948149581042,95.92136261670089,95.47131178124086,岩溶水
2016-08-08,95.484,95.61402779970825,95.7330985361678,95.90275982052619,95.54250548165359,岩溶水
2016-08-15,95.418,95.64946223961995,95.69573139649023,96.05616626795393,95.59952616551217,岩溶水
2016-08-22,95.352,95.57367410557912,95.59981094445605,96.15281437333806,95.56426362852659,岩溶水
2016-08-29,95.286,95.36977238175378,95.55841685791859,95.85108883857356,95.34697660396522,岩溶水
2016-09-05,95.22,95.15165035081026,95.62346209463608,95.6077315961488,94.98921416714832,岩溶水
2016-09-12,95.1725,95.0493615512175,95.44474380430219,95.40439977539782,94.79436496187269,岩溶水
2016-09-19,95.125,95.04514647766133,95.44174758462587,95.54145680476688,94.90753300749525,岩溶水
2016-09-26,95.0775,95.09332279048917,95.41040533184122,95.30119968318462,94.81083277893471,岩溶水
2016-10-03,95.03,94.99205263654905,95.2555321865558,95.46846606292155,95.143864321891,岩溶水
2016-10-10,95.036,95.04426141922238,95.26953537130343,95.56289254735674,95.2275144259028,岩溶水
2016-10-17,95.042,95.20264407665633,95.44911766369376,95.57876112048349,95.13590224780643,岩溶水
2016-10-24,95.048,95.2153006884826,95.39610321549915,95.55447827882793,95.10533528412236,岩溶水
2016-10-31,95.054,95.50123497191844,95.83637353387292,95.89381154832925,95.46973773035099,岩溶水
2016-11-07,95.06,95.12640064149186,95.50078795527318,95.61402020560308,94.97233937508648,岩溶水
2016-11-14,95.1875,95.22874915836618,95.53778816159638,95.54259419460945,95.25236406395335,岩溶水
2016-11-21,95.315,95.6698002888261,96.04311545303199,96.04594391202136,95.49436092599282,岩溶水
2016-11-28,95.4425,95.73033842412495,95.61548207084839,95.99232469690592,95.67302674796372,岩溶水
2016-12-05,95.57,95.75076311516736,96.02694380607161,96.00592988150531,95.69231025211096,岩溶水
2016-12-12,95.63,96.08939772699301,96.39206734710483,96.2327288679792,96.0224781270448,岩溶水
2016-12-19,95.69,96.16074330950916,96.08278705844218,96.33008426070398,95.88683912422303,岩溶水
2016-12-26,95.75,96.34203082369683,96.35501536279183,96.17631191548168,96.09522085231902,岩溶水
2017-01-02,95.81,96.51178323731726,96.27648541159787,96.89134403524591,96.3381409159166,岩溶水
2017-01-09,96.334,96.63271004211778,96.68549287010467,96.69421746138566,97.75554008654711,岩溶水
2017-01-16,96.858,97.28782622542722,97.32525170163996,97.29028533475604,97.00340679337958,岩溶水
2017-01-23,97.382,97.94194783984929,97.62061915814719,98.07908305398294,97.13143149761493,岩溶水
2017-01-30,97.906,98.20942810253445,98.13571523032472,97.78893162587133,98.35165917697906,岩溶水
2017-02-06,98.43,98.53721280919119,98.21727255428553,98.30775122588855,98.1772874331471,岩溶水
2017-02-13,99.1075,99.02562995929983,98.47149411341971,98.31631470132463,98.76909954409099,岩溶水
2017-02-20,99.785,99.85940848035294,99.32404762482483,98.91756557304797,98.95541517571964,岩溶水
2017-02-27,100.4625,100.34165072763031,99.61105021763518,100.17968244440284,99.22236989180834,岩溶水
2017-03-06,101.14,101.21978774379474,101.03393341090685,101.13511640523082,100.71126436964218,岩溶水
2017-03-13,100.455,101.34677602526763,101.32636410612938,101.53552371222543,101.20245661504948,岩溶水
2017-03-20,99.77,100.27164981950922,100.47670351731092,101.4310464295972,100.95388929869792,岩溶水
2017-03-27,99.085,99.3934622335081,99.45476802065406,100.07944767766539,99.06202601356583,岩溶水
2017-04-03,98.4,98.43731727458355,98.38875176386573,99.01257197096889,98.06960259034753,岩溶水
2017-04-10,97.805,97.70671387365066,97.60339572762071,98.54233063199949,97.16562499170448,岩溶水
2017-04-17,97.21,97.2120356750802,97.2021298552586,97.8215797195587,97.0180035264836,岩溶水
2017-04-24,96.615,97.00477770195613,96.84206778532146,97.57887953982446,97.4185149072377,岩溶水
2017-05-01,96.02,96.46539982368283,96.62034269666118,97.25289437720316,96.59534842542578,岩溶水
2017-05-08,95.912,95.78875987520087,96.25938728380672,96.64796401050563,96.14889063727115,岩溶水
2017-05-15,95.804,95.82561544833924,96.03749650557909,96.5415151946192,95.95787783585298,岩溶水
2017-05-22,95.696,95.7228879165796,95.82460508716498,96.36483057113128,95.86012375260675,岩溶水
2017-05-29,95.588,95.61870645886641,95.82330545962104,96.14284883623489,95.63945528012495,岩溶水
2017-06-05,95.48,95.47798838043204,95.69761853162508,96.00524157942759,95.40677327845017,岩溶水
2017-06-12,95.4025,95.43889875962718,95.5972579443724,95.97407744292784,95.39296788562358,岩溶水
2017-06-19,95.325,95.44119010826904,95.5298554283727,96.01851158783967,95.38750427214008,岩溶水
2017-06-26,95.2475,95.37102126686771,95.47131350717385,95.88882118567251,95.32022222626328,岩溶水
2017-07-03,95.17,95.26766549549852,95.55103780399914,95.69371964899327,95.29751447105738,岩溶水
2017-07-10,95.625,95.272875396832,95.48774266333682,95.57959819798523,95.2643340996349,岩溶水
2017-07-17,96.08,95.68690117811005,95.77344946880415,95.99105613615588,95.576373119594,岩溶水
2017-07-24,96.535,96.33385853097369,96.38894064689421,96.12157222466702,96.08662035562023,岩溶水
2017-07-31,96.99,96.90444006961228,97.1395226714874,97.31963689642625,97.49841248773551,岩溶水
2017-08-07,97.63,97.16924910580374,97.13907185778956,97.06311406453548,97.2002572179609,岩溶水
2017-08-14,97.825,97.81482096595704,97.93774398485758,98.01388947332467,97.64803965968787,岩溶水
2017-08-21,98.02,98.11177326043533,98.38219537590753,98.30117447192103,97.69100236042628,岩溶水
2017-08-28,98.215,98.07499518168837,98.14199538270735,98.13520754713475,97.62028631196944,岩溶水
2017-09-04,98.41,98.09396870827003,97.95353825656896,97.57616861687193,98.32047066167578,岩溶水
