split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2009-02-16,0.5801851153373718,0.20145967602729797,0.2183552235364914,1.0
selection,2009-02-23,0.6092059016227722,0.18635578453540802,0.20443831384181976,1.0
selection,2009-03-02,0.624197781085968,0.1785479635000229,0.19725430011749268,1.0
selection,2009-03-09,0.7008780837059021,0.13928095996379852,0.15984094142913818,1.0
selection,2009-03-16,0.6998668313026428,0.14001095294952393,0.16012218594551086,1.0
selection,2009-03-23,0.7168461680412292,0.13152149319648743,0.15163227915763855,1.0
selection,2009-03-30,0.6915196180343628,0.1443486213684082,0.16413173079490662,1.0
selection,2009-04-06,0.7117633819580078,0.13419538736343384,0.1540413498878479,1.0000001192092896
selection,2009-04-13,0.6273452043533325,0.17716416716575623,0.19549058377742767,1.0
selection,2009-04-20,0.5587593913078308,0.21344396471977234,0.22779662907123566,0.9999999403953552
selection,2009-04-27,0.5177357792854309,0.23901037871837616,0.2432538866996765,1.0
selection,2009-05-04,0.4962535798549652,0.25307485461235046,0.2506715655326843,1.0
selection,2009-05-11,0.4644745886325836,0.26643484830856323,0.26909059286117554,1.0
selection,2009-05-18,0.4631694257259369,0.26679107546806335,0.270039439201355,0.9999999403953552
selection,2009-05-25,0.4906121492385864,0.25584378838539124,0.25354403257369995,0.9999999403953552
selection,2009-06-01,0.454436719417572,0.2678951621055603,0.2776680886745453,1.0
selection,2009-06-08,0.428388386964798,0.27379634976387024,0.2978152930736542,1.0
selection,2009-06-15,0.4434114098548889,0.2596152424812317,0.2969732880592346,0.9999999403953552
selection,2009-06-22,0.4508325457572937,0.25268179178237915,0.29648563265800476,1.0
selection,2009-06-29,0.46613043546676636,0.23724602162837982,0.29662349820137024,1.0
selection,2009-07-06,0.48305079340934753,0.22106288373470306,0.2958863377571106,1.0
selection,2009-07-13,0.5027042627334595,0.1989906281232834,0.29830506443977356,1.0
selection,2009-07-20,0.5222960710525513,0.1864420771598816,0.29126185178756714,1.0
selection,2009-07-27,0.5482625365257263,0.16671188175678253,0.28502556681632996,1.0
selection,2009-08-03,0.5548792481422424,0.16483399271965027,0.28028666973114014,0.9999998807907104
selection,2009-08-10,0.5579342842102051,0.16098915040493011,0.281076580286026,1.0
selection,2009-08-17,0.5631809234619141,0.15512458980083466,0.2816944420337677,1.0
selection,2009-08-24,0.5836569666862488,0.14204196631908417,0.27430102229118347,1.0
selection,2009-08-31,0.5742354393005371,0.14230023324489594,0.28346434235572815,1.0
selection,2009-09-07,0.6108070611953735,0.12314170598983765,0.26605120301246643,1.0
selection,2009-09-14,0.6212189793586731,0.11734503507614136,0.2614360749721527,1.0000001192092896
selection,2009-09-21,0.6318014860153198,0.1137838289141655,0.2544146478176117,1.0
selection,2009-09-28,0.6260024905204773,0.1123604029417038,0.2616370916366577,1.0
selection,2009-10-05,0.6306295394897461,0.10938263684511185,0.25998786091804504,1.0
selection,2009-10-12,0.617672860622406,0.11819233000278473,0.26413482427597046,1.0
selection,2009-10-19,0.5544549822807312,0.1650800257921219,0.2804649770259857,1.0
selection,2009-10-26,0.5546180605888367,0.1672816127538681,0.2781003415584564,1.0
selection,2009-11-02,0.5448511242866516,0.1755213886499405,0.2796275019645691,1.0
selection,2009-11-09,0.5084130167961121,0.1987527310848236,0.29283425211906433,1.0
selection,2009-11-16,0.4703294038772583,0.2338176965713501,0.295852929353714,1.0
selection,2009-11-23,0.44033628702163696,0.2636803090572357,0.2959834039211273,1.0
selection,2009-11-30,0.45455506443977356,0.2664685547351837,0.2789764702320099,1.0000001192092896
selection,2009-12-07,0.45923078060150146,0.26556235551834106,0.2752068340778351,1.0
selection,2009-12-14,0.5020486116409302,0.248513326048851,0.24943801760673523,1.0
selection,2009-12-21,0.5386800169944763,0.2259097546339035,0.23541022837162018,1.0
selection,2009-12-28,0.5403169989585876,0.2246840000152588,0.23499900102615356,1.0
selection,2010-01-04,0.5834029316902161,0.19951921701431274,0.2170778214931488,1.0
selection,2010-01-11,0.599420428276062,0.19137044250965118,0.20920917391777039,1.0
selection,2010-01-18,0.5963447690010071,0.1931006759405136,0.21055454015731812,1.0
selection,2010-01-25,0.584938645362854,0.1987311840057373,0.2163301259279251,0.9999999403953552
selection,2010-02-01,0.5734733939170837,0.20595718920230865,0.22056947648525238,1.0
selection,2010-02-08,0.57509845495224,0.20540563762187958,0.21949587762355804,1.0
selection,2010-02-15,0.5705340504646301,0.20772092044353485,0.22174501419067383,1.0
selection,2010-02-22,0.5607531666755676,0.21454334259033203,0.22470352053642273,1.0
selection,2010-03-01,0.5492557287216187,0.22003717720508575,0.2307071089744568,1.0
selection,2010-03-08,0.6815609335899353,0.14926843345165253,0.16917064785957336,1.0
selection,2010-03-15,0.7021515965461731,0.1386752724647522,0.1591731756925583,1.0
selection,2010-03-22,0.7385651469230652,0.1208382099866867,0.1405966728925705,1.0
selection,2010-03-29,0.7315765023231506,0.12430931627750397,0.14411421120166779,1.0
selection,2010-04-05,0.7272183895111084,0.12634363770484924,0.14643798768520355,1.0
selection,2010-04-12,0.6609144806861877,0.16007348895072937,0.17901203036308289,1.0
selection,2010-04-19,0.6198847889900208,0.18079456686973572,0.1993207037448883,1.0
selection,2010-04-26,0.5753499865531921,0.20419976115226746,0.2204502820968628,1.0
selection,2010-05-03,0.5757964849472046,0.20514902472496033,0.2190544754266739,1.0
selection,2010-05-10,0.5439956188201904,0.22247540950775146,0.2335289865732193,1.0
selection,2010-05-17,0.5667315721511841,0.2092263400554657,0.2240421175956726,1.0
selection,2010-05-24,0.5898926854133606,0.19646452367305756,0.21364274621009827,1.0
selection,2010-05-31,0.7061546444892883,0.1366947591304779,0.15715058147907257,0.9999999403953552
selection,2010-06-07,0.7414573431015015,0.11905728280544281,0.1394854038953781,1.0
selection,2010-06-14,0.7185860276222229,0.13062265515327454,0.15079133212566376,1.0
selection,2010-06-21,0.6086394786834717,0.186665341258049,0.20469516515731812,1.0
selection,2010-06-28,0.5439841747283936,0.2223866730928421,0.23362919688224792,1.0
selection,2010-07-05,0.4639880955219269,0.2646777927875519,0.27133408188819885,1.0
selection,2010-07-12,0.44406697154045105,0.2674460709095001,0.28848695755004883,1.0
selection,2010-07-19,0.46111059188842773,0.24347153306007385,0.2954179048538208,1.0
selection,2010-07-26,0.48271456360816956,0.22179029881954193,0.2954951524734497,1.0
selection,2010-08-02,0.4849138557910919,0.21954090893268585,0.29554522037506104,1.0
selection,2010-08-09,0.49554502964019775,0.20988833904266357,0.29456663131713867,1.0
selection,2010-08-16,0.5128447413444519,0.1951117217540741,0.2920435667037964,1.0
selection,2010-08-23,0.48488402366638184,0.2151380181312561,0.2999779284000397,1.0
selection,2010-08-30,0.49854347109794617,0.2075992226600647,0.2938573956489563,1.0
selection,2010-09-06,0.4732404351234436,0.2292918860912323,0.2974676489830017,0.9999999403953552
selection,2010-09-13,0.4593522548675537,0.24505268037319183,0.29559510946273804,1.0
selection,2010-09-20,0.4698062241077423,0.2279472053050995,0.3022465705871582,1.0
selection,2010-09-27,0.45407411456108093,0.24823983013629913,0.29768604040145874,1.0
selection,2010-10-04,0.4383999705314636,0.2669825851917267,0.2946174144744873,1.0
selection,2010-10-11,0.4274964928627014,0.2746320962905884,0.2978714108467102,1.0
selection,2010-10-18,0.442386269569397,0.2674542963504791,0.2901594042778015,0.9999999403953552
selection,2010-10-25,0.44705072045326233,0.2693518102169037,0.28359755873680115,1.0000001192092896
selection,2010-11-01,0.4575267732143402,0.269611656665802,0.2728615999221802,1.0
selection,2010-11-08,0.456291139125824,0.26804623007774353,0.2756625711917877,0.9999998807907104
selection,2010-11-15,0.49667879939079285,0.25108206272125244,0.2522391080856323,1.0
selection,2010-11-22,0.5145081877708435,0.23893392086029053,0.24655790627002716,1.0
selection,2010-11-29,0.6602023243904114,0.16008196771144867,0.17971572279930115,1.0
selection,2010-12-06,0.6735808849334717,0.15331541001796722,0.1731037050485611,1.0
selection,2010-12-13,0.6669948101043701,0.1563575118780136,0.17664772272109985,1.0
selection,2010-12-20,0.724496603012085,0.1274215281009674,0.14808186888694763,1.0
selection,2010-12-27,0.7608941197395325,0.1096375584602356,0.12946830689907074,1.0
selection,2011-01-03,0.7575581669807434,0.11116328090429306,0.1312786340713501,1.0
selection,2011-01-10,0.7282294631004333,0.12572936713695526,0.14604118466377258,1.0
selection,2011-01-17,0.7675550580024719,0.106244757771492,0.1262000948190689,0.9999998807907104
selection,2011-01-24,0.8295577168464661,0.07600052654743195,0.09444176405668259,1.0
selection,2011-01-31,0.8228026628494263,0.07944804430007935,0.09774932265281677,1.0
selection,2011-02-07,0.8147996068000793,0.08335164189338684,0.1018487885594368,1.0000001192092896
selection,2011-02-14,0.861009955406189,0.061129987239837646,0.07786016166210175,1.0000001192092896
selection,2011-02-21,0.8387534618377686,0.07197122275829315,0.08927538245916367,1.0000001192092896
selection,2011-02-28,0.7882461547851562,0.09621021896600723,0.1155436560511589,1.0
selection,2011-03-07,0.7435142993927002,0.11797782778739929,0.13850785791873932,1.0
selection,2011-03-14,0.7429807782173157,0.11852089315652847,0.13849838078022003,1.0000001192092896
selection,2011-03-21,0.731268048286438,0.12429764121770859,0.14443428814411163,0.9999999403953552
selection,2011-03-28,0.7384296655654907,0.12073694914579391,0.14083336293697357,1.0
selection,2011-04-04,0.6861534714698792,0.14692358672618866,0.1669228971004486,1.0
selection,2011-04-11,0.6992679238319397,0.1402130126953125,0.16051900386810303,0.9999999403953552
selection,2011-04-18,0.6937196254730225,0.14312918484210968,0.16315124928951263,1.0
selection,2011-04-25,0.664811372756958,0.15775808691978455,0.17743051052093506,1.0
selection,2011-05-02,0.6015579104423523,0.1901790201663971,0.2082631140947342,1.0000001192092896
selection,2011-05-09,0.5968502759933472,0.19276592135429382,0.2103838175535202,1.0
selection,2011-05-16,0.5539703965187073,0.21617020666599274,0.22985941171646118,1.0
selection,2011-05-23,0.5236082673072815,0.2344142347574234,0.2419775277376175,1.0
selection,2011-05-30,0.48705530166625977,0.2564479112625122,0.25649672746658325,0.9999999403953552
selection,2011-06-06,0.457471638917923,0.2666233479976654,0.27590495347976685,0.9999999403953552
selection,2011-06-13,0.43718546628952026,0.27189314365386963,0.29092133045196533,0.9999999403953552
selection,2011-06-20,0.44817087054252625,0.2588009536266327,0.29302817583084106,1.0
selection,2011-06-27,0.45675593614578247,0.24316921830177307,0.30007487535476685,1.0
selection,2011-07-04,0.45720374584198,0.24967612326145172,0.2931201756000519,1.0
selection,2011-07-11,0.45209363102912903,0.2537069022655487,0.29419946670532227,1.0
selection,2011-07-18,0.45313239097595215,0.2517639398574829,0.29510366916656494,1.0
selection,2011-07-25,0.463957816362381,0.2381211221218109,0.2979210913181305,1.0
selection,2011-08-01,0.45316043496131897,0.25949475169181824,0.2873448133468628,1.0
selection,2011-08-08,0.6811803579330444,0.14935284852981567,0.16946685314178467,1.0
selection,2011-08-15,0.7121731638908386,0.1336791068315506,0.15414771437644958,1.0
selection,2011-08-22,0.6821531057357788,0.14907771348953247,0.16876919567584991,1.0
selection,2011-08-29,0.6373928785324097,0.1720118671655655,0.19059526920318604,1.0
selection,2011-09-05,0.6215717792510986,0.18033894896507263,0.19808925688266754,1.0
selection,2011-09-12,0.5768526792526245,0.2039511352777481,0.21919624507427216,1.0
selection,2011-09-19,0.599762499332428,0.1917792558670044,0.2084582895040512,1.0
selection,2011-09-26,0.57264643907547,0.20698301494121552,0.2203705608844757,1.0
selection,2011-10-03,0.5414297580718994,0.22457168996334076,0.23399853706359863,1.0
selection,2011-10-10,0.5295282602310181,0.23150870203971863,0.2389630675315857,1.0
selection,2011-10-17,0.5227770805358887,0.2352907359600067,0.2419321984052658,1.0
selection,2011-10-24,0.5401001572608948,0.2264268845319748,0.233473002910614,1.0
selection,2011-10-31,0.5158298015594482,0.24003179371356964,0.24413834512233734,0.9999999403953552
selection,2011-11-07,0.5225510001182556,0.23563115298748016,0.24181783199310303,1.0
selection,2011-11-14,0.504470705986023,0.2469373494386673,0.24859200417995453,1.0
selection,2011-11-21,0.4795307517051697,0.2593998610973358,0.26106947660446167,1.0
selection,2011-11-28,0.4881122410297394,0.2558816373348236,0.2560061514377594,1.0
selection,2011-12-05,0.48196396231651306,0.25964656472206116,0.2583894729614258,1.0
selection,2011-12-12,0.476595014333725,0.2619919180870056,0.261413037776947,0.9999999403953552
selection,2011-12-19,0.508516252040863,0.2445727437734604,0.24691100418567657,1.0
selection,2011-12-26,0.6412777304649353,0.16986094415187836,0.18886135518550873,1.0
selection,2012-01-02,0.6506146192550659,0.16473567485809326,0.1846497356891632,1.0
selection,2012-01-09,0.6859233975410461,0.1469462513923645,0.16713038086891174,1.0
selection,2012-01-16,0.7440212965011597,0.1178382858633995,0.13814038038253784,0.9999999403953552
selection,2012-01-23,0.7347790598869324,0.12232724577188492,0.14289367198944092,1.0
selection,2012-01-30,0.7787731289863586,0.10069644451141357,0.1205303743481636,0.9999999403953552
selection,2012-02-06,0.7539656758308411,0.11296166479587555,0.13307267427444458,1.0
selection,2012-02-13,0.6810303330421448,0.1491723209619522,0.16979734599590302,1.0
selection,2012-02-20,0.6673973202705383,0.15635572373867035,0.17624692618846893,1.0
selection,2012-02-27,0.7271636724472046,0.12615905702114105,0.14667728543281555,1.0
selection,2012-03-05,0.8071939945220947,0.08697177469730377,0.10583427548408508,1.0
selection,2012-03-12,0.7705386877059937,0.10472998023033142,0.12473130226135254,1.0
selection,2012-03-19,0.7404257655143738,0.11957964301109314,0.13999463617801666,1.0
selection,2012-03-26,0.694392204284668,0.14256910979747772,0.16303867101669312,1.0
selection,2012-04-02,0.681493878364563,0.14947918057441711,0.1690269559621811,1.0
selection,2012-04-09,0.6560041904449463,0.16258637607097626,0.18140946328639984,1.0
selection,2012-04-16,0.6317901015281677,0.17482782900333405,0.19338208436965942,1.0
selection,2012-04-23,0.6086662411689758,0.18669812381267548,0.2046355903148651,1.0
selection,2012-04-30,0.5837573409080505,0.20008796453475952,0.21615470945835114,1.0
selection,2012-05-07,0.5323402881622314,0.22899357974529266,0.23866616189479828,1.0
selection,2012-05-14,0.520058274269104,0.2370356023311615,0.24290618300437927,1.0000001192092896
calib,2012-05-21,0.48021507263183594,0.25854068994522095,0.2612442672252655,1.0
calib,2012-05-28,0.45869848132133484,0.265936940908432,0.27536457777023315,1.0
calib,2012-06-04,0.44332629442214966,0.2682950794696808,0.28837862610816956,1.0
calib,2012-06-11,0.44064414501190186,0.27161332964897156,0.2877424955368042,1.0
calib,2012-06-18,0.44218650460243225,0.2605052888393402,0.29730814695358276,0.9999999403953552
calib,2012-06-25,0.4624858498573303,0.24203744530677795,0.2954767048358917,1.0
calib,2012-07-02,0.4642578363418579,0.23885682225227356,0.2968853712081909,1.0
calib,2012-07-09,0.4790906608104706,0.22650568187236786,0.29440364241600037,1.0
calib,2012-07-16,0.4781489074230194,0.22265885770320892,0.29919230937957764,1.0
calib,2012-07-23,0.48286867141723633,0.22646388411521912,0.29066744446754456,1.0
calib,2012-07-30,0.48554727435112,0.22085346281528473,0.2935992181301117,1.0
calib,2012-08-06,0.4738280773162842,0.2324969619512558,0.2936749756336212,1.0
calib,2012-08-13,0.4895343780517578,0.21793514490127563,0.2925305664539337,1.0000001192092896
calib,2012-08-20,0.503109872341156,0.20532462000846863,0.29156553745269775,1.0
calib,2012-08-27,0.5235939621925354,0.18654534220695496,0.28986069560050964,1.0
calib,2012-09-03,0.5231585502624512,0.18666847050189972,0.2901729345321655,0.9999999403953552
calib,2012-09-10,0.5222296118736267,0.1837514191865921,0.29401895403862,1.0
calib,2012-09-17,0.5431395769119263,0.16989438235759735,0.2869659960269928,1.0
calib,2012-09-24,0.5604544281959534,0.16023513674736023,0.2793104946613312,1.0
calib,2012-10-01,0.5799685716629028,0.1511564403772354,0.2688749432563782,0.9999999403953552
calib,2012-10-08,0.554145336151123,0.16503578424453735,0.2808189392089844,1.0
calib,2012-10-15,0.5246022343635559,0.18994499742984772,0.28545281291007996,1.0
