seed,well,Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
45,孔隙水1,2015-01-12,107.22,107.15278640452505,107.16106134168317,107.1435933640808,孔隙水1,107.14751307601291
45,孔隙水1,2015-01-19,107.22,107.25035146216251,107.26632951507094,107.26168350330347,孔隙水1,107.2487753842138
45,孔隙水1,2015-01-26,107.225,107.24444470544589,107.2523713868062,107.2320804120739,孔隙水1,107.23827161507693
45,孔隙水1,2015-02-02,107.23,107.2490976438763,107.25764342329828,107.23911752738434,孔隙水1,107.23338355976207
45,孔隙水1,2015-02-09,107.21,107.24544720532658,107.26175384148958,107.25777333796388,孔隙水1,107.25605210835732
45,孔隙水1,2015-02-16,107.18,107.24340877198316,107.25104048311812,107.24751226351148,孔隙水1,107.2306001333093
45,孔隙水1,2015-02-23,107.17,107.20969323224509,107.21267978783224,107.1892640370041,孔隙水1,107.20119871128271
45,孔隙水1,2015-03-02,107.16,107.19162818757351,107.19998306590792,107.1877631916646,孔隙水1,107.18703698539817
45,孔隙水1,2015-03-09,107.14,107.19205449266111,107.19950787939558,107.18695956545542,孔隙水1,107.18593088294249
45,孔隙水1,2015-03-16,107.11,107.17243651168346,107.1592069032726,107.18234432632396,孔隙水1,107.15361512258364
45,孔隙水1,2015-03-23,107.12,107.14884156998107,107.14454113255717,107.15162829313576,孔隙水1,107.14375684947734
45,孔隙水1,2015-03-30,107.16,107.12502469820195,107.12617108912374,107.14153798579206,孔隙水1,107.1424962442406
45,孔隙水1,2015-04-06,107.17,107.16129948353512,107.1767333088922,107.18260325329192,孔隙水1,107.17928157343852
45,孔隙水1,2015-04-13,107.17,107.19458918987549,107.20122217464858,107.21951124123883,孔隙水1,107.19781070212632
45,孔隙水1,2015-04-20,107.13,107.16423254334026,107.17769444875051,107.16450993799148,孔隙水1,107.16758323324127
45,孔隙水1,2015-04-27,107.125,107.1212454370512,107.13191221092242,107.1300985634302,孔隙水1,107.12194836773048
45,孔隙水1,2015-05-04,107.12,107.11007982039602,107.13021137933856,107.12899111768384,孔隙水1,107.11419386854836
45,孔隙水1,2015-05-11,107.15,107.12280090612674,107.1318501119276,107.16212554577476,孔隙水1,107.14894557759408
45,孔隙水1,2015-05-18,107.11,107.0950082015769,107.1266366265023,107.1107434059889,孔隙水1,107.11723569388155
45,孔隙水1,2015-05-25,107.07,107.07026310568804,107.08927013550814,107.09479265982144,孔隙水1,107.08340244701644
45,孔隙水1,2015-06-01,107.02,107.03511216245074,107.05238415291838,107.06112079241146,孔隙水1,107.0588133164035
45,孔隙水1,2015-06-08,106.97,107.00344569471312,107.00380149242152,107.03300050951148,孔隙水1,107.01596000981252
45,孔隙水1,2015-06-15,106.97,106.9885995231364,106.96985179968698,106.9910804066908,孔隙水1,106.97812155851082
45,孔隙水1,2015-06-22,106.98,106.96271328643893,106.94969152918806,106.9727715188725,孔隙水1,106.95952813019636
45,孔隙水1,2015-06-29,106.95,106.97014638025551,106.98210704041531,106.99242825019716,孔隙水1,106.98404723409232
45,孔隙水1,2015-07-06,106.94,106.94419396342056,106.93487283867243,106.9540330856624,孔隙水1,106.9457622232381
45,孔隙水1,2015-07-13,106.91,106.9308764361224,106.92546492299104,106.92467715991678,孔隙水1,106.9210421512651
45,孔隙水1,2015-07-20,106.92,106.93094919940958,106.91049529172184,106.94196032738316,孔隙水1,106.9288667886778
45,孔隙水1,2015-07-27,106.905,106.92601196017324,106.91207048973828,106.94510046928872,孔隙水1,106.93130031098184
45,孔隙水1,2015-08-03,106.89,106.9067681215377,106.90867731698792,106.93618553103047,孔隙水1,106.91633979691356
45,孔隙水1,2015-08-10,106.86,106.8706250299612,106.8845811843064,106.89934261577528,孔隙水1,106.895284341103
45,孔隙水1,2015-08-17,106.83,106.84057973974672,106.8479947452828,106.8465657711214,孔隙水1,106.82537891764208
45,孔隙水1,2015-08-24,107.02,106.84344925472509,106.8432780928325,106.87664908363982,孔隙水1,106.86409239720471
45,孔隙水1,2015-08-31,107.05,106.9196485769146,106.98469136760572,107.0219758460899,孔隙水1,106.98163755904304
45,孔隙水1,2015-09-07,107.1,106.92617844618375,106.97723587877516,106.97126859194516,孔隙水1,106.95882333198418
45,孔隙水1,2015-09-14,107.07,107.00943925261724,107.08176833903876,107.06843075466765,孔隙水1,107.0565902421172
45,孔隙水1,2015-09-21,107.06,106.99884089428323,107.03811358652246,107.00551784875412,孔隙水1,107.03325802140988
45,孔隙水1,2015-09-28,107.01,107.00000551704332,107.03147424419043,107.0316012723192,孔隙水1,107.02412698767333
45,孔隙水1,2015-10-05,107.0,106.98024433717818,106.99103887747532,106.9788924945622,孔隙水1,106.97528412228787
45,孔隙水1,2015-10-12,107.02,106.96610732053595,106.97392933289208,106.96481091173206,孔隙水1,106.9754139613293
45,孔隙水1,2015-10-19,107.05,107.00348679325526,107.02813605407056,107.01028074731842,孔隙水1,107.0050486916686
45,孔隙水1,2015-10-26,107.02,107.05964821770084,107.08501038646124,107.07124159552971,孔隙水1,107.06761065135773
45,孔隙水1,2015-11-02,106.99,107.04399619476936,107.04679306951006,107.03273517371396,孔隙水1,107.0317589538797
45,孔隙水1,2015-11-09,106.95,107.00994377618773,107.00341146643626,106.9895778694203,孔隙水1,106.99318934228634
45,孔隙水1,2015-11-16,106.99,106.99768800224476,107.0043978724642,106.98209194633996,孔隙水1,106.99532466175135
45,孔隙水1,2015-11-23,107.07,107.0498038658541,107.0651128677198,107.0679061740242,孔隙水1,107.07304774725488
45,孔隙水1,2015-11-30,107.02,107.09214738209847,107.13149277610012,107.0795314011724,孔隙水1,107.09606955502112
45,孔隙水1,2015-12-07,107.17,107.10547372794608,107.11836478609062,107.09159940153656,孔隙水1,107.10879822880604
45,孔隙水1,2015-12-14,107.2,107.1143267517838,107.18888372167736,107.13400401187128,孔隙水1,107.15189048860682
45,孔隙水1,2015-12-21,107.25,107.1610686118594,107.21519013149432,107.1777388286134,孔隙水1,107.19198933537284
45,孔隙水1,2015-12-28,107.25,107.22893104145378,107.26219786570913,107.21907971680048,孔隙水1,107.23465087760688
45,孔隙水1,2016-01-04,107.25,107.23863938768334,107.25485924316716,107.20032215964298,孔隙水1,107.22230349969962
45,孔隙水1,2016-01-11,107.22,107.22417876616532,107.23671349338684,107.21653633434028,孔隙水1,107.2295911656378
45,孔隙水1,2016-01-18,107.27,107.28070947762376,107.27614201247128,107.27517228478138,孔隙水1,107.26627375504944
45,孔隙水1,2016-01-25,107.29,107.31027901094004,107.31700946888355,107.28505619961471,孔隙水1,107.29522804457416
45,孔隙水1,2016-02-01,107.42,107.3362214940892,107.33561829761544,107.32352073015616,孔隙水1,107.33119066927846
45,孔隙水1,2016-02-08,107.49,107.40734324290172,107.4508119086432,107.4467408457924,孔隙水1,107.4264610275506
45,孔隙水1,2016-02-15,107.41,107.47514997720376,107.51263762071176,107.5249762685114,孔隙水1,107.4921418992565
45,孔隙水1,2016-02-22,107.49,107.42819022717758,107.43317856273018,107.40125230667788,孔隙水1,107.41400768413288
45,孔隙水1,2016-02-29,107.52,107.5283161608164,107.55209295946612,107.54102414177244,孔隙水1,107.53792065644927
45,孔隙水1,2016-03-07,107.57,107.53749483522832,107.55500728498068,107.52400188032064,孔隙水1,107.51621594390694
45,孔隙水1,2016-03-14,107.54,107.56634057712516,107.60380222642053,107.58128578306318,孔隙水1,107.57812074317526
45,孔隙水1,2016-03-21,107.55,107.55193674809112,107.56510790797644,107.53331496583296,孔隙水1,107.55690032313072
45,孔隙水1,2016-03-28,107.555,107.54351158796833,107.5598182548937,107.54248248375438,孔隙水1,107.5402603612594
45,孔隙水1,2016-04-04,107.56,107.5474020038588,107.55285338503704,107.5256222375136,孔隙水1,107.52651150266897
45,孔隙水1,2016-04-11,107.58,107.58988788840634,107.58463016667594,107.5479180735766,孔隙水1,107.56898351594582
45,孔隙水1,2016-04-18,107.56,107.55328760631087,107.55507797693416,107.51101863757184,孔隙水1,107.53557633864376
45,孔隙水1,2016-04-25,107.57,107.61076348682438,107.6074816328798,107.56870964967572,孔隙水1,107.57271487333875
45,孔隙水1,2016-05-02,107.52,107.557793413396,107.56839784217334,107.56211253383984,孔隙水1,107.55129678704616
45,孔隙水1,2016-05-09,107.48,107.51166204304222,107.52187976817154,107.49836213233472,孔隙水1,107.49083089562504
45,孔隙水1,2016-05-16,107.42,107.45628953013312,107.46515931946897,107.43131861785328,孔隙水1,107.44276442020497
45,孔隙水1,2016-05-23,107.41,107.39935399085672,107.39610168417988,107.38303587007115,孔隙水1,107.3784084708265
45,孔隙水1,2016-05-30,107.37,107.41672441069213,107.4020911199248,107.37621220980128,孔隙水1,107.38699571345305
45,孔隙水1,2016-06-06,107.35,107.33381926033194,107.33934095854713,107.33420382471266,孔隙水1,107.32152545126736
45,孔隙水1,2016-06-13,107.35,107.34463074493353,107.34851905231906,107.3321952090896,孔隙水1,107.33443254430344
45,孔隙水1,2016-06-20,107.32,107.32313471637858,107.3293215264494,107.34615869577672,孔隙水1,107.33409772846208
45,孔隙水1,2016-06-27,107.34,107.36183251898282,107.3585220150066,107.34520694613546,孔隙水1,107.34522151404592
45,孔隙水1,2016-07-04,107.36,107.33111783100796,107.32342868201992,107.31249894489989,孔隙水1,107.31338560102073
45,孔隙水1,2016-07-11,107.32,107.31240242151802,107.334607763626,107.32780935029923,孔隙水1,107.3200287851256
45,孔隙水1,2016-07-18,107.26,107.2570098617901,107.27629397351052,107.2449130832177,孔隙水1,107.26079174094772
45,孔隙水1,2016-07-25,107.22,107.20891447229458,107.23233559628542,107.2170820282318,孔隙水1,107.22263655759902
45,孔隙水1,2016-08-01,107.22,107.16859243419415,107.18207771901464,107.1985863717392,孔隙水1,107.192076273549
45,孔隙水1,2016-08-08,107.27,107.20001214661288,107.21331506177968,107.21545412400116,孔隙水1,107.20351858453054
45,孔隙水1,2016-08-15,107.2,107.2127740847867,107.23354567559174,107.25280247544416,孔隙水1,107.23551983286094
45,孔隙水1,2016-08-22,107.17,107.15825350528038,107.18566060337383,107.16349184671024,孔隙水1,107.1739454693194
45,孔隙水1,2016-08-29,107.1,107.12171891112428,107.14972592693432,107.1241218428031,孔隙水1,107.14330864333633
45,孔隙水1,2016-09-05,107.1,107.07573821491678,107.07309974593431,107.0897196969564,孔隙水1,107.08383111055328
45,孔隙水1,2016-09-12,107.04,107.06555615364216,107.07826554966778,107.09853334494537,孔隙水1,107.08335726733162
45,孔隙水1,2016-09-19,107.09,107.01857541341742,107.01723589626243,107.0192657622825,孔隙水1,107.0168596825866
45,孔隙水1,2016-09-26,107.07,107.02411740006433,107.04857659037631,107.06228147758668,孔隙水1,107.04777316924972
45,孔隙水1,2016-10-03,107.05,107.00626553869894,107.02308044118888,107.02774885822444,孔隙水1,107.01996779059856
45,孔隙水1,2016-10-10,107.1,107.01233579747507,107.02743961425388,107.02806347535768,孔隙水1,107.01756340283367
45,孔隙水1,2016-10-17,107.18,107.08290334787928,107.11923056256524,107.11189227840948,孔隙水1,107.10127079701849
45,孔隙水1,2016-10-24,107.17,107.10174994162394,107.14101328209908,107.11503943413813,孔隙水1,107.1223429670565
45,孔隙水1,2016-10-31,107.25,107.2006487946134,107.21990244644876,107.21438096805645,孔隙水1,107.2040144055514
45,孔隙水1,2016-11-07,107.28,107.21121476015932,107.23899205788292,107.20674653445067,孔隙水1,107.21564202255212
45,孔隙水1,2016-11-14,107.31,107.29819052411132,107.31842271321368,107.30912646626014,孔隙水1,107.30284611387454
45,孔隙水1,2016-11-21,107.33,107.30222842639624,107.30842857420268,107.28143546983526,孔隙水1,107.28094824177307
45,孔隙水1,2016-11-28,107.34,107.35888087613552,107.373527351147,107.34990607940928,孔隙水1,107.3469082795307
45,孔隙水1,2016-12-05,107.34,107.3380254565582,107.34277193570122,107.31532247844886,孔隙水1,107.32593274374727
45,孔隙水1,2016-12-12,107.33,107.36365123970452,107.37279987721408,107.358663193831,孔隙水1,107.35203166770752
45,孔隙水1,2016-12-19,107.35,107.36156185360264,107.37178011963717,107.35069164040968,孔隙水1,107.35191702912806
45,孔隙水1,2016-12-26,107.37,107.362124774428,107.3784927430898,107.3481468633882,孔隙水1,107.36301774420728
45,孔隙水1,2017-01-02,107.39,107.3699586943894,107.39249007801018,107.37280556312768,孔隙水1,107.37132081356356
45,孔隙水1,2017-01-09,107.42,107.41921522024172,107.43775776885838,107.43002017873218,孔隙水1,107.42507335829563
45,孔隙水1,2017-01-16,107.43,107.48452980683057,107.48607690853822,107.45668276566025,孔隙水1,107.45876560386095
45,孔隙水1,2017-01-23,107.53,107.51227370173454,107.50564709502862,107.48119487752317,孔隙水1,107.49361537056234
45,孔隙水1,2017-01-30,107.48,107.51623587600774,107.53315805717727,107.50925201550731,孔隙水1,107.50694016098704
45,孔隙水1,2017-02-06,107.52,107.52674576173156,107.52967762180376,107.49804975060124,孔隙水1,107.5006768080218
45,孔隙水1,2017-02-13,107.54,107.55065658182482,107.54981196986893,107.4901312058909,孔隙水1,107.52280812206008
45,孔隙水1,2017-02-20,107.58,107.54276970185953,107.55118220838924,107.54239634908522,孔隙水1,107.53838332844016
45,孔隙水1,2017-02-27,107.7,107.60119220238713,107.61584555535444,107.58778722789152,孔隙水1,107.59075606691026
45,孔隙水1,2017-03-06,107.68,107.70627725756992,107.76294242627232,107.67188446348727,孔隙水1,107.69451055699145
45,孔隙水1,2017-03-13,107.76,107.7013114298267,107.72521851741764,107.6654320538956,孔隙水1,107.67818078058777
45,孔隙水1,2017-03-20,107.78,107.74115593321964,107.80571534435072,107.69320422968264,孔隙水1,107.72864772301104
45,孔隙水1,2017-03-27,107.765,107.76846300230144,107.84406307329267,107.742717431722,孔隙水1,107.78558994293152
45,孔隙水1,2017-04-03,107.75,107.73792875428173,107.79776363779276,107.6971781141692,孔隙水1,107.71684235824428
45,孔隙水1,2017-04-10,107.69,107.69483455388732,107.7445374982979,107.64876202171592,孔隙水1,107.68462344146846
45,孔隙水1,2017-04-17,107.66,107.65697379344996,107.67251209810992,107.62116976484614,孔隙水1,107.64643081621544
45,孔隙水1,2017-04-24,107.62,107.6462157373377,107.6637514229425,107.62153294552618,孔隙水1,107.63184762198696
45,孔隙水1,2017-05-01,107.57,107.59361263861643,107.60960351943808,107.59025974407804,孔隙水1,107.58418519811538
45,孔隙水1,2017-05-08,107.62,107.5533066379711,107.5632003531866,107.54256599336696,孔隙水1,107.5461281887426
45,孔隙水1,2017-05-15,107.48,107.54886401681829,107.573808411925,107.5569937145176,孔隙水1,107.55569213122472
45,孔隙水1,2017-05-22,107.43,107.51473290806388,107.48443990889668,107.47839770541276,孔隙水1,107.47744275584292
45,孔隙水1,2017-05-29,107.37,107.43107862000429,107.40611233233582,107.39857295448996,孔隙水1,107.3989132479579
45,孔隙水1,2017-06-05,107.37,107.35554976905408,107.34315753831233,107.30000005200792,孔隙水1,107.323341620634
45,孔隙水1,2017-06-12,107.31,107.41264651859257,107.3988793221778,107.39154048942623,孔隙水1,107.3946112672878
45,孔隙水1,2017-06-19,107.3,107.3235811485556,107.3106347958308,107.32057735337716,孔隙水1,107.32380137276212
45,孔隙水1,2017-06-26,107.315,107.2577259126252,107.29459989275898,107.27193132429638,孔隙水1,107.27511922223624
45,孔隙水1,2017-07-03,107.33,107.23010273956169,107.2870715586082,107.25205795915171,孔隙水1,107.2587696674235
45,孔隙水1,2017-07-10,107.28,107.31828627243698,107.35099388337484,107.34408191456082,孔隙水1,107.33085880406225
45,孔隙水1,2017-07-17,107.37,107.27046078503004,107.2839035870012,107.27398966090084,孔隙水1,107.27032078735292
45,孔隙水1,2017-07-24,107.35,107.2970909278994,107.35952930356476,107.35219159620368,孔隙水1,107.344629072229
45,孔隙水1,2017-07-31,107.33,107.28147886017486,107.3196511679161,107.28370352128736,孔隙水1,107.28868839543112
45,孔隙水1,2017-08-07,107.28,107.29770182265923,107.31023702797944,107.31021599932792,孔隙水1,107.30404645624613
45,孔隙水1,2017-08-14,107.29,107.24833292182603,107.26415168712126,107.22772267458672,孔隙水1,107.24781023050556
45,孔隙水1,2017-08-21,107.25,107.2767793782607,107.3030590645402,107.28554991789858,孔隙水1,107.28247071306704
45,孔隙水1,2017-08-28,107.26,107.24127301671771,107.2548840273928,107.24417281726102,孔隙水1,107.24118886814485
45,孔隙水1,2017-09-04,107.27,107.1817621585017,107.2435349849088,107.22882868475526,孔隙水1,107.2220146377297
45,孔隙水1,2017-09-11,107.25,107.21396109230665,107.25804503644738,107.2333010428772,孔隙水1,107.22676747379074
45,孔隙水1,2017-09-18,107.2,107.18519103612324,107.22686066137682,107.2335794834494,孔隙水1,107.2222802970129
45,孔隙水1,2017-09-25,107.18,107.15313499358196,107.19449786661792,107.18286302109834,孔隙水1,107.17630863549265
45,孔隙水1,2017-10-02,107.22,107.16441607171032,107.20222737649182,107.18224656347446,孔隙水1,107.17033972851053
45,孔隙水1,2017-10-09,107.23,107.1788486533173,107.21903683404018,107.20652180499718,孔隙水1,107.20568448116224
45,孔隙水1,2017-10-16,107.25,107.23656482904951,107.27251115930468,107.25196061159438,孔隙水1,107.25294948630346
45,孔隙水1,2017-10-23,107.27,107.21495001059576,107.2408649639767,107.2211228721695,孔隙水1,107.21575133154892
45,孔隙水1,2017-10-30,107.29,107.22739247118,107.25504516074888,107.23356477903089,孔隙水1,107.23541850157515
45,孔隙水1,2017-11-06,107.32,107.27760291285796,107.29842944014992,107.26768275224823,孔隙水1,107.28181847943394
45,孔隙水2,2014-05-26,31.85,31.85944955905509,31.80052318703758,31.80918531426096,孔隙水2,31.814355534480107
45,孔隙水2,2014-06-02,31.875,31.84043940425004,31.817272706568392,31.825939173327807,孔隙水2,31.822410802949328
45,孔隙水2,2014-06-09,31.9,31.8716906012151,31.864974680761826,31.850577988163742,孔隙水2,31.862509581249363
45,孔隙水2,2014-06-16,31.86,31.91851288946001,31.891821117146005,31.914808419159232,孔隙水2,31.89832929522669
45,孔隙水2,2014-06-23,31.82,31.88230687223878,31.842411169196684,31.83923988885968,孔隙水2,31.84671887375277
45,孔隙水2,2014-06-30,31.89,31.83204052342717,31.79841458581168,31.79939051177374,孔隙水2,31.79911944223237
45,孔隙水2,2014-07-07,31.96,31.864025778274183,31.88138857193386,31.874092243231804,孔隙水2,31.868981835462517
45,孔隙水2,2014-07-14,32.13,31.892724773865027,31.913318746609157,31.915189941399145,孔隙水2,31.90878855614788
45,孔隙水2,2014-07-21,32.3,32.211064486807004,32.20791939397319,32.24330695779015,孔隙水2,32.241377316635315
45,孔隙水2,2014-07-28,32.2666666666667,32.186357310189045,32.15817393038032,32.179582862356845,孔隙水2,32.176054457048394
45,孔隙水2,2014-08-04,32.2333333333333,32.157193918491465,32.150061524686585,32.16376596735706,孔隙水2,32.16825072169602
45,孔隙水2,2014-08-11,32.2,32.19594958220856,32.17218211239474,32.17031014738406,孔隙水2,32.172964744960225
45,孔隙水2,2014-08-18,32.16,32.22678331956383,32.15112559395209,32.15971253072959,孔隙水2,32.1753796401149
45,孔隙水2,2014-08-25,32.12,32.21224604290536,32.11974058523288,32.153135794789364,孔隙水2,32.16079275877885
45,孔隙水2,2014-09-01,32.15,32.249225878303044,32.15351219787962,32.160225121986585,孔隙水2,32.193729044787425
45,孔隙水2,2014-09-08,32.18,32.24484260875779,32.156976321755785,32.14517466231621,孔隙水2,32.17302122027635
45,孔隙水2,2014-09-15,32.15,32.16391234685843,32.11982221923228,32.12022783435084,孔隙水2,32.13941957279115
45,孔隙水2,2014-09-22,32.12,32.10300953221258,32.08657053372489,32.10218889964735,孔隙水2,32.10470146224818
45,孔隙水2,2014-09-29,32.1133333333333,32.10906094007576,32.091811049496584,32.125711298390186,孔隙水2,32.11716250925762
45,孔隙水2,2014-10-06,32.1066666666667,32.11019618900383,32.08714303312227,32.09634781838805,孔隙水2,32.103162504380315
45,孔隙水2,2014-10-13,32.1,32.09224270183139,32.07732148894868,32.07746604152416,孔隙水2,32.08263085787031
45,孔隙水2,2014-10-20,32.1,32.15610086262809,32.11390602267058,32.13797246021729,孔隙水2,32.13674105757327
45,孔隙水2,2014-10-27,32.1,32.130428777961,32.07639578701086,32.0874424423231,孔隙水2,32.10463931858923
45,孔隙水2,2014-11-03,32.08,32.145207828770225,32.10164005166068,32.135323333145266,孔隙水2,32.13235311210749
45,孔隙水2,2014-11-10,32.06,32.13531950082772,32.07718055734969,32.11605993541564,孔隙水2,32.11117926181542
45,孔隙水2,2014-11-17,32.05,32.086420566122285,32.037473912958056,32.07252213116216,孔隙水2,32.06910391349536
45,孔隙水2,2014-11-24,32.04,32.091368548321675,32.06857150960284,32.06918737148534,孔隙水2,32.07600602129624
45,孔隙水2,2014-12-01,32.015,32.05950633153219,32.033033609510575,32.05620803992609,孔隙水2,32.05202765249655
45,孔隙水2,2014-12-08,31.99,32.02772163228826,32.01304492690043,32.037702553437235,孔隙水2,32.03064462623516
45,孔隙水2,2014-12-15,32.005,32.01835641099365,32.00376708162388,32.01922902288788,孔隙水2,32.0213319090998
45,孔隙水2,2014-12-22,32.02,32.091190636737004,32.070558030850606,32.061273518351264,孔隙水2,32.07888238225541
45,孔隙水2,2014-12-29,32.0933333333333,32.12621452489084,32.07659687096655,32.08380210228705,孔隙水2,32.09561210676245
45,孔隙水2,2015-01-05,32.1666666666667,32.1848950368308,32.179473584949314,32.16043398329258,孔隙水2,32.17911101207548
45,孔隙水2,2015-01-12,32.24,32.176900897583536,32.19935720757981,32.18262784528783,孔隙水2,32.18690386072249
45,孔隙水2,2015-01-19,32.27,32.297370945426294,32.34761728728603,32.342774891070654,孔隙水2,32.326288882703714
45,孔隙水2,2015-01-26,32.3,32.29131188232097,32.30980412946773,32.28089318229524,孔隙水2,32.290292553513524
45,孔隙水2,2015-02-02,32.3,32.300200604711904,32.34262956357802,32.29168664164758,孔隙水2,32.31216009554874
45,孔隙水2,2015-02-09,32.3,32.33546684937847,32.36202428393397,32.328865757557395,孔隙水2,32.33925711298774
45,孔隙水2,2015-02-16,32.25,32.27294225054966,32.29370345511119,32.25245355382269,孔隙水2,32.270776589150664
45,孔隙水2,2015-02-23,32.2,32.22106206397823,32.240643497099086,32.21750135254992,孔隙水2,32.2220381346502
45,孔隙水2,2015-03-02,32.23,32.259021018935925,32.249326983857,32.24344204698348,孔隙水2,32.24651120175248
45,孔隙水2,2015-03-09,32.26,32.2981982000108,32.27406883919152,32.27831527245751,孔隙水2,32.279156026597775
45,孔隙水2,2015-03-16,32.225,32.2507880173478,32.246339842620664,32.23422156612306,孔隙水2,32.2427031555558
45,孔隙水2,2015-03-23,32.19,32.184461233513844,32.20053331577578,32.16012458000874,孔隙水2,32.18627823062773
45,孔隙水2,2015-03-30,32.245,32.1649817513111,32.1823892835209,32.15067106982019,孔隙水2,32.16759265808972
45,孔隙水2,2015-04-06,32.3,32.32221317366583,32.32335973168782,32.3233180646275,孔隙水2,32.32208462958713
45,孔隙水2,2015-04-13,32.225,32.296526858701995,32.28489966363989,32.26984972058095,孔隙水2,32.277869758058365
45,孔隙水2,2015-04-20,32.15,32.20260968044825,32.191919280380375,32.17094795585953,孔隙水2,32.1928144778807
45,孔隙水2,2015-04-27,32.0733333333333,32.114757623743,32.11226650462606,32.083694149283374,孔隙水2,32.10172185766819
45,孔隙水2,2015-05-04,31.9966666666667,32.079473748537154,32.05989394978702,32.03871234093051,孔隙水2,32.06037210067316
45,孔隙水2,2015-05-11,31.92,32.0380343306926,32.00422043574829,32.01379032909981,孔隙水2,32.01066199384937
45,孔隙水2,2015-05-18,31.915,31.964580962584144,31.91777606066219,31.92210058679101,孔隙水2,31.93722395860681
45,孔隙水2,2015-05-25,31.91,31.899885139830783,31.88953209642175,31.91984406562237,孔隙水2,31.90689058165948
45,孔隙水2,2015-06-01,31.85,31.85395181775432,31.862912743637743,31.87819178977792,孔隙水2,31.861441011006743
45,孔隙水2,2015-06-08,31.79,31.8274518303902,31.8164267788288,31.869899255766818,孔隙水2,31.853272419123176
45,孔隙水2,2015-06-15,31.745,31.78099668380148,31.7624107139478,31.786703361551723,孔隙水2,31.774890436460552
45,孔隙水2,2015-06-22,31.7,31.730781244698388,31.71953829582739,31.757992915972935,孔隙水2,31.734469947783406
45,孔隙水2,2015-06-29,31.675,31.7323035013405,31.70650475294292,31.72770500207923,孔隙水2,31.72120079251364
45,孔隙水2,2015-07-06,31.65,31.693895225936984,31.66066185665314,31.68245132461139,孔隙水2,31.66351227784778
45,孔隙水2,2015-07-13,31.635,31.641180533435108,31.63113039339878,31.64397500678565,孔隙水2,31.63263384421061
