seed,split,aquifer_type,well,model,RMSE,MAE,R2,NSE
45,future_holdout,裂隙水,裂隙水4,Transformer,0.0002604199499955,0.0002604199499955,,
45,future_holdout,裂隙水,裂隙水4,TCN,0.0260224886971727,0.0260224886971727,,
45,future_holdout,裂隙水,裂隙水4,DynamicGatedStacking,0.0164943436356281,0.0164943436356281,,
45,test,裂隙水,裂隙水5,LSTM,0.0818356149714895,0.0598252846825198,0.9400946952977016,0.9400946952977016
45,test,裂隙水,裂隙水5,Transformer,0.0775431174703822,0.0567833679332375,0.9462142666133948,0.9462142666133948
45,test,裂隙水,裂隙水5,TCN,0.0858821950483286,0.0680950867025237,0.934023867658674,0.934023867658674
45,test,裂隙水,裂隙水5,DynamicGatedStacking,0.0741433684428401,0.0549503913627646,0.95082716968646,0.95082716968646
45,future_holdout,裂隙水,裂隙水5,LSTM,0.0166129841999236,0.0166129841999236,,
45,future_holdout,裂隙水,裂隙水5,Transformer,0.0155079483182589,0.0155079483182589,,
45,future_holdout,裂隙水,裂隙水5,TCN,0.0576017300001581,0.0576017300001581,,
45,future_holdout,裂隙水,裂隙水5,DynamicGatedStacking,0.0342813585206727,0.0342813585206727,,
45,test,岩溶水,岩溶水1,LSTM,0.1037021134572211,0.0777800585582724,0.8571948742787214,0.8571948742787214
45,test,岩溶水,岩溶水1,Transformer,0.1036293935486658,0.079580072426293,0.8573950849443605,0.8573950849443605
45,test,岩溶水,岩溶水1,TCN,0.1044835865570074,0.0803021972927753,0.855034477558533,0.855034477558533
45,test,岩溶水,岩溶水1,DynamicGatedStacking,0.1021884460974481,0.0801966998650435,0.8613333028237853,0.8613333028237853
45,future_holdout,岩溶水,岩溶水1,LSTM,0.1553115815817136,0.1553115815817136,,
45,future_holdout,岩溶水,岩溶水1,Transformer,0.1078854927525299,0.1078854927525299,,
45,future_holdout,岩溶水,岩溶水1,TCN,0.1381510530716241,0.1381510530716241,,
45,future_holdout,岩溶水,岩溶水1,DynamicGatedStacking,0.1396707606171503,0.1396707606171503,,
45,test,岩溶水,岩溶水2,LSTM,0.0581849185576051,0.0438446721738683,0.962676567457032,0.962676567457032
45,test,岩溶水,岩溶水2,Transformer,0.0630203765949309,0.0456583657122184,0.9562152671195024,0.9562152671195024
45,test,岩溶水,岩溶水2,TCN,0.0639338648482518,0.0485050184772122,0.954936737192044,0.954936737192044
45,test,岩溶水,岩溶水2,DynamicGatedStacking,0.0587608644093756,0.0440079957604605,0.9619340153463788,0.9619340153463788
45,future_holdout,岩溶水,岩溶水2,LSTM,0.0376069601469453,0.0376069601469453,,
45,future_holdout,岩溶水,岩溶水2,Transformer,0.0524135715997999,0.0524135715997999,,
45,future_holdout,岩溶水,岩溶水2,TCN,0.0778860991472356,0.0778860991472356,,
45,future_holdout,岩溶水,岩溶水2,DynamicGatedStacking,0.05573540487552,0.05573540487552,,
45,test,岩溶水,岩溶水3,LSTM,0.5158820310777457,0.3467364735305734,0.6887422514477188,0.6887422514477188
45,test,岩溶水,岩溶水3,Transformer,0.4754462337626801,0.2864017465765079,0.7356238994339456,0.7356238994339456
45,test,岩溶水,岩溶水3,TCN,0.6440630735188653,0.5052675435536883,0.5148498499659921,0.5148498499659921
45,test,岩溶水,岩溶水3,DynamicGatedStacking,0.5479589362534956,0.40609185710629,0.6488316253843618,0.6488316253843618
45,future_holdout,岩溶水,岩溶水3,LSTM,0.3243929373424521,0.3243929373424521,,
45,future_holdout,岩溶水,岩溶水3,Transformer,0.2809144521851294,0.2809144521851294,,
45,future_holdout,岩溶水,岩溶水3,TCN,0.3206648273996393,0.3206648273996393,,
45,future_holdout,岩溶水,岩溶水3,DynamicGatedStacking,0.3716736924178008,0.3716736924178008,,
45,test,岩溶水,岩溶水4,LSTM,0.7488587763089497,0.5835077051778248,0.9181258277204932,0.9181258277204932
45,test,岩溶水,岩溶水4,Transformer,0.7385135919644272,0.5316757029493009,0.9203723204513968,0.9203723204513968
45,test,岩溶水,岩溶水4,TCN,0.8326765660681636,0.6104994297121344,0.8987722090130021,0.8987722090130021
45,test,岩溶水,岩溶水4,DynamicGatedStacking,0.7075039500479734,0.5214435819517697,0.9269189442876288,0.9269189442876288
45,future_holdout,岩溶水,岩溶水4,LSTM,0.1683832559666598,0.1683832559666598,,
45,future_holdout,岩溶水,岩溶水4,Transformer,0.3715540852628578,0.3715540852628578,,
45,future_holdout,岩溶水,岩溶水4,TCN,0.2628111041670422,0.2628111041670422,,
45,future_holdout,岩溶水,岩溶水4,DynamicGatedStacking,0.0256393327895807,0.0256393327895807,,
45,test,岩溶水,岩溶水5,LSTM,0.316151174152297,0.2157920001061794,0.9022672439253407,0.9022672439253407
45,test,岩溶水,岩溶水5,Transformer,0.3055248708428134,0.2017934668448606,0.9087267139754066,0.9087267139754066
45,test,岩溶水,岩溶水5,TCN,0.325940250380803,0.2415393124216965,0.8961212924348303,0.8961212924348303
45,test,岩溶水,岩溶水5,DynamicGatedStacking,0.2966740712059155,0.1976181039182874,0.9139383376169762,0.9139383376169762
45,future_holdout,岩溶水,岩溶水5,LSTM,0.1597025397073821,0.1597025397073821,,
45,future_holdout,岩溶水,岩溶水5,Transformer,0.0293418305223553,0.0293418305223553,,
45,future_holdout,岩溶水,岩溶水5,TCN,0.1249071693376322,0.1249071693376322,,
45,future_holdout,岩溶水,岩溶水5,DynamicGatedStacking,0.0736998175217422,0.0736998175217422,,
45,test,孔隙水,孔隙水1,LSTM,0.0486962118340983,0.0375360514238977,0.9424774502853044,0.9424774502853044
45,test,孔隙水,孔隙水1,Transformer,0.0427891892215984,0.033585047532954,0.955586409184466,0.955586409184466
45,test,孔隙水,孔隙水1,TCN,0.0450892242188231,0.0355357187908301,0.9506833806134805,0.9506833806134805
45,test,孔隙水,孔隙水1,DynamicGatedStacking,0.0426321740733254,0.0330693376040862,0.9559117629400034,0.9559117629400034
45,future_holdout,孔隙水,孔隙水1,LSTM,0.002367196027265,0.002367196027265,,
45,future_holdout,孔隙水,孔隙水1,Transformer,0.0252267681187419,0.0252267681187419,,
45,future_holdout,孔隙水,孔隙水1,TCN,0.0186466132502829,0.0186466132502829,,
45,future_holdout,孔隙水,孔隙水1,DynamicGatedStacking,0.0174286921001254,0.0174286921001254,,
45,test,孔隙水,孔隙水2,LSTM,0.0877916787260442,0.0567154012334651,0.8683791035698204,0.8683791035698204
45,test,孔隙水,孔隙水2,Transformer,0.0669591952180684,0.0410649027512687,0.9234335365709724,0.9234335365709724
45,test,孔隙水,孔隙水2,TCN,0.0681952567789502,0.0417603405650683,0.9205806231366792,0.9205806231366792
45,test,孔隙水,孔隙水2,DynamicGatedStacking,0.0694381459015551,0.0415908759021093,0.9176593351589476,0.9176593351589476
45,future_holdout,孔隙水,孔隙水2,LSTM,0.0113476474614344,0.0113476474614344,,
45,future_holdout,孔隙水,孔隙水2,Transformer,0.0276499129921532,0.0276499129921532,,
45,future_holdout,孔隙水,孔隙水2,TCN,0.0449819447892103,0.0449819447892103,,
45,future_holdout,孔隙水,孔隙水2,DynamicGatedStacking,0.0364152838363445,0.0364152838363445,,
45,test,孔隙水,孔隙水3,LSTM,0.0901403146513284,0.0643407906227336,0.9632552814198266,0.9632552814198266
45,test,孔隙水,孔隙水3,Transformer,0.0856814809659558,0.0601385180538932,0.966800563296949,0.966800563296949
45,test,孔隙水,孔隙水3,TCN,0.0855638663560391,0.0631893244873717,0.96689164619477,0.96689164619477
45,test,孔隙水,孔隙水3,DynamicGatedStacking,0.0817464964290935,0.0586663071622472,0.969779956666818,0.969779956666818
45,future_holdout,孔隙水,孔隙水3,LSTM,0.0872693966648796,0.0872693966648796,,
45,future_holdout,孔隙水,孔隙水3,Transformer,0.0596326898196082,0.0596326898196082,,
45,future_holdout,孔隙水,孔隙水3,TCN,0.1150949558812897,0.1150949558812897,,
45,future_holdout,孔隙水,孔隙水3,DynamicGatedStacking,0.0950207435102044,0.0950207435102044,,
45,test,孔隙水,孔隙水4,LSTM,0.0990517895753233,0.0468203364972694,0.9535119884749012,0.9535119884749012
45,test,孔隙水,孔隙水4,Transformer,0.0967591926687425,0.04611772582364,0.9556390549632529,0.9556390549632529
45,test,孔隙水,孔隙水4,TCN,0.1015015820749433,0.0611877793175096,0.9511840280899078,0.9511840280899078
45,test,孔隙水,孔隙水4,DynamicGatedStacking,0.0961235062442651,0.0443618147091651,0.956220023386788,0.956220023386788
45,future_holdout,孔隙水,孔隙水4,LSTM,0.0126060391368483,0.0126060391368483,,
45,future_holdout,孔隙水,孔隙水4,Transformer,0.0406100902738018,0.0406100902738018,,
45,future_holdout,孔隙水,孔隙水4,TCN,0.0327389838367935,0.0327389838367935,,
45,future_holdout,孔隙水,孔隙水4,DynamicGatedStacking,0.0176109498184899,0.0176109498184899,,
45,test,孔隙水,孔隙水5,LSTM,0.0770843875015196,0.0576968841484194,0.9472476668976716,0.9472476668976716
45,test,孔隙水,孔隙水5,Transformer,0.0709261330124154,0.0528377793612434,0.9553397258551604,0.9553397258551604
45,test,孔隙水,孔隙水5,TCN,0.0698456484736813,0.0536372038723475,0.9566900653921522,0.9566900653921522
45,test,孔隙水,孔隙水5,DynamicGatedStacking,0.0704652356267005,0.0524364847860891,0.9559182692816282,0.9559182692816282
45,future_holdout,孔隙水,孔隙水5,LSTM,0.0134418414644912,0.0134418414644912,,
45,future_holdout,孔隙水,孔隙水5,Transformer,0.0413154490782403,0.0413154490782403,,
45,future_holdout,孔隙水,孔隙水5,TCN,0.0345716050350262,0.0345716050350262,,
45,future_holdout,孔隙水,孔隙水5,DynamicGatedStacking,0.005134284982482,0.005134284982482,,
46,test,裂隙水,裂隙水1,LSTM,0.400734959296507,0.2886580580242752,0.888088111969707,0.888088111969707
46,test,裂隙水,裂隙水1,Transformer,0.3410983780198035,0.2506913158095367,0.9189186316974992,0.9189186316974992
46,test,裂隙水,裂隙水1,TCN,0.3480450245582218,0.2435912316436665,0.9155824740482312,0.9155824740482312
46,test,裂隙水,裂隙水1,DynamicGatedStacking,0.3566599154892775,0.2490691743331012,0.9113517094667004,0.9113517094667004
46,future_holdout,裂隙水,裂隙水1,LSTM,0.1718372450851575,0.1718372450851575,,
46,future_holdout,裂隙水,裂隙水1,Transformer,0.351083446233531,0.351083446233531,,
46,future_holdout,裂隙水,裂隙水1,TCN,0.0004973549376927,0.0004973549376927,,
46,future_holdout,裂隙水,裂隙水1,DynamicGatedStacking,0.1694760191857653,0.1694760191857653,,
46,test,裂隙水,裂隙水2,LSTM,0.0389361698334161,0.030355430853728,0.983260101186996,0.983260101186996
46,test,裂隙水,裂隙水2,Transformer,0.0347676593448026,0.02542067197966,0.9866525814022784,0.9866525814022784
46,test,裂隙水,裂隙水2,TCN,0.0592448554500233,0.0457960885046692,0.9612432223171168,0.9612432223171168
46,test,裂隙水,裂隙水2,DynamicGatedStacking,0.038035047485226,0.028683148416053,0.9840259772373698,0.9840259772373698
46,future_holdout,裂隙水,裂隙水2,LSTM,0.0183634141304196,0.0183634141304196,,
46,future_holdout,裂隙水,裂隙水2,Transformer,0.0324367330128154,0.0324367330128154,,
46,future_holdout,裂隙水,裂隙水2,TCN,0.0655977732697579,0.0655977732697579,,
46,future_holdout,裂隙水,裂隙水2,DynamicGatedStacking,0.0104458678626997,0.0104458678626997,,
46,test,裂隙水,裂隙水3,LSTM,0.1014298625052691,0.0826063525976203,0.9688468076757034,0.9688468076757034
46,test,裂隙水,裂隙水3,Transformer,0.0904078241701418,0.072050982428807,0.9752495603852268,0.9752495603852268
46,test,裂隙水,裂隙水3,TCN,0.1017594261557904,0.0823817225657578,0.9686440342690884,0.9686440342690884
46,test,裂隙水,裂隙水3,DynamicGatedStacking,0.0915976526849177,0.0730399554301414,0.9745938082516534,0.9745938082516534
46,future_holdout,裂隙水,裂隙水3,LSTM,0.0266284733252177,0.0266284733252177,,
46,future_holdout,裂隙水,裂隙水3,Transformer,0.0922403280902415,0.0922403280902415,,
46,future_holdout,裂隙水,裂隙水3,TCN,0.0767042805871653,0.0767042805871653,,
46,future_holdout,裂隙水,裂隙水3,DynamicGatedStacking,0.0615464098916049,0.0615464098916049,,
46,test,裂隙水,裂隙水4,LSTM,0.112302712648885,0.0749952688106796,0.929055712400584,0.929055712400584
46,test,裂隙水,裂隙水4,Transformer,0.0928526976488122,0.060316846579229,0.9515017586681376,0.9515017586681376
46,test,裂隙水,裂隙水4,TCN,0.0893622198533464,0.0601678622210605,0.955079473710968,0.955079473710968
46,test,裂隙水,裂隙水4,DynamicGatedStacking,0.0949870018123394,0.0616125420511131,0.9492465816612682,0.9492465816612682
46,future_holdout,裂隙水,裂隙水4,LSTM,0.0224529698167117,0.0224529698167117,,
46,future_holdout,裂隙水,裂隙水4,Transformer,0.0007940084230071,0.0007940084230071,,
46,future_holdout,裂隙水,裂隙水4,TCN,0.0491399775544962,0.0491399775544962,,
46,future_holdout,裂隙水,裂隙水4,DynamicGatedStacking,0.0359934120508569,0.0359934120508569,,
46,test,裂隙水,裂隙水5,LSTM,0.0789936437750917,0.0600322102701085,0.944183207639664,0.944183207639664
46,test,裂隙水,裂隙水5,Transformer,0.074759233905174,0.0557818547549384,0.9500068772289556,0.9500068772289556
46,test,裂隙水,裂隙水5,TCN,0.0958651842347604,0.0754492217037412,0.9177942107623404,0.9177942107623404
46,test,裂隙水,裂隙水5,DynamicGatedStacking,0.0764481301904768,0.058443134014727,0.947722559534069,0.947722559534069
46,future_holdout,裂隙水,裂隙水5,LSTM,0.0175381521875124,0.0175381521875124,,
46,future_holdout,裂隙水,裂隙水5,Transformer,0.036287147139717,0.036287147139717,,
46,future_holdout,裂隙水,裂隙水5,TCN,0.0729999608736875,0.0729999608736875,,
46,future_holdout,裂隙水,裂隙水5,DynamicGatedStacking,0.0399003225245451,0.0399003225245451,,
46,test,岩溶水,岩溶水1,LSTM,0.1023333381450092,0.0741742062908993,0.8609397956051368,0.8609397956051368
46,test,岩溶水,岩溶水1,Transformer,0.1176797418711755,0.0855934712155139,0.8161041217717896,0.8161041217717896
46,test,岩溶水,岩溶水1,TCN,0.1054058934938019,0.0813920403458076,0.8524638762293748,0.8524638762293748
46,test,岩溶水,岩溶水1,DynamicGatedStacking,0.1044011018437374,0.0791191866856181,0.8552632736792983,0.8552632736792983
46,future_holdout,岩溶水,岩溶水1,LSTM,0.123513538263694,0.123513538263694,,
46,future_holdout,岩溶水,岩溶水1,Transformer,0.0284300400903134,0.0284300400903134,,
46,future_holdout,岩溶水,岩溶水1,TCN,0.1320005203564846,0.1320005203564846,,
46,future_holdout,岩溶水,岩溶水1,DynamicGatedStacking,0.0948137980200272,0.0948137980200272,,
46,test,岩溶水,岩溶水2,LSTM,0.0579597903580723,0.0414956158625351,0.9629648312151896,0.9629648312151896
46,test,岩溶水,岩溶水2,Transformer,0.0578931284610925,0.0418675472192761,0.9630499735125546,0.9630499735125546
46,test,岩溶水,岩溶水2,TCN,0.0634513267593319,0.048331026593403,0.955614396270552,0.955614396270552
46,test,岩溶水,岩溶水2,DynamicGatedStacking,0.0576214980426616,0.0426760840885411,0.963395893851036,0.963395893851036
46,future_holdout,岩溶水,岩溶水2,LSTM,0.0543070257214139,0.0543070257214139,,
46,future_holdout,岩溶水,岩溶水2,Transformer,0.0709989661161785,0.0709989661161785,,
46,future_holdout,岩溶水,岩溶水2,TCN,0.0654638861511784,0.0654638861511784,,
46,future_holdout,岩溶水,岩溶水2,DynamicGatedStacking,0.0567113062637076,0.0567113062637076,,
46,test,岩溶水,岩溶水3,LSTM,0.4942564159021457,0.3055496320498401,0.714290947599663,0.714290947599663
46,test,岩溶水,岩溶水3,Transformer,0.5259931520135178,0.3644946853991204,0.6764215802408158,0.6764215802408158
46,test,岩溶水,岩溶水3,TCN,0.7406943270203762,0.6361307820287516,0.358351170358547,0.358351170358547
46,test,岩溶水,岩溶水3,DynamicGatedStacking,0.531136661855257,0.3890664197136818,0.6700623102181029,0.6700623102181029
46,future_holdout,岩溶水,岩溶水3,LSTM,0.3182175482160119,0.3182175482160119,,
46,future_holdout,岩溶水,岩溶水3,Transformer,0.4908412309705454,0.4908412309705454,,
46,future_holdout,岩溶水,岩溶水3,TCN,0.7292781209233681,0.7292781209233681,,
46,future_holdout,岩溶水,岩溶水3,DynamicGatedStacking,0.5697160209303433,0.5697160209303433,,
46,test,岩溶水,岩溶水4,LSTM,0.6911638811692932,0.5084447949516185,0.9302556318610422,0.9302556318610422
46,test,岩溶水,岩溶水4,Transformer,0.673472579527706,0.4532182184364414,0.9337803454488116,0.9337803454488116
46,test,岩溶水,岩溶水4,TCN,0.7901501634505439,0.5922972977104932,0.9088479703880812,0.9088479703880812
46,test,岩溶水,岩溶水4,DynamicGatedStacking,0.6607783777465578,0.485285437062686,0.9362531511598936,0.9362531511598936
46,future_holdout,岩溶水,岩溶水4,LSTM,0.3971670724729392,0.3971670724729392,,
46,future_holdout,岩溶水,岩溶水4,Transformer,0.2732805980097623,0.2732805980097623,,
46,future_holdout,岩溶水,岩溶水4,TCN,0.4331441774050404,0.4331441774050404,,
46,future_holdout,岩溶水,岩溶水4,DynamicGatedStacking,0.1434970761384306,0.1434970761384306,,
46,test,岩溶水,岩溶水5,LSTM,0.3267420222964405,0.2181408336762182,0.8956096068233893,0.8956096068233893
46,test,岩溶水,岩溶水5,Transformer,0.3068749735088806,0.1909352111537714,0.9079182653732452,0.9079182653732452
46,test,岩溶水,岩溶水5,TCN,0.3297794322533359,0.2309772823917128,0.8936597492787803,0.8936597492787803
46,test,岩溶水,岩溶水5,DynamicGatedStacking,0.3026877167146523,0.1977408811988457,0.9104140006685412,0.9104140006685412
46,future_holdout,岩溶水,岩溶水5,LSTM,0.1714432508686059,0.1714432508686059,,
46,future_holdout,岩溶水,岩溶水5,Transformer,0.0099920612540813,0.0099920612540813,,
46,future_holdout,岩溶水,岩溶水5,TCN,0.1056979937886808,0.1056979937886808,,
46,future_holdout,岩溶水,岩溶水5,DynamicGatedStacking,0.0837240457702819,0.0837240457702819,,
46,test,孔隙水,孔隙水1,LSTM,0.0435833944115556,0.0341329126032224,0.9539223973770848,0.9539223973770848
46,test,孔隙水,孔隙水1,Transformer,0.043534296384777,0.0339203021051372,0.9540261545585536,0.9540261545585536
46,test,孔隙水,孔隙水1,TCN,0.0440795312173347,0.0350168624169158,0.9528673664785344,0.9528673664785344
46,test,孔隙水,孔隙水1,DynamicGatedStacking,0.0413964839880533,0.0325410328812222,0.9584305111922748,0.9584305111922748
46,future_holdout,孔隙水,孔隙水1,LSTM,0.008438176437636,0.008438176437636,,
46,future_holdout,孔隙水,孔隙水1,Transformer,0.0108750415871554,0.0108750415871554,,
46,future_holdout,孔隙水,孔隙水1,TCN,0.020391984276884,0.020391984276884,,
46,future_holdout,孔隙水,孔隙水1,DynamicGatedStacking,0.0108767950429182,0.0108767950429182,,
46,test,孔隙水,孔隙水2,LSTM,0.0852811438282013,0.0537387993931966,0.8757992636775456,0.8757992636775456
46,test,孔隙水,孔隙水2,Transformer,0.0695812027655724,0.0467507464198119,0.9173197082541422,0.9173197082541422
46,test,孔隙水,孔隙水2,TCN,0.0722658183027988,0.0464526481220507,0.9108166078972848,0.9108166078972848
46,test,孔隙水,孔隙水2,DynamicGatedStacking,0.07299526305449,0.0459499917800303,0.909007102786976,0.909007102786976
46,future_holdout,孔隙水,孔隙水2,LSTM,0.0315864921134227,0.0315864921134227,,
46,future_holdout,孔隙水,孔隙水2,Transformer,0.0831549459530975,0.0831549459530975,,
46,future_holdout,孔隙水,孔隙水2,TCN,0.0301951729872982,0.0301951729872982,,
46,future_holdout,孔隙水,孔隙水2,DynamicGatedStacking,0.0498086735887532,0.0498086735887532,,
46,test,孔隙水,孔隙水3,LSTM,0.0898732551037975,0.0645716952801978,0.9634726867258008,0.9634726867258008
46,test,孔隙水,孔隙水3,Transformer,0.0820438249142231,0.0620063851403994,0.9695597241006592,0.9695597241006592
46,test,孔隙水,孔隙水3,TCN,0.0969596848386751,0.0755969934522402,0.9574852943616252,0.9574852943616252
46,test,孔隙水,孔隙水3,DynamicGatedStacking,0.085197809134939,0.0615676867095324,0.9671743269038144,0.9671743269038144
46,future_holdout,孔隙水,孔隙水3,LSTM,0.0872225303022844,0.0872225303022844,,
46,future_holdout,孔隙水,孔隙水3,Transformer,0.0385813136979464,0.0385813136979464,,
46,future_holdout,孔隙水,孔隙水3,TCN,0.099397787192359,0.099397787192359,,
46,future_holdout,孔隙水,孔隙水3,DynamicGatedStacking,0.0701897242300049,0.0701897242300049,,
46,test,孔隙水,孔隙水4,LSTM,0.0985507459985018,0.0439986489643698,0.9539811088862018,0.9539811088862018
46,test,孔隙水,孔隙水4,Transformer,0.0952174989570847,0.0443902669989395,0.9570414259605596,0.9570414259605596
46,test,孔隙水,孔隙水4,TCN,0.115246770970502,0.0642440435481118,0.9370676644891054,0.9370676644891054
46,test,孔隙水,孔隙水4,DynamicGatedStacking,0.0976926224265087,0.0437629776251894,0.9547790321713946,0.9547790321713946
46,future_holdout,孔隙水,孔隙水4,LSTM,0.0074713158876065,0.0074713158876065,,
46,future_holdout,孔隙水,孔隙水4,Transformer,0.0426819111932275,0.0426819111932275,,
46,future_holdout,孔隙水,孔隙水4,TCN,0.0605211325873185,0.0605211325873185,,
46,future_holdout,孔隙水,孔隙水4,DynamicGatedStacking,0.0106995751911256,0.0106995751911256,,
46,test,孔隙水,孔隙水5,LSTM,0.0789782163118483,0.0612530448748337,0.944623760200887,0.944623760200887
46,test,孔隙水,孔隙水5,Transformer,0.06683637299374,0.0476037493660142,0.960341656660504,0.960341656660504
46,test,孔隙水,孔隙水5,TCN,0.0794231775264271,0.0600450648069387,0.9439980258802428,0.9439980258802428
46,test,孔隙水,孔隙水5,DynamicGatedStacking,0.0733407450185574,0.055481947511987,0.952247132562178,0.952247132562178
46,future_holdout,孔隙水,孔隙水5,LSTM,0.0059819948275858,0.0059819948275858,,
46,future_holdout,孔隙水,孔隙水5,Transformer,0.0259490316304891,0.0259490316304891,,
46,future_holdout,孔隙水,孔隙水5,TCN,0.0204933823046573,0.0204933823046573,,
46,future_holdout,孔隙水,孔隙水5,DynamicGatedStacking,0.0047732314561272,0.0047732314561272,,
47,test,裂隙水,裂隙水1,LSTM,0.3852218275121357,0.2767465779621164,0.8965850003052649,0.8965850003052649
47,test,裂隙水,裂隙水1,Transformer,0.3651318670913495,0.267654305742854,0.9070902617933572,0.9070902617933572
47,test,裂隙水,裂隙水1,TCN,0.4192149358233399,0.3046578346710653,0.8775284384642027,0.8775284384642027
47,test,裂隙水,裂隙水1,DynamicGatedStacking,0.3759310079850329,0.2679748631020316,0.9015131927000836,0.9015131927000836
47,future_holdout,裂隙水,裂隙水1,LSTM,0.1790820790689054,0.1790820790689054,,
47,future_holdout,裂隙水,裂隙水1,Transformer,0.3555055092608086,0.3555055092608086,,
47,future_holdout,裂隙水,裂隙水1,TCN,0.2525515532870486,0.2525515532870486,,
47,future_holdout,裂隙水,裂隙水1,DynamicGatedStacking,0.1423498987277298,0.1423498987277298,,
47,test,裂隙水,裂隙水2,LSTM,0.0349634022351537,0.0268922999033385,0.9865018656494692,0.9865018656494692
47,test,裂隙水,裂隙水2,Transformer,0.0402740222114135,0.0315020395362737,0.982089967090182,0.982089967090182
47,test,裂隙水,裂隙水2,TCN,0.045599504996516,0.0355139004171984,0.9770402777581388,0.9770402777581388
47,test,裂隙水,裂隙水2,DynamicGatedStacking,0.0350599474429596,0.0272799507913223,0.9864272173399556,0.9864272173399556
47,future_holdout,裂隙水,裂隙水2,LSTM,0.0030141222866575,0.0030141222866575,,
47,future_holdout,裂隙水,裂隙水2,Transformer,0.0743760332503882,0.0743760332503882,,
47,future_holdout,裂隙水,裂隙水2,TCN,0.0598055079747439,0.0598055079747439,,
47,future_holdout,裂隙水,裂隙水2,DynamicGatedStacking,0.05121260970256,0.05121260970256,,
47,test,裂隙水,裂隙水3,LSTM,0.1161918229691063,0.0944360439105067,0.959118952640659,0.959118952640659
47,test,裂隙水,裂隙水3,Transformer,0.082842626592636,0.0652568888932342,0.9792184181108065,0.9792184181108065
47,test,裂隙水,裂隙水3,TCN,0.0997267479696095,0.0797896749713878,0.969884214372802,0.969884214372802
47,test,裂隙水,裂隙水3,DynamicGatedStacking,0.0895973494214453,0.0696811459726667,0.9756913295088132,0.9756913295088132
47,future_holdout,裂隙水,裂隙水3,LSTM,0.0352037074735278,0.0352037074735278,,
47,future_holdout,裂隙水,裂隙水3,Transformer,0.0505347371380082,0.0505347371380082,,
47,future_holdout,裂隙水,裂隙水3,TCN,0.0876409640029294,0.0876409640029294,,
