Date,Actual,LSTM,Transformer,TCN,Stacking,PI95_Lower,PI95_Upper,Aquifer
2016-03-21,40.66,40.65437074016287,40.643513166788736,40.606974572142455,40.71374993018074,40.647661626173765,40.779838234187714,孔隙水
2016-03-28,40.69,40.683446713899,40.697018555460204,40.651995353955535,40.72144117022777,40.655352866220795,40.787529474234745,孔隙水
2016-04-04,40.71,40.70420378793217,40.72669056598625,40.66720332422303,40.79235140054072,40.72626309653374,40.85843970454769,孔隙水
2016-04-11,40.72,40.717101077883086,40.734383516504934,40.694295025694956,40.76479895641408,40.69871065240711,40.83088726042106,孔隙水
2016-04-18,40.73,40.71799152438998,40.7303416302899,40.66900115507797,40.79936583616116,40.73327753215418,40.86545414016813,孔隙水
2016-04-25,40.74,40.718855270851684,40.73788785571653,40.68034016364183,40.76553066280859,40.69944235880161,40.83161896681556,孔隙水
2016-05-02,40.72,40.71833370215654,40.73708798076916,40.68561592569493,40.714173000740445,40.64808469673347,40.78026130474742,孔隙水
2016-05-09,40.73,40.71157283352771,40.722326360163265,40.70620850241848,40.725373335944624,40.65928503193765,40.7914616399516,孔隙水
2016-05-16,40.68,40.680243250821576,40.68960804135698,40.68946148314022,40.70124930277609,40.635160998769116,40.767337606783066,孔隙水
2016-05-23,40.63,40.63816172679507,40.64555254961496,40.64352789353241,40.65973761612016,40.593649312113186,40.725825920127136,孔隙水
2016-05-30,40.6,40.604231267656246,40.589314557334774,40.60909693370285,40.58602667622386,40.519938372216885,40.652114980230834,孔隙水
2016-06-06,40.57,40.55714523734818,40.566149472976555,40.576791526923465,40.55342746465039,40.487817676720084,40.619037252580696,孔隙水
2016-06-13,40.56,40.51017460129789,40.50146706992163,40.5370951304489,40.513543187467256,40.422855209506494,40.60423116542802,孔隙水
2016-06-20,40.53,40.463211015728284,40.510632110744005,40.497196877460865,40.51276450568076,40.38483049578297,40.64069851557854,孔隙水
2016-06-27,40.51,40.435175029611486,40.48250987096561,40.415494874783576,40.42980617201021,40.364196384079904,40.495415959940516,孔隙水
2016-07-04,40.43,40.395026766161294,40.42232300458092,40.404307660148476,40.394167306308404,40.3285575183781,40.45977709423871,孔隙水
2016-07-11,40.37,40.352894918807436,40.38527929931422,40.344053657751736,40.33639346693693,40.27078367900663,40.40200325486724,孔隙水
2016-07-18,40.31,40.30185454401452,40.31472155653138,40.290944115502114,40.27418011927129,40.20857033134099,40.3397899072016,孔隙水
2016-07-25,40.26,40.256282739367094,40.26447913762008,40.21845693984474,40.218131298375695,40.15252151044539,40.283741086306,孔隙水
2016-08-01,40.18,40.19369911696108,40.15783273245627,40.165353040065604,40.14369486036688,40.077632653366464,40.20975706736729,孔隙水
2016-08-08,40.16,40.14585743887033,40.128128285547206,40.12741832508794,40.10511040604747,40.03904819904706,40.17117261304789,孔隙水
2016-08-15,40.14,40.102161605080695,40.11766132549035,40.08974604235125,40.07801985184311,40.011957644842695,40.14408205884352,孔隙水
2016-08-22,40.05,40.067679591844424,40.09001676620783,40.060833658540396,40.04919114555667,39.98358135762636,40.114800933486976,孔隙水
2016-08-29,39.995,40.02870591135853,40.00545499052693,39.99483506841435,39.983291429035454,39.91768164110515,40.04890121696576,孔隙水
2016-09-05,39.94,39.96707369643415,39.91290925469425,39.964279807877965,39.91967723638199,39.83845549346041,40.00089897930358,孔隙水
2016-09-12,39.89,39.920838938660424,39.89514953190533,39.912158920846345,39.86414435474818,39.76741173816852,39.960876971327835,孔隙水
2016-09-19,39.84,39.865395752490905,39.81755694778393,39.865996378351085,39.81870813691957,39.72394923514677,39.91346703869237,孔隙水
2016-09-26,39.79,39.81565819910195,39.76774646989656,39.81687709788343,39.769152352431966,39.67439345065917,39.863911254204766,孔隙水
2016-10-03,39.76,39.78186666363573,39.72669640199057,39.76301004875618,39.726249468265486,39.63149056649269,39.821008370038285,孔隙水
2016-10-10,39.76,39.75723929289666,39.71818901665614,39.73346064984387,39.705354763843154,39.610595862070355,39.80011366561595,孔隙水
2016-10-17,39.56,39.751243922907015,39.74322548215002,39.7510425878788,39.717562441689545,39.622803539916745,39.812321343462344,孔隙水
2016-10-24,39.76,39.73030495481603,39.66401299794352,39.732982051533945,39.67815843156916,39.58339952979636,39.77291733334196,孔隙水
2016-10-31,39.77,39.71952255875662,39.74236628303976,39.7333501366881,39.70080474239321,39.60604584062041,39.79556364416601,孔隙水
2016-11-07,39.78,39.72167437380436,39.746821519329295,39.72220311813665,39.69929147561358,39.60453257384078,39.79405037738638,孔隙水
2016-11-14,39.79,39.73729435914411,39.76318706171198,39.741415427680636,39.71635743527533,39.62159853350253,39.81111633704813,孔隙水
2016-11-21,39.81,39.76218230563665,39.7931609496239,39.74588768524898,39.73613541030783,39.64137650853503,39.83089431208063,孔隙水
2016-11-28,39.805,39.78670871682987,39.79734309451379,39.771985352382465,39.7544041652863,39.659645263513504,39.8491630670591,孔隙水
2016-12-05,39.8,39.80995961680206,39.814068795474725,39.77830792308207,39.76983720859094,39.67507830681814,39.86459611036374,孔隙水
2016-12-12,39.85,39.83461948650238,39.82360876333783,39.81169770630591,39.79236712390552,39.69760822213272,39.88712602567832,孔隙水
2016-12-19,39.87,39.863167299969724,39.8591884091738,39.827868797265786,39.81913329342031,39.72240067684065,39.915865909999965,孔隙水
2016-12-26,39.89,39.895974938770905,39.91022462772922,39.872733175220425,39.8574230772801,39.760690460700445,39.95415569385976,孔隙水
2017-01-02,39.9,39.926308609791676,39.91985112042625,39.89442329067632,39.87380426422052,39.77707164764086,39.970536880800175,孔隙水
2017-01-09,39.94,39.95414357377142,39.941246554992844,39.906428089898135,39.90779342173992,39.81106080516026,40.004526038319575,孔隙水
2017-01-16,39.96,39.9844511288105,39.98060338112713,39.94766322249231,39.94294438583481,39.86433038079402,40.02155839087559,孔隙水
2017-01-23,39.99,40.01543060717416,40.01170394836758,39.96431042949228,39.97077440613431,39.90122978325601,40.040319029012615,孔隙水
2017-01-30,40.01,40.04875205496985,40.054653745347835,40.019356264755,40.01726850895629,39.951658721025986,40.0828782968866,孔隙水
2017-02-06,40.03,40.07013094802407,40.06813021768514,40.01049276756792,40.02593244416503,39.96032265623472,40.091542232095335,孔隙水
2017-02-13,40.05,40.085652779408655,40.09156255280812,40.05275422486768,40.05249984435906,39.98643763735865,40.118562051359476,孔隙水
2017-02-20,40.07,40.09479846269827,40.09722189855723,40.044860439946625,40.05480357849202,39.98874137149161,40.120865785492434,孔隙水
2017-02-27,40.1,40.10881890673738,40.12053235214583,40.1230896741298,40.088789356786954,40.02272714978654,40.15485156378737,孔隙水
2017-03-06,40.12,40.1268522215518,40.15789380880963,40.1171198986366,40.1052643693549,40.039202162354485,40.17132657635531,孔隙水
2017-03-13,40.14,40.15387045618065,40.17719584510702,40.148207845933825,40.131157948018014,40.0650957410176,40.19722015501843,孔隙水
2017-03-20,40.18,40.19338204870966,40.21534890074716,40.17064624058572,40.16452563591149,40.09891584798118,40.230135423841794,孔隙水
2017-03-27,40.21,40.23793281586015,40.241062486166214,40.25073243292604,40.21507009908394,40.14946031115363,40.280679887014244,孔隙水
2017-04-03,40.25,40.282347136393014,40.2900168182395,40.2766680419972,40.254235130762794,40.18862534283249,40.3198449186931,孔隙水
2017-04-10,40.3,40.314122437763594,40.31226611190731,40.308654289369294,40.283354322589645,40.21774453465934,40.34896411051995,孔隙水
2017-04-17,40.33,40.34082631064952,40.343245293024374,40.31798076116798,40.30591535492954,40.24030556699923,40.371525142859845,孔隙水
2017-04-24,40.36,40.37556973401566,40.346777333532856,40.348364129733795,40.339450121484674,40.27384033355437,40.40505990941498,孔隙水
2017-05-01,40.4,40.39753714404239,40.384691293397275,40.3860510453468,40.37197288331939,40.30636309538908,40.43758267124969,孔隙水
2017-05-08,40.42,40.41139126557347,40.41701415950308,40.39433479694341,40.39452822625512,40.32891843832481,40.460138014185425,孔隙水
2017-05-15,40.41,40.42461284634661,40.44478087149232,40.41521852931592,40.41537681052128,40.349767022590974,40.48098659845159,孔隙水
2017-05-22,40.43,40.42691003062473,40.43233260120753,40.41136234400109,40.41033775062656,40.344727962696254,40.475947538556866,孔隙水
2017-05-29,40.415,40.40928983643131,40.40952853066337,40.414623556355934,40.39809546701848,40.33248567908817,40.463705254948785,孔隙水
2017-06-05,40.4,40.38004308670305,40.372500720267325,40.376223780825626,40.3588022516559,40.293192463725596,40.42441203958621,孔隙水
2017-06-12,40.34,40.3579757913901,40.36372093189378,40.3348806069158,40.32784328852227,40.26223350059196,40.39345307645257,孔隙水
2017-06-19,40.27,40.316715262463894,40.308811355513996,40.28314230754336,40.27456301982161,40.20895323189131,40.34017280775192,孔隙水
2017-06-26,40.25,40.26740078093836,40.25436133019511,40.22848219667363,40.22180646051309,40.15619667258279,40.2874162484434,孔隙水
2017-07-03,40.24,40.22451201728893,40.233259081158856,40.212942832954695,40.19424190489135,40.12863211696104,40.259851692821655,孔隙水
2017-07-10,40.31,40.29036107673224,40.26813710117368,40.25572230437571,40.24263129112577,40.17702150319546,40.308241079056074,孔隙水
2017-07-17,40.36,40.29716037882455,40.332280173745595,40.28334699572178,40.27593589755507,40.210326109624766,40.34154568548538,孔隙水
2017-07-24,40.4,40.29794254413257,40.37648236450541,40.253274317642685,40.28090646036122,40.21529667243092,40.34651624829153,孔隙水
2017-07-31,40.505,40.34841892740465,40.37795662418778,40.26774279574078,40.30702362582849,40.241413837898186,40.3726334137588,孔隙水
2017-08-07,40.61,40.44281030386068,40.474896269643715,40.40001681687151,40.42578804466351,40.36017825673321,40.49139783259382,孔隙水
2017-08-14,40.63,40.48853008451291,40.55582227096872,40.41921207384758,40.50906554817106,40.38113153827327,40.636999558068844,孔隙水
2017-08-21,40.66,40.56339580136343,40.60458020387175,40.49477480789328,40.57043702046669,40.50437481346628,40.636499227467105,孔隙水
2017-08-28,40.68,40.63013131273655,40.643335027424776,40.48807124006454,40.62567995629733,40.55959165229036,40.69176826030431,孔隙水
2017-09-04,40.68,40.644196938258375,40.6503486286688,40.60666209817616,40.71253299218383,40.64644468817686,40.778621296190806,孔隙水
2017-09-11,40.69,40.63736664951207,40.65147019744182,40.56148049030967,40.68357721036984,40.617488906362865,40.749665514376815,孔隙水
2017-09-18,40.71,40.632833106996266,40.69348880948686,40.625034607861465,40.64878154461059,40.58269324060362,40.71486984861757,孔隙水
2017-09-25,40.65,40.6365760778617,40.72791918525293,40.54219396298384,40.71053028020091,40.64444197619394,40.77661858420789,孔隙水
2017-10-02,40.63,40.605988339223465,40.63378546423293,40.56620835909183,40.61085838574623,40.54477008173926,40.67694668975321,孔隙水
2017-10-09,40.6,40.59259380264982,40.63124003211283,40.5286028056087,40.59769209284009,40.53160378883312,40.663780396847066,孔隙水
2017-10-16,40.61,40.6001948048879,40.630386506762164,40.554703476497274,40.597985751618296,40.53189744761132,40.66407405562527,孔隙水
2017-10-23,40.61,40.5732473670976,40.61297786870801,40.54273146826845,40.602018751724536,40.53593044771756,40.66810705573151,孔隙水
2017-10-30,40.61,40.550992253654314,40.59886543466947,40.53300528844959,40.57102734177818,40.50493903777121,40.63711564578516,孔隙水
2017-11-06,40.61,40.56591399109368,40.61048942449685,40.5338771492219,40.585148119580836,40.51905981557386,40.65123642358781,孔隙水
2017-11-13,40.64,40.590055045541014,40.61641837812409,40.562656126674185,40.597817875084196,40.53172957107722,40.66390617909117,孔隙水
2017-11-20,40.67,40.61559626704534,40.653154469667086,40.59083376904634,40.65994616850434,40.593857864497366,40.726034472511316,孔隙水
2017-11-27,40.69,40.640221885593945,40.689614841524744,40.64242643323092,40.65153081488815,40.58544251088117,40.71761911889512,孔隙水
2017-12-04,40.7,40.67944567040934,40.724822897825625,40.648583088181,40.77632407263663,40.71023576862966,40.84241237664361,孔隙水
2017-12-11,40.73,40.70524871923175,40.731306127703355,40.689501616645636,40.758224570913335,40.69213626690636,40.82431287492031,孔隙水
2017-12-18,40.74,40.735776549643596,40.773666625483216,40.70381167273735,40.77596057655274,40.709872272545766,40.842048880559716,孔隙水
2017-12-25,40.79,40.77172419719607,40.78669570518841,40.752163785812996,40.76327500961637,40.6971867056094,40.82936331362335,孔隙水
2018-01-01,40.81,40.798743558233085,40.84498311367117,40.78243053984553,40.81711310588212,40.75102480187515,40.8832014098891,孔隙水
2018-01-08,40.83,40.82084919314216,40.85151536316311,40.77588243720176,40.82380605627102,40.75771775226404,40.88989436027799,孔隙水
2018-01-15,40.86,40.87955124498286,40.88196175843714,40.842998757969326,40.86869817724136,40.80260987323439,40.93478648124834,孔隙水
2018-01-22,40.92,40.922680495469926,40.911630431457546,40.869331802688635,40.8817723132728,40.81568400926582,40.94786061727977,孔隙水
2018-01-29,40.96,40.95589843887171,40.96470978753304,40.91947010706828,40.91663443711326,40.850546133106285,40.982722741120234,孔隙水
2018-02-05,41.0,40.99352581129802,41.01325981469361,40.94497624304447,40.92177127549377,40.85568297148679,40.98785957950074,孔隙水
2018-02-12,41.04,41.032718557310886,41.022991230224456,40.96359347533142,40.9599288941299,40.89384059012293,41.02601719813688,孔隙水
2018-02-19,41.07,41.059175131458,41.01878555591975,41.005500364374896,40.98131487938362,40.91522657537664,41.04740318339059,孔隙水
2018-02-26,41.08,41.066454398151606,41.05009669890718,41.02909194023611,41.0020422078977,40.93595390389073,41.06813051190468,孔隙水
2018-03-05,41.08,41.069980305993454,41.043898784043535,41.040747761523605,41.005036868278026,40.93894856427105,41.071125172285,孔隙水
2018-03-12,41.08,41.06121192771734,41.02005614431995,41.04716820457633,40.996306621003946,40.93021831699697,41.06239492501092,孔隙水
2018-03-19,41.07,41.07626357756405,41.10475719828343,41.06449044295303,41.035331657358,40.969243353351025,41.101419961364975,孔隙水
2018-03-26,41.03,41.094064163937745,41.082846473704194,41.08704255268017,41.04147892557344,40.97539062156647,41.10756722958042,孔隙水
2018-04-02,41.04,41.09371522772225,41.071712387987134,41.11016337336973,41.04535819182577,40.979269887818795,41.111446495832745,孔隙水
2018-04-09,41.04,41.09690521562062,41.08127525948275,41.08851397548273,41.042392651182226,40.97630434717525,41.1084809551892,孔隙水
2018-04-16,41.06,41.10313091521879,41.053841046493694,41.12190355011247,41.0464530605536,40.98036475654663,41.11254136456058,孔隙水
2018-04-23,41.08,41.10962294776767,41.04363628922432,41.1158068451076,41.0431832228326,40.97709491882563,41.10927152683958,孔隙水
2018-04-30,41.1,41.0868526486088,41.00465038512399,41.107322655437414,41.01976970289771,40.95368139889074,41.08585800690469,孔隙水
2018-05-07,41.12,41.056583057696464,41.03654258784474,41.058894780983564,41.00416803212021,40.93807972811324,41.07025633612719,孔隙水
2018-05-14,41.07,41.02346590696525,41.01998155106872,41.04183904243286,40.981923390100896,40.91583508609392,41.04801169410787,孔隙水
2018-05-21,40.98,40.970778207177545,40.93470819832425,41.023849386364205,40.948051379029735,40.88196307502276,41.01413968303671,孔隙水
