Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-12-09,261.33,261.25,261.5530150390247,261.78949758974164,261.5067107801973,261.6758504364015,孔隙水2
2013-12-16,261.67,261.33,262.1121958577984,262.03218109792783,262.18654183084215,262.0822612410661,孔隙水2
2013-12-23,261.37,261.67,261.98315711328974,262.0604101472172,262.1238254228893,262.20205946766646,孔隙水2
2013-12-30,261.24,261.37,261.8269874962276,261.73717679385385,261.83653815660017,261.6167339285844,孔隙水2
2014-01-06,261.25,261.24,261.53079876126657,261.53623995082455,261.2686451594061,261.62511034808045,孔隙水2
2014-01-13,261.19,261.25,261.470146659818,261.62429540068507,261.3425996441474,261.21963382911827,孔隙水2
2014-01-20,261.47,261.19,261.40734813436507,261.51414885880575,261.36656191447577,261.6304883926119,孔隙水2
2014-01-27,261.48,261.47,261.73136316088096,261.9793148886836,261.670579329276,261.70180487076544,孔隙水2
2014-02-03,261.49,261.48,261.6574200903998,262.011523513874,261.6705170532177,261.71010091069786,孔隙水2
2014-02-10,261.42,261.49,261.7066226842213,261.9216608725435,261.82303448948363,261.6902139113996,孔隙水2
2014-02-17,261.55,261.42,261.75045105335107,261.7472469773073,261.70559834263173,261.4020376159084,孔隙水2
2014-02-24,261.52,261.55,261.78472493547974,261.8657895628824,261.5678268925907,261.5595047293001,孔隙水2
2014-03-03,261.31,261.52,261.6929499756239,261.8165628913988,261.5496829983536,261.69430221695353,孔隙水2
2014-03-10,261.36,261.31,261.4108237177298,261.5716042432855,261.3742322248504,261.5391362401227,孔隙水2
2014-03-17,261.18,261.36,261.29242172397693,261.63643810963424,261.30552496871115,261.34886508630245,孔隙水2
2014-03-24,261.21,261.18,261.30037205937185,261.46641777220685,261.3080241938271,261.4743744076216,孔隙水2
2014-03-31,261.01,261.21,261.24933074682576,261.472118059133,261.1868406326894,261.33221949247593,孔隙水2
2014-04-07,261.22,261.01,260.9715286197976,261.3259980056318,261.1308240423982,260.778329459338,孔隙水2
2014-04-14,261.22,261.22,260.93364254525306,261.3629916497782,261.0547019887583,260.7527159682897,孔隙水2
2014-04-21,261.04,261.22,261.06813355866495,261.51333532348383,261.0462318655188,261.4632135241798,孔隙水2
2014-04-28,261.11,261.04,261.0880454593348,261.39046574668896,261.1140920586443,261.36530368464923,孔隙水2
2014-05-05,261.01,261.11,260.99918947246914,261.23074025721604,261.06099107409136,261.2481564448499,孔隙水2
2014-05-12,261.19,261.01,260.91728255232636,261.2802317648789,261.00363091404955,260.6612321490063,孔隙水2
2014-05-19,261.06,261.19,261.0731818297436,261.3265929592305,261.05251204392715,261.35860763251674,孔隙水2
2014-05-26,261.485,261.06,261.4372250009154,261.5200110996904,261.30007107049244,261.5252284937157,孔隙水2
2014-06-02,261.91,261.485,261.32522404457245,261.4470535387799,261.27754922366813,261.4218949888202,孔隙水2
2014-06-09,261.38,261.91,262.5429537227968,262.40421722014605,262.4901157459691,262.46075033965093,孔隙水2
2014-06-16,261.24,261.38,261.51739297075153,261.34298017982917,261.5592279267038,261.5261648794247,孔隙水2
2014-06-23,261.07,261.24,260.9912180645941,261.26006315650375,261.0789477961869,261.11296942407256,孔隙水2
2014-06-30,260.42,261.07,260.7382868228261,261.09161858438614,260.94227154485526,260.7577911773842,孔隙水2
2014-07-07,260.21,260.42,260.8236218227357,260.7061015421058,260.94994540351695,260.7295256676351,孔隙水2
2014-07-14,260.32,260.21,260.5237856297304,260.3891019226079,260.724608610763,260.714832645478,孔隙水2
2014-07-21,260.41,260.32,260.59232231464256,260.62066661084685,260.6752641035633,260.88668270418765,孔隙水2
2014-07-28,260.44,260.41,260.3565936753527,260.5120832342376,260.59069835780167,260.5780288006408,孔隙水2
2014-08-04,260.47,260.44,260.28853463332484,260.47364732002956,260.4906000217203,260.3727305606799,孔隙水2
2014-08-11,260.88,260.47,260.35759342333034,260.57215732696847,260.60018720149236,260.56186121176864,孔隙水2
2014-08-18,260.38,260.88,260.33880632965287,260.74272196438665,260.33319887750207,260.52172327840475,孔隙水2
2014-08-25,260.41,260.38,260.374896608884,260.36796600773664,260.42238746196733,260.5110946380193,孔隙水2
2014-09-01,260.54,260.41,260.40401819719256,260.3552272227714,260.33728259381735,260.3911057634044,孔隙水2
2014-09-08,260.42,260.54,260.5903695981451,260.60861793150434,260.48787638555245,260.70389798343865,孔隙水2
2014-09-15,260.48,260.42,260.47228448814934,260.4113683651792,260.46182428277734,260.27288610815714,孔隙水2
2014-09-22,260.25,260.48,260.83571749877797,260.8048381325172,260.6706687821877,260.66363897383115,孔隙水2
2014-09-29,260.92,260.25,260.7469720157088,260.329245651253,260.62301058030124,260.5963158030874,孔隙水2
2014-10-06,260.8,260.92,260.67517300672455,260.92488587973133,260.5430234282763,260.57070745343464,孔隙水2
2014-10-13,260.32,260.8,260.638093986447,260.74141662923927,260.6482651150461,260.6607165611749,孔隙水2
2014-10-20,260.55,260.32,260.51327994835304,260.325156141816,260.51682345606974,260.61719392404297,孔隙水2
2014-10-27,260.705,260.55,260.57534615080897,260.5692087728505,260.62476995136194,260.79689605232073,孔隙水2
2014-11-03,260.86,260.705,260.93505628419024,260.9990895411198,260.8166211248157,260.497674581942,孔隙水2
2014-11-10,260.77,260.86,260.9141796839291,260.97898516398146,260.8870403570387,260.6956200470115,孔隙水2
2014-11-17,260.75,260.77,260.85076708757583,260.91348653691756,260.8214393365487,260.6076510594924,孔隙水2
2014-11-24,260.6,260.75,260.82719777193387,260.92262656226785,260.88539742772423,260.7877382855352,孔隙水2
2014-12-01,260.68,260.6,260.85832283896883,260.9387676476082,260.7935073657815,260.6100987982393,孔隙水2
2014-12-08,260.68,260.68,260.77851628751284,261.0032241644921,260.83318952529555,260.6778835359546,孔隙水2
2014-12-15,260.74,260.68,260.8738489844406,261.07695648301615,260.8520131880538,260.7698097324939,孔隙水2
2014-12-22,260.83,260.74,261.28294555273993,261.2507449202471,261.2048200203737,261.20843261106666,孔隙水2
2014-12-29,262.04,260.83,261.5004876278307,261.2671478546884,261.32211176235245,261.42732745248867,孔隙水2
2015-01-05,262.48,262.04,262.17517724675855,262.598694415667,262.28418250745574,262.37056512101094,孔隙水2
2015-01-12,262.96,262.48,262.6820952370685,262.8824373165859,262.7954614873684,262.7968792814908,孔隙水2
2015-01-19,262.91,262.96,263.25948495976695,263.28903668736183,263.1661241690523,263.3986883156128,孔隙水2
2015-01-26,263.005,262.91,262.90757743717717,263.092118487598,262.8924555791861,263.04462401381363,孔隙水2
2015-02-02,263.1,263.005,262.96445749225796,263.167318276263,262.9943206725583,263.35332788303515,孔隙水2
2015-02-09,262.98,263.1,263.06279500899814,263.24836231092837,263.14384787817414,263.1452574895121,孔隙水2
2015-02-16,263.15,262.98,263.0246360060074,263.1709850326439,263.15057224418894,263.2652914056482,孔隙水2
2015-02-23,262.91,263.15,263.0508003505155,263.1868044549018,263.03836939755473,263.01572922621966,孔隙水2
2015-03-02,262.8,262.91,262.93210232824373,263.0675893965182,263.0548033976111,262.89524460521517,孔隙水2
2015-03-09,262.67,262.8,262.91575942502607,263.0509224405554,262.96000924375954,263.20125887285883,孔隙水2
2015-03-16,262.69,262.67,262.72955393832643,262.8677448013269,262.9453467803194,262.9591567859012,孔隙水2
2015-03-23,262.69,262.69,262.7451420702004,262.9405078581763,262.83654174439107,262.8700939845908,孔隙水2
2015-03-30,262.65,262.69,262.5273311218487,262.78433557989894,262.73475109263273,262.72999986386935,孔隙水2
2015-04-06,262.98,262.65,262.74275776613615,262.9060163357067,262.9076736754114,262.9679185204044,孔隙水2
2015-04-13,262.86,262.98,263.041884446561,263.27170685344834,262.92155500880415,263.38216024974275,孔隙水2
2015-04-20,262.54,262.86,262.6374343239363,262.78728109262795,262.7668262316267,262.8724375195611,孔隙水2
2015-04-27,262.545,262.54,262.25640796477074,262.5136668132777,262.4100869196749,262.48811697415414,孔隙水2
2015-05-04,262.55,262.545,262.37286100755523,262.6456845257933,262.4895780718612,262.6858187660421,孔隙水2
2015-05-11,262.36,262.55,262.53704604211384,262.7383155280015,262.484953350393,262.7280842233508,孔隙水2
2015-05-18,262.22,262.36,262.2190500780973,262.2726557883785,262.2666490091074,262.1193992606674,孔隙水2
2015-05-25,261.97,262.22,261.9339915954471,262.1946709564556,261.9831462149795,262.2634142385704,孔隙水2
2015-06-01,261.34,261.97,261.6695005776011,261.92636280546185,261.7136526826647,261.61265598728727,孔隙水2
2015-06-08,261.35,261.34,261.4156892882327,261.42543838791585,261.3754759718727,261.3441866698375,孔隙水2
2015-06-15,261.39,261.35,261.37825811856976,261.36382654723644,261.42462923364224,261.4006626184726,孔隙水2
2015-06-22,261.55,261.39,261.28386122803886,261.4156620243537,261.27999580379065,261.41580377480034,孔隙水2
