Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-02-10,384.57862,384.53493,384.60423557564536,384.714225254282,384.87609173131244,384.5714784244982,岩溶水1
2014-02-17,384.39481,384.57862,384.5772708485148,384.7523067657692,384.69438268105466,384.514614361773,岩溶水1
2014-02-24,384.32312,384.39481,384.4808052721008,384.56561216114375,384.6481207036383,384.3984608861131,岩溶水1
2014-03-03,384.28588,384.32312,384.31799388472234,384.410181598528,384.5234729060006,384.2765477866478,岩溶水1
2014-03-10,384.10085,384.28588,384.17133403638496,384.36064488533975,384.29647383718975,384.92721218170965,岩溶水1
2014-03-17,383.99569,384.10085,384.0689446796586,384.23459056490395,384.19354148929034,384.27485057003537,岩溶水1
2014-03-24,383.89334,383.99569,383.995255663131,384.1275788656267,384.16285681404327,384.13832116795186,岩溶水1
2014-03-31,383.77405,383.89334,383.879807314285,383.9461913662539,384.163133361795,383.92002254946,岩溶水1
2014-04-07,383.6328,383.77405,383.716591287335,383.79850289707707,383.9406251237881,383.8809218996588,岩溶水1
2014-04-14,383.56421,383.6328,383.6095432124681,383.638929869881,383.8081450709936,383.79124425698717,岩溶水1
2014-04-21,383.49152,383.56421,383.4475866514454,383.4340955048852,383.63601127289445,383.63780222660324,岩溶水1
2014-04-28,383.37342,383.49152,383.2930971906223,383.3236508204761,383.65067001370056,383.27452978389726,岩溶水1
2014-05-05,383.27121,383.37342,383.22149137613013,383.2238079104733,383.5284554942855,383.209981144691,岩溶水1
2014-05-12,383.20422,383.27121,383.1063066725832,383.08677173735515,383.29131105590193,383.0521058004611,岩溶水1
2014-05-19,383.15808,383.20422,383.0508251931655,383.036705868154,383.3796872608121,383.04638208589154,岩溶水1
2014-05-26,383.05009,383.15808,383.006425521576,382.9938821612116,383.15611666904715,382.93990949150634,岩溶水1
2014-06-02,383.36579,383.05009,383.0176742840334,382.95101244070287,383.3746950997668,383.00510294244623,岩溶水1
2014-06-09,383.09696,383.36579,383.0239995948926,383.26583663978647,383.2113571990465,383.07311969876395,岩溶水1
2014-06-16,382.99836,383.09696,383.0899706129231,382.98678456860387,383.2554341538667,383.00137211274307,岩溶水1
2014-06-23,382.89559,382.99836,383.0937368855084,382.81168895807417,382.88616968775506,382.8447437983414,岩溶水1
2014-06-30,382.81961,382.89559,382.99595867884386,382.5861145998562,382.99311392119523,382.7850766388993,岩溶水1
2014-07-07,382.74609,382.81961,382.8432856657324,382.5496062548938,382.9231145397928,382.69868305907386,岩溶水1
2014-07-14,382.73735,382.74609,382.74781155731205,382.4945099836429,382.8524224676754,382.6253281072559,岩溶水1
2014-07-21,382.66388,382.73735,382.61558038194903,382.7767802063469,382.85080981653624,382.63369915640226,岩溶水1
2014-07-28,382.60002,382.66388,382.60084018469445,382.48808891482133,382.79067226164904,382.5429075501618,岩溶水1
2014-08-04,382.51728,382.60002,382.5507606357844,382.38104363807673,382.5822286298179,382.4244922589944,岩溶水1
2014-08-11,382.43643,382.51728,382.48360974286027,382.3496549241744,382.6997656214927,382.40620746261936,岩溶水1
2014-08-18,382.39237,382.43643,382.4224375045354,382.202831541135,382.39620914991747,382.3804445290069,岩溶水1
2014-08-25,382.29398,382.39237,382.30714709414684,382.0604745830552,382.2379871494276,382.2588350258087,岩溶水1
2014-09-01,382.54114,382.29398,382.19855103585564,381.887698304991,382.2376958338083,381.9144673190134,岩溶水1
2014-09-08,382.33514,382.54114,382.2335157500284,382.57277159832546,382.5171455492567,382.17968391914445,岩溶水1
2014-09-15,382.39503,382.33514,382.31124820869803,382.27782215087535,382.28278104535576,382.3556494347999,岩溶水1
2014-09-22,382.27901,382.39503,382.29354573265914,382.2831121564919,382.2809153196017,382.0986574487494,岩溶水1
2014-09-29,382.19327,382.27901,382.27944475089373,382.19712430439665,382.3237318757872,382.1210380743335,岩溶水1
2014-10-06,382.19637,382.19327,382.2436887899214,382.06482006695194,382.16042786343667,382.0095779824402,岩溶水1
2014-10-13,382.07716,382.19637,382.2156009275989,382.10241563787037,382.09093991660603,381.99599340968615,岩溶水1
2014-10-20,382.32622,382.07716,382.1828768875654,382.06697679742285,382.0481796337686,381.9638607061606,岩溶水1
2014-10-27,382.60245,382.32622,382.1687898964113,382.24160605423964,382.0093783830511,382.01544284673355,岩溶水1
2014-11-03,382.40633,382.60245,382.2503116344494,382.5001000101481,382.25074938513455,382.09849018321773,岩溶水1
2014-11-10,382.13617,382.40633,382.36033535690706,382.2317781160942,382.07198232727455,382.171250689503,岩溶水1
2014-11-17,382.01197,382.13617,382.3590553714164,382.0109857488482,382.1355388766822,382.0394805825108,岩溶水1
2014-11-24,382.23642,382.01197,382.2897269175555,381.9011560295351,381.9358039340856,381.86335091034834,岩溶水1
2014-12-01,382.10136,382.23642,382.1914282601474,382.1093978856598,382.18679923319326,382.0260614098736,岩溶水1
2014-12-08,381.93946,382.10136,382.1467773793579,381.85126271120777,381.9257760856485,381.80974448375895,岩溶水1
2014-12-15,381.84706,381.93946,382.06508495586087,381.7524404940313,382.0425516771614,381.80777056394356,岩溶水1
2014-12-22,382.21556,381.84706,382.018986824049,381.6801612647777,381.86991996874815,381.6720044274368,岩溶水1
2014-12-29,381.88365,382.21556,382.09645004117505,382.0994521154762,382.25976804413693,382.0002160871052,岩溶水1
2015-01-05,382.0443,381.88365,382.0967491293563,382.0277828768791,381.94453034476123,381.86742777450644,岩溶水1
2015-01-12,386.00219,382.0443,382.1613664780095,382.3019997927664,382.41869952407535,382.1969719621838,岩溶水1
2015-01-19,384.80663,386.00219,384.01456192958847,385.6964761553811,383.342683959109,384.58837721763854,岩溶水1
2015-01-26,384.05328,384.80663,384.7875088539819,384.4414868351157,383.6654080346378,384.1996219644503,岩溶水1
2015-02-02,383.71,384.05328,384.4555686963789,383.8204807485045,383.53059854504744,383.9020477228528,岩溶水1
2015-02-09,383.3361,383.71,384.25205924228146,383.8848871498283,383.87456580945457,384.70185040305915,岩溶水1
2015-02-16,383.14175,383.3361,383.7609307992956,383.29948126204926,383.7878386312732,383.55133947097704,岩溶水1
2015-02-23,382.99194,383.14175,383.3632719210208,383.1297011511391,383.7571789836754,383.22750298639176,岩溶水1
2015-03-02,383.05717,382.99194,383.1908783639036,383.0506081832377,383.5191013715123,383.13892562758014,岩溶水1
2015-03-09,383.71499,383.05717,383.20435598620617,383.0820080896292,383.62571480471877,383.1368814438053,岩溶水1
2015-03-16,383.60004,383.71499,383.47234132833063,383.60306789116464,383.74259983390294,383.72089588755625,岩溶水1
2015-03-23,383.47467,383.60004,383.577702601818,383.4761407120295,383.8158755055897,383.55699494245323,岩溶水1
2015-03-30,383.37972,383.47467,383.5476347570818,383.33226344084574,383.68785565970535,383.5381211413388,岩溶水1
2015-04-06,383.71966,383.37972,383.45361924762415,383.32740714418213,383.8419740584242,383.4337696790911,岩溶水1
2015-04-13,383.60632,383.71966,383.42539334460264,383.5989133013877,383.6658736110945,383.7580345872873,岩溶水1
2015-04-20,383.46351,383.60632,383.4470467692971,383.4647792474249,383.4563435305636,383.68101160806617,岩溶水1
2015-04-27,383.43293,383.46351,383.4643716542798,383.3411599151753,383.33908184303067,383.45359655174343,岩溶水1
2015-05-04,383.35733,383.43293,383.4060362455904,383.2334238131306,383.4343470249877,383.29302101951583,岩溶水1
2015-05-11,383.53638,383.35733,383.23731102677885,383.1868524877514,383.5721295194977,383.20335363662593,岩溶水1
2015-05-18,383.45006,383.53638,383.24007961332103,383.3786494683497,383.51321567675313,383.35042107810835,岩溶水1
2015-05-25,383.30163,383.45006,383.27236372635207,383.3128133819934,383.22682615170316,383.16496806251786,岩溶水1
2015-06-01,383.13003,383.30163,383.1515348992693,383.1142337529949,383.39055361322494,383.1094166300432,岩溶水1
2015-06-08,383.02904,383.13003,383.0741257791739,382.99269016112146,383.28555998191456,383.00810097501517,岩溶水1
2015-06-15,382.90695,383.02904,383.0415652738423,382.97638083907424,383.3063860951223,382.9987530702915,岩溶水1
2015-06-22,382.82686,382.90695,382.9441212873387,382.8870588688343,382.92782968673254,382.81014719269933,岩溶水1
