Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-05-23,459.67,460.486345144078,460.02668248291235,460.430343629458,岩溶水4,460.2639521417629
2016-05-30,459.45,460.21387102064324,459.732007708944,460.41425656197936,岩溶水4,459.976212035924
2016-06-06,460.68,462.0821519806341,460.64268617799047,461.2810957359356,岩溶水4,461.606897362842
2016-06-13,461.08,462.5361853881406,461.07402611890024,460.8177232223962,岩溶水4,461.9309199242021
2016-06-20,465.48,463.1229564625562,461.9994714776898,461.85546304494295,岩溶水4,462.6653088102887
2016-06-27,465.68,465.92175789686667,466.53351766887437,465.4793252922649,岩溶水4,466.2751504199839
2016-07-04,466.28,465.636530433941,464.8746712183095,464.4801618817612,岩溶水4,465.2775357673523
2016-07-11,464.68,465.06452527683786,465.1707738740741,464.5208660604557,岩溶水4,464.98699282172197
2016-07-18,463.87,463.9556940850839,463.46539644039694,463.17486127421176,岩溶水4,463.7798426889492
2016-07-25,464.13,463.1946543043416,462.9751154154337,462.78639954277253,岩溶水4,463.15259052763594
2016-08-01,461.97,462.620097135618,462.8446965535963,462.67804483756737,岩溶水4,462.8037790589796
2016-08-08,461.95,462.5083788222834,462.2966194374613,462.0866993020653,岩溶水4,462.51704863819185
2016-08-15,461.47,462.05520787235514,461.7876692764517,461.6942189273215,岩溶水4,461.9884147276295
2016-08-22,461.05,461.2136526612956,461.0341207477782,461.2993548009262,岩溶水4,461.25806560206286
2016-08-29,460.4,460.49727950784825,460.3764705003089,460.7775775135672,岩溶水4,460.3887240988517
2016-09-05,460.08,459.9757818090331,459.8522003722607,460.41147823922716,岩溶水4,460.00835661488327
2016-09-12,459.28,459.54392076316867,459.4342654761788,459.9189069927598,岩溶水4,459.47976014290066
2016-09-19,459.43,459.170807258192,459.0395343075733,459.38461988611715,岩溶水4,459.1534586240247
2016-09-26,459.21,459.0525007567132,459.04405345798347,459.5452611851422,岩溶水4,459.07826019399334
2016-10-03,458.91,458.8321647104181,458.996819024437,459.40578091988965,岩溶水4,458.9908226045409
2016-10-10,458.8,458.634721685275,458.7340998537395,459.3401799235651,岩溶水4,458.78583540352787
2016-10-17,458.72,458.3960711749102,458.60665721902404,458.9886859681433,岩溶水4,458.58037098954327
2016-10-24,458.62,458.24603986036675,458.5646293559501,459.0916207574861,岩溶水4,458.5107798450787
2016-10-31,458.5,458.27747306210864,458.52141335943503,459.2661742975887,岩溶水4,458.5874898890783
2016-11-07,458.44,458.2645129779694,458.47687910057806,458.8752979619257,岩溶水4,458.35483733092457
2016-11-14,458.58,458.3320819381763,458.60462041883915,459.1290000484714,岩溶水4,458.5639283071249
2016-11-21,458.77,458.6636044077114,458.88404300123796,459.3515867118226,岩溶水4,458.84835849479305
2016-11-28,459.06,459.56895218877395,459.3412442931061,459.75420340892157,岩溶水4,459.37400971009623
2016-12-05,458.73,459.3806601485355,459.17513097951036,459.6210600910961,岩溶水4,459.29303216895005
2016-12-12,458.2,459.0467416098941,458.7549787058197,459.2416728172167,岩溶水4,459.0482281911402
