Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-11-30,138.85,138.88204628115923,138.8297699998748,139.00073631406673,裂隙水2,138.86980589230527
2015-12-07,138.88,138.93833821502395,138.87760914705163,139.0361318427751,裂隙水2,138.93182494152438
2015-12-14,138.9,138.94201064985967,138.90861000286026,138.96565903322934,裂隙水2,138.94421479712207
2015-12-21,138.92,138.95881048016892,138.939326226956,139.03191397148748,裂隙水2,138.952504771849
2015-12-28,138.95,138.98618881604327,138.9657173211133,139.0671510595156,裂隙水2,138.9842249199598
2016-01-04,138.97,139.00518274044566,138.99483641743615,139.0921614811621,裂隙水2,139.0017590850566
2016-01-11,139.02,139.0393291294896,139.0333895295178,139.11606835862574,裂隙水2,139.02358150061352
2016-01-18,139.12,139.08385483656002,139.09976606236415,139.18788494489894,裂隙水2,139.09524340915712
2016-01-25,139.17,139.1494809066893,139.20073968426064,139.20136599328805,裂隙水2,139.1698762757266
2016-02-01,139.21,139.20225234926227,139.25179281442564,139.23829554183015,裂隙水2,139.2177889856184
2016-02-08,139.31,139.2591515355444,139.28357437010172,139.26775226562737,裂隙水2,139.26307926559727
2016-02-15,139.5,139.35236433439817,139.39298879726186,139.3666472635674,裂隙水2,139.37050820969026
2016-02-22,139.64,139.5968784794297,139.6525283024366,139.5754799437813,裂隙水2,139.60531657069478
2016-02-29,139.84,139.78594852339762,139.76419437202765,139.7419406989584,裂隙水2,139.79551743082342
2016-03-07,139.81,139.8416911448898,139.85049842924522,139.78446190905515,裂隙水2,139.84105291305838
2016-03-14,139.75,139.8010741050509,139.81983865445562,139.75155936755323,裂隙水2,139.8024166658946
2016-03-21,139.8,139.6951486963495,139.72495296103352,139.7004143581918,裂隙水2,139.72100737317308
2016-03-28,139.74,139.6816885928394,139.7367562823763,139.73195056312028,裂隙水2,139.71844460231318
2016-04-04,139.77,139.69226123483222,139.69920243730405,139.68808488061796,裂隙水2,139.7253515100302
2016-04-11,139.74,139.7367618726465,139.73437433035883,139.70877466938776,裂隙水2,139.73477573815757
2016-04-18,139.77,139.68760289994427,139.68126517335176,139.71554754261254,裂隙水2,139.69761345890282
2016-04-25,139.78,139.73250961498576,139.7379695449289,139.72078011005527,裂隙水2,139.74576624818917
2016-05-02,139.75,139.7351725215606,139.71218359130918,139.71145941528485,裂隙水2,139.739070828158
2016-05-09,139.67,139.67205648275046,139.66735958742098,139.6804010914986,裂隙水2,139.6712794833313
2016-05-16,139.59,139.58181374476183,139.57899260869476,139.59769721798014,裂隙水2,139.59937276947966
2016-05-23,139.53,139.51576723662234,139.5120618440381,139.55568159192015,裂隙水2,139.53973721037875
2016-05-30,139.55,139.4466975973193,139.45668868350333,139.49312769825835,裂隙水2,139.45964800289724
2016-06-06,139.52,139.53292096830364,139.54660946540838,139.58247406747768,裂隙水2,139.5661943318385
2016-06-13,139.5,139.51618674292087,139.48875902011503,139.54220159947099,裂隙水2,139.54101556852208
2016-06-20,139.52,139.50300704736395,139.47869623561,139.52396234912254,裂隙水2,139.49807268162675
2016-06-27,139.48,139.52504451362756,139.5055508563379,139.54025271947438,裂隙水2,139.52015698814324
2016-07-04,139.45,139.47750617267872,139.44569563145166,139.47518681305323,裂隙水2,139.47133881073515
2016-07-11,139.39,139.42261739352813,139.41156772135645,139.4726135247211,裂隙水2,139.42926504897076
2016-07-18,139.34,139.35329408329196,139.35832344130728,139.3528430354467,裂隙水2,139.35979453760316
2016-07-25,139.33,139.29877896090713,139.3056129606308,139.34389232960365,裂隙水2,139.30743884061033
2016-08-01,139.28,139.3097249956807,139.31462600419798,139.3097624753367,裂隙水2,139.30415553206026
2016-08-08,139.25,139.26251172273248,139.2582902364035,139.28460466932214,裂隙水2,139.26334207041072
2016-08-15,139.21,139.2330172832457,139.2380029595108,139.25065929397175,裂隙水2,139.23755949579876
2016-08-22,139.19,139.19581701655207,139.2078948946985,139.2057105152527,裂隙水2,139.19297318515262
2016-08-29,139.14,139.1723072718833,139.1754090022459,139.1966765268065,裂隙水2,139.17627753263423
2016-09-05,139.09,139.1333499708435,139.12881966556594,139.15136592095456,裂隙水2,139.1292301171796
2016-09-12,139.07,139.09113786542028,139.0725725035541,139.0951521763357,裂隙水2,139.08290884870775
2016-09-19,139.04,139.0518164514482,139.0499978247472,139.0684280759941,裂隙水2,139.03163883081115
2016-09-26,139.01,139.02776472387228,139.03301639761628,139.03984738480546,裂隙水2,139.0293614494563
2016-10-03,138.99,138.99055285426232,138.99410873817584,138.9903502380247,裂隙水2,138.99177108128544
2016-10-10,138.98,138.97163595136044,138.97970812760755,139.00342575579074,裂隙水2,138.98039675883055
2016-10-17,138.96,138.9512234648381,138.958944696345,138.9989921000735,裂隙水2,138.9525651281329
2016-10-24,138.94,138.93985394846274,138.95090375107404,138.96950156135298,裂隙水2,138.92853175993602
2016-10-31,138.89,138.9694090361698,138.96117836955113,139.08400823357425,裂隙水2,138.96465265570683
2016-11-07,138.89,138.93190329226692,138.89698542108997,138.9892102204345,裂隙水2,138.9101923630027
2016-11-14,138.87,138.92429371709014,138.89782664494942,139.03110991671343,裂隙水2,138.91452907101188
2016-11-21,138.97,138.93971252704955,138.89422661032418,139.01900752833785,裂隙水2,138.9328703018644
2016-11-28,138.98,138.9996717030101,138.99563314274485,139.0860407315902,裂隙水2,139.00360207757137
2016-12-05,139.0,139.02532234724538,139.00254269186456,139.05680729560754,裂隙水2,139.01005317406708
2016-12-12,138.99,139.03493199687097,139.01789131287592,139.08932597188917,裂隙水2,139.02551886853564
2016-12-19,138.98,139.02090310200242,139.00986328734055,139.09265769839055,裂隙水2,139.01636518541667
2016-12-26,139.0,139.00401566594775,138.99672466163534,139.08710678369425,裂隙水2,138.9846286430621
2017-01-02,138.99,139.01589454289794,139.03895664357486,139.11094250322967,裂隙水2,139.01508097068887
2017-01-09,138.99,139.01952744831198,139.02643930807668,139.11402892867474,裂隙水2,139.0213652721561
2017-01-16,139.02,139.029949252392,139.03834074487284,139.1194132284735,裂隙水2,139.032615902895
2017-01-23,139.02,139.0619413749122,139.07821634096393,139.14904556129187,裂隙水2,139.0669136446224
2017-01-30,139.02,139.06775592675106,139.06801402331473,139.1193286042055,裂隙水2,139.06301595916614
2017-02-06,139.02,139.0731096167148,139.07306345350577,139.1508974314663,裂隙水2,139.0813675490999
2017-02-13,139.03,139.07410866011335,139.06710454846754,139.1489347000224,裂隙水2,139.07087594195576
2017-02-20,139.03,139.07225532404587,139.0709397968171,139.10898754847278,裂隙水2,139.0801640508859
2017-02-27,139.07,139.0782022286374,139.0908798185479,139.14965263978976,裂隙水2,139.07648764074693
2017-03-06,139.09,139.12530738575998,139.13603156134363,139.1509350974646,裂隙水2,139.13129998110503
2017-03-13,139.16,139.1539519799484,139.14649058420034,139.18889690803312,裂隙水2,139.14549959040264
2017-03-20,139.21,139.19073280245757,139.20936427858598,139.18655224932928,裂隙水2,139.19214247100112
2017-03-27,139.27,139.24104072475947,139.2609009547003,139.24198536861763,裂隙水2,139.24058514879536
2017-04-03,139.28,139.26208749576136,139.27957992327973,139.25273692410244,裂隙水2,139.26469546240295
2017-04-10,139.28,139.2563664505087,139.27353004591114,139.272735034952,裂隙水2,139.2630535130859
2017-04-17,139.23,139.24166082237554,139.2591192486283,139.25940834013448,裂隙水2,139.2494748337335
2017-04-24,139.22,139.22699989155836,139.23013429394456,139.2396756304683,裂隙水2,139.22450250046128
2017-05-01,139.2,139.18798256343945,139.2055164334942,139.2353771723301,裂隙水2,139.19890497116896
2017-05-08,139.21,139.18175013269183,139.19239306301526,139.20502046472222,裂隙水2,139.18530676313932
2017-05-15,139.2,139.2059762642751,139.2201701218058,139.29021243706637,裂隙水2,139.22768938927322
2017-05-22,139.2,139.18405141089892,139.20174847957503,139.2322741251483,裂隙水2,139.19171665390868
2017-05-29,139.18,139.18604107502233,139.19583371282573,139.26325833437457,裂隙水2,139.19634198135682
2017-06-05,139.13,139.15439162364245,139.16045083055084,139.18294582937318,裂隙水2,139.15120524377804
2017-06-12,139.1,139.11930373371453,139.11310176372808,139.18291298343004,裂隙水2,139.1205994337301
2017-06-19,139.06,139.08319988050354,139.08957020458274,139.11180330545767,裂隙水2,139.08219667313008
2017-06-26,139.02,139.04178676134273,139.04404808775212,139.09059108730355,裂隙水2,139.03056472405947
2017-07-03,138.99,139.00239399067726,139.0031307137525,139.02980904841542,裂隙水2,139.00320144464618
2017-07-10,138.97,138.98292444608637,138.97734823852312,139.07090528621575,裂隙水2,138.9761774961868
2017-07-17,138.98,138.9646183485292,138.96764474689516,139.0338011970152,裂隙水2,138.94984450201827
2017-07-24,138.96,138.95175555917842,138.9664939959862,139.04355370910142,裂隙水2,138.96827536198344
2017-07-31,138.97,138.96624598675456,138.96695736727153,138.99904335663982,裂隙水2,138.95134423486147
2017-08-07,139.02,139.00923707769573,138.99526885589307,139.0987846842194,裂隙水2,138.99837795764805
2017-08-14,139.06,138.99983846698154,139.01704191479914,139.01244999232114,裂隙水2,139.0105077530997
2017-08-21,139.05,139.06678766710704,139.07996338736072,139.12055419019816,裂隙水2,139.0724727366417
2017-08-28,139.03,139.06383312234738,139.0612080059991,139.0301753229188,裂隙水2,139.06356287393388
2017-09-04,139.02,139.05152943455337,139.04271842335118,139.06233661943807,裂隙水2,139.03106875058484
2017-09-11,139.03,139.03311001600787,139.0340381499347,138.9978714620867,裂隙水2,139.0240618282754
2017-09-18,139.04,139.02956896494462,139.0258597088625,139.02380132168412,裂隙水2,139.02322358045836
2017-09-25,139.05,139.1003207165504,139.09396366004586,139.12066129977518,裂隙水2,139.10114808119837
2017-10-02,139.02,139.058019166804,139.07241751641857,139.06390765928336,裂隙水2,139.061311038561
2017-10-09,139.04,139.05494223239546,139.06161607087793,139.08205891877887,裂隙水2,139.04591772799796
2017-10-16,139.03,139.05458122516885,139.06255252809595,139.05409099574092,裂隙水2,139.056452497463
2017-10-23,139.02,139.05415810382894,139.0627578276633,139.0920308179133,裂隙水2,139.04508411234093
2017-10-30,139.01,139.0501249350687,139.05753316113578,139.05397665608112,裂隙水2,139.04138896858538
2017-11-06,139.01,139.0450248197612,139.05479171747606,139.0570661623862,裂隙水2,139.04811976493335
2017-11-13,139.05,139.040656309326,139.05873638604766,139.08038921687597,裂隙水2,139.04686608317436
2017-11-20,139.1,139.07533191061538,139.1101275412173,139.16347283123758,裂隙水2,139.0883826673666
2017-11-27,139.14,139.10574511722072,139.1419555334045,139.1293443807496,裂隙水2,139.10716777848393
2017-12-04,139.27,139.20704435372207,139.24252246935546,139.2289396407803,裂隙水2,139.21135134226319
2017-12-11,139.37,139.2949739248623,139.3295415656113,139.33105235476668,裂隙水2,139.3111357484067
2017-12-18,139.51,139.42680931353917,139.46145366211243,139.43413238426257,裂隙水2,139.4372720550902
2017-12-25,139.68,139.5707883654199,139.58678824048656,139.52529131784542,裂隙水2,139.55875205209702
2018-01-01,139.74,139.69341745178312,139.70583741719724,139.66211864699576,裂隙水2,139.7065509328869
2018-01-08,139.9,139.76851731554933,139.7770168617417,139.75872656601496,裂隙水2,139.7813843302127
2018-01-15,139.92,139.92312155485703,139.94596990844718,139.86547518548298,裂隙水2,139.92774686677663
