Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2017-04-17,364.62357,364.67058788782595,364.69293699169594,364.69010224851047,岩溶水1,364.6825930487342
2017-04-24,364.59521,364.6327504834994,364.67916546195784,364.6543413004543,岩溶水1,364.65111608792677
2017-05-01,364.65236,364.58119390232855,364.62042539492387,364.6216991629622,岩溶水1,364.5974915554249
2017-05-08,365.04406,364.78278654180104,364.8438528134901,364.7727576575191,岩溶水1,364.79254718366565
2017-05-15,364.88613,364.88609873716547,364.93230689643156,364.96937089261417,岩溶水1,364.916055184443
2017-05-22,364.75363,364.7952815216518,364.76480953310295,364.7913836670682,岩溶水1,364.78451769693413
2017-05-29,364.63491,364.70494613440746,364.6707823586163,364.6817890372444,岩溶水1,364.6948799913939
2017-06-05,364.54815,364.61183567087863,364.58133209857004,364.59036999803067,岩溶水1,364.6012616614895
2017-06-12,364.51965,364.54277152178076,364.5370256473411,364.5345423975383,岩溶水1,364.5524896239118
2017-06-19,364.4449,364.5076423932749,364.53172681753296,364.53902222695376,岩溶水1,364.5219677665852
2017-06-26,364.38402,364.46058594751315,364.4625665036758,364.4524313587784,岩溶水1,364.46850704137967
2017-07-03,364.4558,364.418348085185,364.42484638811624,364.3952411154364,岩溶水1,364.4345094667786
2017-07-10,364.41128,364.4230097542928,364.5035139730348,364.46692507455066,岩溶水1,364.44395141701904
2017-07-17,364.41909,364.41598465036867,364.45699987053126,364.46179937499204,岩溶水1,364.44875881290864
2017-07-24,364.37698,364.38101710368,364.40442481385656,364.42886933267346,岩溶水1,364.40507576049816
2017-07-31,364.53178,364.35182131916696,364.3910333959602,364.35450325012613,岩溶水1,364.3646382987866
2017-08-07,364.46827,364.4344506178916,364.5815384065036,364.57608290296207,岩溶水1,364.4792025017832
2017-08-14,364.40467,364.40142313567435,364.42537025388253,364.4320950263857,岩溶水1,364.4210719754487
2017-08-21,364.42421,364.3831569319733,364.41657155132873,364.40802484519435,岩溶水1,364.397016350094
2017-08-28,364.34287,364.4036048270352,364.4583530099834,364.4427510777636,岩溶水1,364.4339649822485
2017-09-04,364.41204,364.3663141688068,364.3732979389665,364.39367923806805,岩溶水1,364.38501165834083
2017-09-11,364.35321,364.4188261902878,364.4792839904096,364.45201484531526,岩溶水1,364.4415517971144
2017-09-18,364.31204,364.38277641112455,364.34855874264866,364.3690089955155,岩溶水1,364.3670281987606
2017-09-25,364.2725,364.36801852496035,364.3472164298519,364.361586048094,岩溶水1,364.37898121127864
2017-10-02,364.24671,364.341935091107,364.303259294645,364.32907408308876,岩溶水1,364.35609640449906
2017-10-09,364.34981,364.3639542466387,364.3564014755892,364.3769177469948,岩溶水1,364.37336054109403
2017-10-16,364.36925,364.41131879495407,364.4016952937321,364.4079019987443,岩溶水1,364.40904274327653
2017-10-23,364.33717,364.39920112103687,364.36999667519956,364.3830452490079,岩溶水1,364.4157037347497
2017-10-30,364.3686,364.4274457477835,364.40582607177714,364.4096201167798,岩溶水1,364.438227171831
2017-11-06,364.36196,364.4686757206709,364.44774858972215,364.46630165167306,岩溶水1,364.4830981489321
2017-11-13,364.40548,364.45037655581893,364.40685956024316,364.4348568580618,岩溶水1,364.4388499932278
2017-11-20,364.49908,364.51724679146497,364.48760340895814,364.49952442269466,岩溶水1,364.52438855861595
2017-11-27,364.62619,364.54605955296887,364.5080272929043,364.53932282302634,岩溶水1,364.53558892610926
2017-12-04,364.60119,364.7462709728555,364.6604194208891,364.656804099908,岩溶水1,364.70870243047165
2017-12-11,364.83779,364.70622307826477,364.63247890286334,364.6596893554557,岩溶水1,364.6822709797951
